step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,1.7246875762939453,0.40891414880752563,7.3984375,3.676419258117676,3.814223051071167
40200,1,enc,2.5021049976348877,1.2164185047149658,3.037109375,3.8138608932495117,3.7527291774749756
40200,2,enc,3.2525861263275146,1.1216235160827637,11.265625,3.7175488471984863,3.713977813720703
40200,0,fcst,2.505702495574951,2.2408571243286133,5.4296875,5.590736389160156,6.947108268737793
40200,1,fcst,2.1820380687713623,5.493005752563477,30.96875,10.38821029663086,11.424605369567871
40200,2,fcst,1.6658071279525757,3.0866408348083496,15.0390625,15.942838668823242,20.43310546875
40200,0,enc,1.6889361143112183,0.3838774859905243,6.125,3.731048822402954,3.840545892715454
40200,1,enc,2.369140863418579,1.1888140439987183,2.55859375,3.839832067489624,3.766223669052124
40200,2,enc,2.35461688041687,1.0986465215682983,8.484375,3.466705083847046,2.8324942588806152
40400,0,enc,1.1777139902114868,0.3568669557571411,6.421875,3.0157692432403564,2.9902193546295166
40400,1,enc,2.255833387374878,1.0354889631271362,2.3671875,3.003047227859497,3.0229332447052
40400,2,enc,2.7454192638397217,1.2951091527938843,7.703125,3.147110939025879,3.0547940731048584
40400,0,fcst,2.6116278171539307,3.3809947967529297,7.61328125,6.581725597381592,7.060909748077393
40400,1,fcst,2.318333625793457,6.108795642852783,35.96875,11.488443374633789,12.548556327819824
40400,2,fcst,1.5643603801727295,3.448370933532715,15.3125,16.120227813720703,17.993898391723633
40400,0,enc,0.9636168479919434,0.3723078966140747,6.6328125,2.5007927417755127,2.4023430347442627
40400,1,enc,2.4007554054260254,1.028138518333435,3.408203125,2.411111831665039,2.382089614868164
40400,2,enc,2.1587002277374268,1.2020663022994995,2.900390625,2.899883508682251,2.2964906692504883
40600,0,enc,1.254038691520691,0.6268698573112488,13.6171875,1.061010718345642,1.0282503366470337
40600,1,enc,2.3775932788848877,0.8430158495903015,9.5703125,1.5020197629928589,3.9360902309417725
40600,2,enc,3.030271291732788,1.3052555322647095,20.1875,3.9690051078796387,11.668689727783203
40600,0,fcst,2.230287790298462,1.2257330417633057,6.0703125,11.788204193115234,17.673622131347656
40600,1,fcst,2.0799615383148193,4.702538013458252,13.640625,17.78757667541504,19.32512092590332
40600,2,fcst,1.5292359590530396,2.654040575027466,8.8359375,20.760986328125,21.85202407836914
40600,0,enc,1.290939211845398,0.6172637939453125,12.6484375,0.6478492021560669,0.878257691860199
40600,1,enc,2.1581246852874756,0.739096999168396,8.2734375,1.3837950229644775,3.0761878490448
40600,2,enc,2.6601972579956055,1.054344892501831,16.9375,3.0383236408233643,14.116157531738281
40800,0,enc,1.3582605123519897,0.32984280586242676,9.21875,2.845670223236084,2.814713954925537
40800,1,enc,2.2489497661590576,0.6304678320884705,2.74609375,2.9017176628112793,2.890775203704834
40800,2,enc,3.65501070022583,1.023511290550232,10.7578125,3.317519187927246,3.3587582111358643
40800,0,fcst,2.522085428237915,1.761593222618103,5.96875,5.7090935707092285,9.432908058166504
40800,1,fcst,2.275118350982666,5.1517767906188965,33.25,13.621866226196289,15.012925148010254
40800,2,fcst,1.6374443769454956,3.088021755218506,11.65625,19.473697662353516,19.664398193359375
40800,0,enc,1.281994104385376,0.38991835713386536,6.078125,2.5626516342163086,2.4950246810913086
40800,1,enc,1.7387255430221558,0.6458414196968079,1.9306640625,2.548180103302002,2.344933032989502
40800,2,enc,3.1032845973968506,0.796937882900238,6.37890625,2.7722113132476807,2.938391923904419
41000,0,enc,1.2817802429199219,0.5998333096504211,16.21875,2.035311222076416,2.0155301094055176
41000,1,enc,1.9826509952545166,0.682212233543396,8.9609375,2.019151210784912,3.329244613647461
41000,2,enc,3.4864604473114014,1.0345571041107178,16.1875,3.3908092975616455,9.246859550476074
41000,0,fcst,2.4790987968444824,1.7626553773880005,3.818359375,8.874289512634277,9.29779052734375
41000,1,fcst,2.288198947906494,4.264929294586182,27.625,11.14396858215332,11.740646362304688
41000,2,fcst,1.6357142925262451,3.275092124938965,11.140625,15.849702835083008,18.373607635498047
41000,0,enc,1.272493839263916,0.6004142165184021,13.5078125,2.1734602451324463,2.1238996982574463
41000,1,enc,1.8678702116012573,0.5995839238166809,7.33984375,2.1328392028808594,2.444007635116577
41000,2,enc,2.946916103363037,0.8062809109687805,15.28125,2.570253610610962,3.7276883125305176
41200,0,enc,0.6120877265930176,0.9474492073059082,16.78125,2.7541794776916504,2.736708641052246
41200,1,enc,2.4512312412261963,0.5625090599060059,6.02734375,2.7449753284454346,2.740290641784668
41200,2,enc,3.086663246154785,1.1548348665237427,19.359375,2.7213497161865234,3.3655946254730225
41200,0,fcst,2.5126359462738037,2.341519594192505,6.5546875,6.795163154602051,7.714217185974121
41200,1,fcst,2.1543588638305664,5.262282848358154,36.4375,9.43909740447998,11.3567476272583
41200,2,fcst,1.5599040985107422,2.929943323135376,12.390625,14.435660362243652,17.48216438293457
41200,0,enc,0.8585330843925476,0.7053461670875549,12.8359375,2.516411066055298,2.535728693008423
41200,1,enc,2.3213090896606445,0.46319580078125,5.58984375,2.5434811115264893,2.7990963459014893
41200,2,enc,3.3534884452819824,0.8441575169563293,19.78125,2.540430784225464,2.39931583404541
41400,0,enc,0.6266597509384155,0.9280242323875427,17.09375,1.6841464042663574,1.673941731452942
41400,1,enc,2.5639753341674805,1.0257574319839478,8.5,1.6794698238372803,2.792637825012207
41400,2,enc,3.73844051361084,1.6294958591461182,21.0625,2.888939142227173,7.687774658203125
41400,0,fcst,2.5171048641204834,2.0269935131073,6.38671875,8.702780723571777,8.336658477783203
41400,1,fcst,2.077596426010132,4.306441307067871,21.703125,11.006298065185547,11.156707763671875
41400,2,fcst,1.5620735883712769,2.84991455078125,11.28125,14.597119331359863,16.60226058959961
41400,0,enc,0.6339449286460876,0.8810057640075684,15.2109375,1.6803804636001587,1.5658174753189087
41400,1,enc,2.5783324241638184,0.9704334735870361,6.640625,1.5709103345870972,1.9649486541748047
41400,2,enc,3.408203125,1.026087760925293,16.96875,2.219743490219116,6.15428352355957
41600,0,enc,0.8058298826217651,1.0838773250579834,10.4375,1.8360991477966309,1.821254849433899
41600,1,enc,2.4442834854125977,1.3239459991455078,11.5859375,1.821254849433899,5.64151668548584
41600,2,enc,4.127333164215088,1.871970295906067,20.203125,6.078004360198975,21.95255470275879
41600,0,fcst,2.5691893100738525,1.3855550289154053,4.62109375,22.41105079650879,22.546239852905273
41600,1,fcst,1.9588558673858643,4.009337425231934,14.28125,23.560306549072266,24.500518798828125
41600,2,fcst,1.5777466297149658,2.1029295921325684,7.1953125,27.353450775146484,28.290950775146484
41600,0,enc,0.8044325113296509,1.0933245420455933,9.5234375,1.9732282161712646,1.8595807552337646
41600,1,enc,2.1428840160369873,1.165190577507019,10.2265625,1.8519636392593384,4.374524116516113
41600,2,enc,3.9055168628692627,1.3449374437332153,15.7109375,4.781396865844727,16.522159576416016
41800,0,enc,0.5569887161254883,1.0239200592041016,17.65625,2.740137815475464,2.7137928009033203
41800,1,enc,2.5114798545837402,1.1816155910491943,4.890625,2.7187564373016357,2.707273006439209
41800,2,enc,3.1950957775115967,1.171254277229309,26.4375,2.843428611755371,3.1916756629943848
41800,0,fcst,2.7924954891204834,2.250617265701294,6.88671875,4.782498359680176,6.780152320861816
41800,1,fcst,2.1766605377197266,5.394011497497559,35.46875,11.086156845092773,13.164064407348633
41800,2,fcst,1.7054868936538696,2.934725761413574,14.8203125,15.673445701599121,16.29061508178711
41800,0,enc,0.5719410181045532,1.0545806884765625,15.8046875,2.7787930965423584,2.7319180965423584
41800,1,enc,2.493476152420044,1.0795950889587402,4.30859375,2.7358272075653076,2.6015498638153076
41800,2,enc,2.6202800273895264,0.6688956022262573,19.3125,2.728468179702759,1.1841981410980225
42000,0,enc,0.5399515628814697,1.2321534156799316,10.5703125,2.376854658126831,2.376854658126831
42000,1,enc,2.3690428733825684,1.0973352193832397,7.25390625,2.363326072692871,2.826061725616455
42000,2,enc,3.6834936141967773,1.0421650409698486,27.1875,2.7626402378082275,5.852728366851807
42000,0,fcst,2.637985944747925,1.8626527786254883,4.51171875,6.479403495788574,9.466546058654785
42000,1,fcst,2.1589345932006836,3.443411111831665,18.328125,12.59298324584961,13.71820068359375
42000,2,fcst,1.6555942296981812,2.935904026031494,10.7109375,16.488115310668945,17.965980529785156
42000,0,enc,0.458833247423172,1.221998929977417,10.421875,2.646341562271118,2.6453487873077393
42000,1,enc,2.3405377864837646,1.0662331581115723,5.85546875,2.6361992359161377,2.4101250171661377
42000,2,enc,3.168783664703369,0.6113597750663757,22.78125,2.4937400817871094,4.308484077453613
42200,0,enc,0.8802886605262756,1.1445668935775757,10.5546875,2.0295372009277344,1.9841676950454712
42200,1,enc,2.2057178020477295,0.663859486579895,4.96875,2.046420097351074,4.2473955154418945
42200,2,enc,4.127991199493408,1.1849250793457031,18.765625,4.150219917297363,7.682624816894531
42200,0,fcst,2.7049379348754883,2.654942512512207,5.10546875,8.759544372558594,10.65721607208252
42200,1,fcst,2.1485464572906494,4.565458297729492,30.265625,11.89474868774414,13.557075500488281
42200,2,fcst,1.606253981590271,2.710563898086548,10.3671875,18.416879653930664,19.866533279418945
42200,0,enc,0.864251434803009,1.1817737817764282,9.640625,2.1514339447021484,2.1222591400146484
42200,1,enc,1.9094120264053345,0.6779632568359375,3.30859375,2.187232494354248,3.229146718978882
42200,2,enc,3.770291805267334,0.8668955564498901,16.640625,3.125511884689331,3.870124340057373
42400,0,enc,0.7491735219955444,0.8295233249664307,8.4609375,1.4646100997924805,3.990567445755005
42400,1,enc,2.3357954025268555,0.8326205015182495,13.25,4.084439754486084,7.940711498260498
42400,2,enc,3.2141284942626953,1.336017370223999,31.765625,7.931083679199219,9.20823860168457
42400,0,fcst,2.636004686355591,1.9670130014419556,6.15625,8.638900756835938,12.87691879272461
42400,1,fcst,2.067875385284424,3.4352355003356934,16.125,13.367166519165039,14.955509185791016
42400,2,fcst,1.5187921524047852,2.9420716762542725,7.6484375,19.760459899902344,22.091188430786133
42400,0,enc,0.7743440270423889,0.8285654187202454,7.27734375,1.4182443618774414,3.3956048488616943
