step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,9.86709213256836,0.34722983837127686,0.2237548828125,1.029659628868103,1.6540526151657104
40200,1,enc,7.763068199157715,0.37709763646125793,0.3896484375,2.1347124576568604,1.8885471820831299
40200,2,enc,3.6054811477661133,0.4689335525035858,0.1376953125,2.0866169929504395,2.0866169929504395
40200,0,fcst,5.8043389320373535,0.759953498840332,0.41796875,1.9645264148712158,1.843637466430664
40200,1,fcst,6.566267013549805,0.5530747175216675,0.2315673828125,2.0241572856903076,2.2954235076904297
40200,2,fcst,4.324632167816162,0.8840177059173584,0.59375,2.947903871536255,2.5282082557678223
40200,0,enc,9.850391387939453,0.3512251079082489,0.2015380859375,1.0004266500473022,1.7219741344451904
40200,1,enc,7.7481207847595215,0.3986819386482239,0.3330078125,2.1206607818603516,1.9938297271728516
40200,2,enc,3.5592470169067383,0.35664573311805725,0.135009765625,2.146070957183838,1.9345531463623047
40400,0,enc,9.667313575744629,0.3609926104545593,0.24365234375,1.0907714366912842,2.4255452156066895
40400,1,enc,7.702943325042725,0.4000072479248047,0.409423828125,2.794782876968384,2.3775737285614014
40400,2,enc,3.5401828289031982,0.5510593056678772,0.1619873046875,2.744331121444702,2.744331121444702
40400,0,fcst,5.735787391662598,0.7920045256614685,0.3662109375,2.6548922061920166,2.6548922061920166
40400,1,fcst,6.697777271270752,0.6483806371688843,0.2347412109375,2.6329405307769775,2.6329405307769775
40400,2,fcst,4.285218238830566,0.9350988268852234,0.6064453125,2.624951124191284,2.5908501148223877
40400,0,enc,9.778732299804688,0.37453770637512207,0.1690673828125,1.0033423900604248,1.8114385604858398
40400,1,enc,7.6517014503479,0.3843607008457184,0.33544921875,2.255873203277588,1.9300510883331299
40400,2,enc,3.524641513824463,0.35699012875556946,0.1593017578125,2.3056483268737793,2.2660181522369385
40600,0,enc,9.754030227661133,0.30241626501083374,0.2076416015625,1.0439060926437378,2.325989246368408
40600,1,enc,7.514094352722168,0.39233776926994324,0.40576171875,2.7482004165649414,2.3673410415649414
40600,2,enc,3.7155675888061523,0.4912528693675995,0.1383056640625,2.688772439956665,2.1947433948516846
40600,0,fcst,5.665323257446289,0.8331878781318665,0.367431640625,2.083665609359741,1.7738337516784668
40600,1,fcst,6.582212924957275,0.6151968240737915,0.2391357421875,2.0262291431427,2.3269410133361816
40600,2,fcst,4.3001580238342285,0.8897774815559387,0.5771484375,2.5731582641601562,2.5734376907348633
40600,0,enc,9.765300750732422,0.3067561089992523,0.19287109375,0.9962014555931091,1.8941606283187866
40600,1,enc,7.510697841644287,0.3469332456588745,0.4306640625,2.3176631927490234,2.1445674896240234
40600,2,enc,3.602285385131836,0.35942575335502625,0.1219482421875,2.3600869178771973,2.039088010787964
40800,0,enc,9.689398765563965,0.43057918548583984,0.2200927734375,1.0703438520431519,1.7937601804733276
40800,1,enc,7.417386531829834,0.47191905975341797,0.42041015625,2.258802652359009,1.8991020917892456
40800,2,enc,3.6696457862854004,0.4947860836982727,0.152587890625,2.6587679386138916,2.6251986026763916
40800,0,fcst,5.666673183441162,0.8735599517822266,0.380859375,2.5145270824432373,2.539517641067505
40800,1,fcst,6.734384536743164,0.6541177034378052,0.2440185546875,2.4874260425567627,2.4874260425567627
40800,2,fcst,4.254697799682617,0.9135303497314453,0.6015625,2.5600943565368652,2.5702922344207764
40800,0,enc,9.716226577758789,0.4409730136394501,0.1978759765625,0.9301586747169495,1.912187099456787
40800,1,enc,7.342726230621338,0.39092713594436646,0.358154296875,2.2718710899353027,2.1955161094665527
40800,2,enc,3.531587600708008,0.5230951309204102,0.14453125,2.4772896766662598,2.2609810829162598
41000,0,enc,9.913752555847168,0.3472059667110443,0.2275390625,1.051283359527588,2.569223165512085
41000,1,enc,7.406491279602051,0.3904624879360199,0.39892578125,2.764918088912964,2.595240354537964
41000,2,enc,3.695683717727661,0.4800456166267395,0.1617431640625,3.00736403465271,2.6555302143096924
41000,0,fcst,5.610995769500732,0.8893777132034302,0.35693359375,2.53163480758667,2.188142776489258
41000,1,fcst,6.816061496734619,0.6000871658325195,0.226318359375,2.1509268283843994,2.2597718238830566
41000,2,fcst,4.2933030128479,0.9238153696060181,0.583984375,2.8865151405334473,2.609368324279785
41000,0,enc,9.868677139282227,0.3390648066997528,0.1591796875,0.9577348232269287,2.293485164642334
41000,1,enc,7.319664478302002,0.35568666458129883,0.354736328125,2.6887354850769043,2.4763331413269043
41000,2,enc,3.5722384452819824,0.33006715774536133,0.1424560546875,2.8144984245300293,2.3401331901550293
41200,0,enc,9.856266975402832,0.3902805745601654,0.22607421875,1.008612871170044,2.1965067386627197
41200,1,enc,7.406343460083008,0.4501354694366455,0.452392578125,2.6332178115844727,2.367647171020508
41200,2,enc,3.779665470123291,0.6257369518280029,0.138671875,2.6682121753692627,2.1891539096832275
41200,0,fcst,5.651820659637451,0.8703754544258118,0.36181640625,2.129758834838867,1.8419761657714844
41200,1,fcst,6.503113746643066,0.6218653321266174,0.2259521484375,1.9500645399093628,2.2180240154266357
41200,2,fcst,4.264994144439697,0.8973221182823181,0.56640625,2.589752435684204,2.506880283355713
41200,0,enc,9.859371185302734,0.39979395270347595,0.1888427734375,1.037081003189087,2.0984909534454346
41200,1,enc,7.298769474029541,0.3912474811077118,0.324951171875,2.5796618461608887,2.3035387992858887
41200,2,enc,3.6611735820770264,0.3489498496055603,0.1561279296875,2.6055145263671875,2.2456512451171875
41400,0,enc,10.00106430053711,0.3931715488433838,0.2108154296875,1.0293711423873901,1.9961971044540405
41400,1,enc,7.490433692932129,0.4298829734325409,0.6259765625,2.215482711791992,2.0768651962280273
41400,2,enc,3.74080753326416,0.6059561371803284,0.1396484375,2.378678321838379,2.0851669311523438
41400,0,fcst,5.630919933319092,0.8862023949623108,0.397216796875,2.0094597339630127,2.0400919914245605
41400,1,fcst,6.683080196380615,0.6386110782623291,0.250732421875,1.9687916040420532,2.1488637924194336
41400,2,fcst,4.352723598480225,0.9628538489341736,0.6083984375,2.427689552307129,2.4082674980163574
41400,0,enc,9.929104804992676,0.3810659945011139,0.1942138671875,0.9431339502334595,1.6334254741668701
41400,1,enc,7.34425687789917,0.3676433563232422,0.41259765625,2.006591558456421,1.880737066268921
41400,2,enc,3.645169496536255,0.39809510111808777,0.1339111328125,2.198235511779785,1.9257745742797852
41600,0,enc,9.874149322509766,0.3722307085990906,0.2210693359375,1.1105329990386963,2.5262515544891357
41600,1,enc,7.4741716384887695,0.37503573298454285,0.60986328125,2.9971742630004883,2.827767848968506
41600,2,enc,3.744466543197632,0.511160671710968,0.154296875,3.026900291442871,2.8452868461608887
41600,0,fcst,5.739035129547119,0.9591833353042603,0.36328125,2.758666515350342,2.4456238746643066
41600,1,fcst,6.663079261779785,0.6466230154037476,0.231201171875,2.4456238746643066,2.3660809993743896
41600,2,fcst,4.354711532592773,0.931239128112793,0.6513671875,2.556291341781616,2.510427713394165
41600,0,enc,9.907548904418945,0.3766772747039795,0.1669921875,0.9691387414932251,1.9340789318084717
41600,1,enc,7.432657241821289,0.3617780804634094,0.335205078125,2.352548837661743,2.240488290786743
41600,2,enc,3.7767672538757324,0.34728336334228516,0.1419677734375,2.5070083141326904,2.3798110485076904
41800,0,enc,9.817119598388672,0.4293859302997589,0.2261962890625,1.0758998394012451,2.123861789703369
41800,1,enc,7.4303717613220215,0.43458291888237,0.45654296875,2.2090060710906982,2.1638739109039307
41800,2,enc,3.69826340675354,0.5496206283569336,0.1461181640625,2.473816394805908,2.1405858993530273
41800,0,fcst,5.640345573425293,0.853606641292572,0.369873046875,2.1405858993530273,2.1802587509155273
41800,1,fcst,6.671250343322754,0.639831006526947,0.22802734375,2.1802587509155273,2.1802587509155273
41800,2,fcst,4.490683078765869,0.9120283126831055,0.5771484375,2.3626062870025635,2.5030863285064697
41800,0,enc,9.85639476776123,0.42469459772109985,0.193115234375,1.0067856311798096,1.974106788635254
41800,1,enc,7.355016708374023,0.363277405500412,0.394775390625,2.078840732574463,2.0798630714416504
41800,2,enc,3.5857574939727783,0.3270346224308014,0.1456298828125,2.299410820007324,2.0407776832580566
42000,0,enc,9.858880043029785,0.41939783096313477,0.209228515625,1.0831403732299805,2.974571943283081
42000,1,enc,7.4390435218811035,0.39746367931365967,0.59326171875,3.4032905101776123,3.0343668460845947
42000,2,enc,3.7221453189849854,0.5857093334197998,0.1903076171875,3.3542463779449463,2.654919147491455
42000,0,fcst,5.7029595375061035,0.9655598402023315,0.389892578125,2.5693047046661377,2.5693047046661377
42000,1,fcst,6.509629249572754,0.6021627187728882,0.257080078125,2.5360701084136963,2.417119264602661
42000,2,fcst,4.3768205642700195,0.9269999265670776,0.59619140625,2.5582075119018555,2.6103248596191406
42000,0,enc,9.852191925048828,0.4226071834564209,0.185791015625,0.9906708002090454,2.555905342102051
42000,1,enc,7.416311740875244,0.3808461129665375,0.2890625,2.94026780128479,2.67000412940979
42000,2,enc,3.5731801986694336,0.4221547842025757,0.1466064453125,2.9900059700012207,2.4450840950012207
42200,0,enc,9.765640258789062,0.4663376212120056,0.240478515625,1.0033345222473145,2.8170695304870605
42200,1,enc,7.465769290924072,0.3989744484424591,0.45947265625,3.2599709033966064,2.766535520553589
42200,2,enc,3.723609209060669,0.5349758267402649,0.1385498046875,2.766535520553589,2.371178150177002
42200,0,fcst,5.68589448928833,0.8001527786254883,0.3798828125,2.2508561611175537,2.2508561611175537
42200,1,fcst,6.5360636711120605,0.6088700294494629,0.23583984375,2.162472724914551,2.4544386863708496
42200,2,fcst,4.4151411056518555,0.9130290746688843,0.5380859375,3.2432801723480225,2.929966449737549
42200,0,enc,9.845826148986816,0.4597652852535248,0.2216796875,0.9613850116729736,1.929762840270996
42200,1,enc,7.419609546661377,0.43792641162872314,0.349609375,2.3664064407348633,1.9896974563598633
42200,2,enc,3.5881705284118652,0.37351036071777344,0.135009765625,2.2496016025543213,1.9278465509414673
42400,0,enc,9.779020309448242,0.4031701982021332,0.2261962890625,1.0578938722610474,2.054547071456909
42400,1,enc,7.423398494720459,0.4098033308982849,0.7080078125,2.543626546859741,2.2010159492492676
42400,2,enc,3.794745445251465,0.5542919039726257,0.1640625,2.424659252166748,2.086801528930664
42400,0,fcst,5.6595988273620605,0.8248679637908936,0.392578125,1.9695430994033813,1.8651806116104126
42400,1,fcst,6.595270156860352,0.6206392645835876,0.2261962890625,1.9479577541351318,2.275942325592041
42400,2,fcst,4.443796157836914,0.9041978120803833,0.59033203125,2.5567617416381836,2.5188522338867188
42400,0,enc,9.776786804199219,0.39386022090911865,0.22265625,0.9802901744842529,1.932070255279541
42400,1,enc,7.320789337158203,0.3196873664855957,0.525390625,2.3352527618408203,2.1056385040283203
42400,2,enc,3.612297773361206,0.3619172275066376,0.1512451171875,2.4174916744232178,1.9992787837982178
42600,0,enc,9.806062698364258,0.43234843015670776,0.23486328125,1.0220861434936523,2.5947000980377197
42600,1,enc,7.499380588531494,0.38132381439208984,0.5244140625,2.5947000980377197,2.2001800537109375
42600,2,enc,3.750861644744873,0.5659056305885315,0.145751953125,2.3993823528289795,2.20120906829834
42600,0,fcst,5.65284538269043,0.8151875138282776,0.37255859375,2.1212549209594727,2.1082420349121094
42600,1,fcst,6.61642599105835,0.6015745997428894,0.224609375,2.1260669231414795,2.1103672981262207
42600,2,fcst,4.44672966003418,0.85004061460495,0.548828125,2.4253687858581543,2.4862005710601807
42600,0,enc,9.818741798400879,0.44740381836891174,0.1944580078125,0.9474900960922241,2.319423198699951
42600,1,enc,7.402534008026123,0.34896793961524963,0.31591796875,2.7688519954681396,2.3611371517181396
42600,2,enc,3.5802745819091797,0.36658647656440735,0.1524658203125,2.598137617111206,2.197014570236206
42800,0,enc,9.84383487701416,0.3471589684486389,0.302978515625,1.1117875576019287,2.106776475906372
42800,1,enc,7.513020038604736,0.44226083159446716,0.482666015625,2.3722052574157715,2.106776475906372
42800,2,enc,3.7254574298858643,0.5317389369010925,0.13916015625,2.2412452697753906,2.2107632160186768
42800,0,fcst,5.683034420013428,0.8830129504203796,0.364013671875,2.1145741939544678,2.1145741939544678
42800,1,fcst,6.497408866882324,0.6030018329620361,0.232177734375,2.1145741939544678,2.186929702758789
42800,2,fcst,4.431549072265625,0.9042333364486694,0.5439453125,2.534766674041748,2.6407644748687744
42800,0,enc,9.87568187713623,0.36704549193382263,0.269287109375,1.0299391746520996,1.774141788482666
42800,1,enc,7.504174709320068,0.35018208622932434,0.322265625,2.177645444869995,1.9770839214324951
42800,2,enc,3.510956048965454,0.3561457097530365,0.14013671875,2.1613945960998535,1.876991868019104
43000,0,enc,9.771489143371582,0.35514140129089355,0.276123046875,1.0651965141296387,2.2686116695404053
43000,1,enc,7.435328483581543,0.4726296365261078,0.49658203125,2.6345014572143555,2.4675416946411133
43000,2,enc,3.660816192626953,0.6154274940490723,0.1502685546875,2.7043375968933105,2.323505401611328
43000,0,fcst,5.697947025299072,0.9117401242256165,0.36376953125,2.247189998626709,2.022918701171875
43000,1,fcst,6.529751777648926,0.6107399463653564,0.249755859375,2.0282554626464844,2.172022819519043
43000,2,fcst,4.4660820960998535,0.884479820728302,0.5400390625,2.613842725753784,2.613842725753784
43000,0,enc,9.792032241821289,0.3587988018989563,0.2318115234375,1.062721848487854,1.931926965713501
43000,1,enc,7.369268894195557,0.37896251678466797,0.353271484375,2.331110715866089,2.079157590866089
43000,2,enc,3.6165997982025146,0.3180164098739624,0.1490478515625,2.3179502487182617,1.9027788639068604
43200,0,enc,9.917253494262695,0.4027087092399597,0.2310791015625,1.065647840499878,2.204934597015381
43200,1,enc,7.455941200256348,0.4639948308467865,0.405517578125,2.5773472785949707,2.4088902473449707
43200,2,enc,3.6967530250549316,0.6423570513725281,0.1373291015625,2.6726484298706055,2.3197295665740967
43200,0,fcst,5.601925849914551,0.9393621683120728,0.3662109375,2.2320876121520996,2.2320876121520996
43200,1,fcst,6.3063459396362305,0.5715814232826233,0.209228515625,2.2152016162872314,2.249812126159668
43200,2,fcst,4.514510154724121,0.9010553359985352,0.5048828125,2.6577744483947754,2.6743557453155518
43200,0,enc,9.919499397277832,0.4066977798938751,0.2159423828125,1.0029737949371338,1.8131895065307617
43200,1,enc,7.367422103881836,0.38444840908050537,0.30224609375,2.205759048461914,2.039011001586914
43200,2,enc,3.640315532684326,0.3845904767513275,0.149169921875,2.3225185871124268,1.9895684719085693
43400,0,enc,10.0235595703125,0.36612462997436523,0.264404296875,1.097532033920288,2.157775640487671
43400,1,enc,7.400195598602295,0.42059126496315,0.457763671875,2.615744113922119,2.247091770172119
43400,2,enc,3.824134588241577,0.5395899415016174,0.1500244140625,2.393775701522827,2.393775701522827
43400,0,fcst,5.540891170501709,0.805639922618866,0.375244140625,2.3295176029205322,1.8326789140701294
43400,1,fcst,6.643060207366943,0.573339581489563,0.248291015625,2.014673948287964,2.2213797569274902
43400,2,fcst,4.442575454711914,0.8667381405830383,0.53564453125,2.5388412475585938,2.4956319332122803
