step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.124169111251831,5.274219989776611,2.291015625,5.903890609741211,6.845738410949707
200,1,enc,3.2044873237609863,6.350860118865967,2.1640625,7.134391784667969,7.809459209442139
200,2,enc,3.7034859657287598,5.609880447387695,2.287109375,9.518741607666016,8.93502426147461
200,0,fcst,2.4423012733459473,5.186094760894775,2.20703125,10.101171493530273,10.438896179199219
200,1,fcst,2.9101552963256836,6.422776699066162,1.8857421875,12.214350700378418,14.876812934875488
200,2,fcst,2.93110990524292,5.60962438583374,2.146484375,17.746440887451172,19.896160125732422
200,0,enc,3.1321680545806885,5.343059539794922,1.890625,5.414322853088379,6.2910566329956055
200,1,enc,3.1991257667541504,6.289824485778809,1.720703125,6.8445963859558105,7.079824447631836
200,2,enc,3.6247901916503906,5.385596752166748,1.5244140625,8.955467224121094,7.404808044433594
400,0,enc,3.2682623863220215,4.827003479003906,2.7578125,6.660597324371338,6.196226596832275
400,1,enc,3.4697132110595703,6.14418888092041,2.5,6.238457202911377,6.351198673248291
400,2,enc,4.746337413787842,5.248934268951416,2.576171875,7.491694450378418,7.5435895919799805
400,0,fcst,2.4014341831207275,5.463479518890381,3.154296875,8.274564743041992,10.443917274475098
400,1,fcst,2.8470420837402344,6.078864097595215,2.095703125,13.552799224853516,14.55811595916748
400,2,fcst,2.7558069229125977,5.760380268096924,2.1640625,16.835159301757812,23.30228042602539
400,0,enc,3.2747464179992676,4.83192777633667,2.185546875,5.683139324188232,5.571606636047363
400,1,enc,3.505646228790283,5.814812183380127,1.8984375,5.541172027587891,5.611692428588867
400,2,enc,4.7067389488220215,5.764873027801514,2.2265625,6.780835151672363,6.292366027832031
600,0,enc,3.4791035652160645,4.832285404205322,4.390625,5.958022117614746,5.636731147766113
600,1,enc,3.878732919692993,5.569254398345947,2.533203125,5.812648296356201,6.595398426055908
600,2,enc,5.74542236328125,5.565761566162109,2.837890625,6.666780471801758,6.7570953369140625
600,0,fcst,2.4852499961853027,5.271294593811035,3.09375,8.291123390197754,9.552192687988281
600,1,fcst,2.846707344055176,5.594149589538574,2.669921875,12.024031639099121,12.83779525756836
600,2,fcst,2.8587498664855957,5.398343563079834,2.416015625,16.3255672454834,27.078792572021484
600,0,enc,3.4581165313720703,4.846042633056641,3.447265625,5.486800193786621,4.953184127807617
600,1,enc,3.8045294284820557,5.775189399719238,1.9970703125,5.178011894226074,5.313434600830078
600,2,enc,5.703369617462158,5.008482456207275,2.32421875,6.38529109954834,5.7327728271484375
800,0,enc,3.71883225440979,4.627991676330566,7.21875,6.029031753540039,6.029031753540039
800,1,enc,4.161264419555664,5.4946608543396,2.548828125,5.490614414215088,5.784324645996094
800,2,enc,6.775993824005127,4.986283302307129,3.0625,8.02790641784668,7.3925981521606445
800,0,fcst,2.6925179958343506,4.981268405914307,3.15234375,7.450489044189453,9.557936668395996
800,1,fcst,3.0709660053253174,5.3691840171813965,2.55078125,11.283477783203125,12.85830020904541
800,2,fcst,3.073093891143799,5.2705912590026855,2.140625,14.824941635131836,25.37181854248047
800,0,enc,3.7055697441101074,4.610700607299805,6.17578125,5.557929039001465,5.164851188659668
800,1,enc,4.155137062072754,5.464766979217529,1.93359375,5.193352699279785,5.150278568267822
800,2,enc,6.732677936553955,4.7970733642578125,2.533203125,5.953324317932129,5.480179786682129
1000,0,enc,4.010169506072998,4.799763202667236,12.8515625,5.730437278747559,5.5335845947265625
1000,1,enc,4.4584455490112305,5.057495594024658,2.7578125,5.573270797729492,5.091872692108154
1000,2,enc,7.82841682434082,4.840183258056641,2.677734375,6.304301738739014,6.0223188400268555
1000,0,fcst,2.8715646266937256,5.504988670349121,3.513671875,7.455925941467285,9.73208999633789
1000,1,fcst,3.327974557876587,5.060204029083252,2.205078125,10.916300773620605,15.701589584350586
1000,2,fcst,3.290771245956421,4.985133647918701,2.3125,18.224720001220703,25.863609313964844
1000,0,enc,3.996506452560425,4.753736972808838,11.1171875,5.377811908721924,4.584526062011719
1000,1,enc,4.454022407531738,4.936686992645264,2.224609375,4.834016799926758,4.984120845794678
1000,2,enc,7.798800945281982,5.198891639709473,2.361328125,5.530913829803467,5.264373779296875
1200,0,enc,4.170863628387451,4.723060607910156,19.5,5.184054374694824,5.184054374694824
1200,1,enc,4.55772590637207,5.283941745758057,3.28515625,5.184054374694824,5.516658306121826
1200,2,enc,8.896660804748535,4.640491485595703,3.09765625,6.138525485992432,5.787968635559082
1200,0,fcst,3.003502607345581,5.388860702514648,3.40234375,6.528289794921875,8.91762924194336
1200,1,fcst,3.6323955059051514,5.318256855010986,2.509765625,10.489517211914062,12.443727493286133
1200,2,fcst,3.5573537349700928,4.705139636993408,3.05078125,13.505244255065918,23.15185546875
1200,0,enc,4.1541924476623535,4.700677394866943,15.453125,4.940125465393066,4.4593000411987305
1200,1,enc,4.560073375701904,5.4116740226745605,2.671875,4.933478832244873,5.173455238342285
1200,2,enc,8.8509521484375,4.680019378662109,2.49609375,5.713360786437988,5.620223522186279
1400,0,enc,4.327087879180908,4.939300060272217,21.796875,4.766481399536133,4.527320861816406
1400,1,enc,4.6001763343811035,5.3969645500183105,4.30859375,5.0245137214660645,4.719398021697998
