step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,3.1556060314178467,5.674497127532959,2.580078125,6.009395599365234,6.6300554275512695
200,1,enc,2.823230266571045,5.51686429977417,2.33984375,8.04322624206543,7.283412456512451
200,2,enc,2.8218531608581543,5.2048163414001465,2.451171875,9.692654609680176,9.430338859558105
200,0,fcst,2.909409999847412,5.017791748046875,2.123046875,10.801506996154785,12.638172149658203
200,1,fcst,3.09623122215271,5.064344882965088,1.865234375,14.314624786376953,16.716739654541016
200,2,fcst,3.128713369369507,5.693778038024902,1.9287109375,18.816417694091797,23.299924850463867
200,0,enc,3.14516544342041,5.656732082366943,2.146484375,5.690875053405762,6.386880874633789
200,1,enc,2.8103277683258057,5.456708908081055,1.943359375,7.292224884033203,7.670734882354736
200,2,enc,2.788639783859253,5.324763774871826,2.154296875,9.733882904052734,9.421138763427734
400,0,enc,3.466449737548828,5.63320255279541,4.28515625,5.8239665031433105,5.762808799743652
400,1,enc,3.032353639602661,5.671515941619873,2.74609375,7.508016586303711,6.6079792976379395
400,2,enc,3.130358934402466,4.911481857299805,2.544921875,8.31157112121582,8.290802001953125
400,0,fcst,2.629972457885742,4.777307033538818,2.50390625,9.718060493469238,12.424078941345215
400,1,fcst,3.105207681655884,5.32219934463501,1.88671875,14.398275375366211,17.619836807250977
400,2,fcst,3.209259510040283,5.590056896209717,1.955078125,19.88042449951172,23.315753936767578
400,0,enc,3.4546585083007812,5.634130001068115,4.02734375,5.60803747177124,5.734364032745361
400,1,enc,2.971376657485962,5.593599319458008,2.095703125,6.731416702270508,6.09172248840332
400,2,enc,3.1338019371032715,5.0620245933532715,2.39453125,7.906471252441406,7.5449934005737305
600,0,enc,3.7330522537231445,5.726491928100586,7.90234375,6.280105113983154,6.280105113983154
600,1,enc,3.2749030590057373,5.864609241485596,3.38671875,6.816704273223877,6.816704273223877
600,2,enc,3.329953908920288,5.26639461517334,2.806640625,7.942325592041016,6.594669342041016
600,0,fcst,2.5800304412841797,4.484164714813232,2.5546875,9.082669258117676,11.10273265838623
600,1,fcst,3.068162441253662,5.430636882781982,2.158203125,14.190668106079102,17.22239112854004
600,2,fcst,3.0549755096435547,5.267928600311279,2.130859375,20.311519622802734,23.953493118286133
600,0,enc,3.7147274017333984,5.753894329071045,6.3828125,5.907860279083252,5.31822395324707
600,1,enc,3.2514357566833496,5.844836711883545,2.734375,6.5951032638549805,6.4868879318237305
600,2,enc,3.3248374462127686,5.114441394805908,2.490234375,6.525040626525879,6.331803321838379
800,0,enc,4.097682952880859,5.482518196105957,10.5234375,5.937596321105957,5.572004318237305
800,1,enc,3.587059497833252,6.012683391571045,4.4140625,6.97219705581665,6.635554313659668
800,2,enc,3.639507532119751,5.073000431060791,2.830078125,6.6815185546875,6.0671067237854
800,0,fcst,2.519036054611206,4.8653178215026855,2.93359375,8.125581741333008,11.050591468811035
800,1,fcst,3.0592563152313232,4.825287818908691,2.04296875,13.37451171875,17.27208137512207
800,2,fcst,2.9801197052001953,5.454667568206787,2.3359375,18.22285270690918,22.26508331298828
800,0,enc,4.066703796386719,5.381165504455566,9.3125,5.720958709716797,5.249197006225586
800,1,enc,3.5757715702056885,5.91252326965332,3.06640625,6.736592769622803,6.478780269622803
800,2,enc,3.6274197101593018,5.264662265777588,2.505859375,6.538186073303223,6.087258338928223
1000,0,enc,4.329163074493408,5.458780288696289,13.609375,5.562575340270996,5.562575340270996
1000,1,enc,4.056355953216553,5.913932800292969,4.01953125,5.738544940948486,5.220795631408691
1000,2,enc,3.9113900661468506,4.6658759117126465,2.916015625,7.5650434494018555,6.541822910308838
1000,0,fcst,2.42974591255188,4.342647075653076,2.892578125,8.853063583374023,10.096552848815918
1000,1,fcst,3.1324753761291504,4.735233306884766,1.841796875,12.743782997131348,16.081457138061523
1000,2,fcst,2.8910603523254395,4.800686836242676,2.13671875,19.574687957763672,22.08119773864746
1000,0,enc,4.320397853851318,5.480982303619385,11.609375,5.033933639526367,4.965635299682617
1000,1,enc,4.027225494384766,5.819231986999512,3.79296875,5.438800811767578,4.996906280517578
1000,2,enc,3.91353702545166,4.635427474975586,2.638671875,6.146548271179199,6.118273735046387
1200,0,enc,4.515539646148682,5.816486835479736,17.453125,4.807938098907471,4.672538757324219
1200,1,enc,4.685452461242676,6.070157051086426,4.390625,5.636199951171875,5.531479358673096
1200,2,enc,4.2130303382873535,4.703607559204102,3.03515625,5.903265476226807,5.574649333953857
1200,0,fcst,2.379483222961426,4.37036657333374,2.84765625,7.888075828552246,9.491631507873535
1200,1,fcst,3.0827815532684326,5.00052547454834,2.140625,12.294601440429688,14.272683143615723
1200,2,fcst,2.852417469024658,5.1641364097595215,2.7890625,16.956989288330078,19.78082275390625
1200,0,enc,4.505159378051758,5.8210248947143555,14.421875,4.71290397644043,4.47254753112793
1200,1,enc,4.661055088043213,5.985867500305176,3.828125,5.373034477233887,5.114245414733887
1200,2,enc,4.203317642211914,4.731170177459717,2.59765625,5.698815822601318,5.450891017913818
1400,0,enc,4.558375358581543,5.858137607574463,21.75,4.708823204040527,4.547445297241211
1400,1,enc,5.288792610168457,5.908135414123535,4.52734375,5.622813701629639,5.576393127441406
