step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,5.026325702667236,1.732904076576233,1.41796875,1.162034034729004,1.162696361541748
40200,1,enc,10.230578422546387,0.4988563358783722,0.451904296875,1.202393889427185,1.2177205085754395
40200,2,enc,12.139432907104492,0.4234272837638855,0.0968017578125,1.2193262577056885,1.2489452362060547
40200,0,fcst,5.679812431335449,0.3728703260421753,0.1671142578125,2.945591926574707,5.335810661315918
40200,1,fcst,6.273406505584717,0.7371222376823425,0.1077880859375,6.214588642120361,6.772314548492432
40200,2,fcst,7.063037395477295,0.5628421306610107,0.18310546875,7.96715784072876,8.198006629943848
40200,0,enc,5.018180847167969,1.7496984004974365,1.359375,1.1566170454025269,1.15941321849823
40200,1,enc,10.238810539245605,0.4792829751968384,0.189453125,1.1579411029815674,1.1734821796417236
40200,2,enc,11.642533302307129,0.4451698362827301,0.08685302734375,1.1738619804382324,1.19649076461792
40400,0,enc,5.14966344833374,1.7183839082717896,1.5576171875,1.196751594543457,1.1975886821746826
40400,1,enc,10.137808799743652,0.512066662311554,0.4150390625,1.2347780466079712,1.237202525138855
40400,2,enc,12.061277389526367,0.45226842164993286,0.1343994140625,1.2426905632019043,1.2500826120376587
40400,0,fcst,6.173220634460449,0.46244800090789795,0.15869140625,3.376059055328369,5.244647026062012
40400,1,fcst,6.188807487487793,0.7140449285507202,0.09307861328125,6.287379264831543,6.705673694610596
40400,2,fcst,7.103877544403076,0.5891873836517334,0.166748046875,7.591148376464844,8.004559516906738
40400,0,enc,5.17179012298584,1.729099988937378,1.2978515625,1.2081753015518188,1.2081027030944824
40400,1,enc,10.037687301635742,0.49354052543640137,0.2384033203125,1.2551559209823608,1.2607711553573608
40400,2,enc,11.707500457763672,0.4406861960887909,0.10009765625,1.2642323970794678,1.2693555355072021
40600,0,enc,5.096584320068359,1.7864549160003662,1.525390625,1.1368449926376343,1.1280542612075806
40600,1,enc,9.999378204345703,0.49633604288101196,0.385498046875,1.160544991493225,1.1589014530181885
40600,2,enc,12.103982925415039,0.4254661500453949,0.11016845703125,1.1589521169662476,1.1693789958953857
40600,0,fcst,6.01901912689209,0.35671600699424744,0.1336669921875,2.9532132148742676,5.313724994659424
40600,1,fcst,6.231363773345947,0.6767653226852417,0.0911865234375,6.49610710144043,7.021280765533447
40600,2,fcst,7.214257717132568,0.5239816308021545,0.1676025390625,7.706408500671387,7.983236789703369
40600,0,enc,5.095728397369385,1.7825971841812134,1.3505859375,1.1490893363952637,1.1436686515808105
40600,1,enc,9.994451522827148,0.5243557095527649,0.218994140625,1.1219048500061035,1.130171775817871
40600,2,enc,11.77379035949707,0.4319983124732971,0.08642578125,1.1307214498519897,1.1595300436019897
40800,0,enc,5.149631977081299,1.8136286735534668,1.5126953125,1.1906946897506714,1.1910533905029297
40800,1,enc,9.896810531616211,0.5060306191444397,0.478759765625,1.175306797027588,1.1783500909805298
40800,2,enc,12.455953598022461,0.445478618144989,0.10797119140625,1.2316184043884277,1.1843631267547607
40800,0,fcst,6.201613426208496,0.33752521872520447,0.1517333984375,3.5422170162200928,5.4785871505737305
40800,1,fcst,6.2440690994262695,0.7353174686431885,0.087646484375,6.680636405944824,7.116020679473877
40800,2,fcst,7.188711166381836,0.48801925778388977,0.144775390625,7.5799560546875,7.978447914123535
40800,0,enc,5.151904582977295,1.799798607826233,1.3955078125,1.1934278011322021,1.1970384120941162
40800,1,enc,9.930965423583984,0.5761628746986389,0.235595703125,1.2029772996902466,1.2013427019119263
40800,2,enc,12.357271194458008,0.4176298975944519,0.09478759765625,1.2010467052459717,1.200096845626831
41000,0,enc,5.002519130706787,1.70936918258667,1.455078125,1.0624760389328003,1.068541407585144
