step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,2.963296890258789,4.867790699005127,1.9775390625,5.6601362228393555,5.857484340667725
200,1,enc,2.9394686222076416,4.996052265167236,1.98828125,7.096867561340332,7.138278007507324
200,2,enc,3.2156457901000977,5.499597072601318,1.9755859375,7.440852165222168,7.211841106414795
200,0,fcst,2.6917202472686768,5.456964015960693,2.36328125,10.242744445800781,9.730862617492676
200,1,fcst,3.0072405338287354,5.348740577697754,1.9384765625,10.038843154907227,10.981486320495605
200,2,fcst,3.162504196166992,6.071247100830078,1.8369140625,13.180681228637695,14.239612579345703
200,0,enc,2.9522359371185303,4.878303527832031,1.5224609375,5.26222038269043,5.42106819152832
200,1,enc,2.9309372901916504,5.041454792022705,1.595703125,6.461252212524414,6.383493423461914
200,2,enc,3.17012095451355,5.763073444366455,1.6591796875,6.765050888061523,6.182182312011719
400,0,enc,3.054358720779419,5.278858661651611,2.20703125,5.420770645141602,6.105119705200195
400,1,enc,2.7301299571990967,4.974368572235107,2.3359375,6.825702667236328,6.5219316482543945
400,2,enc,3.590829849243164,5.866461277008057,1.962890625,7.311917304992676,7.003480911254883
400,0,fcst,2.092522382736206,5.172751426696777,1.974609375,8.103218078613281,8.429635047912598
400,1,fcst,2.681645154953003,5.617283344268799,2.041015625,10.389830589294434,11.078827857971191
400,2,fcst,3.2248523235321045,6.395753860473633,2.314453125,12.878641128540039,13.914340019226074
400,0,enc,3.028560161590576,5.2163262367248535,1.611328125,5.214187145233154,5.692007541656494
400,1,enc,2.750441551208496,5.071000099182129,2.099609375,6.350361347198486,5.953144550323486
400,2,enc,3.6017398834228516,5.716794490814209,1.9033203125,6.498894214630127,5.3096208572387695
600,0,enc,3.5000407695770264,5.175833225250244,2.240234375,5.823136329650879,5.932584762573242
600,1,enc,2.7039735317230225,5.356149196624756,3.380859375,6.658724784851074,6.985873222351074
600,2,enc,3.8387842178344727,5.746354103088379,2.662109375,7.296175956726074,7.296175956726074
600,0,fcst,1.5533671379089355,4.895731449127197,2.66796875,10.336588859558105,9.546658515930176
600,1,fcst,2.417536735534668,5.0593461990356445,1.83984375,11.25487232208252,11.839101791381836
