step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
200,0,enc,2.953216791152954,4.998225688934326,1.7841796875,5.657413482666016,5.462151050567627
200,1,enc,3.016315460205078,5.2773051261901855,1.857421875,7.287196636199951,7.392719745635986
200,2,enc,3.270291328430176,6.091545104980469,1.7978515625,7.496364116668701,7.556108474731445
200,0,fcst,2.8610453605651855,5.42554235458374,2.0,8.949710845947266,9.042276382446289
200,1,fcst,3.0951170921325684,5.880405902862549,2.025390625,10.196544647216797,11.088309288024902
200,2,fcst,3.221677303314209,5.814758777618408,2.49609375,13.176977157592773,13.410212516784668
200,0,enc,2.9426159858703613,4.99491548538208,1.443359375,5.2240118980407715,5.104839324951172
200,1,enc,3.0171613693237305,5.591122150421143,1.4677734375,6.89662504196167,6.355240821838379
200,2,enc,3.255197286605835,6.086470603942871,1.703125,7.4725422859191895,7.0411458015441895
400,0,enc,3.0388660430908203,5.254421234130859,2.31640625,5.872383117675781,6.625153541564941
400,1,enc,2.974217653274536,5.209496974945068,2.1640625,6.615508079528809,6.578353404998779
400,2,enc,3.5091919898986816,6.2119879722595215,2.248046875,7.2662553787231445,6.509815692901611
400,0,fcst,2.3384265899658203,5.210707187652588,2.16015625,8.361242294311523,10.531919479370117
400,1,fcst,2.641258478164673,5.648153781890869,2.162109375,11.39393424987793,11.382481575012207
400,2,fcst,3.514186382293701,7.260848045349121,2.6875,13.268671989440918,13.572962760925293
400,0,enc,3.033599376678467,5.213874340057373,1.646484375,5.445772171020508,6.178319931030273
400,1,enc,2.9773807525634766,5.400835037231445,1.72265625,6.911149024963379,6.934121131896973
400,2,enc,3.472412586212158,6.183340072631836,1.6865234375,7.000488758087158,6.183647155761719
600,0,enc,3.2278711795806885,5.2176833152771,2.37109375,5.4840593338012695,5.616495132446289
600,1,enc,2.868774175643921,5.092679500579834,2.638671875,6.707510948181152,7.009492874145508
600,2,enc,3.534273147583008,6.637506484985352,2.34765625,8.24923324584961,6.2543416023254395
600,0,fcst,1.759320855140686,5.628851413726807,1.9755859375,7.68359375,9.20454216003418
600,1,fcst,2.3196609020233154,6.022802829742432,1.9658203125,10.636775016784668,11.425046920776367
600,2,fcst,3.346374034881592,6.964524269104004,3.0859375,13.389205932617188,13.445731163024902
600,0,enc,3.2190675735473633,5.210450172424316,1.67578125,4.9853410720825195,5.222898960113525
600,1,enc,2.904855251312256,5.028434753417969,2.220703125,6.488214492797852,6.105147361755371
600,2,enc,3.548144578933716,6.321309566497803,2.138671875,5.846399307250977,5.238784313201904
800,0,enc,3.5977563858032227,5.028240203857422,2.056640625,5.560956001281738,5.9269819259643555
800,1,enc,2.8859713077545166,5.069881439208984,2.85546875,6.241488456726074,7.344240188598633
800,2,enc,3.505169630050659,6.454692840576172,2.716796875,7.367131233215332,6.33308744430542
800,0,fcst,1.3986492156982422,5.169794082641602,1.796875,8.193984031677246,8.617351531982422
800,1,fcst,2.1492834091186523,6.441230297088623,2.201171875,10.230377197265625,10.38621997833252
800,2,fcst,3.056762218475342,7.010819911956787,3.84375,11.758487701416016,12.707240104675293
800,0,enc,3.5817439556121826,5.047214031219482,1.6005859375,4.92164421081543,5.673872947692871
800,1,enc,2.8993916511535645,4.961181640625,2.92578125,5.836742877960205,6.992094039916992
800,2,enc,3.5067896842956543,6.441178321838379,2.62890625,6.015137672424316,4.618727684020996
1000,0,enc,3.7347114086151123,4.762528419494629,1.8662109375,5.010245323181152,6.760346412658691
1000,1,enc,3.1657586097717285,5.494665145874023,3.43359375,7.789471626281738,8.053956985473633
1000,2,enc,3.4861650466918945,6.155577182769775,2.93359375,7.61753511428833,5.922966003417969
1000,0,fcst,1.4293501377105713,4.705287933349609,1.955078125,8.668052673339844,8.581523895263672
1000,1,fcst,2.1975841522216797,7.216015338897705,1.99609375,10.832857131958008,11.07699203491211
1000,2,fcst,2.896040439605713,6.777012348175049,3.826171875,11.897497177124023,13.159433364868164
1000,0,enc,3.729032039642334,4.747218608856201,1.306640625,4.7994279861450195,6.038579940795898
1000,1,enc,3.1856331825256348,5.134829044342041,3.412109375,7.478451728820801,7.749203681945801
1000,2,enc,3.5380699634552,6.41668701171875,2.8203125,6.366203308105469,4.530951976776123
1200,0,enc,3.8333663940429688,4.897902011871338,2.12109375,5.528429985046387,7.817623615264893
1200,1,enc,3.420611619949341,5.0112996101379395,3.603515625,8.553484916687012,8.576892852783203
1200,2,enc,3.5670080184936523,6.157421588897705,3.017578125,7.71356201171875,6.411005973815918
1200,0,fcst,1.6057705879211426,4.195371150970459,1.9443359375,8.65110969543457,9.93414306640625
1200,1,fcst,2.3452436923980713,7.039403438568115,1.8994140625,10.019264221191406,10.582415580749512
1200,2,fcst,2.8868603706359863,7.140587329864502,3.9609375,11.126757621765137,11.612469673156738
1200,0,enc,3.8374223709106445,4.913311004638672,1.2216796875,4.789600372314453,7.404505729675293
1200,1,enc,3.4357283115386963,4.691725254058838,4.375,8.015386581420898,8.708799362182617
1200,2,enc,3.5387048721313477,6.139205455780029,2.791015625,6.680686950683594,4.613644123077393
