step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
40200,0,enc,6.616599082946777,0.27987605333328247,0.1534423828125,0.7702863216400146,1.4320632219314575
40200,1,enc,7.892212867736816,0.6540241241455078,0.1937255859375,1.625637173652649,1.857513189315796
40200,2,enc,3.880871534347534,0.677549421787262,0.29248046875,1.762110710144043,1.6185925006866455
40200,0,fcst,3.980435609817505,0.6604956388473511,0.09417724609375,2.9960246086120605,3.1823933124542236
40200,1,fcst,7.931209564208984,0.8575378656387329,0.67724609375,3.979764938354492,4.02403450012207
40200,2,fcst,6.0076446533203125,0.7773575782775879,0.404052734375,6.347969055175781,6.410462379455566
40200,0,enc,6.630113124847412,0.2803124487400055,0.12890625,0.7076348066329956,1.2338110208511353
40200,1,enc,7.776150703430176,0.6378061771392822,0.1708984375,1.2870402336120605,1.4352134466171265
40200,2,enc,3.9274847507476807,0.5637724995613098,0.1497802734375,1.302226185798645,1.2237719297409058
40400,0,enc,6.442389965057373,0.2996256649494171,0.12841796875,0.6676030158996582,1.3756920099258423
40400,1,enc,7.658664703369141,0.6456201672554016,0.1776123046875,1.6791503429412842,2.0813684463500977
40400,2,enc,3.9195003509521484,0.6105833649635315,0.273193359375,1.7329230308532715,1.7560994625091553
40400,0,fcst,3.9234440326690674,0.6224626302719116,0.0850830078125,3.43538236618042,3.4690873622894287
40400,1,fcst,7.795252323150635,0.8612461090087891,0.6982421875,4.0171332359313965,4.022566795349121
40400,2,fcst,5.9213056564331055,0.7845783829689026,0.390625,6.291389465332031,6.068812370300293
40400,0,enc,6.468044281005859,0.29614588618278503,0.0697021484375,0.5711982250213623,1.1274375915527344
40400,1,enc,7.508392810821533,0.6092840433120728,0.146728515625,1.3098570108413696,1.257790207862854
40400,2,enc,3.903996467590332,0.596340000629425,0.143798828125,1.2781379222869873,1.2033088207244873
40600,0,enc,6.513483047485352,0.28422337770462036,0.228759765625,0.5943191051483154,1.5515518188476562
40600,1,enc,7.728817939758301,0.635454535484314,0.17041015625,1.7630374431610107,1.8496220111846924
40600,2,enc,3.9835782051086426,0.6492719054222107,0.251953125,1.7630374431610107,1.7665660381317139
40600,0,fcst,3.946235418319702,0.6632789373397827,0.09381103515625,3.2007827758789062,3.1273372173309326
40600,1,fcst,7.639694690704346,0.8134629130363464,0.66796875,3.8098151683807373,3.8965094089508057
40600,2,fcst,5.979020118713379,0.7816588878631592,0.388916015625,6.444525241851807,5.636508941650391
40600,0,enc,6.546488285064697,0.2823408544063568,0.1641845703125,0.5972468256950378,1.3047086000442505
40600,1,enc,7.682900428771973,0.5977360606193542,0.1549072265625,1.4142881631851196,1.6225395202636719
40600,2,enc,4.002408504486084,0.6003860831260681,0.1749267578125,1.1975271701812744,1.270139455795288
40800,0,enc,6.600070953369141,0.28427252173423767,0.2103271484375,0.7319369316101074,1.3829760551452637
40800,1,enc,7.719656467437744,0.638801634311676,0.182373046875,1.6479517221450806,1.666672706604004
40800,2,enc,4.05282735824585,0.6315613985061646,0.2147216796875,1.485621452331543,1.5755466222763062
40800,0,fcst,3.987987756729126,0.6072672009468079,0.0989990234375,3.206036329269409,3.1001741886138916
40800,1,fcst,7.725184917449951,0.8941964507102966,0.6572265625,3.7591607570648193,3.769613027572632
40800,2,fcst,5.921815395355225,0.7884628176689148,0.36279296875,6.357355117797852,5.58221960067749
40800,0,enc,6.598574638366699,0.2859606444835663,0.1649169921875,0.6304821968078613,1.215506911277771
40800,1,enc,7.619744300842285,0.5381652116775513,0.163818359375,1.4605414867401123,1.299646019935608
40800,2,enc,4.104475975036621,0.49998605251312256,0.1617431640625,1.204925775527954,1.230041742324829
41000,0,enc,6.513443946838379,0.3062571883201599,0.1680908203125,0.9335532784461975,1.4308686256408691
41000,1,enc,7.719510078430176,0.6293123960494995,0.177001953125,1.7006169557571411,1.9930846691131592
41000,2,enc,4.070266246795654,0.6783539056777954,0.267578125,1.8099658489227295,1.6513292789459229
41000,0,fcst,4.04576301574707,0.6124157309532166,0.09344482421875,3.282543659210205,3.3276078701019287
41000,1,fcst,7.8790059089660645,0.9055396318435669,0.71484375,4.20837926864624,4.453469276428223
41000,2,fcst,5.880678653717041,0.7985606789588928,0.4248046875,6.842771530151367,6.344655990600586
41000,0,enc,6.513383865356445,0.301606148481369,0.134765625,0.7842988967895508,1.1792685985565186
41000,1,enc,7.848823547363281,0.5700291395187378,0.169677734375,1.432403326034546,1.5596375465393066
41000,2,enc,4.143957138061523,0.5978703498840332,0.1539306640625,1.3065526485443115,1.2431981563568115
41200,0,enc,6.57834005355835,0.28898146748542786,0.17138671875,0.9516902565956116,1.4162278175354004
41200,1,enc,7.799910545349121,0.6767855882644653,0.1328125,1.4826314449310303,1.8441152572631836
41200,2,enc,4.0443243980407715,0.7325551509857178,0.37744140625,2.142510175704956,2.0609354972839355
41200,0,fcst,4.060807704925537,0.7142068147659302,0.0830078125,3.4286465644836426,3.4157750606536865
41200,1,fcst,7.9557719230651855,0.7905821800231934,0.658203125,4.074789047241211,4.074098110198975
41200,2,fcst,5.760743141174316,0.744025707244873,0.40625,6.566878795623779,5.980231285095215
41200,0,enc,6.580946445465088,0.2878141403198242,0.09808349609375,0.8168509006500244,1.1708978414535522
41200,1,enc,7.7386016845703125,0.6529125571250916,0.1397705078125,1.3976248502731323,1.5136452913284302
41200,2,enc,4.1019086837768555,0.6129864454269409,0.1875,1.3001772165298462,1.3440920114517212
41400,0,enc,6.510681629180908,0.2781808078289032,0.2293701171875,0.7295444011688232,1.41410493850708
41400,1,enc,7.9737019538879395,0.6603573560714722,0.1580810546875,1.7162342071533203,2.0627341270446777
41400,2,enc,3.9307286739349365,0.648622453212738,0.2548828125,1.9925103187561035,1.8098117113113403
41400,0,fcst,3.9983599185943604,0.6947650909423828,0.091552734375,3.1629018783569336,3.252284526824951
41400,1,fcst,7.890682220458984,0.8829207420349121,0.72802734375,3.836721420288086,4.030660629272461
41400,2,fcst,5.835550785064697,0.7250961661338806,0.375,5.789706707000732,5.797831058502197
41400,0,enc,6.3966498374938965,0.27080824971199036,0.174072265625,0.6774476170539856,1.444707989692688
41400,1,enc,7.951949119567871,0.5706122517585754,0.1455078125,1.3495233058929443,1.5085179805755615
41400,2,enc,3.9120163917541504,0.5713366270065308,0.207275390625,1.1929805278778076,1.3237178325653076
41600,0,enc,6.350449085235596,0.2686678469181061,0.18017578125,0.9505453705787659,1.356919765472412
41600,1,enc,8.15149211883545,0.6501175761222839,0.1324462890625,1.5621955394744873,1.6830461025238037
41600,2,enc,3.9227278232574463,0.5860589742660522,0.252685546875,1.6169990301132202,1.7934584617614746
41600,0,fcst,3.9935436248779297,0.6477661728858948,0.09552001953125,3.5230255126953125,3.407397747039795
41600,1,fcst,7.7333855628967285,0.8023843169212341,0.7255859375,3.777489185333252,3.7060000896453857
41600,2,fcst,5.840071678161621,0.7881308794021606,0.416015625,6.022381782531738,5.7588653564453125
41600,0,enc,6.346150875091553,0.27317750453948975,0.1514892578125,0.8805028200149536,1.2276169061660767
41600,1,enc,7.944587707519531,0.6772871017456055,0.1221923828125,1.444221019744873,1.3905017375946045
41600,2,enc,3.976336717605591,0.6156237125396729,0.1815185546875,1.2850371599197388,1.244332194328308
41800,0,enc,6.322938442230225,0.2760213017463684,0.17724609375,0.7229018211364746,1.642753005027771
41800,1,enc,7.900609970092773,0.6596372127532959,0.1561279296875,1.686619758605957,1.7633436918258667
41800,2,enc,3.8653221130371094,0.6299583315849304,0.25244140625,1.5818042755126953,1.5818042755126953
41800,0,fcst,3.9410805702209473,0.686827540397644,0.10467529296875,3.7587733268737793,3.7856287956237793
41800,1,fcst,7.6111297607421875,0.897534966468811,0.6962890625,3.965352773666382,4.110726356506348
41800,2,fcst,5.698113441467285,0.7351004481315613,0.37646484375,6.40109395980835,6.23250150680542
41800,0,enc,6.394555568695068,0.2725822925567627,0.12274169921875,0.6745628118515015,1.1190193891525269
41800,1,enc,7.703682899475098,0.6387874484062195,0.1497802734375,1.3682570457458496,1.3867508172988892
41800,2,enc,3.944446325302124,0.5014753341674805,0.1488037109375,1.1920700073242188,1.1909818649291992
