step,layer_idx,block,qk_logit_maxabs,sa_in_maxabs,sa_out_maxabs,resid_post_sa_maxabs,resid_post_ffn_maxabs
100200,0,enc,7.521408557891846,0.6532003283500671,0.62060546875,0.6549378037452698,0.659379780292511
100200,1,enc,8.898036003112793,0.36815664172172546,0.501953125,1.2639902830123901,0.7472802400588989
100200,2,enc,24.15391731262207,0.5305936932563782,0.277099609375,1.0987640619277954,1.071521282196045
100200,0,fcst,12.017695426940918,0.48268234729766846,0.239501953125,3.5526840686798096,3.829617738723755
100200,1,fcst,4.919978618621826,0.5556288361549377,0.5263671875,4.017218112945557,4.440784454345703
100200,2,fcst,8.381386756896973,0.5871182680130005,0.07574462890625,4.422276020050049,4.566590309143066
100200,0,enc,7.514136791229248,0.6539545059204102,0.53369140625,0.6504932641983032,0.6569629907608032
100200,1,enc,8.936842918395996,0.36173215508461,0.401611328125,0.6571542620658875,0.6615068316459656
100200,2,enc,24.14883804321289,0.524285078048706,0.2666015625,0.9622431397438049,0.965266227722168
100400,0,enc,7.595681190490723,0.6461210250854492,0.51953125,0.7173237800598145,0.7258347868919373
100400,1,enc,8.948176383972168,0.388693630695343,0.4560546875,1.5494194030761719,1.0407930612564087
100400,2,enc,24.2083797454834,0.5399664044380188,0.30517578125,1.223824381828308,1.241894006729126
100400,0,fcst,12.135961532592773,0.4608319103717804,0.227294921875,3.2051260471343994,3.8862476348876953
100400,1,fcst,4.97769832611084,0.5233594179153442,0.505859375,4.334865570068359,4.714677333831787
100400,2,fcst,8.397854804992676,0.5827450156211853,0.074462890625,4.8370442390441895,5.125401496887207
100400,0,enc,7.566159725189209,0.6491066813468933,0.50732421875,0.7159145474433899,0.7208507657051086
100400,1,enc,8.935708045959473,0.39022812247276306,0.404541015625,0.718944787979126,0.7263872623443604
100400,2,enc,24.226533889770508,0.5279683470726013,0.287841796875,1.0851762294769287,1.1461198329925537
100600,0,enc,7.704999923706055,0.6423843502998352,0.51513671875,0.5215737819671631,0.5284402370452881
100600,1,enc,8.87673282623291,0.3751414120197296,0.452392578125,1.041224718093872,0.6580848097801208
100600,2,enc,24.3547420501709,0.6025382876396179,0.3154296875,1.056998610496521,1.0445057153701782
100600,0,fcst,12.18778133392334,0.4548695385456085,0.2481689453125,3.5001132488250732,4.078092575073242
100600,1,fcst,4.794482707977295,0.543822705745697,0.49560546875,4.411343574523926,4.851068019866943
100600,2,fcst,8.432356834411621,0.5330047011375427,0.0673828125,4.8740105628967285,4.8740105628967285
100600,0,enc,7.7130560874938965,0.6432749629020691,0.49462890625,0.5236319899559021,0.528129518032074
100600,1,enc,8.914721488952637,0.3731403648853302,0.386474609375,0.6258353590965271,0.5457688570022583
100600,2,enc,24.333057403564453,0.518068790435791,0.2880859375,0.9650863409042358,0.9775398969650269
100800,0,enc,7.729485034942627,0.6284050941467285,0.56005859375,0.6613602042198181,0.6692142486572266
100800,1,enc,8.888141632080078,0.3864014148712158,0.430908203125,0.9186381697654724,0.7635453343391418
100800,2,enc,24.355745315551758,0.5151758790016174,0.3125,1.132514238357544,1.0638823509216309
100800,0,fcst,12.092369079589844,0.4350665211677551,0.241455078125,3.6437251567840576,4.087790012359619
100800,1,fcst,4.953492164611816,0.5691646337509155,0.525390625,4.7506608963012695,5.159189701080322
100800,2,fcst,8.424863815307617,0.5154871940612793,0.0731201171875,5.146605968475342,5.139039993286133
100800,0,enc,7.692446231842041,0.6287150979042053,0.447021484375,0.644273579120636,0.6523836255073547
100800,1,enc,8.878262519836426,0.3926084041595459,0.4453125,0.6529475450515747,0.6561862230300903
100800,2,enc,24.35053062438965,0.528202474117279,0.30029296875,1.0298099517822266,1.0035600662231445
101000,0,enc,7.693304061889648,0.5891362428665161,0.53857421875,0.6000444889068604,0.6000444889068604
101000,1,enc,8.810781478881836,0.40867167711257935,0.5625,1.3724286556243896,0.8533779382705688
101000,2,enc,24.313032150268555,0.5247359871864319,0.290771484375,1.1155693531036377,1.1890636682510376
101000,0,fcst,11.825701713562012,0.4508495628833771,0.2548828125,3.405987024307251,3.746722936630249
101000,1,fcst,4.93180513381958,0.5048843026161194,0.54833984375,4.477097511291504,4.811570167541504
101000,2,fcst,8.438817024230957,0.5094563961029053,0.07147216796875,4.821871280670166,4.821871280670166
101000,0,enc,7.693891525268555,0.5911999344825745,0.46142578125,0.606835126876831,0.6111495494842529
101000,1,enc,8.81519889831543,0.41299811005592346,0.425048828125,0.6076949238777161,0.6192000508308411
