dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.19760704279719,76.19760704279719,5.170853147370082,0.8061431572075315,0.13866088898318224,0.10708636977877584,10.394301906805808,8.729124070764328,0.14968520652512554,0.08866871578415017,0.0749492816754792,Transport,1
loop_seattle/5T/medium,contrastive_tiny,201.71919441528783,201.71919441528783,9.810548042107117,1.5174929898984055,0.30825462572887286,0.21198794625935388,44.066356857522045,14.202788262002917,0.2526967910588373,0.17454981113824045,0.16643157168752515,Transport,1
loop_seattle/5T/long,contrastive_tiny,187.87707193317948,187.87707193317948,9.400948354505491,1.459335528314637,0.31121193659148694,0.199370410304907,47.528350778033044,13.706825742424082,0.24233948355603452,0.1662106903509014,0.16171776613774286,Transport,1
loop_seattle/D/short,contrastive_tiny,29.29144037558486,29.29144037558486,4.286977517666339,1.262663917120632,0.07986910574487188,0.07824667563524912,6.795356406218527,5.412156721269707,0.09672247623668136,0.07661401959224722,0.058339649096789854,Transport,1
loop_seattle/H/short,contrastive_tiny,102.15944997575751,102.15944997575751,6.069165368258943,1.2284287746811338,0.1647107825648593,0.1367410285860842,13.245110355130102,10.107395805832356,0.17891118545366044,0.10743039964091808,0.08950733648325217,Transport,1
loop_seattle/H/medium,contrastive_tiny,160.10707079776955,160.10707079776955,9.08508112629793,1.8302981617130392,0.26125641352437096,0.19003199665570353,37.84413422482117,12.65334227774502,0.22364640223913693,0.1605777875400457,0.14654929468074868,Transport,1
loop_seattle/H/long,contrastive_tiny,150.58509154921512,150.58509154921512,8.179234744728863,1.660643511222616,0.2716444991940069,0.17215457397356054,39.927252086776605,12.271311728956082,0.21930477376013321,0.14617387813489907,0.13573480599390583,Transport,1
m_dense/D/short,contrastive_tiny,22140.493114631663,22140.493114631663,90.02775486345644,1.235475737813731,0.210392142146572,0.18217125841891732,8.002353591747378,148.7968182275134,0.2575893022844172,0.1558513605180187,0.11797227912789676,Transport,1
m_dense/H/short,contrastive_tiny,106926.94250359996,106926.94250359996,154.9797844175332,1.3005383982806056,0.5132017752161022,0.3413140207742204,19.735386162967153,326.99685396590587,0.5800109365421607,0.27489551906969706,0.2362770921683981,Transport,1
m_dense/H/medium,contrastive_tiny,313283.3550728627,313283.3550728627,319.7512898092634,2.505984099415214,1.5777303745863724,0.6424453167701615,67.65328759712054,559.717209913062,0.9738372324926835,0.5563268479848691,0.5237826936617895,Transport,1
m_dense/H/long,contrastive_tiny,301883.6304922112,301883.6304922112,317.0076445368705,2.4794656696080977,1.5714560985985986,0.6321502849174523,70.0059079014669,549.439378359625,0.9511607858498462,0.5487870949445143,0.5214474605234457,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.927261870146477,19.927261870146477,3.05112022945787,0.6140679971752504,1085869061275.7971,0.42805374970466,4.917714201310629,4.46399617721011,0.41740273429003405,0.28529279055505075,0.226262263302988,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.61790735205678,21.61790735205678,3.233775224062574,0.6310320273169056,11891413306790.201,0.4573253986775747,13.040184374716947,4.649506140662337,0.4327141536366902,0.30095676116952075,0.27039573782196324,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.007168498914634,20.007168498914634,3.1283573194807137,0.5933126926830542,8628519843096.946,0.4425788439764813,11.891942036470049,4.472937345739893,0.4140071130014588,0.2895551808944359,0.2596908561051175,Transport,1
sz_taxi/H/short,contrastive_tiny,8.501613107311154,8.501613107311154,2.0150060173014532,0.6196466074691361,1.137418730878352,0.3167080918264694,6.071376723296888,2.9157525799201744,0.2716203456015379,0.18771024488764515,0.15400616540430218,Transport,1
