dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,269512.48520290223,269512.48520290223,300.50050201306374,2.375125397179864,1.951452606291593,0.5914411676237779,28.185924737573337,519.14591898897,0.8987183294916435,0.5202107910364192,0.4392257552935387,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.652591941399976,19.652591941399976,3.0388063362706994,0.6108426294833174,1292459823917.5012,0.4284221887408169,4.8464970207063365,4.433124399495234,0.41451609104056847,0.2841413888777104,0.22535882579824662,Transport,1
sz_taxi/H/short,contrastive_tiny,8.91589057672182,8.91589057672182,2.0997671022225064,0.6493446829304963,1.0393402764886088,0.3213175189887677,6.0402014434213775,2.9859488570171155,0.2781595619864667,0.19560626299918465,0.15917318308122452,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3388918.388873711,3388918.388873711,315.7489473144933,1.3010908308760998,6.056507419083082,0.8260886830889137,35.71140208748944,1840.9015152565091,5.593167271804589,0.9593325137657338,0.8662000297962492,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,26585198.86098489,26585198.86098489,3200.432690603468,10.40459533172277,0.14619107602684836,0.1476466647295147,271.3370885488705,5156.08367474626,0.19884953787951234,0.12342789638151141,0.11637002364993315,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,364.22111731976975,364.22111731976975,14.060285908722316,1.3241699745040862,0.9713928228160417,1.2615099328850838,48.30706740695293,19.084577996900265,1.0715705230305914,0.7894640336095645,0.7769112697707452,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,172918.38880784257,172918.38880784257,151.35950008038964,5.235678611483338,0.7122448168740241,0.22174222846208883,143.32858838222816,415.83456903899,0.31296689584599424,0.11391672656372982,0.1082203855586808,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,14363288.109190395,14363288.109190395,710.0951329415643,80.12240970225155,0.27963261242946247,0.5862769520142631,2099.637587060446,3789.8928888809505,1.4259656431812897,0.2671767494895892,0.23509787494217146,Healthcare,1
electricity/15T/long,contrastive_tiny,4754037.06398371,4754037.06398371,222.36720354218312,2.877592652394221,0.4747851669967636,0.347438082687048,41.96687930529881,2180.3754410614033,3.439809650227991,0.35081153375414137,0.3023849266784438,Energy,1
electricity/H/medium,contrastive_tiny,53416380.537303016,53416380.537303016,770.959447453586,3.032276750190699,0.5887125181859516,0.31585822411632813,31.760073246083827,7308.651075082393,2.8528072404936364,0.30093086552196213,0.24365658295485837,Energy,1
electricity/H/long,contrastive_tiny,59082870.53949118,59082870.53949118,800.1315554767502,3.130127271834668,0.6400767592857792,0.32458684982087566,38.48700732385884,7686.538267613788,3.0315684623573236,0.3155716533072366,0.2618013318857815,Energy,1
ett1/H/long,contrastive_tiny,412.1908977480837,412.1908977480837,12.304666698328342,1.9776348567181141,1801873265891.3362,0.7003288858621985,29.482509043652662,20.302485014108093,0.9722420351959409,0.5892438381251043,0.5050020991799099,Energy,7
ett2/15T/medium,contrastive_tiny,16.213807380726532,16.213807380726532,2.6332526796003655,1.105253936468232,0.1712495977881998,0.19600261741970185,19.465728161886595,4.026637229839129,0.21458678672010081,0.1403308018289278,0.1244203157260464,Energy,7
ett2/H/short,contrastive_tiny,137.4518957030853,137.4518957030853,7.680618815904572,0.9080403941334498,0.15246243582674754,0.13459693676365417,7.159904226296405,11.723988046014261,0.14869278928704213,0.0974116171651716,0.07847029563234731,Energy,7
jena_weather/10T/medium,contrastive_tiny,2762.7965297416085,2762.7965297416085,18.268255049437975,0.7329943426007723,3.213478326363441,0.6894077746357334,19.003106051452864,52.56231092466929,0.3225740035747776,0.1121119689365985,0.10340672187580885,Nature,21
jena_weather/D/short,contrastive_tiny,621.1402077697044,621.1402077697044,12.663659300025097,1.4204948483089934,1.1310744490691798,0.4715067095053014,16.90538780290506,24.922684601978663,0.1500752955431138,0.07625592677755444,0.06463048533116772,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4552.351693024053,4552.351693024053,25.686373438267772,1.0730043543185432,1.2448752180952112,0.5382293347876437,11.51150107051851,67.47111747276796,1.4122926764841208,0.5376623131659775,0.4500000546722797,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4986.469815197595,4986.469815197595,27.00723505086558,1.1510630541172497,1.4480914200204407,0.582734137371299,19.68473249685356,70.61494045311937,1.47809858057121,0.5653103371281542,0.49903892519351584,Nature,1
m4_weekly/W/short,contrastive_tiny,613163.1343282622,613163.1343282622,408.5987513828053,4.183588857016372,0.0950329114301977,0.09477209609209149,28.25354017947628,783.0473384976557,0.1426590899241375,0.07444036030854147,0.059266590581850576,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,7665922.4314657245,7665922.4314657245,1576.799309491869,6.369540744955535,0.27841265827538814,0.2708792115927723,100.20162552852717,2768.7402246266665,0.4439803295980604,0.2528470785779805,0.21931439719701265,Econ/Fin,1
restaurant/D/short,contrastive_tiny,198.166709876555,198.166709876555,8.833277691041898,0.8256754190506727,0.7985744737633038,0.46169692693201264,8.290364592252889,14.077169810603088,0.6478639711586915,0.40652790584052134,0.33549884431278,Sales,1
saugeen/M/short,contrastive_tiny,782.6381780064241,782.6381780064241,17.09098410038721,1.0009312498715426,0.4478512411736456,0.5303618921001113,12.781593426118905,27.9756711806245,0.8399135750698373,0.5131226151657079,0.4360952642650143,Nature,1
solar/10T/short,contrastive_tiny,38.671844878060725,38.671844878060725,3.779282079280525,1.6652907714857839,2.878252013753596,1.6009075448196513,20.694847686872233,6.21866906002086,1.8090101561200347,1.0993927475918746,0.9168361262038507,Energy,1
loop_seattle/5T/short,contrastive_tiny,74.09410220694936,74.09410220694936,5.324265166246347,0.8247467550809969,0.14484502174106403,0.10858935124576592,8.975928595837189,8.607793108976852,0.14760464839285234,0.09129939322014169,0.07561865197491964,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3831685.384427151,3831685.384427151,352.8737053048784,1.264871594206347,4.949067878461118,0.8482316745851771,35.5680977344872,1957.4691273241453,5.173006547001721,0.9325398609490373,0.8432477072296952,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2013515.9341986205,2013515.9341986205,210.35028743194337,6.368733524000527,3.9312712778853367,0.6719667130657764,219.14395747293673,1418.9841204885347,6.210168757355096,0.9205957728834739,0.7816822781355386,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.470524885192436,30.470524885192436,3.521272647890839,0.358652696594423,0.20525956996262495,0.24022383469336156,6.52383942474081,5.520011312052941,0.18957953177548928,0.1209347557646056,0.10629883844913489,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,212.2784071825576,212.2784071825576,10.08433179272383,0.992081833714047,1.1761100006073881,0.842909942408159,14.174314351798913,14.56977718369631,0.785348304045484,0.5435713100478868,0.4693411887886591,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,253.72764858231622,253.72764858231622,11.973830260945455,1.1935613882594993,1.3061353031712266,1.0045652679776818,24.449510941646395,15.928830734938337,0.9729789547266302,0.7313961109408387,0.6582339932476828,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,202977.54478206628,202977.54478206628,158.79595342884934,4.95861663587268,0.9336593073171784,0.2190096624043742,125.5799352562902,450.5302928572798,0.33376724404010827,0.11764111887912095,0.1115901721822668,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,768817.4635687041,768817.4635687041,137.45904865521976,2.3967378512314013,0.37416635510361335,0.32121857927975783,18.460581292879933,876.8223671694878,1.7283897269957724,0.270958881153142,0.2174659335916892,Energy,1
electricity/15T/medium,contrastive_tiny,2605428.3196518407,2605428.3196518407,183.99622344421203,2.6925762549464447,0.504337014363842,0.3423007446808888,40.622975628885825,1614.1339224648743,2.781315345591401,0.3170440275579969,0.2746706404432347,Energy,1
electricity/D/short,contrastive_tiny,3840063895.164455,3840063895.164455,6718.529043357819,1.880520607198707,0.6871356463655621,0.13485056974594198,18.811663785133476,61968.2490890654,1.0183441779172235,0.11040774971127067,0.09003563572907347,Energy,1
