step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e,ema_tau
1,30.90499496459961,29.827938079833984,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891,0.9
2,30.528779983520508,28.227821350097656,-0.44792595505714417,2.9449500456412774,0.3217720091342926,0.7696979641914368,0.39505764842033386,0.13966073095798492,128,0,0,0.16934043169021606,-0.12664854526519775,0.12883099913597107,0.19139228761196136,0.7830579280853271,0.07191316783428192,0.144097700715065,5.461027145385742,0.05341329425573349,0.2592867910861969,0.05040545016527176,0.048289064317941666,0.20763422548770905,0.04886213690042496,0.9
3,28.454910278320312,27.820755004882812,-0.4634207785129547,3.031381216653285,0.30844834446907043,0.7718691229820251,0.36484912037849426,0.07100062072277069,192,0,0,0.21237045526504517,-0.09249711036682129,0.14902016520500183,0.2314990758895874,0.8203332424163818,0.08873812854290009,0.17394845187664032,5.090175151824951,0.055934928357601166,0.20766830444335938,0.04121693596243858,0.043728508055210114,0.25418323278427124,0.0441054068505764,0.9
4,27.786569595336914,27.124616622924805,-0.5246095210313797,3.2464722307655984,0.24186454713344574,0.7664740681648254,0.2766706645488739,0.04674181342124939,256,0,1,0.21140891313552856,-0.04985928535461426,0.2016867995262146,0.2865429222583771,0.7879025340080261,0.05427408590912819,0.12265943735837936,5.021282196044922,0.0551910474896431,0.1975025236606598,0.049628376960754395,0.04784286022186279,0.3217509090900421,0.048792432993650436,0.9
5,28.073575973510742,28.818695068359375,-0.4664738178253174,3.049578751365097,0.3059312105178833,0.7724050283432007,0.35646694898605347,0.07078713923692703,320,0,0,0.23413336277008057,-0.08095765113830566,0.17751619219779968,0.29500842094421387,0.8271504640579224,0.09986431896686554,0.20298507809638977,4.929322719573975,0.05742187798023224,0.1972590833902359,0.05032161623239517,0.05473491549491882,0.31802693009376526,0.05508747696876526,0.9
6,26.81841278076172,26.583946228027344,-0.5168621838092804,3.285720291793794,0.25701120495796204,0.7738733887672424,0.2765946388244629,0.03958503529429436,384,0,1,0.2115834355354309,-0.028250813484191895,0.20542755722999573,0.33845365047454834,0.8151412606239319,0.07489823549985886,0.16824966669082642,4.829555034637451,0.04899795353412628,0.19474485516548157,0.05532408133149147,0.05563270300626755,0.38307639956474304,0.05693238973617554,0.9
7,26.73586654663086,26.58902359008789,-0.5115537643432617,3.266538635837857,0.26274800300598145,0.7743017673492432,0.2766602635383606,0.0634046122431755,448,0,0,0.22349131107330322,-0.019817590713500977,0.20756015181541443,0.3594401776790619,0.7954936623573303,0.09443690627813339,0.16987788677215576,4.754389762878418,0.05043274536728859,0.19687709212303162,0.05788864940404892,0.05579033121466637,0.3918352425098419,0.05608434975147247,0.9
8,26.489160537719727,26.758926391601562,-0.5281079709529877,3.259951746172317,0.23821094632148743,0.7663189172744751,0.2558848559856415,0.03005465492606163,512,0,1,0.21709144115447998,-0.024997353553771973,0.21282370388507843,0.39427638053894043,0.8012540340423584,0.10230664908885956,0.18398915231227875,4.720294952392578,0.04542364925146103,0.18694846332073212,0.05607893690466881,0.06021657586097717,0.4298037588596344,0.06058739498257637,0.9
9,26.49547576904297,27.3491268157959,-0.513931006193161,3.2640138566394996,0.2590690553188324,0.7730000615119934,0.2781197726726532,0.03343329578638077,576,0,0,0.20501774549484253,-0.027181625366210938,0.22283810377120972,0.3911634683609009,0.8232977986335754,0.10936228185892105,0.19864314794540405,4.648646354675293,0.04370574653148651,0.19692319631576538,0.07250617444515228,0.07135158777236938,0.4183223843574524,0.07155077904462814,0.9
10,26.21062660217285,27.605056762695312,-0.4904409348964691,2.9458878559043296,0.257519394159317,0.7479603290557861,0.29453128576278687,0.018949100747704506,640,0,0,0.21814370155334473,-0.053852200508117676,0.233899787068367,0.4169570207595825,0.8287591338157654,0.14708277583122253,0.25291723012924194,4.581897735595703,0.049324631690979004,0.1808147430419922,0.06586676836013794,0.07113734632730484,0.43950873613357544,0.07094758003950119,0.9
11,25.469446182250977,26.411949157714844,-0.5238426774740219,3.14709484758122,0.2321798950433731,0.756022572517395,0.2547481954097748,0.0010113598546013236,704,0,0,0.20829415321350098,-0.03148531913757324,0.23233701288700104,0.3714563548564911,0.8305107355117798,0.09687924385070801,0.18697422742843628,4.302703857421875,0.04686426743865013,0.18338924646377563,0.05052421614527702,0.04995536804199219,0.4102013111114502,0.050251305103302,0.9
12,25.45183753967285,26.477258682250977,-0.5409244447946548,3.2429476654967355,0.21790878474712372,0.7588332295417786,0.23485253751277924,0.001009862869977951,768,0,0,0.18601280450820923,-0.022877216339111328,0.22560063004493713,0.38405588269233704,0.8164621591567993,0.07435549795627594,0.15983718633651733,4.216431140899658,0.047841690480709076,0.18605384230613708,0.05210929736495018,0.051980506628751755,0.4237106740474701,0.05230797454714775,0.9
13,25.588930130004883,27.316375732421875,-0.5109307616949081,3.1103938796577575,0.246967151761055,0.7578979134559631,0.27451759576797485,-0.006959084887057543,832,0,1,0.23740297555923462,-0.039406657218933105,0.24572913348674774,0.35361167788505554,0.8434902429580688,0.07761194556951523,0.1804613322019577,4.207150459289551,0.04560359567403793,0.17992231249809265,0.05056281387805939,0.04618058353662491,0.40357622504234314,0.04723973199725151,0.9
14,25.794424057006836,28.022075653076172,-0.511408731341362,2.9563325326368375,0.22717930376529694,0.7385880351066589,0.2664603888988495,-0.00996867474168539,896,0,0,0.1614484190940857,-0.05456709861755371,0.24228759109973907,0.4021576941013336,0.839280903339386,0.10854817181825638,0.19782903790473938,4.17898416519165,0.052092328667640686,0.18126747012138367,0.04836644232273102,0.05366820469498634,0.4371512532234192,0.053803324699401855,0.9
15,25.168581008911133,26.47260284423828,-0.5060480535030365,3.026268094540176,0.24420806765556335,0.7502561211585999,0.266458123922348,-0.0008657537400722504,960,0,0,0.21150892972946167,-0.03157973289489746,0.2504498362541199,0.3513418436050415,0.84903484582901,0.08819539099931717,0.17883311212062836,4.0377397537231445,0.04737274348735809,0.17756789922714233,0.04369969293475151,0.0409812405705452,0.3985157608985901,0.04148313030600548,0.9
16,25.293033599853516,26.34602928161621,-0.5252995640039444,3.1765295732225343,0.2333531230688095,0.7586526870727539,0.2465279996395111,0.005721786990761757,1024,0,1,0.2082211971282959,-0.018480658531188965,0.2607826888561249,0.3831852078437805,0.8273570537567139,0.08412483334541321,0.18398915231227875,4.089700222015381,0.051378749310970306,0.17152029275894165,0.045731835067272186,0.04412613809108734,0.4412956237792969,0.04458208754658699,0.9
17,25.343341827392578,26.530242919921875,-0.5231542438268661,3.143992911714968,0.23283644020557404,0.7559906840324402,0.24476103484630585,0.0075852940790355206,1088,0,0,0.1854678988456726,-0.016243457794189453,0.2649587392807007,0.454079270362854,0.8324298858642578,0.11261872947216034,0.21411126852035522,4.123576641082764,0.05424730107188225,0.16532398760318756,0.05172247812151909,0.054720427840948105,0.4888935089111328,0.05477758124470711,0.9
18,25.07610321044922,25.84919548034668,-0.5870999395847321,3.5994977509503436,0.1870487630367279,0.77414870262146,0.1806780993938446,-0.0038139738608151674,1152,0,1,0.11877202987670898,0.0073812007904052734,0.2998068332672119,0.45358797907829285,0.7909667491912842,0.09552238881587982,0.17801900207996368,4.052975177764893,0.04664875939488411,0.17763453722000122,0.058629754930734634,0.05813641846179962,0.5038226842880249,0.05898553133010864,0.9
19,25.620155334472656,27.082305908203125,-0.5428086221218109,3.4119662355039435,0.23214319348335266,0.7749518156051636,0.23923730850219727,0.00832008570432663,1216,0,0,0.1828630566596985,-0.009860754013061523,0.26506873965263367,0.40778446197509766,0.824723482131958,0.09986431896686554,0.19592945277690887,3.944063186645508,0.05398035794496536,0.17086286842823029,0.045961663126945496,0.05100095272064209,0.4461030960083008,0.05116916820406914,0.9
20,24.663650512695312,25.571212768554688,-0.5725905299186707,3.585398576028786,0.20593857765197754,0.7785291075706482,0.18876680731773376,-0.0018628545803949237,1280,0,1,0.18159276247024536,0.02081596851348877,0.30615147948265076,0.42931225895881653,0.8130474090576172,0.07734057307243347,0.16336500644683838,3.9038803577423096,0.046212270855903625,0.1653858721256256,0.0507582351565361,0.04730471968650818,0.4876917898654938,0.04793940857052803,0.9
21,24.743972778320312,25.582189559936523,-0.5453707426786423,3.3864657480009983,0.22610272467136383,0.7714734673500061,0.22043077647686005,0.0012658522464334965,1344,0,0,0.21199697256088257,0.006753802299499512,0.25173255801200867,0.48112618923187256,0.8375293016433716,0.12075984477996826,0.2206241637468338,4.003177165985107,0.04846276342868805,0.15679098665714264,0.04842642322182655,0.055627577006816864,0.51164311170578,0.0555979385972023,0.9
22,24.703460693359375,25.747127532958984,-0.5291743725538254,3.2291934443468264,0.23344184458255768,0.7626162171363831,0.23014898598194122,0.011558502912521362,1408,0,0,0.2008277177810669,0.003812730312347412,0.2585924565792084,0.451016902923584,0.8353285789489746,0.10936228185892105,0.20352782309055328,3.9318044185638428,0.060754504054784775,0.1465829312801361,0.03835868462920189,0.04796787351369858,0.5002782940864563,0.0482681542634964,0.9
23,24.306222915649414,25.397464752197266,-0.5331149250268936,3.33020316431111,0.2381003350019455,0.7712152600288391,0.2320728451013565,-0.00117907440289855,1472,0,0,0.20247048139572144,0.0067972540855407715,0.2960481643676758,0.41273587942123413,0.8494645357131958,0.10502035915851593,0.20325645804405212,3.798337459564209,0.050462156534194946,0.1566137969493866,0.04071374237537384,0.03861268237233162,0.47032371163368225,0.03885270655155182,0.9
24,24.333131790161133,25.43093490600586,-0.5277983248233795,3.4600375937656356,0.25765278935432434,0.7854511141777039,0.2500161826610565,-0.001865364727564156,1536,0,0,0.22861140966415405,0.00973445177078247,0.26403918862342834,0.48287028074264526,0.8661486506462097,0.15440978109836578,0.2773405909538269,3.8312876224517822,0.04382514953613281,0.163391575217247,0.05503874272108078,0.054154761135578156,0.5196715593338013,0.05410335958003998,0.9
25,24.643341064453125,25.401535034179688,-0.5706179291009903,3.688115019123243,0.21710769832134247,0.7877256274223328,0.19455477595329285,0.004736782517284155,1600,0,1,0.15901154279708862,0.027614891529083252,0.2824968993663788,0.4522412121295929,0.8161167502403259,0.0765264630317688,0.16689281165599823,3.7666003704071045,0.04284735396504402,0.17322729527950287,0.050967369228601456,0.05340900272130966,0.5132191181182861,0.05416936054825783,0.9
26,24.22773551940918,25.083328247070312,-0.5751152485609055,3.7338303414811334,0.21451498568058014,0.7896302342414856,0.1743765026330948,0.0011060326360166073,1664,0,0,0.17126667499542236,0.04838073253631592,0.31224873661994934,0.46168607473373413,0.819256067276001,0.07435549795627594,0.15088196098804474,3.677990198135376,0.04550005495548248,0.16841182112693787,0.053848300129175186,0.049182161688804626,0.5105296969413757,0.04969322681427002,0.9
27,24.249265670776367,25.42129135131836,-0.5463088750839233,3.606939196347941,0.24413162469863892,0.7904404997825623,0.2226552516222,0.002150119049474597,1728,0,0,0.2255692481994629,0.027316689491271973,0.2725695073604584,0.4686274230480194,0.8553585410118103,0.11153324693441391,0.21845319867134094,3.68662166595459,0.04705328494310379,0.15878567099571228,0.0485663004219532,0.0534227192401886,0.511027455329895,0.05353507399559021,0.9
28,24.16786003112793,24.918771743774414,-0.5949807167053223,3.892212907424223,0.1993011236190796,0.7942818403244019,0.15406976640224457,-0.002652601571753621,1792,0,0,0.14405125379562378,0.05334371328353882,0.33104076981544495,0.49101656675338745,0.8046308159828186,0.07951153814792633,0.15386703610420227,3.6482856273651123,0.04656201973557472,0.16724993288516998,0.054874107241630554,0.0538129098713398,0.5405014753341675,0.05432431772351265,0.9
29,24.12043571472168,24.809162139892578,-0.584688737988472,3.7999806045500386,0.20649240911006927,0.7911811470985413,0.16005727648735046,-0.0017668548971414566,1856,0,0,0.18623393774032593,0.05532568693161011,0.3291621804237366,0.5172085165977478,0.8230655193328857,0.08493894338607788,0.17421981692314148,3.679136037826538,0.045439161360263824,0.16304762661457062,0.05910850316286087,0.057771407067775726,0.559390127658844,0.05825197696685791,0.9
30,23.948320388793945,24.896583557128906,-0.5804058313369751,3.7665324822581394,0.20979875326156616,0.7902045845985413,0.15347084403038025,-0.00021182297496125102,1920,0,1,0.18597042560577393,0.06642967462539673,0.3390001356601715,0.4585869312286377,0.8165227770805359,0.06322930753231049,0.14816825091838837,3.530352830886841,0.044490259140729904,0.1636786311864853,0.05418585240840912,0.051344387233257294,0.522721529006958,0.052405357360839844,0.9
31,23.87539291381836,24.97408676147461,-0.5814036726951599,3.7185441879248278,0.20473051071166992,0.7861341834068298,0.14770746231079102,-0.0014899653615429997,1984,0,0,0.164886474609375,0.06689411401748657,0.34389767050743103,0.471358060836792,0.8100016713142395,0.07788331061601639,0.15142470598220825,3.446011543273926,0.04408632591366768,0.15924900770187378,0.04831625893712044,0.04754817858338356,0.5198156237602234,0.04810846596956253,0.9
32,23.90035057067871,24.920764923095703,-0.5517484843730927,3.5326896821553353,0.2304007112979889,0.7821491956710815,0.1829185038805008,0.003192008240148425,2048,0,0,0.2171088457107544,0.05806136131286621,0.3301329016685486,0.5066968202590942,0.8404661417007446,0.08765264600515366,0.19213026762008667,3.584649085998535,0.05039656534790993,0.14731115102767944,0.0476943776011467,0.05401212349534035,0.5529068112373352,0.054303042590618134,0.9
33,23.67645835876465,24.781057357788086,-0.5200657546520233,3.257581175455106,0.2495701014995575,0.7696358561515808,0.21312367916107178,-0.0013239477993920445,2112,0,0,0.23768502473831177,0.046180129051208496,0.29361581802368164,0.49032920598983765,0.87114018201828,0.12293080240488052,0.2352781593799591,3.5549604892730713,0.055707599967718124,0.14115898311138153,0.040455449372529984,0.044446758925914764,0.5432171821594238,0.04464362561702728,0.9
34,23.77460289001465,24.692520141601562,-0.5511206835508347,3.448345098514804,0.2237800508737564,0.7749007344245911,0.17209172248840332,0.0008289828547276556,2176,0,0,0.19759678840637207,0.06255531311035156,0.29670217633247375,0.55384761095047,0.843418300151825,0.12238806486129761,0.224423348903656,3.62269926071167,0.04737699404358864,0.15162929892539978,0.06228620558977127,0.0682242214679718,0.5887784957885742,0.06824088096618652,0.9
35,23.733585357666016,24.733501434326172,-0.5680556744337082,3.4599710416812397,0.20102466642856598,0.7690803408622742,0.1395508050918579,-0.003098361426964402,2240,0,0,0.18099123239517212,0.07149404287338257,0.329568088054657,0.5302412509918213,0.8250781297683716,0.0822252407670021,0.17639078199863434,3.5405325889587402,0.05169376730918884,0.15027204155921936,0.04980439320206642,0.05717778205871582,0.5793421268463135,0.05743776261806488,0.9
