dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,87.4487355829976,87.4487355829976,5.705207481709289,0.8849286452547117,0.14904626448015104,0.11886973667271655,11.632561208304356,9.35140286711024,0.1603559140774686,0.09783171292392581,0.08265547324416439,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4813574.15943141,4813574.15943141,363.50983269390275,1.3327303109684903,3.581198514763049,0.8829995926843227,36.028152667454556,2193.985906844301,5.798049788733994,0.9606479704717558,0.8936712596750426,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2215002.274573913,2215002.274573913,228.2189530341504,6.58768272348569,4.275006467097023,0.7188105876781512,224.46152496335586,1488.2883707715762,6.513478064094544,0.9987977959055832,0.8784524248272297,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.63142423405071,32.63142423405071,3.3108524689184766,0.3450568094851184,0.17193788298796056,0.232117098328664,6.485334362471951,5.712392163888148,0.19618666892643186,0.11370807510208734,0.10025215196582316,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,327.4923783902332,327.4923783902332,11.995659734599204,1.1677600939213832,1.406366033252602,1.0390819292052922,24.325794754096933,18.096750492567256,0.9754611981283823,0.6465967811104275,0.5807160170648781,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,335.05108136277914,335.05108136277914,14.029354145927798,1.4500859078635802,2.4238528687571486,0.9245087175081294,42.59525573323575,18.304400601024312,1.1180856184640147,0.8569534424428289,0.8136718421328248,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,222907.33367835873,222907.33367835873,161.28027302769283,6.168728069719122,1.2543135889948402,0.29721452243689706,148.42990039354063,472.1306320059722,0.34976946582694507,0.11948158225964547,0.11086438535821817,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,589194.6574917943,589194.6574917943,133.02605979746747,2.547819679552185,0.360468984240675,0.3497674058933277,33.43158248549799,767.5901624511574,1.5130715193846662,0.2622205862732342,0.2205463677896039,Energy,1
electricity/15T/medium,contrastive_tiny,4146291.4050391926,4146291.4050391926,243.98465633103785,3.6550915562338253,0.493362011928277,0.4748457034491851,74.8801961084166,2036.2444364661117,3.5086542818392163,0.4204101402602961,0.37569424779379307,Energy,1
electricity/D/short,contrastive_tiny,5713836469.265387,5713836469.265387,7454.344406090811,2.024774685709944,0.6738385788352872,0.14350877828956432,24.342931079173926,75589.92306693655,1.242193529686295,0.12249964034358826,0.10011181706164356,Energy,1
ett1/15T/medium,contrastive_tiny,37.83121224342416,37.83121224342416,3.2366779827412278,1.891631562586877,1.2090532925913589,0.6350354721157022,38.87536640153608,6.150708271689055,1.1723310780514014,0.6169140237519762,0.5543429961052899,Energy,7
ett1/15T/long,contrastive_tiny,39.956224261860214,39.956224261860214,3.5653142375523403,2.0721991366659376,1.2044710859404615,0.7166332171578508,40.95318482589673,6.321093596986222,1.2048066895202758,0.6795524188556489,0.607479375276644,Energy,7
ett1/H/medium,contrastive_tiny,557.412549680543,557.412549680543,14.5912325361289,2.196903583638573,7223698607102.912,0.8028039334390378,44.92989681003506,23.60958597012118,1.1308432016426628,0.6988854500858452,0.6261985234668603,Energy,7
ett2/D/short,contrastive_tiny,136800.319074887,136800.319074887,242.50994522382342,1.6707743605598637,0.4761317123383859,0.17847932786840817,17.199909065419707,369.86527151773385,0.2116836534556225,0.13879484006067455,0.11238644678504062,Energy,7
jena_weather/10T/short,contrastive_tiny,1671.3510678498635,1671.3510678498635,11.010055697171882,0.39473507794656626,0.5858468081284784,0.6297361848092383,7.02381411761994,40.88216075319238,0.25392945676392575,0.06838624501776382,0.06225536820537652,Nature,21
jena_weather/H/medium,contrastive_tiny,3275.2691052329396,3275.2691052329396,23.502462555115567,1.0820253666292425,19.868294233766203,0.7185735574595058,26.000947031811346,57.22996684633794,0.3502003170444655,0.14381573660921687,0.1324173657514003,Nature,21
jena_weather/H/long,contrastive_tiny,3968.3648914854098,3968.3648914854098,28.006578298183754,1.5465224969647482,24.195222503577217,0.7128624018930095,43.22393480872775,62.99495925457377,0.37929944844507196,0.16863063056213567,0.15532711310658232,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3833.1632005912306,3833.1632005912306,25.451933833548814,1.1164861589591593,1.4349202301218202,0.6340179498497787,26.155207132545645,61.91254477560449,1.4527184512858256,0.5972052034835995,0.5478983598770213,Nature,1
