dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.38541623017579,69.38541623017579,4.9704720467371315,0.7734198415144147,0.138217563716508,0.10226870760302914,8.975959191030727,8.329790887541883,0.1428375240407874,0.08523262228968013,0.07102866672589886,Transport,1
loop_seattle/5T/medium,contrastive_tiny,180.94160710247752,180.94160710247752,8.683708028808443,1.3423425079076017,0.3087199265241555,0.18517414559439288,29.662211254541166,13.451453717070045,0.23932900545126579,0.15450101155435395,0.14038502499349514,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.16645786975232,176.16645786975232,8.493322133510338,1.3139851586085307,0.31136897598965013,0.17928105379772513,31.723126290441474,13.2727712957676,0.23466531213118286,0.15016367306249298,0.1384634783442161,Transport,1
loop_seattle/D/short,contrastive_tiny,31.01138011713396,31.01138011713396,4.389567853299703,1.284105356767809,0.08042578152544072,0.08001909534477161,7.0058629904670635,5.568786233743755,0.09952165502592382,0.07844744604522015,0.06087123000890825,Transport,1
loop_seattle/H/short,contrastive_tiny,111.46671260329349,111.46671260329349,6.522640175856401,1.3011241695699272,0.2025006530073478,0.14268002581890854,14.760385234718349,10.55777971939619,0.1868834387850742,0.1154573649403096,0.09727051936267843,Transport,1
loop_seattle/H/medium,contrastive_tiny,144.33258480652916,144.33258480652916,8.787231506589489,1.739315972467733,0.24902397026628992,0.18427114757901344,25.76746676969995,12.013849708004889,0.21234344296231505,0.1553133289966893,0.13494196451729626,Transport,1
loop_seattle/H/long,contrastive_tiny,135.83191547447947,135.83191547447947,7.5602558408707825,1.5227867713100989,0.262205172412042,0.16112401632446152,25.121023901722513,11.654694997059316,0.2082850070170031,0.13511189621551065,0.11835120473093058,Transport,1
m_dense/D/short,contrastive_tiny,21012.848782974754,21012.848782974754,93.75788463945742,1.292361660829528,0.21186289227251376,0.190017459746005,8.462428933615985,144.95809319584316,0.2509439014327824,0.16230876691874746,0.12021882699861891,Transport,1
m_dense/H/short,contrastive_tiny,206618.74933667315,206618.74933667315,227.79941843190127,1.831405278088414,0.7206706139967743,0.48234398536010803,24.451178638840442,454.5533514744701,0.8062643780804517,0.4040594043214332,0.3440958046915325,Transport,1
m_dense/H/medium,contrastive_tiny,291302.63156298274,291302.63156298274,307.2765680279169,2.411160916000587,1.839036973110454,0.6053032069311333,29.057325958550027,539.7245886218107,0.939052597245233,0.5346224080989673,0.4520820142079992,Transport,1
m_dense/H/long,contrastive_tiny,283823.77744506823,283823.77744506823,306.5553530836326,2.4040674015949506,1.827634993296303,0.6018895985503859,29.84878491517926,532.7511402569386,0.922270978723916,0.5306926333093197,0.45245014344735895,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.757479964587386,18.757479964587386,2.9409570280263164,0.5907483442061447,1226056176206.189,0.4159900530111159,4.917845015922678,4.3309906447125215,0.4049661481604079,0.27499206007270244,0.2195626022460057,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.426087570194042,18.426087570194042,2.9910601014842366,0.586028151382776,12304391170443.559,0.42709775661303884,7.15817631192029,4.292561888918323,0.3994945330756794,0.2783680677332864,0.2333009415540291,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.364564305064153,17.364564305064153,2.9247651204961223,0.554441072359721,8265655924213.998,0.42221703100746405,6.672901304244587,4.167081029337461,0.3856975971823667,0.2707110496187078,0.22705032663576968,Transport,1
sz_taxi/H/short,contrastive_tiny,8.70422739914175,8.70422739914175,2.058984760655594,0.632728151556755,1.0534395708267945,0.3187605306857399,5.416114198638845,2.9502927649882054,0.274837976984231,0.1918071362189735,0.15429485545236485,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1818854.040148594,1818854.040148594,179.1966263074903,0.933704852264326,2.3765864085018307,0.7586852735987247,21.037636890195227,1348.6489684675528,4.234424218445878,0.5626330884028616,0.467562521136909,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3827609.788283346,3827609.788283346,319.37033470278527,1.3007836214846096,5.958832751824543,0.8204524089597867,48.426206418907086,1956.427813205319,5.944168074055541,0.970335288901099,0.9197608160254056,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3796330.7408701675,3796330.7408701675,347.2986759166502,1.2374547444275108,4.958776668953773,0.8471813597313044,45.334583788871136,1948.4174965520524,5.149085789023235,0.91780672257027,0.8712704762307973,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2322894.495233307,2322894.495233307,309.81242567879144,1.2786756679300764,4.603454600941556,0.6266187827239275,27.502411245921607,1524.1044896047342,4.34419273692467,0.8830660224561544,0.6949171512348292,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1640155.1357511252,1640155.1357511252,140.83456001110304,1.9823808101207347,1.557933504556903,0.6933588774278682,63.344180754463956,1280.6854163888668,5.240195005255601,0.5762543623073991,0.5110257262640298,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2074497.53919426,2074497.53919426,182.0819530350198,4.904019960210543,1.7522933703725383,0.7685546827816053,195.15043034752296,1440.311611837612,6.06012545968798,0.7661116318637595,0.7619030417932249,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3839973.9986867765,3839973.9986867765,274.54869948410976,3.887379845193676,5.123343048783297,0.761699138158633,153.18341044126794,1959.585159845516,7.506729258503325,1.0517342126962625,1.0315258924783508,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2027124.2101049232,2027124.2101049232,209.8790358366254,6.182479393561937,3.6539549414404173,0.6554529751236113,216.36483445939047,1423.7711227949958,6.231119021516429,0.918533345339824,0.7679392622894815,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6564911.367033104,6564911.367033104,1057.025300286611,3.7773334665151963,0.052832766039049635,0.0535391288167527,117.1026238472699,2562.2082989158207,0.0988141326499197,0.04076524078118052,0.03833443588832077,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22659360.979471825,22659360.979471825,1891.7774878708522,7.720068566371342,0.10794801724835322,0.10665634639130837,310.7202843214757,4760.184973241253,0.1869184538376972,0.07428453411485976,0.07161402336849071,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21941384.52770214,21941384.52770214,2488.350759224362,8.715156134604522,0.12155211352912221,0.12164830091342109,354.03091190444417,4684.163161942818,0.1806494500208829,0.09596574256104337,0.09852351500714789,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,23.176174733771983,23.176174733771983,2.9562355262537796,0.3045144537380613,0.1754485367527311,0.21942261583316797,7.061312020513144,4.814163970386964,0.165337877008256,0.10152909390992271,0.0922197650393497,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,185.14715813081364,185.14715813081364,9.97427724817916,0.9677851237668783,0.6711289867812188,0.9816870489612589,37.40460846961465,13.606879073866043,0.715921937107764,0.5247936613533413,0.5216967316527099,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,360.1509377039122,360.1509377039122,13.664841023380045,1.2804828303729556,0.9778136537622106,1.2373786811293856,51.402516979315976,18.977643101921593,1.0655662885454942,0.7672603944887617,0.7681658312402989,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,204.2484207607281,204.2484207607281,9.372719962079639,0.916786245376472,0.9587868336139493,0.8348250813702708,15.874011770331435,14.291550677261306,0.7703511827982393,0.5052136099067694,0.4457550965696783,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,291.06669187622373,291.06669187622373,12.693865998543888,1.240153845396293,1.947079698581177,0.9301467487915919,26.629204991139765,17.060676770756302,1.033049892149206,0.7686328670870726,0.7005838618561694,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,234.6259138610724,234.6259138610724,11.535315350307123,1.153017762458497,1.40843070506342,0.9494404417338833,27.34514148662563,15.317503512683533,0.9356373235922897,0.7046103545670782,0.6500731866075404,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31568.862204650995,31568.862204650995,54.472684484652426,2.28054943362992,0.2512654565819064,0.11680235350328737,65.22514567542652,177.67628486843986,0.1316282758682147,0.040355107300544764,0.03765085080436023,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,149494.21230539348,149494.21230539348,114.09897811877467,4.389195343750644,1.0859220777964935,0.19782288130337378,192.77928908030853,386.64481414522226,0.29099799845316743,0.08587357968712966,0.08737333170690983,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,200853.73368532868,200853.73368532868,129.6794229276234,4.33221216464615,1.1353365869170187,0.2028900503615736,207.64818518703657,448.16708233127594,0.33201650213250306,0.09607066225172946,0.10011348976001908,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6920462611804803,1.6920462611804803,0.6749924683795634,1.1778884772680331,0.6963228238426953,1.7933900826728648,17.225666453903337,1.3007867854419801,3.1191532762095524,1.6185626981500396,1.3241998099282146,Sales,1
covid_deaths/D/short,contrastive_tiny,3413117.967573963,3413117.967573963,332.74931367217266,51.219645658244254,0.14768511873389142,0.4349625713685326,1385.9035147838558,1847.4625754190429,0.6951167847882497,0.12519854861354032,0.10619117837438141,Healthcare,1
electricity/15T/short,contrastive_tiny,495281.1099903416,495281.1099903416,121.2404887195557,2.2037940822530437,0.31845261128169383,0.3023378092114533,23.910349555261252,703.7621117894466,1.387253849593697,0.23898890247894553,0.20168141775346715,Energy,1
electricity/15T/medium,contrastive_tiny,3098553.322950415,3098553.322950415,194.46172606258543,2.7730677612061028,0.5135137943362946,0.34481736094906795,52.99545800177194,1760.270809549035,3.033123922901676,0.33507714279502726,0.30022041404660216,Energy,1
electricity/15T/long,contrastive_tiny,5272390.305491779,5272390.305491779,232.7394962786506,2.9759544146085757,0.49019195019758,0.35238180767090665,55.24857807017649,2296.1686143425486,3.6224875814603803,0.36717509755970423,0.3287281418425939,Energy,1
electricity/D/short,contrastive_tiny,3647364313.023374,3647364313.023374,6325.954128236871,1.8290647142630152,0.6260412234854916,0.13269719256598492,18.372419004356438,60393.41282808394,0.9924643868771637,0.10395643980520607,0.0853343819648331,Energy,1
electricity/H/short,contrastive_tiny,9260352.363724036,9260352.363724036,421.99257534960554,2.1881148130045442,0.4116924834500334,0.24882566402759704,31.5864473179025,3043.0827073420196,1.436552362887966,0.19921063261837918,0.1713133765702329,Energy,1
electricity/H/medium,contrastive_tiny,64207614.7152943,64207614.7152943,820.310154712223,3.1910250188601967,0.6130831499743986,0.32329983151709374,42.78862197236688,8012.96541333446,3.127724324796547,0.3201940720349827,0.27242476947012695,Energy,1
electricity/H/long,contrastive_tiny,66076110.573653914,66076110.573653914,824.618282990544,3.214727315610829,0.6681735972882514,0.32710012952544043,44.18753033043339,8128.721336941863,3.2059653365928176,0.32522921153340534,0.27743156403449054,Energy,1
electricity/W/short,contrastive_tiny,271823671396.87128,271823671396.87128,56431.08729891909,2.2148441595808093,0.2962747632053668,0.13549519352792058,16.328966692745844,521367.11767896457,1.1895877108309343,0.12875711889631938,0.0977608538548161,Energy,1
ett1/15T/short,contrastive_tiny,12.5651857571804,12.5651857571804,2.1215439489621315,1.470255733318239,0.7183560424391038,0.45033076159735563,14.59467796349411,3.5447405768519085,0.670103519406884,0.4010601159531051,0.33123297003714886,Energy,7
ett1/15T/medium,contrastive_tiny,26.424942114888978,26.424942114888978,2.939334136465313,1.7363353753190873,0.9154097024906984,0.6520750216940479,39.618876393094865,5.140519634714858,0.9797881250275505,0.5602399926552506,0.5224456189356718,Energy,7
ett1/15T/long,contrastive_tiny,28.035421490857683,28.035421490857683,2.9160885147537505,1.7253997290293135,0.9891973184506505,0.6157949797227988,35.2655726506746,5.294848580541061,1.0092033746936324,0.5558093541730896,0.5072572122153208,Energy,7
ett1/D/short,contrastive_tiny,39900.448212306,39900.448212306,133.27144120870128,1.648418854844438,1.2007535901498594,0.4779723483144889,13.605402452561892,199.7509654852912,0.5246525366543349,0.35004186099352236,0.2751822735952643,Energy,7
ett1/H/short,contrastive_tiny,254.23394529388148,254.23394529388148,7.746853653124223,1.2242742695870903,0.6007424457600663,0.3685302043600937,13.21462511168189,15.944715277918307,0.744205094552487,0.3615773536823095,0.30230779157757853,Energy,7
