dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,181.2194998130303,181.2194998130303,8.297056882545265,1.2852204098069058,0.32285000940361414,0.1732327379282049,26.257134218359308,13.46177922167164,0.2380070109323731,0.14669366326936786,0.1312707613674145,Transport,1
loop_seattle/H/medium,contrastive_tiny,140.96276889182036,140.96276889182036,8.515501367909712,1.6919679706324549,0.2560179124445179,0.1771772751477194,17.224204514669164,11.872774271071625,0.20984995047456884,0.1505105293440979,0.12359819355880261,Transport,1
loop_seattle/H/long,contrastive_tiny,144.9196178543783,144.9196178543783,7.528959344872339,1.5194927308898505,0.27245734302192015,0.15947795891682656,22.464041660143327,12.038256429166903,0.21513976345620103,0.13455258592122255,0.1150278471795409,Transport,1
m_dense/H/short,contrastive_tiny,140761.7042284884,140761.7042284884,210.58640726491808,1.7235453889660406,1.0427365243960303,0.473624472177174,11.710200155462225,375.18222802857866,0.6654797831037218,0.3735278117186691,0.29100973256262047,Transport,1
m_dense/H/medium,contrastive_tiny,268204.91670935124,268204.91670935124,301.91955258844627,2.3724344702056848,1.8381698226699157,0.6001459646358098,27.31927449762321,517.8850419826308,0.9010545452266123,0.5253018780212787,0.4431241830060174,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.60639763791467,18.60639763791467,3.029719264429863,0.5926068350069462,12422137483389.404,0.43227736733533006,7.8898141619479984,4.313513375186713,0.40144441858475965,0.28196594812493087,0.23842459900398577,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.656880450515835,17.656880450515835,2.964917214930761,0.5614985290971894,8454985133165.805,0.42521868752081093,7.32065684390896,4.202009096910172,0.3889304768989293,0.2744274559559616,0.2321152658701727,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1614215.616035008,1614215.616035008,148.3818867618733,2.1107725291076513,1.7303196698780667,0.7034950450595752,64.55344489776274,1270.5178534892802,5.198592273124655,0.6071358445483193,0.5253741096378378,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2154531.606970765,2154531.606970765,184.77666239876154,4.903482509842622,1.7568707932317749,0.7697821823647634,209.0592285165051,1467.8322816216998,6.175918952051368,0.777449648364811,0.737030824970919,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4291040.488702878,4291040.488702878,292.8816841882719,3.9591981494108155,5.997288217913631,0.760995791393925,169.4149082391087,2071.4826788324535,7.935383443555122,1.1219637467295154,1.062073240992155,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24277779.90186412,24277779.90186412,1849.8539569441477,8.001503234770095,0.11350654929325359,0.11037368979761707,329.89208744850583,4927.248715243033,0.19347855528813512,0.07263832044369213,0.0726829045546901,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,159.78268978131106,159.78268978131106,8.864264622741404,0.8565954153369166,0.6367857092290831,0.9280310158985757,34.311586239301434,12.640517781377117,0.665077122164607,0.46639067381273946,0.46380414546431364,Web/CloudOps,7
electricity/W/short,contrastive_tiny,228587471309.408,228587471309.408,50597.601376475075,2.0549970192039853,0.26369423177697243,0.12787207961340286,30.968012797620087,478108.2213363497,1.0908851848596457,0.11544702907796286,0.09646839594813186,Energy,1
ett1/D/short,contrastive_tiny,40758.9392005188,40758.9392005188,139.18080124358337,1.7056962127232023,1.6169991363090659,0.4724342306812971,18.17702667316524,201.88843255748657,0.5302666648199632,0.3655629911406151,0.29580003735835425,Energy,7
ett1/H/short,contrastive_tiny,219.56577432717805,219.56577432717805,7.70554386108138,1.2307855360471294,0.5733294185222875,0.38628223951441415,11.073419676874039,14.817751999786541,0.6916051077643423,0.3596492566823108,0.2972545241581579,Energy,7
ett2/15T/short,contrastive_tiny,12.163131297872152,12.163131297872152,2.3350987384894064,1.0293579132704054,0.14300867603003456,0.16843701876467318,10.536645195287695,3.4875681065567954,0.16556726488794035,0.11085544412684428,0.09139445242801676,Energy,7
ett2/15T/long,contrastive_tiny,13.750556777209377,13.750556777209377,2.444047437737149,1.0668330563419526,0.16456187443645712,0.19474221361258998,21.36234945388021,3.7081743186114346,0.19761532172110216,0.1302477120037117,0.11733055823757763,Energy,7
ett2/W/short,contrastive_tiny,6285847.117164037,6285847.117164037,1691.1972002301898,1.212063991840021,0.17494126185111167,0.17347238374404617,11.714834984367299,2507.159172682109,0.21031221749526835,0.14186551746600987,0.11697421957161613,Energy,7
hierarchical_sales/W/short,contrastive_tiny,482.2982057549961,482.2982057549961,10.590855192550915,0.8307111844772627,0.8124817462732573,0.5164877982550964,13.026339999739237,21.961288799954254,1.0082535108712447,0.4862313422626024,0.4159973998363078,Sales,1
jena_weather/10T/long,contrastive_tiny,2386.016277386294,2386.016277386294,16.252885134886156,0.7401418726572369,1.6000631407748955,0.6790322420080286,31.47903326240744,48.84686558405047,0.2989023463525289,0.09945419104643344,0.10984532697535121,Nature,21
jena_weather/H/short,contrastive_tiny,1246.37465103323,1246.37465103323,10.471070277031387,0.595037388143305,3.1817176309746915,0.6294088156650771,7.964113803025122,35.30403165409342,0.21641144127877177,0.06418698670413543,0.05598816350758215,Nature,21
saugeen/W/short,contrastive_tiny,1379.7037537460778,1379.7037537460778,19.917576187849043,1.6150742753547314,0.6600850785537711,0.5379920180022906,18.423374377830207,37.14436368745705,1.1212335043850823,0.601228599199292,0.5058551118741934,Nature,1
solar/D/short,contrastive_tiny,141668.95954896946,141668.95954896946,251.8351729674931,0.9789935241857285,1.1510753156336293,0.4195158881042754,22.058525345112127,376.3893722582632,0.5437544430460913,0.3638160487761992,0.3280573253088879,Energy,1
temperature_rain/D/short,contrastive_tiny,176.38618300031703,176.38618300031703,6.514784473048565,1.6002774646365125,85.41033770323952,1.4210657357880172,29.04755904984569,13.281046005504123,1.5635302592170348,0.7669623801971082,0.64362153239569,Nature,1
