dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,77.03986556457293,77.03986556457293,5.156771172079862,0.7995018147249983,0.14076154066727622,0.10663982222258496,10.872930829537392,8.777235644812832,0.15051021380412835,0.08842724099670181,0.07505115926308273,Transport,1
loop_seattle/5T/medium,contrastive_tiny,219.16535908837656,219.16535908837656,9.95220946945323,1.5344855149163574,0.3175235477524632,0.2159808550024429,50.54231032051359,14.80423449856076,0.2633977556278288,0.17707025905641066,0.1736471332972753,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.61090852599514,173.61090852599514,8.613672078318544,1.335480852262231,0.31129760805809414,0.18156056055179393,41.593669528014594,13.176149229801366,0.2329570142359305,0.1522914847104187,0.14841340776344583,Transport,1
loop_seattle/D/short,contrastive_tiny,29.46763092949645,29.46763092949645,4.296392066510715,1.2568716839159944,0.07915433159380081,0.07841274069094364,7.390713471028769,5.428409613275002,0.09701293714565347,0.07678227016660708,0.059354965394877085,Transport,1
loop_seattle/H/short,contrastive_tiny,102.5536353903367,102.5536353903367,6.201529685649269,1.2479501396354966,0.17644841018613405,0.13752299509458973,13.212417554435323,10.126876882353054,0.1792560203212354,0.10977338267937817,0.0908503046212511,Transport,1
loop_seattle/H/medium,contrastive_tiny,154.2454813511278,154.2454813511278,8.892242190465561,1.7594202630311884,0.25695908474694057,0.1861140880030116,30.627489386302198,12.419560433088114,0.21951433441715879,0.15716938102863828,0.13866344218710722,Transport,1
loop_seattle/H/long,contrastive_tiny,145.33942241075133,145.33942241075133,8.052910834566235,1.6258079921957505,0.26935380159590416,0.1697753278685428,32.163178467541336,12.055680089101209,0.2154511475921732,0.143916300693252,0.12891589595198502,Transport,1
m_dense/D/short,contrastive_tiny,19119.986040190142,19119.986040190142,88.20280461558589,1.2193145570227948,0.20426066257159498,0.1788893449311585,8.311543141388936,138.27503766114165,0.23937454374880562,0.1526921016934518,0.11222359648708172,Transport,1
m_dense/H/short,contrastive_tiny,154026.14503673447,154026.14503673447,186.99283448071944,1.5096442745572531,0.5780591695046742,0.37503393961053555,17.085586529156878,392.4616478545827,0.6961291681196117,0.33167869274101225,0.2768653504047738,Transport,1
m_dense/H/medium,contrastive_tiny,346549.79851437954,346549.79851437954,325.37118120618993,2.5018037729299794,1.9302208518221595,0.6178507616759485,32.31969687549414,588.684804045747,1.0242371866168867,0.5661047490176824,0.48852296930358263,Transport,1
