dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,84.58767952010115,84.58767952010115,5.605114289121347,0.8695952254514154,0.14675423791237427,0.11595124981149514,12.300778628514548,9.197156056091533,0.15771092179920493,0.09611533564679846,0.08195269135623519,Transport,1
loop_seattle/5T/medium,contrastive_tiny,281.63474830185913,281.63474830185913,10.914007740355567,1.6629111154000529,0.3365834668060531,0.24428464154584809,44.6723584579291,16.781976888968092,0.2985858571736367,0.19418262686894638,0.1813393436085728,Transport,1
loop_seattle/5T/long,contrastive_tiny,193.48171589340356,193.48171589340356,8.844382584593859,1.3651833492009355,0.3276322779147462,0.18391006776346827,35.39240170005199,13.909770519077716,0.24592758872997092,0.15637049366496192,0.1450905243365847,Transport,1
loop_seattle/D/short,contrastive_tiny,30.22490704537776,30.22490704537776,4.35033177758641,1.2737076901427546,0.07994385178221493,0.07945140345500284,7.613547046106229,5.497718349040605,0.09825157691410982,0.07774624491667832,0.06038530950198273,Transport,1
loop_seattle/H/short,contrastive_tiny,190.86514458622133,190.86514458622133,9.709386797027472,1.9101365380835618,0.2502473173883724,0.2136050522047968,21.56541691631104,13.815395201955727,0.24454654597244815,0.17186602120418795,0.14265962552121042,Transport,1
loop_seattle/H/medium,contrastive_tiny,174.18780510419452,174.18780510419452,10.036452519711418,1.9820385491147534,0.26855278604279115,0.21013975513319114,38.36525699339546,13.198022772529017,0.2332735687501169,0.17739316996310617,0.15813574982222278,Transport,1
loop_seattle/H/long,contrastive_tiny,142.49971004812716,142.49971004812716,8.12246332751093,1.6337095074231733,0.2684196971748433,0.1719732102012018,38.364467728081905,11.937324241559628,0.21333597010001906,0.14515929688360202,0.13296579864731262,Transport,1
m_dense/D/short,contrastive_tiny,24719.83631877642,24719.83631877642,99.8925141871417,1.3658144058936093,0.21495994410771704,0.200624104667753,8.581075794015574,157.22543152676167,0.2721804786606407,0.17292871809636728,0.1290687938288672,Transport,1
m_dense/H/short,contrastive_tiny,263034.85344782355,263034.85344782355,277.4227527159287,2.2140362952406667,1.4437682478835718,0.5457765134681087,17.372224829164495,512.8692362072652,0.9097022262093508,0.4920788339989567,0.39403894401966244,Transport,1
m_dense/H/medium,contrastive_tiny,299995.1180066741,299995.1180066741,310.4145963757733,2.4358715077741553,2.0422810992020546,0.601641687411076,50.96594277445722,547.7181008572513,0.9529602986619308,0.5400821809764794,0.4816715195924332,Transport,1
m_dense/H/long,contrastive_tiny,294359.85172628274,294359.85172628274,310.05006385031305,2.440798283644925,1.991616954818684,0.6013263610191315,58.27975089016984,542.5494002634993,0.9392332152414836,0.5367424942586345,0.49346300656597525,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.599330420284048,19.599330420284048,3.047878917696626,0.6128081771094029,1258818921151.8523,0.43557489958679646,6.404006420000149,4.4271131022692485,0.41395400904068547,0.28498971404285817,0.2333413456080194,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.374377945429604,18.374377945429604,3.0251052679249857,0.5929369197051674,11802364869106.502,0.43566441460672267,12.62824709323463,4.286534491337916,0.3989335831244947,0.28153653873561313,0.2534394738174848,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.762892125470405,17.762892125470405,2.98164994464002,0.5651609526419327,8564622448846.371,0.4285683242176829,13.329276867123111,4.214604622674635,0.39009629632706133,0.27597620761155134,0.253061491700046,Transport,1
sz_taxi/H/short,contrastive_tiny,9.128360962976213,9.128360962976213,2.1221956627130907,0.6556983132873505,1.1556696167721823,0.32344178061712325,5.802627730239762,3.021317752732442,0.2814543928798358,0.19769562181301253,0.15984125759400983,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2284346.698307327,2284346.698307327,195.38548873004757,1.1827428846372738,2.9626114759986932,0.8100977619432961,21.32603231674745,1511.4055373417575,4.745439592398369,0.6134621126441049,0.5441222957960892,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3533881.7895010086,3533881.7895010086,301.7407655782506,1.3275114771126788,5.0333221580043,0.837699252752211,35.605767513112085,1879.8621730065768,5.711540511225435,0.9167717885040533,0.8671681074369864,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4188109.5556016453,4188109.5556016453,337.99293757476596,1.2793761941853503,3.292835481790512,0.8676267173687664,33.929508863742996,2046.4871256867573,5.408254542437679,0.8932144341426831,0.8525120562282795,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2265340.364035283,2265340.364035283,287.45946716132715,1.493873989869048,4.733796098404971,0.6796504659536895,30.17620934700431,1505.1047684580908,4.290037361639182,0.8193528317250317,0.6692821280107247,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1836789.035282452,1836789.035282452,154.28405526609163,2.3143632666584932,2.1453662411325722,0.7588907462154584,64.60119068312305,1355.2819025141787,5.54542229136439,0.6312858141819164,0.5552132445917343,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2184201.810538024,2184201.810538024,210.29489821718113,5.0692751921593135,2.8465364512879314,0.7912960657647652,178.4952047553928,1477.904533634708,6.218298052767322,0.8848178798631497,0.8194201812943894,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5704032.385744889,5704032.385744889,336.8620060095526,4.070145157536815,7.442441961065322,0.778937069287319,138.19948144180506,2388.31161822424,9.149083729722017,1.2904424509876287,1.2280974316091158,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2244858.250880239,2244858.250880239,222.60725789131598,6.334557274361604,3.84519390918346,0.7102638655779087,216.90099377371695,1498.2851033365575,6.55722865675749,0.9742382724065933,0.8321933173854759,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8104287.019594107,8104287.019594107,1465.816274134318,5.97885546293446,0.08851052758579543,0.08754580030080586,120.0367261378942,2846.802947095936,0.10978981067290743,0.056530674658266056,0.05052715596431731,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,20356864.923430447,20356864.923430447,2288.8965248823165,13.01687755392751,0.19593531533523756,0.17355433851123922,343.8335601293669,4511.858256132438,0.17716739452603242,0.089878229907138,0.0801466065741457,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,47886053.19196896,47886053.19196896,4442.02563808865,14.767984814526443,0.2154821502545974,0.2104893544008659,356.23185901659116,6919.974941570884,0.26687577356604725,0.17131117357717096,0.16202654296247576,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.740920033686848,30.740920033686848,3.3194724916613527,0.343102071182715,0.17503322276595315,0.2294045220109382,5.7993039313396215,5.544449479766846,0.19041883737302254,0.1140041215742966,0.09874126710296834,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,173.90066134647105,173.90066134647105,8.83502290442235,0.8570004464463366,0.6500754552129991,0.9197219338684479,27.63168638862426,13.187139998743891,0.6938374892259256,0.4648521294110667,0.44734363191816406,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,376.54190451226464,376.54190451226464,13.790642473798878,1.3091963636376105,1.0393893189113712,1.1936039050634417,47.1751290334335,19.404687694272862,1.0895442039732055,0.7743239578562728,0.7607386074369349,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,334.6373087602849,334.6373087602849,12.231148951202778,1.178411220911567,1.5032464004094823,1.0657043798220507,23.867678256906192,18.293094564897565,0.9860446464728457,0.6592902529836672,0.5921979047993314,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,813.6325183268332,813.6325183268332,20.44967780681992,1.8803541025543837,1.678984433584444,1.6141254518363353,55.75959617696456,28.524244395370637,1.7271863239789258,1.2382590524798291,1.1770169004500677,Web/CloudOps,7
