dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,85.44954419059061,85.44954419059061,5.866100920933242,0.906036082445161,0.16192524662263857,0.11844854619143545,9.550033827186121,9.243892264116377,0.15851234458729774,0.1005906802021474,0.08250120777898179,Transport,1
loop_seattle/5T/medium,contrastive_tiny,273.1030843830405,273.1030843830405,11.262051683164579,1.7312241076265944,0.33701287176246847,0.24785642556067994,37.93574401329647,16.525830822776822,0.2940284922552252,0.2003750438699515,0.18150679038283654,Transport,1
loop_seattle/5T/long,contrastive_tiny,190.47032492163783,190.47032492163783,9.044476163503282,1.4060968345753266,0.3234425130493992,0.18878670588432064,30.00069992935083,13.801098685309,0.24400624847457636,0.1599081890794228,0.14354071255183148,Transport,1
loop_seattle/D/short,contrastive_tiny,34.22229059525595,34.22229059525595,4.729505955151852,1.381992231092008,0.08886560433541763,0.08594762147137618,8.324523122869424,5.849982102131249,0.10454700113075384,0.08452259439580662,0.06342989300290805,Transport,1
loop_seattle/H/short,contrastive_tiny,134.58218541718145,134.58218541718145,7.99368447953628,1.5866664332582259,0.24913889457853958,0.16735398046533548,15.306043637169951,11.600956228569327,0.20534872395634268,0.14149634523574367,0.11454594301683113,Transport,1
loop_seattle/H/medium,contrastive_tiny,210.8327220993685,210.8327220993685,11.12203063053474,2.224785056479021,0.2889153692211512,0.23188901082574073,36.7486301117718,14.520079961879292,0.2566407809429469,0.1965806410285346,0.1701761117844224,Transport,1
loop_seattle/H/long,contrastive_tiny,177.4381099632949,177.4381099632949,9.521656962869336,1.9288108457176956,0.293679258445558,0.19813177512597158,38.46431212428259,13.320589700283351,0.23805677625147517,0.17016476088178514,0.15143590487769817,Transport,1
m_dense/D/short,contrastive_tiny,22141.19246164355,22141.19246164355,91.17765958362156,1.2596449933712575,0.2151719501598199,0.18436931378214627,8.949181904183716,148.79916821556347,0.2575933704613406,0.15784201568181386,0.11862571914617741,Transport,1
m_dense/H/short,contrastive_tiny,231115.87995006808,231115.87995006808,278.25977992036275,2.2182980682450206,1.4238636316891207,0.5772054233210356,14.913361842977933,480.74512992860167,0.8527220664852141,0.49356351168581203,0.3871738340297419,Transport,1
m_dense/H/medium,contrastive_tiny,347058.5870631367,347058.5870631367,330.48755721156795,2.603116175640815,2.2970693215470623,0.6192242126968227,36.612788937583716,589.1167855893572,1.024988779927699,0.5750065968816122,0.48805922931969786,Transport,1
m_dense/H/long,contrastive_tiny,337943.7903001942,337943.7903001942,327.473964632492,2.5876695849337934,2.0393532364463183,0.6310749482507855,38.15808775627964,581.3293303285102,1.0063670069001056,0.5669058422334853,0.48747616371601116,Transport,1
sz_taxi/15T/short,contrastive_tiny,23.63505860582901,23.63505860582901,3.424183794452928,0.6860300188087323,1512959709703.3325,0.4641330776086296,5.762469142988877,4.861590131410607,0.45457946944669203,0.3201758294088709,0.255629401406994,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.835453330421796,24.835453330421796,3.5697900871142214,0.6962533251870793,13345877523226.71,0.49102736221924603,11.1603763144597,4.983518167963451,0.4637995479399845,0.33222855276974206,0.28708628605140896,Transport,1
