dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,209.0409477805893,209.0409477805893,9.628451944406041,1.4806939303579472,0.3157341611195501,0.2086552261577061,22.909575990367642,14.458248434045851,0.25724195251078197,0.1713099473379398,0.14745873393858294,Transport,1
loop_seattle/D/short,contrastive_tiny,29.785108373056243,29.785108373056243,4.157706639099908,1.2235919390782235,0.0751756215193439,0.07594664846911192,7.072615701941272,5.457573487645974,0.09753413457046754,0.07430377616727427,0.057628720974267994,Transport,1
loop_seattle/H/short,contrastive_tiny,141.56482048268225,141.56482048268225,7.394275700301863,1.4672371295589808,0.25942780492536544,0.15427850978491725,15.43918359789448,11.898101549519664,0.21060849834773995,0.13088620021675876,0.1091155952657383,Transport,1
m_dense/D/short,contrastive_tiny,26538.24327042998,26538.24327042998,104.15903584798177,1.4380181774657874,0.21948645138231804,0.21103871482540806,8.347029450486126,162.90562688388016,0.28201373703476895,0.18031469819250576,0.1340312561357558,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2291430.9250770104,2291430.9250770104,227.53534898545578,1.4049011026836926,3.4486459309405335,0.8503148886850842,20.390687827779466,1513.747312161779,4.752792186174727,0.7144047226694847,0.5956170139802158,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2126110.3911958556,2126110.3911958556,296.61938628944915,1.5857436585588602,4.5644067098504575,0.7019863216009535,28.538770769389533,1458.1187850089086,4.156112050461773,0.8454615758555112,0.6634404450132715,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,17439410.468665615,17439410.468665615,2080.047142431471,7.402107848428976,0.10976745634654744,0.11485647326654423,133.82594744799897,4176.052019391715,0.16105363423096747,0.08021910409754028,0.07230628109767594,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,359.5878528552202,359.5878528552202,14.132346401463396,1.333606976595574,1.6291446532096803,1.0701859346174272,18.242755035933655,18.9628018197528,1.148226453027982,0.8557350404101106,0.7394532346528369,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,89731.75157149941,89731.75157149941,113.39865907898655,5.011558517891309,1.324556933829021,0.27896527547941685,92.36158313906765,299.55258565316944,0.22191813843129365,0.08400935437943649,0.07471725838675533,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.447727334323581,2.447727334323581,0.9427668299406071,1.4812286173753364,0.7267956419015688,1.7555940161358794,40.8800775077786,1.5645214393940343,3.75156192236983,2.2606581487616917,2.0934367785023924,Sales,1
electricity/H/short,contrastive_tiny,10763345.809427533,10763345.809427533,557.3709702901307,3.048321834959019,0.561910984649195,0.3365324949926135,19.783134384770076,3280.7538477349276,1.5487501146933806,0.26311890322389897,0.2091002836005772,Energy,1
ett1/15T/short,contrastive_tiny,30.20084400410171,30.20084400410171,3.1512156461631613,1.900226769530088,0.9397574383590597,0.59808357263329,20.09470198092557,5.495529456212723,1.0388838194988155,0.5957109269698165,0.5005356933860304,Energy,7
ett1/W/short,contrastive_tiny,3167588.7880246085,3167588.7880246085,1171.5861383165632,1.6092039551092638,1.024204004105267,0.46537762472640826,39.226424891774094,1779.7721168803068,0.7082138044607243,0.46620208755996756,0.4340623963190571,Energy,7
ett2/H/medium,contrastive_tiny,328.03545873699835,328.03545873699835,11.91499792629232,1.32352882011991,0.2260754986344939,0.21094868259430619,13.02466378564899,18.111749190428803,0.24406746757108863,0.16056225930523113,0.1318852280701033,Energy,7
ett2/H/long,contrastive_tiny,350.36793270988,350.36793270988,11.582037803136483,1.2809356881928164,0.22754703092598721,0.2026164214327973,17.096901051061028,18.718117766214636,0.2563302162809095,0.1586070935193197,0.1346018300233517,Energy,7
hierarchical_sales/D/short,contrastive_tiny,31.687710288742295,31.687710288742295,2.6848568941798767,0.8677419284286403,0.8437862118505123,1.060400646053071,8.982972806778017,5.629183803069704,1.7269712513317372,0.8236843621378993,0.6821286250096041,Sales,1
hospital/M/short,contrastive_tiny,6717.009543542203,6717.009543542203,27.092243937501074,1.028268437732597,0.2775670869351779,0.22066734708492872,19.141331607431937,81.9573641812754,0.2975242636392876,0.09835113669605478,0.08498560228495364,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3085.3136002155848,3085.3136002155848,22.807900025137673,1.284910867348788,0.5203454607650213,0.523571870358231,12.102744599421818,55.54559928757259,1.2442804237337708,0.5109211867681696,0.4165695085258425,Nature,1
m4_daily/D/short,contrastive_tiny,573163.9353913176,573163.9353913176,286.05491981002257,5.5438508769668955,0.07237283478656815,0.05347243490073257,45.69969081549813,757.0759112475562,0.11694730553676318,0.04418757962090025,0.03570559207342791,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,3580127.0066013504,3580127.0066013504,981.036124502246,1.7530570205177192,0.31511994596332754,0.22198481241111503,25.12013336555666,1892.1223550820782,0.39324798077869694,0.20389298503623007,0.17724966079882631,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1423.7821217053017,1423.7821217053017,19.852007128397624,4.407041994893266,0.703460760138197,0.8500633018288047,67.63383200745588,37.73303753616056,1.2221820762742162,0.6430112409355834,0.5641312380126032,Nature,1
solar/10T/long,contrastive_tiny,127.80809361256458,127.80809361256458,7.259640573248442,3.1794802510870337,2.954387500523108,1.8981900228959308,63.27212840319173,11.305224173476816,2.4434433465921708,1.5690551717648213,1.402845661811649,Energy,1
solar/H/medium,contrastive_tiny,2849.9915607340354,2849.9915607340354,42.42237744441858,3.253232980874031,12.924353426180556,1.5833440519677129,36.541839618028106,53.38531221913042,1.9230635480615934,1.5281530498614841,1.2373165702732718,Energy,1
solar/H/long,contrastive_tiny,2865.0173542572443,2865.0173542572443,39.958275912948714,3.0504934861962485,13.982806198728323,1.60393015021314,45.04979023419937,53.525856875506854,1.8558390059760022,1.38542624779044,1.1540859661982361,Energy,1
us_births/W/short,contrastive_tiny,9034282.171728952,9034282.171728952,2301.8544921875,2.0901903160101125,0.03100928050857667,0.03107063725329671,16.49616287565743,3005.708264574084,0.0408021949685956,0.03124744902442513,0.02519789045198902,Healthcare,1
