dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.08545034677464,79.08545034677464,5.601788979702244,0.8648779745217999,0.15847541581634741,0.1134859210778726,8.8390243474547,8.893000075721051,0.15249531822105333,0.09605831393154693,0.07809779240525463,Transport,1
loop_seattle/5T/medium,contrastive_tiny,185.09156866365964,185.09156866365964,8.94682054596685,1.3805674288808807,0.31510906087723384,0.19098279384948594,21.50192111269496,13.604836223331013,0.24205799545109577,0.15918232395209056,0.13680122310129966,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.85370227794067,173.85370227794067,8.437655703767275,1.3099245568370697,0.3137071643995077,0.1776675374466435,22.82883297088564,13.185359391307491,0.23311985177576683,0.14917947919522956,0.13015278071377348,Transport,1
loop_seattle/D/short,contrastive_tiny,28.690370337591034,28.690370337591034,4.261164658628135,1.2507842827729179,0.07843006638426363,0.07783081327570213,10.079507769426876,5.356339266475849,0.09572494369597097,0.07615270929147348,0.06120731884865611,Transport,1
loop_seattle/H/short,contrastive_tiny,127.94425443722827,127.94425443722827,7.435971830032325,1.471525937449819,0.24572137766606095,0.1569102882508792,13.688815759669998,11.311244601600139,0.20022053350882338,0.13162426411988623,0.10595912030711468,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.47243559761503,155.47243559761503,9.464242152888923,1.8808851091935108,0.265846572367017,0.19602513714526829,15.892843173297623,12.468858632513845,0.2203856745497832,0.167279416058822,0.13264432683787636,Transport,1
loop_seattle/H/long,contrastive_tiny,148.32953531611605,148.32953531611605,8.097921996886353,1.6345884127798875,0.27640406015426905,0.1705127664286923,21.122118813233104,12.179061347908387,0.21765613591343808,0.14472071044074472,0.12094625517597901,Transport,1
m_dense/D/short,contrastive_tiny,24894.557582551082,24894.557582551082,101.44700314486468,1.3788134002390449,0.21571676429502318,0.202292840980288,7.860799598917143,157.78009247858577,0.2731406788133504,0.17561976842122332,0.12677955153517148,Transport,1
m_dense/H/short,contrastive_tiny,177371.24398611215,177371.24398611215,245.68247978553177,2.019340920904518,1.2046421461550187,0.5461381260858984,12.103236502399822,421.154655662397,0.7470234141314008,0.4357794989895049,0.33131535049315497,Transport,1
m_dense/H/medium,contrastive_tiny,274627.78503052494,274627.78503052494,306.3187309706046,2.428727418807508,1.7778190532546438,0.6181913679484302,13.846474474007037,524.0494108674534,0.9117797683009432,0.5329558926290984,0.41548444435122694,Transport,1
m_dense/H/long,contrastive_tiny,281155.717873817,281155.717873817,307.63484462699034,2.433898078736293,1.8385420105389494,0.6109998144538862,14.961762099972606,530.2411883980883,0.9179258810178925,0.5325613927487394,0.42291809524516083,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.01594768971092,19.01594768971092,2.9927722316891097,0.6013750109569242,1281326721319.7659,0.42135457231765894,4.656236533682706,4.3607278853089335,0.40774670733708274,0.27983700321962107,0.2213628899227109,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.396929638132647,18.396929638132647,2.9933225774883567,0.5863165870140692,12356825346316.717,0.4280689561814595,6.139083997179493,4.289164212073565,0.3991783225329397,0.2785786288895959,0.22864801146988528,Transport,1
