dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,274564.27965278184,274564.27965278184,305.31959623533265,2.386932554843208,1.7643881586398629,0.6000939887719894,18.897595395919492,523.9888163432325,0.9071021007222805,0.5285533555268326,0.4225658061733042,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.78483115175739,18.78483115175739,2.942702946851334,0.5914036215099063,1040993629554.2974,0.4175684284622079,5.052895537262368,4.334147107766117,0.40526129095555236,0.27515531094982715,0.21950995460796158,Transport,1
sz_taxi/H/short,contrastive_tiny,8.34383089603667,8.34383089603667,2.008807568456053,0.6166015628923674,1.0237719848388458,0.3114590411343744,4.566733065761202,2.888569004894408,0.2690880278410967,0.18713282112776386,0.1479853360548555,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3697032.8214619444,3697032.8214619444,334.0020219638966,1.2437349557824575,7.019752390490851,0.8296924084270437,61.04212689418395,1922.766970140153,5.841897135489225,1.0147903961634366,0.9607518858994177,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21287980.191686828,21287980.191686828,2281.3866777737935,8.860447334011058,0.11810601331041697,0.12593922606674274,455.550073893563,4613.889919762589,0.17793929196016808,0.08798396519857096,0.0959622540496447,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,344.7922570199218,344.7922570199218,13.450816844092042,1.2703552933945903,0.9764130907641806,1.2212961558528357,53.25098107791342,18.56858252586669,1.0425981487466713,0.755243256788463,0.7626527018774917,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,130220.39097459156,130220.39097459156,109.05155271172642,4.33419528758913,0.4826201490943602,0.20322305095104712,198.75192436064262,360.8606254145658,0.2715922104072386,0.08207476838265156,0.08744789602237607,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6804566.480877894,6804566.480877894,459.50609525347414,59.99412416945362,0.18486416853638346,0.4775482125306597,2018.6935670834132,2608.5563978717987,0.9814820393945896,0.17289140455294433,0.16304765086013676,Healthcare,1
electricity/15T/long,contrastive_tiny,4420085.502000472,4420085.502000472,227.20128930024615,2.9457093894647755,0.46877416897635027,0.3534078697530597,62.74110560992662,2102.399938641664,3.316793732577485,0.3584378968691654,0.32933094401565427,Energy,1
electricity/H/medium,contrastive_tiny,74366780.6116484,74366780.6116484,835.1163477633688,3.180049667005723,0.7010975577195401,0.3228646973047887,36.584615789858496,8623.617605833899,3.3660819886512376,0.3259734168561444,0.27880657778310675,Energy,1
electricity/H/long,contrastive_tiny,81913073.78975727,81913073.78975727,873.7957233876803,3.265711431492923,0.7555978941212308,0.32996708427286553,40.985693356002145,9050.584168425665,3.569547769834681,0.3446247797563028,0.29669071581914985,Energy,1
ett1/H/long,contrastive_tiny,437.8448302316227,437.8448302316227,12.752383341075035,2.0198298788330664,1630198470209.1792,0.6831372484144718,20.730627833910894,20.924742058902964,1.0020405773559757,0.6106840184593175,0.5075743683105425,Energy,7
ett2/15T/medium,contrastive_tiny,18.645544993368173,18.645544993368173,2.7218240149591177,1.1296653017308511,0.17007373318443061,0.19543128580339866,25.590193239654326,4.318048748377926,0.23011663403613625,0.14505092861593968,0.13095905790673212,Energy,7
ett2/H/short,contrastive_tiny,141.4026804756552,141.4026804756552,7.49315442577714,0.8670295591857913,0.14335847087090892,0.12706450633471275,6.844895969531361,11.891285905050605,0.15081459162974592,0.09503404709680921,0.07631511053827833,Energy,7
jena_weather/10T/medium,contrastive_tiny,2525.685654681767,2525.685654681767,17.14594286482031,0.7121050328001517,2.415388989958529,0.7023100483950032,25.929134243481776,50.25620016158968,0.3084214412454767,0.10522435824589418,0.10327742670174457,Nature,21
jena_weather/D/short,contrastive_tiny,784.8445161868409,784.8445161868409,13.551605381074985,1.5051578571326196,0.9402106813499598,0.5499984213478977,9.283021183891025,28.01507658720284,0.16869654957450456,0.08160281346605075,0.06414958739054494,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4601.776998633535,4601.776998633535,25.484204575113385,1.0598856387077085,1.1596860245457161,0.5384190306683894,10.917873306240786,67.83639877406182,1.4199386756315653,0.5334305527395802,0.44519361411312514,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5229.871721709489,5229.871721709489,28.42430024304399,1.1938418942985782,1.539688436348215,0.5956546642754633,16.399036302402862,72.31785202638066,1.5137436036091725,0.5949720777696597,0.5160656916799475,Nature,1
m4_weekly/W/short,contrastive_tiny,485753.29229276616,485753.29229276616,358.50986009903886,3.4213651679988226,0.0847913236008237,0.08747229444299959,33.19797754745983,696.9600363670546,0.12697531760005523,0.06531494056117255,0.05243041225460591,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6248457.254124408,6248457.254124408,1381.3298174017993,5.61291191183875,0.24744598264792206,0.23477439101865785,117.26408517195182,2499.6914317820124,0.40083710848159154,0.22150263941658657,0.19893843453901627,Econ/Fin,1
restaurant/D/short,contrastive_tiny,197.35452035788194,197.35452035788194,8.87025296657462,0.8294771492144455,0.837874750852312,0.46062776417415535,5.509904291467391,14.048292435662134,0.6465349674557033,0.4082295936913898,0.31814207070599193,Sales,1
saugeen/M/short,contrastive_tiny,631.7424638051035,631.7424638051035,15.120126071430388,0.8856998078815905,0.4427397529928139,0.43373899989356446,6.461187565120962,25.134487538143752,0.7546127186514686,0.4539515446177138,0.3691469280111033,Nature,1
solar/10T/short,contrastive_tiny,36.54160815681748,36.54160815681748,3.2826775046735333,1.4380237719192608,2.3816315094080207,1.6253903798225988,32.40150908278877,6.04496552155738,1.7584798155919332,0.9549305306176359,0.8761072518231976,Energy,1
loop_seattle/5T/short,contrastive_tiny,74.35021317081345,74.35021317081345,5.048229931149981,0.7851576198317194,0.1368637275351197,0.10520621956038335,8.82863280469968,8.622656967015065,0.14785953074326613,0.08656599834126777,0.07162960196971521,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3957717.5594871286,3957717.5594871286,375.76835601134536,1.2173422960614333,5.997239379115552,0.8522473120459504,61.268096181281365,1989.4013067973813,5.257393764745937,0.9930435881050156,0.9652083951369441,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2013666.100074447,2013666.100074447,207.8984118086309,6.201791030964655,3.2178466156217382,0.6597578224795229,217.45157374443693,1419.037032664915,6.210400326926521,0.9098651655616855,0.7685934215866421,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.868137902194654,27.868137902194654,3.317111473530531,0.3445876737886153,0.19347620387193903,0.2329384737528212,9.376088098569069,5.27902812098919,0.18130319356801583,0.113923034655004,0.10656411503398137,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,210.32835661232332,210.32835661232332,9.806023940669432,0.9592091659901709,1.050459604383056,0.8671077768285254,18.497815158085263,14.502701700453034,0.7817327637153899,0.5285698040634272,0.4710806688114037,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,251.9924262261464,251.9924262261464,12.291255578582012,1.2622618474784542,1.7423159569412863,0.9557268287137013,34.455503125091575,15.874269313141514,0.9696461856093196,0.7507853654879636,0.7095042119969324,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,199202.29525429735,199202.29525429735,135.1522992372497,4.671783353941012,0.8710345900863924,0.2324929748261792,224.92711977931617,446.3208434011315,0.33064874931027705,0.10012514398535848,0.10517641815810506,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,515744.6169746649,515744.6169746649,122.12730033956393,2.2555805531692483,0.32440214481376495,0.30773862005497127,25.055128202720944,718.1536165575335,1.4156223423791505,0.24073698299239168,0.2013005618378759,Energy,1
electricity/15T/medium,contrastive_tiny,2158320.6800084575,2158320.6800084575,188.677276187721,2.777124909937386,0.4542441461918012,0.35059380099224163,48.11075786301199,1469.1224183193372,2.5314459164480145,0.3251099529733817,0.29025978745902103,Energy,1
electricity/D/short,contrastive_tiny,3385018681.8465085,3385018681.8465085,6277.702332269552,1.8432654450234514,0.7469692983286331,0.1323683211866826,17.321219611819156,58180.913380992126,0.9561056715074149,0.10316350251522803,0.08375714339077406,Energy,1
ett1/15T/medium,contrastive_tiny,27.467822465071826,27.467822465071826,2.8961624579542566,1.7049743186721436,0.9872525049478523,0.6172948675120495,40.94219318643486,5.240975335285583,0.9989350808811642,0.5520114280453643,0.5257749880414513,Energy,7
ett1/15T/long,contrastive_tiny,29.476521779349728,29.476521779349728,3.0126483516002605,1.7919117905115358,1.0185400218816598,0.6309715572665235,40.943209241653456,5.429228469989979,1.0348163144897213,0.5742137545488614,0.5398826130128371,Energy,7
ett1/H/medium,contrastive_tiny,409.79989260770344,409.79989260770344,12.420053716193486,2.0361579020342426,1377781117857.2236,0.666731832409924,18.47432715353144,20.243514828401302,0.9696163731977784,0.5948911313721782,0.49329195759499034,Energy,7
ett2/D/short,contrastive_tiny,131664.1817798742,131664.1817798742,227.74078931581406,1.5064373070120463,0.473450796132776,0.15415882573519427,11.700555636457802,362.8555935628858,0.2076718298179485,0.13034206246348612,0.1043656971435535,Energy,7
jena_weather/10T/short,contrastive_tiny,1578.1993174119868,1578.1993174119868,10.697674964956079,0.37194397582583666,0.45484299384573873,0.623533874117083,8.296945391233292,39.726556828046235,0.24675170804564875,0.0664459691572497,0.06311078129639089,Nature,21
jena_weather/H/medium,contrastive_tiny,2359.0687227438543,2359.0687227438543,18.527249114931156,0.8959456069629538,12.25540854283847,0.6952346438465821,23.435997523439376,48.57024524072175,0.29720994471127504,0.11337152319922857,0.10544270398403598,Nature,21
jena_weather/H/long,contrastive_tiny,3062.9592051995373,3062.9592051995373,22.520924009484705,1.424866524784832,15.247362256609364,0.7284104692168781,41.7267532090423,55.344007852698354,0.33323224432031184,0.13560091404695557,0.12596732285377696,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4199.238292508328,4199.238292508328,25.693174385013833,1.1151803076054556,1.2434756393267727,0.6762171551747103,14.321374951247407,64.80153001672359,1.520505717670648,0.6028656815269716,0.5160295334000224,Nature,1
m4_hourly/H/short,contrastive_tiny,20533730.79285846,20533730.79285846,611.8689508186638,4.496651537347841,0.34475177732364837,0.20766361031203306,43.637055833558186,4531.415980999588,0.6186383020700889,0.08353361739708692,0.07144623119362639,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2137576.4605276315,2137576.4605276315,679.6932274378141,1.5543820070329624,0.14075783745099343,0.12290384919962441,20.376701847201087,1462.0453004362182,0.24472063708519942,0.11376867706592213,0.0950386130501051,Econ/Fin,1
solar/10T/medium,contrastive_tiny,72.85844768613215,72.85844768613215,5.9703260455159155,2.5999707240482213,3.024141415213831,1.6637187769391,84.7018727446437,8.535716003132494,1.8941092793007126,1.324839059677287,1.2999160846238471,Energy,1
solar/H/short,contrastive_tiny,864.9244353796789,864.9244353796789,16.949522397467966,1.2994949242220462,5.123520987467288,1.4657047522608384,10.613715781134047,29.409597674563297,1.0840475515659418,0.624765032779731,0.5118650482217283,Energy,1
