step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12501,25.516469955444336,25.117351531982422,0.38939916528761387,0.620110028434632,0.3643677234649658,-0.02503144182264805,-0.04103551805019379,-0.002567706163972616,6350508,50004,1,0.3575509786605835,0.3893898129463196,0.4728012979030609,0.6126726865768433,0.9999780058860779,0.9930449724197388,0.9992585778236389,0.0700879842042923,0.0012100555468350649,0.0012855981476604939,0.017158471047878265,0.019622288644313812,0.7075735330581665,0.020174022763967514
12502,25.359739303588867,24.780078887939453,0.3903388995677233,0.6180087780569484,0.36848583817481995,-0.021853061392903328,-0.03762377053499222,-0.003187437541782856,6351016,50008,0,0.3639538288116455,0.3913583755493164,0.4415193200111389,0.6951351165771484,0.9999629259109497,0.9906795620918274,0.9978463649749756,0.007877863943576813,0.0011197527637705207,0.001261919504031539,0.015519932843744755,0.01993435248732567,0.7169257402420044,0.020210497081279755
12503,25.385454177856445,24.78952407836914,0.39860579185187817,0.6115755230040659,0.37239396572113037,-0.026211826130747795,-0.0380391925573349,-0.00351474666967988,6351524,50012,1,0.3696378469467163,0.39535433053970337,0.4499279260635376,0.6638977527618408,0.9999842047691345,0.9944218397140503,0.9995056986808777,0.03237434849143028,0.0011115479283034801,0.0012446927139535546,0.015275312587618828,0.019773894920945168,0.7126237750053406,0.02016311138868332
12504,25.331342697143555,24.720962524414062,0.3903842829167843,0.6166000206662036,0.37216752767562866,-0.018216755241155624,-0.03321811184287071,-0.004001219291239977,6352032,50016,0,0.3676467537879944,0.3923226594924927,0.437857449054718,0.69490647315979,0.9999849200248718,0.994598388671875,0.9994704127311707,0.008059798739850521,0.0011527759488672018,0.0012117254082113504,0.015212149359285831,0.020627319812774658,0.7174052000045776,0.020959725603461266
12505,25.355762481689453,24.8392333984375,0.39836166612803936,0.6098045567353338,0.3774331212043762,-0.02092854492366314,-0.03650315850973129,-0.003744686022400856,6352540,50020,1,0.3733556270599365,0.39932358264923096,0.42876529693603516,0.6627862453460693,0.9999725222587585,0.9904677271842957,0.9991879463195801,0.042479828000068665,0.0012509061489254236,0.0012218381743878126,0.014964926987886429,0.01965121552348137,0.7117363810539246,0.020022399723529816
12506,25.340913772583008,24.721858978271484,0.38851893600076437,0.6173813837504791,0.3730980455875397,-0.015420890413224697,-0.030797211453318596,-0.0036366546992212534,6353048,50024,0,0.3690805435180664,0.39178740978240967,0.4312765300273895,0.6918883323669434,0.9999743103981018,0.9904324412345886,0.9991173148155212,0.004922200925648212,0.0011306756641715765,0.0012527729850262403,0.014423212967813015,0.02040569856762886,0.7124961614608765,0.02069021388888359
12507,25.256328582763672,24.62494468688965,0.39433860685676336,0.6109818437750497,0.3806619942188263,-0.013676612637937069,-0.032045718282461166,-0.0035666015464812517,6353556,50028,0,0.37597984075546265,0.39985334873199463,0.4115622043609619,0.6934483051300049,0.9999657273292542,0.9890555739402771,0.9987642765045166,0.010111852549016476,0.0012312916805967689,0.0011866212589666247,0.014021586626768112,0.019021861255168915,0.7148372530937195,0.019287344068288803
12508,25.2880802154541,24.66272735595703,0.3890546867623925,0.6152880858202482,0.37776631116867065,-0.011288375593721867,-0.029723700135946274,-0.003906627185642719,6354064,50032,0,0.3727816939353943,0.39569324254989624,0.4232166111469269,0.696116030216217,0.9999853372573853,0.9949514269828796,0.9995409846305847,0.008501514792442322,0.0012288056313991547,0.0011892965994775295,0.014760917983949184,0.020328078418970108,0.7179351449012756,0.020635679364204407
12509,25.384368896484375,24.940195083618164,0.39651696663349867,0.6081500631429667,0.3846067190170288,-0.01191024761646986,-0.028103338554501534,-0.0031013907864689827,6354572,50036,1,0.37979400157928467,0.40139901638031006,0.415490061044693,0.6142889261245728,0.9999716281890869,0.992833137512207,0.9989408254623413,0.07382845878601074,0.0012146509252488613,0.0011981446295976639,0.014232324436306953,0.019179143011569977,0.7066178321838379,0.019700277596712112
12510,25.317319869995117,24.594650268554688,0.4007761012762785,0.6087754135824578,0.3763616979122162,-0.02441440336406231,-0.03831430524587631,-0.00407055439427495,6355080,50040,0,0.3724513649940491,0.3993368148803711,0.4355222284793854,0.6934959888458252,0.9999823570251465,0.9932215213775635,0.9995409846305847,0.007384324911981821,0.0012865867465734482,0.001152088399976492,0.014488241635262966,0.019407156854867935,0.7161181569099426,0.019752465188503265
