step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,39.94887161254883,36.10030746459961,-0.33635279536247253,1.9015531206599365,0.29056569933891296,0.6269184947013855,0.4663429856300354,0.14403057098388672,508,4,0,0.05569404363632202,-0.3452373743057251,0.016670333221554756,0.027168814092874527,0.8053334355354309,0.11590467393398285,0.19329214096069336,7.679335117340088,0.002947953063994646,0.020659377798438072,0.008652923628687859,0.009005713276565075,0.028412779793143272,0.009149067103862762
2,39.67052459716797,35.71867370605469,-0.27582666277885437,1.8170557342257918,0.3865872323513031,0.6624138951301575,0.5145301222801208,0.1189684271812439,1016,8,0,0.2378699779510498,-0.2763175964355469,0.015242853201925755,0.02844610996544361,0.9104065299034119,0.18015886843204498,0.2801412045955658,6.645986557006836,0.0024395836517214775,0.019262347370386124,0.009357206523418427,0.00944370124489069,0.03263065591454506,0.009582002647221088
3,44.371917724609375,36.40949249267578,-0.278178870677948,1.7202775197004725,0.33561044931411743,0.6137893199920654,0.507193386554718,0.08484317362308502,1524,12,1,0.24235188961029053,-0.3573709726333618,0.01761571317911148,0.02796565368771553,0.8859962224960327,0.14054721593856812,0.2276081144809723,11.5189847946167,0.002275466686114669,0.015735147520899773,0.008012030273675919,0.008021201938390732,0.03323017433285713,0.008154473267495632
4,41.500633239746094,35.97801971435547,-0.29679030179977417,1.8200003194818202,0.34127044677734375,0.6380607485771179,0.4755997955799103,0.09259242564439774,2032,16,0,0.23363709449768066,-0.26263654232025146,0.01888645812869072,0.0306559968739748,0.8896918296813965,0.14548984169960022,0.2324095219373703,8.971210479736328,0.0023029432632029057,0.018619561567902565,0.009192418307065964,0.009429169818758965,0.03555365279316902,0.009570141322910786
5,44.18511199951172,36.71101379394531,-0.257364958524704,1.7749869156369087,0.41054561734199524,0.6679105758666992,0.5372191071510315,0.14964894950389862,2540,20,1,0.2699727416038513,-0.28304004669189453,0.01605459302663803,0.022247537970542908,0.88249272108078,0.10743159055709839,0.18958516418933868,11.029749870300293,0.0019802702590823174,0.025732163339853287,0.008163508027791977,0.008156283758580685,0.025830866768956184,0.008297422900795937
6,42.05152130126953,36.64311599731445,-0.2656959593296051,1.8574236733908778,0.42442694306373596,0.6901229023933411,0.5369246006011963,0.1285783052444458,3048,24,0,0.30680590867996216,-0.25041258335113525,0.015396790578961372,0.02253498136997223,0.8905655145645142,0.12377757579088211,0.20222418010234833,9.190337181091309,0.002187227364629507,0.028066225349903107,0.00850524753332138,0.008611507713794708,0.02574080601334572,0.008749171160161495
7,37.93450927734375,36.46195602416992,-0.2942645847797394,2.0045886671590982,0.4128149449825287,0.7070795297622681,0.4980466961860657,0.07017761468887329,3556,28,0,0.34228652715682983,-0.1729501485824585,0.01610664837062359,0.023517053574323654,0.8974055647850037,0.11548101902008057,0.19533979892730713,5.672203540802002,0.0020017684437334538,0.020730966702103615,0.008817373774945736,0.009411748498678207,0.02707248367369175,0.009548677131533623
8,37.0334587097168,36.7037239074707,-0.28786489367485046,2.0454070522533443,0.4367735683917999,0.7246384620666504,0.5088971853256226,0.06573145091533661,4064,32,1,0.38552534580230713,-0.1486067771911621,0.015505481511354446,0.021500572562217712,0.896959125995636,0.11318622529506683,0.19219769537448883,4.71559476852417,0.0023673116229474545,0.020900389179587364,0.008989802561700344,0.00936676375567913,0.02478156052529812,0.009501216933131218
9,36.073814392089844,36.470802307128906,-0.30625978112220764,2.1469396706630266,0.42671677470207214,0.7329765558242798,0.4770422577857971,0.03566358610987663,4572,36,1,0.3919649124145508,-0.09738969802856445,0.01644066348671913,0.021112138405442238,0.9025391340255737,0.10824359953403473,0.19661076366901398,4.132816791534424,0.0017626902554184198,0.01828879863023758,0.008409490808844566,0.00861024484038353,0.024770770221948624,0.008765624836087227
10,35.25321578979492,35.86789321899414,-0.3136519491672516,2.197712031890392,0.4244721233844757,0.7381240725517273,0.45962512493133545,0.028802605345845222,5080,40,1,0.3973156213760376,-0.06544935703277588,0.017363926395773888,0.024103015661239624,0.9089722633361816,0.13835833966732025,0.21934685111045837,3.8097174167633057,0.0017735030269250274,0.016534384340047836,0.009017514064908028,0.00910772942006588,0.02805601991713047,0.009233986027538776
11,34.55677795410156,35.41194534301758,-0.31796160340309143,2.2445040248876986,0.42654576897621155,0.744507372379303,0.45048248767852783,0.022534461691975594,5588,44,0,0.40667134523391724,-0.043907999992370605,0.018139030784368515,0.024670341983437538,0.9137327671051025,0.13655780255794525,0.228349506855011,3.4815256595611572,0.0018048426136374474,0.01614910364151001,0.008824354037642479,0.008429487235844135,0.028959551826119423,0.008560821413993835
12,34.16078567504883,35.279090881347656,-0.33934468030929565,2.325149651538505,0.40457504987716675,0.7439197301864624,0.4124090373516083,0.02240559831261635,6096,48,0,0.37909334897994995,-0.013662934303283691,0.019019611179828644,0.03125994652509689,0.9063229560852051,0.14139452576637268,0.24021181464195251,3.405607223510742,0.0018942984752357006,0.015039823949337006,0.008913249708712101,0.009456019848585129,0.03621204197406769,0.009592782706022263
13,33.4576416015625,34.73579025268555,-0.34423449635505676,2.381507763555424,0.406592458486557,0.7508269548416138,0.40106630325317383,0.016960034146904945,6604,52,0,0.3895748257637024,0.009029269218444824,0.019313694909214973,0.03394733741879463,0.9096043705940247,0.164624884724617,0.2644307017326355,3.101585865020752,0.002051751594990492,0.013768055476248264,0.008937602862715721,0.009266792796552181,0.03889799490571022,0.009391489438712597
14,33.10519790649414,34.44355773925781,-0.34664836525917053,2.4316763932690124,0.41122403740882874,0.7578724026679993,0.39329180121421814,0.014173253439366817,7112,56,1,0.38776081800460815,0.02918297052383423,0.020901160314679146,0.0335351899266243,0.912359356880188,0.15421006083488464,0.25461605191230774,2.899967670440674,0.0020378290209919214,0.01403120532631874,0.00886533036828041,0.008306832984089851,0.03867444396018982,0.008444207720458508
15,32.606258392333984,34.10903549194336,-0.3564412295818329,2.50981872101123,0.40747663378715515,0.763917863368988,0.37144654989242554,0.00984602328389883,7620,60,0,0.3999108672142029,0.05665558576583862,0.020843543112277985,0.03793120011687279,0.9098609089851379,0.18238304555416107,0.2843777537345886,2.7586541175842285,0.001823232974857092,0.013314876705408096,0.00871237087994814,0.008851971477270126,0.04276043549180031,0.008984791114926338
16,32.2595100402832,34.028289794921875,-0.3666674792766571,2.535588841801881,0.3945527970790863,0.7612202763557434,0.3441616892814636,0.010998526588082314,8128,64,0,0.3723306655883789,0.07636034488677979,0.021736470982432365,0.042288921773433685,0.9080542922019958,0.1737334430217743,0.28141215443611145,2.629847526550293,0.0019168186699971557,0.012805219739675522,0.009108600206673145,0.009344441816210747,0.04778542369604111,0.009482144378125668
17,31.896421432495117,33.84229278564453,-0.34714454412460327,2.496513431344738,0.4208865761756897,0.768031120300293,0.3675335645675659,0.007010842207819223,8636,68,1,0.4046401381492615,0.08391004800796509,0.022600794211030006,0.040178317576646805,0.9214146137237549,0.18584288656711578,0.3106795847415924,2.4471774101257324,0.0017726097721606493,0.011920768767595291,0.0081705953925848,0.008271542377769947,0.04631279036402702,0.008416244760155678
18,31.605709075927734,33.657047271728516,-0.3618779182434082,2.53074086064123,0.4017150402069092,0.7635929584503174,0.3311265707015991,0.010628800839185715,9144,72,0,0.39399850368499756,0.10482347011566162,0.023743152618408203,0.044594161212444305,0.9165162444114685,0.2029302716255188,0.31491613388061523,2.326206922531128,0.0020537993405014277,0.011854059062898159,0.008863679133355618,0.009147141128778458,0.05062117800116539,0.009285513311624527
19,31.236488342285156,33.22563171386719,-0.36443766951560974,2.547021043333798,0.3999885022640228,0.7644261717796326,0.3187141716480255,0.011208814568817616,9652,76,0,0.39547938108444214,0.11847996711730957,0.023735469207167625,0.04621783643960953,0.9144041538238525,0.22213591635227203,0.3301323652267456,2.170196294784546,0.001942391856573522,0.011652402579784393,0.008446958847343922,0.008879665285348892,0.052503690123558044,0.009007993154227734
20,31.16609001159668,33.6114616394043,-0.36596086621284485,2.480162181761025,0.38679537177085876,0.7527562379837036,0.29300835728645325,0.00612263847142458,10160,80,0,0.3799015283584595,0.13172531127929688,0.02516595833003521,0.049512770026922226,0.9199216365814209,0.19117386639118195,0.3061959147453308,2.1067817211151123,0.0021664872765541077,0.010423708707094193,0.008256119675934315,0.009107199497520924,0.056439198553562164,0.009240920655429363
21,30.802978515625,33.27459716796875,-0.36574193835258484,2.5080399218962164,0.39173004031181335,0.7574719786643982,0.28168824315071106,0.006213066633790731,10668,84,0,0.3824409246444702,0.15226447582244873,0.025691097602248192,0.05056094378232956,0.9220893383026123,0.18993820250034332,0.30146512389183044,1.9608440399169922,0.002140006050467491,0.010599869303405285,0.008695201016962528,0.009286808781325817,0.056972797960042953,0.009428448975086212
