step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
12501,23.545223236083984,22.950590133666992,0.5693619307130575,0.44057118222182073,0.5516061186790466,-0.017755812034010887,-0.03137815743684769,0.001141304848715663,6350508,50004,1,0.5495277941226959,0.5652411878108978,0.653328537940979,0.6829761862754822,0.9999904632568359,0.9979522824287415,0.9997528195381165,0.04569525271654129,0.0014215426053851843,0.0004679046105593443,0.01978183165192604,0.021286804229021072,0.7722129821777344,0.02159382402896881
12502,23.23292350769043,22.232664108276367,0.5669033164158463,0.4408718669110739,0.5529974102973938,-0.013905906118452549,-0.027266286313533783,0.0007016693707555532,6351016,50008,0,0.551496684551239,0.5648552775382996,0.6205899119377136,0.7583913803100586,0.9999661445617676,0.9978110790252686,0.9997528195381165,0.0073043834418058395,0.001434264937415719,0.000465957768028602,0.018863853067159653,0.021687563508749008,0.7772347927093506,0.021785518154501915
12503,23.360597610473633,22.50196075439453,0.5688199419528246,0.44052891170014946,0.5521097779273987,-0.01671016402542591,-0.029193522408604622,0.000751732790376991,6351524,50012,1,0.5497733652591705,0.5648088157176971,0.6403927206993103,0.7283859848976135,0.9999929070472717,0.9986583590507507,0.9996821880340576,0.020333707332611084,0.0013398362789303064,0.0004645823501050472,0.019227473065257072,0.021439041942358017,0.776340901851654,0.021628927439451218
12504,23.24217987060547,22.207862854003906,0.5671088630333543,0.4408602962435443,0.5528563261032104,-0.014252536930143833,-0.02550225332379341,0.0006615748279727995,6352032,50016,0,0.5499348342418671,0.5639693737030029,0.6306887269020081,0.756649911403656,0.9999957084655762,0.9985877871513367,0.9999293684959412,0.00420263409614563,0.0014110640622675419,0.0004514195607043803,0.018956800922751427,0.02165011316537857,0.7768856287002563,0.02177959680557251
12505,23.365474700927734,22.570241928100586,0.57213338278234,0.4376505848434067,0.554735004901886,-0.017398377880454063,-0.02834250032901764,0.0007095089531503618,6352540,50020,1,0.552418053150177,0.5670015811920166,0.6175956726074219,0.7261639833450317,0.9999949336051941,0.9981288313865662,0.9998940229415894,0.030813248828053474,0.0014995548408478498,0.00044534128392115235,0.018709523603320122,0.0214412622153759,0.7731956243515015,0.02162093110382557
12506,23.230751037597656,22.13184928894043,0.570737692527473,0.43773384539150767,0.5556709170341492,-0.015066775493323803,-0.02523924596607685,0.0007414802676066756,6353048,50024,0,0.5531517267227173,0.566602885723114,0.6198652386665344,0.7558966279029846,0.9999718070030212,0.9985524415969849,0.9998587369918823,0.004955559503287077,0.0015210725832730532,0.00043636729242280126,0.018620304763317108,0.021727045997977257,0.7743282914161682,0.021841341629624367
12507,23.197307586669922,22.123931884765625,0.5730089517310262,0.4355630636654207,0.5578221082687378,-0.01518684346228838,-0.024891937151551247,0.0004715230024885386,6353556,50028,0,0.5550314486026764,0.5685567855834961,0.5895145535469055,0.7542281746864319,0.9999973177909851,0.9989055395126343,0.9999646544456482,0.006101044360548258,0.001420282293111086,0.0004326578346081078,0.01812877506017685,0.0214405320584774,0.7732550501823425,0.021556565538048744
12508,23.227710723876953,22.161781311035156,0.5667046289891005,0.44000741733261345,0.5547186732292175,-0.011985955759882927,-0.02359234355390072,0.0004994805785827339,6354064,50032,0,0.5541249811649323,0.5649780631065369,0.5987458825111389,0.7572954893112183,0.9999902248382568,0.9984465837478638,0.9997528195381165,0.004717475268989801,0.001460390049032867,0.0004439988115336746,0.018483035266399384,0.0217597596347332,0.7751517295837402,0.02185608260333538
12509,23.51971435546875,22.946435928344727,0.5637794677168131,0.44239712211528903,0.5527024269104004,-0.011077040806412697,-0.024018052965402603,0.0012254974571987987,6354572,50036,1,0.5519349575042725,0.5631904304027557,0.6297808885574341,0.6857595443725586,0.9999870657920837,0.9985877871513367,0.9998587369918823,0.04472127929329872,0.0013712088111788034,0.00045111641520634294,0.01888127811253071,0.02148435078561306,0.7741883993148804,0.02175850234925747
12510,23.233564376831055,22.21285629272461,0.5619864976033568,0.44488803597261606,0.5496024489402771,-0.012384048663079739,-0.026235375553369522,0.0009629407431930304,6355080,50040,0,0.5467971563339233,0.5611079037189484,0.6296305060386658,0.7595791816711426,0.9999923706054688,0.9984465837478638,0.9998587369918823,0.0032466675620526075,0.0014841530937701464,0.00046297238441184163,0.019125765189528465,0.021799540147185326,0.7782107591629028,0.021956419572234154
12511,23.27446746826172,22.28830337524414,0.5551527114585042,0.4498897951278125,0.5459863543510437,-0.009166357107460499,-0.023902375251054764,0.0010510808788239956,6355588,50044,0,0.5451175570487976,0.5565753877162933,0.6420553922653198,0.759232759475708,0.9999937415122986,0.9985171556472778,0.9998587369918823,0.005013418383896351,0.001388221513479948,0.0004792585095856339,0.019000325351953506,0.021845728158950806,0.7792937755584717,0.021958792582154274
12512,23.2762393951416,22.33660125732422,0.5565493437461555,0.4476211682527498,0.5489992499351501,-0.007550093811005354,-0.020006336271762848,0.0010147859575226903,6356096,50048,0,0.5475145578384399,0.5578385293483734,0.6158250570297241,0.7592252492904663,0.9999898672103882,0.9985877871513367,0.9999293684959412,0.009289421141147614,0.0014753788709640503,0.0004669672343879938,0.01856772042810917,0.02165438048541546,0.7790679335594177,0.021775804460048676
12513,23.339820861816406,22.42945098876953,0.5655883867293596,0.44295024995228355,0.550260066986084,-0.015328319743275642,-0.026894424110651016,0.0016675243386998773,6356604,50052,1,0.5476827621459961,0.5620304048061371,0.6235216856002808,0.7475622892379761,0.999997079372406,0.9987289905548096,0.9999646544456482,0.015829013660550117,0.001334308530203998,0.00047049575368873775,0.018790381029248238,0.02147188037633896,0.7763986587524414,0.021617017686367035
12514,23.33714485168457,22.27081871032715,0.5593292433768511,0.44567005421783007,0.5503106117248535,-0.009018631651997566,-0.020528456196188927,0.0009718604269437492,6357112,50056,0,0.5494059920310974,0.5593441426753998,0.6130939722061157,0.7559939026832581,0.9999954700469971,0.9987289905548096,0.9997175335884094,0.005887222476303577,0.0013872312847524881,0.00045784201938658953,0.01834266632795334,0.021523963660001755,0.7749735116958618,0.02162020280957222
12515,23.559776306152344,22.947364807128906,0.561397654004395,0.4435379914466238,0.5525279641151428,-0.008869689889252186,-0.023086976259946823,0.0015094941481947899,6357620,50060,1,0.5493635833263397,0.5626139938831329,0.6104516983032227,0.6809647083282471,0.99998539686203,0.9986583590507507,0.9997881054878235,0.0424959659576416,0.0014424908440560102,0.0004580244130920619,0.018636200577020645,0.021481720730662346,0.7675219178199768,0.021771259605884552
12516,23.3447208404541,22.423158645629883,0.5557110621593893,0.44644412294909314,0.5518177151679993,-0.00389334699138999,-0.016324464231729507,0.0010431838454678655,6358128,50064,0,0.5509493350982666,0.5590039789676666,0.596919059753418,0.7442468404769897,0.9999938011169434,0.9979169964790344,0.9999293684959412,0.009137987159192562,0.0015082411700859666,0.00045128463534638286,0.018455591052770615,0.0216967910528183,0.7638190984725952,0.021824844181537628
12517,23.592348098754883,22.96660614013672,0.5577428070828319,0.44664860805677953,0.5498067736625671,-0.007936033420264721,-0.02167453244328499,0.0012846214231103659,6358636,50068,1,0.5464310050010681,0.5593490898609161,0.6331239938735962,0.6727656126022339,0.9999942183494568,0.9987289905548096,0.9996469020843506,0.04245775565505028,0.0013866099761798978,0.0004387437948025763,0.018918810412287712,0.021130263805389404,0.7644965648651123,0.02144259586930275
