step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
901,24.556154251098633,24.587627410888672,0.3608427010476589,0.6343470519053106,0.37399792671203613,0.013155225664377213,-0.026640037074685097,-0.012049120850861073,457708,3604,0,0.36730825901031494,0.3902413249015808,0.4123707711696625,0.596962571144104,0.999992847442627,0.9970343708992004,0.9998587369918823,0.018904227763414383,0.001292762695811689,0.0018734841141849756,0.014865843579173088,0.01813158020377159,0.6296200752258301,0.018341390416026115
902,24.616483688354492,24.682756423950195,0.35600123554468155,0.6360464286999112,0.37785109877586365,0.0218498632311821,-0.02176038920879364,-0.011470283381640911,458216,3608,1,0.3702844977378845,0.39110440015792847,0.4081142544746399,0.5674765706062317,0.9999690651893616,0.9978463649749756,0.9999293684959412,0.09837616235017776,0.001208796864375472,0.0018615643493831158,0.013732613064348698,0.01687241904437542,0.6294203400611877,0.017168600112199783
903,24.618314743041992,24.599092483520508,0.3560826778411865,0.6379664383886439,0.3725200593471527,0.016437381505966187,-0.027169842272996902,-0.011048739776015282,458724,3612,0,0.36506736278533936,0.3891112208366394,0.43242064118385315,0.5914027690887451,0.9999953508377075,0.9987642765045166,0.9998940229415894,0.012000209651887417,0.0011243168264627457,0.001903829863294959,0.015705715864896774,0.018519718199968338,0.6221253871917725,0.018743013963103294
904,24.619543075561523,24.718711853027344,0.35346135031431913,0.6411632889628169,0.36844131350517273,0.014979963190853596,-0.027196582406759262,-0.011535963043570518,459232,3616,0,0.36292898654937744,0.38516050577163696,0.4503473937511444,0.5948822498321533,0.999994695186615,0.9979522824287415,0.9998587369918823,0.011201147921383381,0.0012895413674414158,0.0018650897545740008,0.01506041269749403,0.01782270148396492,0.6270241737365723,0.018037786707282066
905,24.600021362304688,24.698007583618164,0.35427249409258366,0.6402151975413313,0.36959362030029297,0.015321126207709312,-0.02799399010837078,-0.011943957768380642,459740,3620,0,0.3644389510154724,0.38675957918167114,0.42918986082077026,0.5987231731414795,0.9999803900718689,0.99639892578125,0.9996821880340576,0.01134441513568163,0.0012659928761422634,0.0018707385752350092,0.015221001580357552,0.01890239119529724,0.6297438144683838,0.019090864807367325
906,24.7086181640625,24.721908569335938,0.35563807748258114,0.6376875145725174,0.3740597665309906,0.018421689048409462,-0.022589674219489098,-0.011142878793179989,460248,3624,1,0.3668517470359802,0.38788431882858276,0.42584317922592163,0.5700470209121704,0.9999753832817078,0.9976345300674438,0.9999293684959412,0.10140247642993927,0.0010947186965495348,0.0019181753741577268,0.015135502442717552,0.018105026334524155,0.6270462870597839,0.018394138664007187
907,24.57039451599121,24.67593765258789,0.3594786813482642,0.6363642919743216,0.37091052532196045,0.011431843973696232,-0.028823066502809525,-0.012275293469429016,460756,3628,0,0.36406654119491577,0.3885255455970764,0.41696155071258545,0.603735089302063,0.9999678134918213,0.9930096864700317,0.9986583590507507,0.011512554250657558,0.0014399625360965729,0.0019256328232586384,0.014257682487368584,0.018344178795814514,0.6357837319374084,0.018517686054110527
908,24.61219024658203,24.58339500427246,0.35927567817270756,0.6356813113605541,0.37311798334121704,0.013842305168509483,-0.025838403031229973,-0.012050079181790352,461264,3632,0,0.36770063638687134,0.388904333114624,0.41647547483444214,0.6000434160232544,0.9999945759773254,0.9977757930755615,0.9999646544456482,0.017859745770692825,0.0013731300132349133,0.0019363018218427896,0.01509802509099245,0.019420115277171135,0.6309045553207397,0.019641274586319923
909,24.578081130981445,24.591970443725586,0.36239971313625574,0.6331454739451597,0.3745429813861847,0.012143268249928951,-0.029824573546648026,-0.011452392674982548,461772,3636,0,0.3678687810897827,0.3926659822463989,0.4263384938240051,0.6002805233001709,0.9999920725822449,0.9965047836303711,0.9998940229415894,0.016861751675605774,0.001428872812539339,0.0018598027527332306,0.014889008365571499,0.01826285570859909,0.6343444585800171,0.018522953614592552
910,24.645305633544922,24.677719116210938,0.3568605873733759,0.6371625257656927,0.373333215713501,0.016472628340125084,-0.023558545857667923,-0.011754047125577927,462280,3640,1,0.3679288625717163,0.38774919509887695,0.44601958990097046,0.574462890625,0.9999951124191284,0.9977757930755615,0.9999646544456482,0.07405392080545425,0.001210544491186738,0.0018133637495338917,0.01448402926325798,0.0167907252907753,0.62753826379776,0.017080528661608696
911,24.698335647583008,24.72861099243164,0.3591917557641864,0.635266222511976,0.3743864595890045,0.015194703824818134,-0.02496577613055706,-0.012261851690709591,462788,3644,1,0.36866295337677,0.38962048292160034,0.4418828785419464,0.5586782693862915,0.9999964237213135,0.9985524415969849,0.9999646544456482,0.14562922716140747,0.0011951308697462082,0.0018452941440045834,0.014020399190485477,0.016521599143743515,0.633108913898468,0.01682516373693943
