step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,39.69710159301758,36.10030746459961,-0.33635279536247253,1.9015531206599365,0.29056569933891296,0.6269184947013855,0.4663429856300354,0.14403057098388672,508,4,0,0.05569404363632202,-0.3452373743057251,0.016670333221554756,0.027168814092874527,0.8053334355354309,0.11590467393398285,0.19329214096069336,7.679335117340088,0.002947953063994646,0.020659377798438072,0.008652923628687859,0.009005713276565075,0.028412779793143272,0.009149067103862762
2,40.579345703125,35.614646911621094,-0.2781396806240082,1.8415482588098278,0.3913508355617523,0.6694905161857605,0.5097759366035461,0.1311429738998413,1016,8,0,0.24045544862747192,-0.2526646852493286,0.015499597415328026,0.028922468423843384,0.9067615866661072,0.17482788860797882,0.273574560880661,6.724178314208984,0.002451609820127487,0.019909825176000595,0.009355321526527405,0.009442539885640144,0.032916050404310226,0.009580796584486961
3,44.24917984008789,36.70476531982422,-0.2710275948047638,1.6592711187020137,0.31787052750587463,0.5888981223106384,0.5004684329032898,0.08923540264368057,1524,12,1,0.21255797147750854,-0.3755521774291992,0.01819423958659172,0.027907785028219223,0.8858764171600342,0.14090025424957275,0.2286672443151474,11.156346321105957,0.0022510045673698187,0.015738271176815033,0.008000657893717289,0.008007821626961231,0.03288569301366806,0.008140629157423973
4,41.02601623535156,36.25428771972656,-0.29278621077537537,1.7481461360217103,0.31586483120918274,0.6086510419845581,0.4653688967227936,0.07912488281726837,2032,16,0,0.2061096429824829,-0.286876916885376,0.0196454469114542,0.03106037527322769,0.887320876121521,0.13701675832271576,0.22195939719676971,8.408143043518066,0.0022494764998555183,0.017296725884079933,0.00917811319231987,0.009410608559846878,0.03590497002005577,0.009551193565130234
5,42.80018615722656,36.84126281738281,-0.27624839544296265,1.7234885145463263,0.3419232964515686,0.6181716918945312,0.4885927736759186,0.07327866554260254,2540,20,1,0.25073856115341187,-0.29370832443237305,0.018892766907811165,0.025566205382347107,0.8864336609840393,0.11939981579780579,0.20557810366153717,9.956814765930176,0.0019232481718063354,0.01744934543967247,0.008136404678225517,0.008122116327285767,0.03053903952240944,0.00826262030750513
6,40.5723762512207,36.62123489379883,-0.28144654631614685,1.823347038087056,0.37672123312950134,0.6581677794456482,0.4925844967365265,0.1008811742067337,3048,24,0,0.2845150828361511,-0.2331904172897339,0.017861854285001755,0.025665486231446266,0.8878191709518433,0.12240070104598999,0.20271843671798706,7.404814720153809,0.002126180799677968,0.022552084177732468,0.00847720168530941,0.00857875682413578,0.029417170211672783,0.008716028183698654
7,37.41720962524414,36.53819274902344,-0.31371790170669556,1.9100019571745315,0.3415378928184509,0.6552557945251465,0.44825479388237,0.03941058740019798,3556,28,0,0.28783345222473145,-0.1959904432296753,0.018823029473423958,0.02734326757490635,0.8896611332893372,0.11484553664922714,0.191562220454216,5.250927448272705,0.0019325044704601169,0.016530906781554222,0.008792521432042122,0.009381677955389023,0.0313606932759285,0.009518485516309738
8,36.279991149902344,36.549373626708984,-0.3153872489929199,1.9271098489520841,0.34442949295043945,0.6598167419433594,0.4493064284324646,0.020871764048933983,4064,32,1,0.31098270416259766,-0.1922285556793213,0.018478382378816605,0.02661486156284809,0.8929222226142883,0.12490732222795486,0.20649601519107819,4.4835286140441895,0.0023066261783242226,0.015546953305602074,0.008969883434474468,0.00934785045683384,0.03083423152565956,0.009482726454734802
9,35.426971435546875,36.23517608642578,-0.32782602310180664,1.9983063303964415,0.34379178285598755,0.6716178059577942,0.4219720959663391,0.029049810022115707,4572,36,1,0.30660319328308105,-0.13649475574493408,0.019585197791457176,0.027033772319555283,0.8869040608406067,0.11191526055335999,0.19731685519218445,3.8990564346313477,0.001692621037364006,0.015535539947450161,0.008394169621169567,0.008591447956860065,0.03167703375220299,0.008746795356273651
10,34.89038848876953,35.882598876953125,-0.3360692858695984,2.0127355609069437,0.3320876359939575,0.6681569218635559,0.39998188614845276,0.02496124431490898,5080,40,1,0.2970293164253235,-0.1137537956237793,0.020502466708421707,0.030732301995158195,0.8856639862060547,0.13680493831634521,0.21408648788928986,3.847625732421875,0.001714662415906787,0.015536509454250336,0.009007513523101807,0.009097618982195854,0.035374775528907776,0.009224319830536842
11,33.6086540222168,35.473453521728516,-0.34082114696502686,2.008653773558945,0.3212817907333374,0.6621029376983643,0.38462740182876587,0.006954183802008629,5588,44,0,0.2995986342430115,-0.10348975658416748,0.021876437589526176,0.03163370117545128,0.8956789970397949,0.1400882601737976,0.23050308227539062,3.229067325592041,0.0017468244768679142,0.013882964849472046,0.008821516297757626,0.008422612212598324,0.036742620170116425,0.008554169908165932
12,33.37383270263672,35.769065856933594,-0.3559010624885559,2.040339214099063,0.30199795961380005,0.657899022102356,0.3513505458831787,0.0013105972902849317,6096,48,0,0.2726055979728699,-0.07655096054077148,0.02262018993496895,0.038444884121418,0.88655024766922,0.14729037880897522,0.2452603578567505,3.178086280822754,0.0018033215310424566,0.012798421084880829,0.00890298280864954,0.009452846832573414,0.04422876983880997,0.009589871391654015
