step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,23.243839263916016,22.473222732543945,0.5427536033093929,0.4654789232622842,0.5273519158363342,-0.0154016874730587,-0.024695292115211487,0.0011105564190074801,508,4,0,0.5253064334392548,0.5387395024299622,0.6561269164085388,0.8093553781509399,0.9999977946281433,0.9990114569664001,0.9999999403953552,0.00451461598277092,0.0013346244813874364,0.00023840132053010166,0.022698869928717613,0.026760704815387726,0.8299782276153564,0.026944641023874283
2,23.994665145874023,22.763063430786133,0.5626866649836302,0.44791240241858693,0.5434885025024414,-0.019198162481188774,-0.013970731757581234,0.008203991688787937,1016,8,0,0.539517343044281,0.549771636724472,0.6032255291938782,0.7513766288757324,0.9999951124191284,0.9980934858322144,0.9998587369918823,0.008496827445924282,0.0014723596395924687,0.0003058107104152441,0.021688321605324745,0.025802813470363617,0.7713960409164429,0.026012491434812546
3,23.693761825561523,23.201265335083008,0.5371300363913178,0.4672800053681836,0.5288516879081726,-0.008278348483145237,-0.01709156297147274,0.003902427852153778,1524,12,1,0.5229298770427704,0.5367670953273773,0.6407025456428528,0.7113010883331299,0.9999983906745911,0.999329149723053,0.9999646544456482,0.049406010657548904,0.0013806819915771484,0.00029459194047376513,0.022860700264573097,0.027131102979183197,0.8075065612792969,0.02768145687878132
4,23.518550872802734,22.688447952270508,0.538810770958662,0.470102978598132,0.521989107131958,-0.016821663826704025,-0.023525627329945564,0.0014373273588716984,2032,16,0,0.5196484625339508,0.5329710245132446,0.6502944231033325,0.7969027161598206,0.9999979138374329,0.9989408254623413,0.9999999403953552,0.0071204183623194695,0.0013295914977788925,0.00027917756233364344,0.023759810253977776,0.028002586215734482,0.8147312998771667,0.028203101828694344
5,23.74410629272461,23.23051643371582,0.5252334671095014,0.47684063111535674,0.521268904209137,-0.003964562900364399,-0.017666807398200035,0.00234490679576993,2540,20,1,0.5183975696563721,0.5295736491680145,0.6184889078140259,0.7221890687942505,0.9999979734420776,0.9990820288658142,0.9999999403953552,0.04441084712743759,0.0012472084490582347,0.0003059750306420028,0.022602073848247528,0.027364026755094528,0.8130062818527222,0.02782551944255829
6,23.437788009643555,22.670188903808594,0.5266667227260768,0.4747685231404043,0.5239341259002686,-0.0027325968258082867,-0.017057374119758606,0.002765826415270567,3048,24,0,0.520531564950943,0.5319158434867859,0.6080585718154907,0.799651026725769,0.9999961853027344,0.998234748840332,0.9999646544456482,0.006113543175160885,0.0013475923333317041,0.00029319481109268963,0.022250685840845108,0.027311425656080246,0.8188799619674683,0.027561113238334656
7,23.343414306640625,22.439271926879883,0.5516007412225008,0.45819114913244036,0.5335281491279602,-0.018072592094540596,-0.027111878618597984,0.0015428719343617558,3556,28,0,0.530076801776886,0.54583939909935,0.6160145998001099,0.8034783601760864,0.999994158744812,0.9986583590507507,0.9999293684959412,0.004419492557644844,0.00135039072483778,0.00025794736575335264,0.02210535854101181,0.027044184505939484,0.8212713599205017,0.027262132614850998
8,23.37305450439453,22.49775505065918,0.5488767214119434,0.458619713414819,0.5350298285484314,-0.01384689286351204,-0.023977478966116905,0.0011217714054509997,4064,32,1,0.5321867763996124,0.5459131896495819,0.6254246234893799,0.7917217016220093,0.9999853372573853,0.9984818696975708,0.9999646544456482,0.009388214908540249,0.0012958485167473555,0.0002484523574821651,0.02236410416662693,0.02733759582042694,0.818122386932373,0.027571728453040123
9,23.576208114624023,23.057788848876953,0.5535935554653406,0.4553262800234207,0.5372170805931091,-0.016376474872231483,-0.02725108154118061,0.0012547256192192435,4572,36,1,0.5354389548301697,0.5494900941848755,0.6113966107368469,0.7230563759803772,0.9999972581863403,0.9987289905548096,0.9999999403953552,0.043174054473638535,0.0013199939858168364,0.0002421630924800411,0.022164087742567062,0.026769960299134254,0.8139601349830627,0.027237873524427414
10,23.32141876220703,22.49333381652832,0.5468349792063236,0.46217052906771744,0.5300908088684082,-0.01674417033791542,-0.028693348169326782,0.0009223792003467679,5080,40,1,0.5293428897857666,0.5431950092315674,0.6337751746177673,0.8005807995796204,0.9999958872795105,0.9980581998825073,0.9999646544456482,0.007082799449563026,0.0012936017010360956,0.0002544330491218716,0.022731564939022064,0.027322977781295776,0.8220321536064148,0.027567362412810326
11,23.313688278198242,22.43637466430664,0.5409268783405423,0.4671423657321627,0.5257835388183594,-0.015143339522182941,-0.028598017990589142,0.0008595485705882311,5588,44,0,0.5249938666820526,0.5389651656150818,0.67127925157547,0.8057073950767517,0.9999979734420776,0.9990820288658142,0.9999646544456482,0.0014937521191313863,0.001396465115249157,0.0002600161824375391,0.02331353724002838,0.027178851887583733,0.8225125670433044,0.027400679886341095
12,23.323719024658203,22.506465911865234,0.5401741657406092,0.468020335525931,0.5247703790664673,-0.015403786674141884,-0.026321128010749817,0.000890635303221643,6096,48,0,0.5224127769470215,0.5369543433189392,0.6269422173500061,0.8049960136413574,0.9999427795410156,0.9929743409156799,0.9971050024032593,0.004198690876364708,0.001289926003664732,0.00025715306401252747,0.022249585017561913,0.02722097747027874,0.8213173151016235,0.027395563200116158
13,23.272050857543945,22.532012939453125,0.5390651011839509,0.46665348247891136,0.5283430218696594,-0.010722079314291477,-0.025006253272294998,0.001023980788886547,6604,52,0,0.5267007946968079,0.5398461222648621,0.6213029623031616,0.8054808378219604,0.9999957084655762,0.9989408254623413,0.9998234510421753,0.005628574639558792,0.0014284534845501184,0.00025457306765019894,0.022273754701018333,0.02747831866145134,0.8235148191452026,0.027669718489050865
14,23.428911209106445,22.81818389892578,0.5441268905997276,0.46494586681008143,0.5271701812744141,-0.016956709325313568,-0.03011322021484375,0.0011051222681999207,7112,56,1,0.5243742167949677,0.5409858822822571,0.6584047079086304,0.7642296552658081,0.9999982118606567,0.999152660369873,0.9999999403953552,0.022699028253555298,0.001366511220112443,0.00024825066793709993,0.023152008652687073,0.026782654225826263,0.8197818398475647,0.027124151587486267
15,23.26692771911621,22.498825073242188,0.5447473581880331,0.4634839051846017,0.5294052958488464,-0.015342062339186668,-0.027272019535303116,0.0005001783720217645,7620,60,0,0.5287779271602631,0.5418964326381683,0.6393407583236694,0.8053491115570068,0.9999914169311523,0.9985877871513367,0.9999293684959412,0.00553464749827981,0.0013426957884803414,0.00024293731257785112,0.022512847557663918,0.027189554646611214,0.8224337697029114,0.027419500052928925
16,23.2373046875,22.42351722717285,0.5519769918173552,0.45866302002507775,0.5323219299316406,-0.01965506188571453,-0.029894983395934105,0.0005330857820808887,8128,64,0,0.5295802354812622,0.5458939373493195,0.6267125010490417,0.8060550093650818,0.9999974966049194,0.9989055395126343,0.9999646544456482,0.002957503544166684,0.0013548285933211446,0.0002381847007200122,0.022256555035710335,0.02713650092482567,0.8237876892089844,0.027340808883309364
17,23.58584213256836,23.204172134399414,0.5498020322993398,0.4570532561332604,0.5371759533882141,-0.01262607891112566,-0.02531069703400135,0.0012143317144364119,8636,68,1,0.5350965261459351,0.5485976338386536,0.6305862069129944,0.7054557800292969,0.9999974966049194,0.9987642765045166,0.9999999403953552,0.04857397451996803,0.0013912497088313103,0.00024017493706196547,0.02196858823299408,0.02658163011074066,0.8123486638069153,0.027130700647830963
18,23.233470916748047,22.393827438354492,0.5521500948816538,0.45924561338743186,0.5310763716697693,-0.0210737232118845,-0.03101237118244171,0.000846757844556123,9144,72,0,0.5300379991531372,0.5451784133911133,0.6610900163650513,0.806287944316864,0.9999982118606567,0.9991173148155212,0.9999999403953552,0.0021903926972299814,0.0013887886889278889,0.0002438884403090924,0.02285056747496128,0.0269901305437088,0.8247071504592896,0.027210036292672157
19,23.222675323486328,22.46782875061035,0.5425211656838655,0.4647242435393396,0.528985321521759,-0.013535844162106514,-0.026388710364699364,0.0006386777968145907,9652,76,0,0.5269523859024048,0.541090190410614,0.6345981359481812,0.8070815801620483,0.9999977946281433,0.9989761114120483,0.9999646544456482,0.005369040183722973,0.0013675603549927473,0.0002473947242833674,0.02260284125804901,0.02722262218594551,0.8256604671478271,0.02745174989104271
20,23.316152572631836,22.609519958496094,0.5372182736173272,0.46928088822007225,0.5249723196029663,-0.012245954014360905,-0.022910142317414284,0.000634952331893146,10160,80,0,0.52440145611763,0.5356082320213318,0.6181769967079163,0.7997151613235474,0.9999532699584961,0.9917033910751343,0.997528612613678,0.00997548270970583,0.0013012560084462166,0.0002483896096237004,0.022081203758716583,0.027104835957288742,0.8187191486358643,0.027336779981851578
21,23.253923416137695,22.474367141723633,0.5465899165719748,0.46390347285574707,0.5270162224769592,-0.019573694095015526,-0.031023669987916946,0.00041790970135480165,10668,84,0,0.5264669358730316,0.5412459373474121,0.62931889295578,0.8106899261474609,0.9999897480010986,0.9981994032859802,0.9995409846305847,0.007591480854898691,0.0013681574491783977,0.00024492881493642926,0.02244999259710312,0.027245420962572098,0.8280088305473328,0.027442019432783127
22,23.23569107055664,22.445720672607422,0.5492005962878466,0.46249041603982927,0.5274502635002136,-0.021750332787632942,-0.03235212713479996,0.00047258444828912616,11176,88,0,0.5252637565135956,0.5422558188438416,0.6652995347976685,0.8093088865280151,0.9999980926513672,0.9990467429161072,0.9999999403953552,0.0037926556542515755,0.001312035950832069,0.00024317768111359328,0.023157628253102303,0.026740290224552155,0.8258140683174133,0.026938816532492638
23,23.277076721191406,22.500350952148438,0.5410232562571764,0.4663813437859322,0.5271470546722412,-0.013876201584935188,-0.0260587427765131,0.00028385574114508927,11684,92,0,0.5254129767417908,0.5391471982002258,0.6107973456382751,0.8045333623886108,0.9999781847000122,0.996610701084137,0.9992585778236389,0.00830062385648489,0.0013090405846014619,0.00023772820713929832,0.021549902856349945,0.02646154910326004,0.8210788369178772,0.02660006284713745
24,23.451093673706055,22.89270782470703,0.5535197034478188,0.45881398620369035,0.5307295918464661,-0.02279011160135269,-0.03397688269615173,0.000809331948403269,12192,96,1,0.530156672000885,0.546146422624588,0.6759386658668518,0.7423086166381836,0.9999986290931702,0.999329149723053,0.9999999403953552,0.031463850289583206,0.001304331235587597,0.00023892498575150967,0.023440683260560036,0.026471678167581558,0.8198948502540588,0.026887038722634315
25,23.226398468017578,22.402050018310547,0.5511160511523485,0.45981132032309086,0.530887246131897,-0.020228805020451546,-0.03078724816441536,0.00027654346195049584,12700,100,0,0.5299868583679199,0.5448919236660004,0.6405103206634521,0.8039376139640808,0.9999966621398926,0.999293863773346,0.9998587369918823,0.004190690349787474,0.0013702788855880499,0.00023554058861918747,0.022382548078894615,0.026823149994015694,0.8241962194442749,0.027019169181585312
26,23.24906349182129,22.397136688232422,0.5510534830391407,0.45952471979310405,0.5314814448356628,-0.01957203820347786,-0.029622076079249382,0.0006804015138186514,13208,104,0,0.5298525989055634,0.5449589192867279,0.6469904184341431,0.8046970367431641,0.9999914169311523,0.998234748840332,0.9997528195381165,0.0029462147504091263,0.0014294146094471216,0.00023965736909303814,0.02231496386229992,0.026744745671749115,0.8244884610176086,0.026956595480442047
27,23.4285888671875,22.905467987060547,0.5541213396936655,0.45764988254015787,0.5324172377586365,-0.02170410193502903,-0.03295144438743591,0.0011418586364015937,13716,108,1,0.5305076241493225,0.547325849533081,0.633600115776062,0.7492687702178955,0.9999986290931702,0.999329149723053,0.9999999403953552,0.03354818746447563,0.0013071007560938597,0.00024106587807182223,0.022937601432204247,0.026755183935165405,0.8172670006752014,0.027101796120405197
28,23.21413803100586,22.41208839416504,0.551362032070756,0.45855942824623785,0.5330378413200378,-0.018324190750718117,-0.02840602956712246,0.0006141072954051197,14224,112,0,0.5311536490917206,0.5459319353103638,0.6207146048545837,0.8009583950042725,0.9999873638153076,0.9973874092102051,0.9993644952774048,0.005638688337057829,0.0013524610549211502,0.0002377334312768653,0.022166144102811813,0.02680947631597519,0.8206737637519836,0.027044400572776794
29,23.241104125976562,22.433307647705078,0.5522416159510612,0.45900475787937667,0.5314533114433289,-0.02078830450773239,-0.030185997486114502,0.0007531445589847863,14732,116,0,0.5287436842918396,0.5451797246932983,0.6375016570091248,0.8042728304862976,0.9999977946281433,0.999152660369873,0.9999646544456482,0.004197204485535622,0.0013912051217630506,0.0002439775998936966,0.022544190287590027,0.027035672217607498,0.8231958150863647,0.027253244072198868
30,23.557842254638672,23.159875869750977,0.5473968032747507,0.46040639130519795,0.5329355597496033,-0.014461243525147438,-0.026512999087572098,0.0013436968438327312,15240,120,1,0.5314659476280212,0.5449930429458618,0.6502224802970886,0.7113338112831116,0.9999986290931702,0.9993644952774048,0.9999999403953552,0.042969200760126114,0.0014853780157864094,0.00024864330771379173,0.022654471918940544,0.02641870640218258,0.8127210736274719,0.026952721178531647
31,23.345870971679688,22.7294979095459,0.553502993658185,0.4587457476106396,0.5308727025985718,-0.022630291059613228,-0.03165406733751297,0.0005467109731398523,15748,124,1,0.5283586084842682,0.5452637076377869,0.6581985950469971,0.7688084244728088,0.9999982118606567,0.999152660369873,0.9999999403953552,0.019776057451963425,0.0014428783906623721,0.00024222668434958905,0.022953419014811516,0.026378488168120384,0.8180350065231323,0.026677798479795456
32,23.266189575195312,22.571245193481445,0.5427889600396156,0.46491831212478374,0.5283850431442261,-0.014403916895389557,-0.024989768862724304,0.0007295157993212342,16256,128,0,0.5266509056091309,0.5398800373077393,0.6090950965881348,0.8021240234375,0.9999944567680359,0.9977757930755615,0.9998940229415894,0.006555089261382818,0.0013604422565549612,0.00024307408602908254,0.021863102912902832,0.026850305497646332,0.8189090490341187,0.027017904445528984
33,23.214906692504883,22.417165756225586,0.5495641771703959,0.459413493739975,0.5329568982124329,-0.01660727895796299,-0.02800421044230461,0.0005288492538966238,16764,132,0,0.5323412120342255,0.5456781983375549,0.6273446083068848,0.8001254200935364,0.9999994039535522,0.9997175335884094,0.9999999403953552,0.00598496850579977,0.0015057732816785574,0.00023946398869156837,0.022282397374510765,0.027222977951169014,0.8194834589958191,0.0274042971432209
34,23.51167106628418,23.068042755126953,0.5484631173312664,0.46005568234854616,0.5326859354972839,-0.015777181833982468,-0.029056372120976448,0.0010929960990324616,17272,136,1,0.5313048958778381,0.5458702743053436,0.6272326111793518,0.7149202227592468,0.9999979734420776,0.9990114569664001,0.9999999403953552,0.03755658492445946,0.001299160998314619,0.0002419000375084579,0.022897526621818542,0.02666701376438141,0.8098974823951721,0.027165882289409637
35,23.20205307006836,22.415821075439453,0.5478192660957575,0.4615374838746111,0.530442476272583,-0.017376789823174477,-0.02813398838043213,0.0007322553428821266,17780,140,0,0.5288558006286621,0.5432839095592499,0.6229246854782104,0.8006784915924072,0.9999971389770508,0.9994704127311707,0.9999293684959412,0.004167615436017513,0.0013547064736485481,0.00023809733102098107,0.022500446066260338,0.027224764227867126,0.8189501762390137,0.027435723692178726
36,23.2099609375,22.422163009643555,0.5503944680094719,0.4605842037463649,0.5300415754318237,-0.020352892577648163,-0.030315428972244263,0.0007770521333441138,18288,144,0,0.5297423303127289,0.5438670516014099,0.6279587149620056,0.8015834093093872,0.9999973177909851,0.9987996220588684,0.9999646544456482,0.00467735156416893,0.0013876486336812377,0.00023863515525590628,0.022156372666358948,0.02666473388671875,0.8206261396408081,0.02690771408379078
37,23.463956832885742,23.024019241333008,0.5481667034327984,0.46086966872996477,0.5314056873321533,-0.016761016100645065,-0.02881748415529728,0.0010877476306632161,18796,148,1,0.5296494364738464,0.5445272922515869,0.645153820514679,0.728181779384613,0.9999963641166687,0.9981641173362732,0.9999999403953552,0.03295515850186348,0.0013553688768297434,0.00023877492640167475,0.02261922135949135,0.026074323803186417,0.8107286691665649,0.026539014652371407
38,23.233726501464844,22.511140823364258,0.5435815462842584,0.4639169696411314,0.5295939445495605,-0.013987601734697819,-0.027621803805232048,0.0011264056665822864,19304,152,1,0.5285939276218414,0.5422329306602478,0.627668559551239,0.7874484062194824,0.9999949932098389,0.9983406662940979,0.9999293684959412,0.005611427128314972,0.0014243066543713212,0.00023868048447184265,0.022395294159650803,0.026451699435710907,0.8108245730400085,0.02665090374648571
39,23.24961280822754,22.497453689575195,0.5405727531760931,0.46635979945294564,0.5275816917419434,-0.012991061434149742,-0.02621813304722309,0.0009100857423618436,19812,156,0,0.5258281230926514,0.5396454632282257,0.6288740038871765,0.7929823994636536,0.9999892115592957,0.999152660369873,0.9999293684959412,0.003089514095336199,0.0013038176111876965,0.0002382502134423703,0.022279590368270874,0.026546824723482132,0.8123694062232971,0.026742495596408844
40,23.28067970275879,22.522472381591797,0.5442257486283779,0.4641957245720157,0.5285083055496216,-0.015717443078756332,-0.028778929263353348,0.0035950837191194296,20320,160,0,0.5265161097049713,0.5416930019855499,0.6309056282043457,0.7844805717468262,0.999992311000824,0.9981641173362732,0.9998940229415894,0.003777995239943266,0.0014582369476556778,0.000273713783826679,0.02274399623274803,0.026548471301794052,0.8045105934143066,0.02671765722334385
41,23.358922958374023,22.68604278564453,0.5341306207701564,0.4695732385716982,0.5271478295326233,-0.0069827912375330925,-0.02003837190568447,0.0075479536317288876,20828,164,0,0.5220403373241425,0.5364276766777039,0.6003276109695435,0.7577115893363953,0.9999884963035583,0.997352123260498,0.9995409846305847,0.004483567550778389,0.001451913034543395,0.00034552672877907753,0.022316014394164085,0.02648364007472992,0.7812156677246094,0.026686085388064384
42,23.500614166259766,22.99713134765625,0.5450175944715738,0.4645430755519024,0.5271624326705933,-0.017855161800980568,-0.026461200788617134,0.004850367549806833,21336,168,1,0.52254918217659,0.5393359065055847,0.6262351870536804,0.7367193102836609,0.9999992251396179,0.9996469020843506,0.9999999403953552,0.02344565838575363,0.0012863923329859972,0.00033240937045775354,0.02270521968603134,0.02637540176510811,0.7957929372787476,0.02672264352440834
43,23.424583435058594,22.76955795288086,0.5455043725669384,0.46480743982153033,0.526236891746521,-0.019267480820417404,-0.02695065177977085,0.0015006023459136486,21844,172,1,0.5237459540367126,0.5386607348918915,0.6450750231742859,0.7594550848007202,0.9999985098838806,0.999329149723053,0.9999646544456482,0.012344510294497013,0.0014181305887177587,0.0003010249638464302,0.022904129698872566,0.026743758469820023,0.8076261878013611,0.027055680751800537
44,23.647871017456055,23.267601013183594,0.5464366525411606,0.4637086633163201,0.5275191068649292,-0.018917545676231384,-0.026874255388975143,0.001311684027314186,22352,176,1,0.5227295756340027,0.5398743450641632,0.6371199488639832,0.7050530314445496,0.9999980330467224,0.9990467429161072,0.9999999403953552,0.04910532012581825,0.001359449583105743,0.0002841755049303174,0.02285325713455677,0.0268496535718441,0.8133686184883118,0.027350658550858498
45,23.299686431884766,22.490163803100586,0.5462550725787878,0.4643484798079019,0.5264594554901123,-0.0197956170886755,-0.02937237173318863,0.0016817019786685705,22860,180,0,0.5228892862796783,0.5399678945541382,0.6296029686927795,0.8020620942115784,0.9999988675117493,0.9994350671768188,0.9999999403953552,0.005249711684882641,0.0013602918479591608,0.0002811248414218426,0.02284700982272625,0.02740122377872467,0.819648265838623,0.027621522545814514
46,23.444190979003906,22.840927124023438,0.549976659938693,0.46275324456149064,0.5262819528579712,-0.023694707080721855,-0.032495539635419846,0.0025488624814897776,23368,184,1,0.5249883532524109,0.5411877334117889,0.660115122795105,0.7660473585128784,0.9999990463256836,0.9995409846305847,0.9999999403953552,0.023068491369485855,0.0013697496615350246,0.00028058787574991584,0.023640038445591927,0.027059093117713928,0.8179437518119812,0.027406156063079834
47,23.27065658569336,22.466386795043945,0.5509967058897018,0.46052951606122194,0.5296308994293213,-0.021365806460380554,-0.03045777790248394,0.001845958991907537,23876,188,0,0.5273241698741913,0.543530285358429,0.6443567872047424,0.8002928495407104,0.9999982118606567,0.999152660369873,0.9999999403953552,0.002956797368824482,0.0012872847728431225,0.0002793482562992722,0.02299736998975277,0.027094246819615364,0.8183517456054688,0.02732175588607788
48,23.35466194152832,22.61821746826172,0.543387345969677,0.46458700014578974,0.5284935235977173,-0.014893822371959686,-0.020950162783265114,0.0017394984606653452,24384,192,0,0.5246351659297943,0.53816357254982,0.6122910380363464,0.795133113861084,0.9999980926513672,0.9990467429161072,0.9999999403953552,0.007128389552235603,0.0013128763530403376,0.0002856739447452128,0.02219240926206112,0.027056170627474785,0.8138739466667175,0.027238184586167336
49,23.280353546142578,22.486587524414062,0.5473210345953703,0.4618075320134831,0.5303595066070557,-0.01696152798831463,-0.02522081695497036,0.0016147516435012221,24892,196,0,0.527616411447525,0.541904479265213,0.6206676959991455,0.796389102935791,0.9999973177909851,0.999329149723053,0.9999293684959412,0.004540537483990192,0.0013485066592693329,0.00028528948314487934,0.022451546043157578,0.02733616903424263,0.8160245418548584,0.02753344550728798
50,23.275768280029297,22.425643920898438,0.5593531504273415,0.4560425764113436,0.5310499668121338,-0.028303183615207672,-0.03431248292326927,0.0012218848569318652,25400,200,0,0.5292566418647766,0.5466032922267914,0.6480544805526733,0.7992364168167114,0.9999979138374329,0.9990114569664001,0.9999999403953552,0.0035195371601730585,0.0013603356201201677,0.0002831161837093532,0.023201482370495796,0.026910748332738876,0.8171051144599915,0.027104506269097328
51,23.240936279296875,22.388324737548828,0.5558478273451328,0.455147772659889,0.5356669425964355,-0.02018088474869728,-0.028542641550302505,0.0013795224949717522,25908,204,0,0.5329097211360931,0.5485450625419617,0.605164647102356,0.7948406934738159,0.9999989867210388,0.9995056986808777,0.9999999403953552,0.004335097968578339,0.001376342843286693,0.00028717517852783203,0.022441033273935318,0.027373842895030975,0.8145112991333008,0.027594340965151787
