step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
25001,25.296600341796875,24.48442840576172,0.39416261622682214,0.6086838381155516,0.3868885636329651,-0.00727405259385705,-0.020767243579030037,-0.0024235404562205076,12700508,100004,0,0.3825702667236328,0.3993338346481323,0.4731171131134033,0.7137711048126221,0.9999822378158569,0.9938216805458069,0.9994350671768188,0.007820762693881989,0.0011442911345511675,0.0007090202998369932,0.01669839769601822,0.02193041890859604,0.7371880412101746,0.02220490388572216
25002,25.327152252197266,24.45355987548828,0.3979361327365041,0.6066445448267476,0.3862909972667694,-0.011645135469734669,-0.024414299055933952,-0.002394323702901602,12701016,100008,0,0.38025224208831787,0.40088707208633423,0.4834103286266327,0.716280460357666,0.9999924302101135,0.997528612613678,0.9998587369918823,0.006482756230980158,0.0010421505430713296,0.0007040584459900856,0.01680000126361847,0.022602740675210953,0.740233838558197,0.02285420149564743
25003,25.256986618041992,24.455493927001953,0.3960982598364353,0.6065806264474011,0.3892890214920044,-0.0068092383444309235,-0.018848393112421036,-0.0024301172234117985,12701524,100012,0,0.38679248094558716,0.4005580544471741,0.4675574004650116,0.721566915512085,0.9999822378158569,0.994598388671875,0.9991173148155212,0.004361853934824467,0.001154460245743394,0.0006859228597022593,0.016680356115102768,0.022747227922081947,0.7434471845626831,0.023002391681075096
25004,25.331539154052734,24.622343063354492,0.39569929149001837,0.6062958965663647,0.3906315565109253,-0.005067734979093075,-0.022555815055966377,-0.0012855513487011194,12702032,100016,1,0.38801372051239014,0.4040480852127075,0.47053980827331543,0.6721163392066956,0.9999757409095764,0.9959752559661865,0.9996116161346436,0.04385503754019737,0.0012741535902023315,0.0007015213486738503,0.017888037487864494,0.02376040630042553,0.7388822436332703,0.024133672937750816
25005,25.19869613647461,24.386289596557617,0.3985005239956081,0.6034401611941832,0.3936067223548889,-0.004893801640719175,-0.02028396539390087,-0.0023315753787755966,12702540,100020,0,0.3912774920463562,0.40563642978668213,0.4511302411556244,0.7232068777084351,0.9999760389328003,0.9927978515625,0.9989761114120483,0.004321392625570297,0.0010416898876428604,0.0006732884794473648,0.016156896948814392,0.02267596498131752,0.7439536452293396,0.02288675867021084
25006,25.293241500854492,24.450511932373047,0.39997278060764074,0.6059969506333437,0.3848212957382202,-0.015151484869420528,-0.027397464960813522,-0.0020455499179661274,12703048,100024,0,0.3812291622161865,0.40121209621429443,0.4963719844818115,0.7225624918937683,0.9999962449073792,0.9985171556472778,0.9998940229415894,0.005455841310322285,0.001251360634341836,0.0006851204670965672,0.017611082643270493,0.02303788624703884,0.7443290948867798,0.023286735638976097
25007,25.336626052856445,24.758487701416016,0.38835106207989156,0.6112934058805233,0.3892657160758972,0.0009146539960056543,-0.016568997874855995,-0.0015919596189633012,12703556,100028,1,0.38607585430145264,0.399212121963501,0.4638045132160187,0.664312481880188,0.9999915957450867,0.997316837310791,0.9997175335884094,0.06205540522933006,0.0010787856299430132,0.000705642974935472,0.016730623319745064,0.023468738421797752,0.7429211735725403,0.023871885612607002
25008,25.263771057128906,24.434450149536133,0.39115255139768124,0.6107714416752901,0.3862094581127167,-0.0049430932849645615,-0.021139420568943024,-0.0017719634342938662,12704064,100032,0,0.38472938537597656,0.3989003896713257,0.47510790824890137,0.7184749841690063,0.9999945163726807,0.9981288313865662,0.9998940229415894,0.0040635522454977036,0.0011695586144924164,0.0007153368787840009,0.016563666984438896,0.022919105365872383,0.7414708137512207,0.02320234850049019
25009,25.30992317199707,24.509607315063477,0.38691671332344413,0.615885640927804,0.37962108850479126,-0.007295624818652868,-0.022990435361862183,-0.0015861495630815625,12704572,100036,0,0.3762936592102051,0.3935467004776001,0.4919138550758362,0.7161517143249512,0.9999935626983643,0.9976345300674438,0.9997528195381165,0.00439872033894062,0.0011143063893541694,0.000734708271920681,0.01737823523581028,0.023903237655758858,0.7408723831176758,0.024177061393857002
25010,25.245586395263672,24.470783233642578,0.392965286038816,0.610388828508222,0.38435640931129456,-0.00860887672752142,-0.023000236600637436,-0.0016160671366378665,12705080,100040,0,0.38042789697647095,0.3981706500053406,0.46858641505241394,0.7174278497695923,0.9999899864196777,0.996610701084137,0.9996821880340576,0.006189714185893536,0.0011129664489999413,0.0007462540525011718,0.01686895824968815,0.022833196446299553,0.7374249696731567,0.023064734414219856
