dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,387.4065242714744,387.4065242714744,12.9812154560841,1.9750817331983272,0.366377174012282,0.3024692532090332,39.80009494681984,19.682645255947545,0.3501947085301391,0.23096250041069294,0.2062987854703532,Transport,1
loop_seattle/D/short,contrastive_tiny,32.03376538858072,32.03376538858072,4.584339105922987,1.3422921792485223,0.08600744003112124,0.08362553583187664,12.587353893825835,5.659837929533029,0.1011488705586295,0.08192826872343421,0.06732649333194986,Transport,1
loop_seattle/H/short,contrastive_tiny,152.27230750033328,152.27230750033328,8.86082596205372,1.7488053520262383,0.23925176977574703,0.18959296904257875,18.227110196495314,12.339866591674859,0.21842818888942875,0.15684563139941773,0.126706350456477,Transport,1
m_dense/D/short,contrastive_tiny,23506.014577859936,23506.014577859936,92.7506054298966,1.2514790990795164,0.22138408998903342,0.18277558642266,10.738512127070882,153.31671330243137,0.2654139092391619,0.16056501761088496,0.12739312256281388,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2251979.8428000836,2251979.8428000836,202.07464657339716,1.146130012502167,3.1197298483471307,0.8067968605799077,21.546627333448708,1500.6598024869206,4.711700642546931,0.6344644139360945,0.5565493233526974,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2999536.284669085,2999536.284669085,328.06447005708657,1.654935373798798,5.961773329729986,0.6957335167243678,31.569205944666013,1731.916939310048,4.9365257041259385,0.9350902761494034,0.7705806035953979,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8714602.97041776,8714602.97041776,1470.279970193439,5.559294466147815,0.08169047020574974,0.08263864929429057,93.44476723114853,2952.0506381865744,0.11384879343122914,0.0567028215733633,0.0492488200109184,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,876.0468501204288,876.0468501204288,21.68417169515354,2.0140275710700903,1.8611099311671402,1.6120602123154903,36.18545132554541,29.59808862275449,1.7922092230227342,1.3130095325069684,1.1445194073682359,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,40901.74003000048,40901.74003000048,77.08773475072056,3.336357635041709,0.6932160408496155,0.18072412189732676,57.67983572504819,202.2417860631192,0.1498271850275798,0.057109060015166815,0.049021554579139294,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.9581353303582532,1.9581353303582532,0.7837275940086394,1.2494635767918758,0.7504006205082632,1.7967114913977944,35.29523196076739,1.3993338880904205,3.355459119355398,1.8792983753115735,1.7653660394104085,Sales,1
