dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.5981900206229,72.5981900206229,5.061348424577783,0.7874094404869626,0.13842753827845033,0.10433402464927467,10.468402537493025,8.52045714857031,0.14610702948349266,0.08679095154185472,0.07349353885010003,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.85504073075472,189.85504073075472,8.930255894863668,1.3871837807011411,0.31495599346393716,0.18969919614998257,54.63666982185522,13.778789523421668,0.24515298214779982,0.15888760476726815,0.15768953935003668,Transport,1
loop_seattle/5T/long,contrastive_tiny,173.36787875939586,173.36787875939586,8.397515338028521,1.3032550302819539,0.31354214644945483,0.1763701305339043,61.2065861937899,13.166923663460492,0.23279390433546393,0.14846978931621024,0.15215986050443261,Transport,1
loop_seattle/D/short,contrastive_tiny,33.19829039535104,33.19829039535104,4.4015623837678675,1.2956985207145353,0.0798459120110854,0.08036103206068149,7.725272830983786,5.761795761336134,0.10297099332254789,0.0786618043404295,0.06125593021305677,Transport,1
loop_seattle/H/short,contrastive_tiny,102.98869934590718,102.98869934590718,6.102330748019521,1.2300128041287615,0.1678121126072969,0.13827006416073276,12.765302667842176,10.148334806553594,0.1796358474032893,0.10801746059341011,0.08945542895452953,Transport,1
loop_seattle/H/medium,contrastive_tiny,173.02517572159036,173.02517572159036,9.537652398640496,1.8888970184171068,0.2511201608400379,0.20210333175902787,19.757531103877252,13.153903440484514,0.23249376451623466,0.16857693389951978,0.1388384961630406,Transport,1
loop_seattle/H/long,contrastive_tiny,142.72942819912612,142.72942819912612,8.112117025049068,1.6378028999854102,0.25863625777512267,0.17214085650436872,24.41557904505339,11.946942211257495,0.21350785609845274,0.14497439460332676,0.12265277928580348,Transport,1
m_dense/D/short,contrastive_tiny,18967.688020119993,18967.688020119993,83.98831717950327,1.1601071184044423,0.20333207685521945,0.1710098666072813,7.295430128387293,137.72322977667926,0.23841928267772294,0.14539620053723856,0.10906863639048167,Transport,1
m_dense/H/short,contrastive_tiny,149232.2795101591,149232.2795101591,176.87605416554544,1.4463570271366373,0.5430008985922776,0.3572894380871101,19.985639630081224,386.3059402988247,0.6852104768197036,0.31373404540196725,0.26631115893894935,Transport,1
m_dense/H/medium,contrastive_tiny,401541.91139816545,401541.91139816545,343.4667215911713,2.6480215639360773,2.2182896554002243,0.6359982249192201,42.456585015164,633.6733475523216,1.1025115686197633,0.5975887031589299,0.522973155062512,Transport,1
m_dense/H/long,contrastive_tiny,371969.8366347999,371969.8366347999,337.21275994544413,2.619040375880733,2.116074099655436,0.6323685311056215,40.76542952952585,609.8932993850644,1.0558154598594418,0.5837651365759365,0.5104010418804507,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.186547287544762,19.186547287544762,2.973339017837244,0.5977464821913815,845277832900.8466,0.4183880915784221,4.8662503589799675,4.380245117290214,0.40957165199907636,0.2780199146120584,0.22033527552780607,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.19420708689904,19.19420708689904,3.079793292665146,0.6045871084649516,11410611654897.611,0.44602616828603964,8.960389888158401,4.381119387428177,0.40773628646981835,0.2866261722630419,0.24123238482941783,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.895649690008998,18.895649690008998,3.0786674447640534,0.5871519844478675,7149829496462.695,0.44518825103455617,9.222448507508767,4.346912661879578,0.40234249275328504,0.2849559746040903,0.24065828394995373,Transport,1
sz_taxi/H/short,contrastive_tiny,8.64434479184945,8.64434479184945,2.035276021302318,0.6218780366840807,1.1742478623042854,0.31946500654006,4.4620731347081435,2.940126662552049,0.27389094180842577,0.18959852084424578,0.14953478651904384,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1637100.233808255,1637100.233808255,174.44111334069984,0.9827252228488959,2.3540393516846305,0.7696371252148912,21.889515883889985,1279.492178095769,4.017289000263037,0.5477019538018452,0.47480755062466506,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4014816.7745466144,4014816.7745466144,332.3678365452343,1.4110611912057307,6.6514878867982,0.8445676082351661,61.949907993989704,2003.7007697125373,6.087796373009259,1.0098252894893576,1.0243081421244955,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4129613.470352687,4129613.470352687,363.0099562573603,1.3895782660368854,5.557240416547724,0.8617717571669142,64.87458337694908,2032.1450416623038,5.370352695853991,0.9593269462763647,0.9903594948323059,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2361564.0437058453,2361564.0437058453,282.5232757500684,1.3041915334368746,4.071700098530367,0.6345945554224272,25.753468477241015,1536.7381181274334,4.3802026808908785,0.8052830832116464,0.6339299341669055,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1600556.427050493,1600556.427050493,139.96339501930785,1.9980414020794683,1.661560233103238,0.7064687649903617,64.17520080743206,1265.130992052006,5.176550791245988,0.5726898066559177,0.5232366167818082,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2114536.4010573453,2114536.4010573453,184.56190327964245,5.012354470610592,1.7929637054039675,0.7930745136850537,210.32376705750204,1454.1445598898842,6.118327726464933,0.7765460472310165,0.7872662970748795,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3739832.7399052344,3739832.7399052344,288.30132867988266,4.045592806315703,5.757438683606573,0.7852684729537199,181.93615725400312,1933.8647160298558,7.40820003298708,1.104417436717715,1.132006114046154,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2287612.6683994634,2287612.6683994634,213.12533480096513,6.2615774295539115,5.033281740388077,0.6758849617125077,215.48248800190012,1512.4855927907092,6.619376946279547,0.9327407378781112,0.8035362837153422,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7549598.441599639,7549598.441599639,1220.49176970164,4.556242914515381,0.0649587575484618,0.06504705024506544,164.0128681182686,2747.653260802687,0.10596600358519925,0.047069489112366414,0.045705372921381236,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23249708.104953066,23249708.104953066,2326.908964311282,9.28170963275883,0.13230148471687986,0.12906322805595835,514.294152777187,4821.795112295115,0.1893377026688686,0.09137086652621947,0.0991023249996091,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21142669.00819507,21142669.00819507,2450.165001758999,9.488391080460723,0.13483556244070438,0.13241858262242226,541.4482820892862,4598.115810654955,0.1773309476228027,0.09449307052843905,0.1033588669707492,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.485818055169933,25.485818055169933,3.180911635638525,0.32722766591396746,0.19030130930620417,0.2258040775702263,9.072620702703066,5.04834805210278,0.1733807062800036,0.10924538092645375,0.10224061560205921,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,196.00749532226854,196.00749532226854,10.334299165966653,0.9962928286826721,0.689084732920925,0.9990635179733749,44.36612644838815,14.000267687521855,0.7366199632161556,0.5437361085805468,0.5546886508771882,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,376.9818960151928,376.9818960151928,13.97572210656394,1.310408355803954,0.9916930661870973,1.233368323119826,56.12969139740981,19.4160216320232,1.0901805876336195,0.784715902541483,0.7939067224262527,Web/CloudOps,7
