dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,186.6713233141792,186.6713233141792,9.095242231444594,1.4031711662925292,0.3127886975215174,0.19439582746162212,19.754206810466034,13.662771436065935,0.24308878194719474,0.16182305075529932,0.13701144007629307,Transport,1
loop_seattle/D/short,contrastive_tiny,28.010640001381347,28.010640001381347,4.116032732185072,1.2123403602285094,0.07544199979391332,0.07514421796674653,6.673786664166962,5.292507912264407,0.09458419205871554,0.07355900773597239,0.05672387561911085,Transport,1
loop_seattle/H/short,contrastive_tiny,136.05244731266868,136.05244731266868,7.825415137935278,1.5484961787755838,0.24631597374115768,0.1648377268865581,14.379598583176607,11.664152232917258,0.20646735750656922,0.13851780675167932,0.11218119323591266,Transport,1
m_dense/D/short,contrastive_tiny,27031.177050462597,27031.177050462597,105.4574790650827,1.4515043582980236,0.22368338925877568,0.21293288348237327,8.74882922042045,164.41160862439915,0.28462081419148755,0.18256249546621867,0.13511075398586822,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1870982.0241635507,1870982.0241635507,201.8775701805294,1.2425924484904836,2.9405543297817704,0.8085614713303152,19.40077987407631,1367.838449585166,4.294674443288419,0.6338456428026458,0.5245280157565332,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2260305.970332796,2260305.970332796,318.08308349827485,1.6012660311286313,5.249030472075734,0.6625686091852729,29.790608811098604,1503.4313986121203,4.285267714163805,0.9066400830760447,0.7072562050492592,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11754936.521647941,11754936.521647941,1548.2825256644355,6.773745845016612,0.09629045424041563,0.09579657719539032,137.01818023329824,3428.5472902744013,0.13222536469070584,0.059711068352754824,0.052065156264863494,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,248.5884104378802,248.5884104378802,12.05189839717932,1.171213347059944,1.8156035258605594,0.9046141776259801,18.606689034659308,15.766686729870681,0.9546968297155766,0.7297607537316566,0.6388869211848579,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,57813.27889461606,57813.27889461606,82.71686332135289,3.5974616150589145,0.8641258884909168,0.16621133842933156,68.26741912246003,240.44392047755346,0.17812854832533842,0.061279298541605375,0.05341565731408303,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.77448760187661,1.77448760187661,0.7249373276054506,1.1582227432151952,0.7617214451979663,1.8116630764547292,39.50231397362584,1.332098945978342,3.1942366251605545,1.7383253472081002,1.663855019890816,Sales,1
electricity/H/short,contrastive_tiny,9495019.053948937,9495019.053948937,528.505453580876,2.9264664364920585,0.5531031724415816,0.3250234273360102,19.70960954720658,3081.3988793969756,1.4546403324885182,0.24949231787522766,0.20001979710230294,Energy,1
ett1/15T/short,contrastive_tiny,20.36940781754542,20.36940781754542,2.577986929616669,1.6154388042859489,0.9185439083286121,0.4809814985807791,13.363659095344767,4.513248034126356,0.8531917431064017,0.4873468388073943,0.39463994154336746,Energy,7
ett1/W/short,contrastive_tiny,2139314.801509821,2139314.801509821,1038.8368287767682,1.5125306228814102,0.9958446181544299,0.4720737553021328,24.78385241145539,1462.6396690606407,0.582019234235635,0.41337796886689154,0.3566278562076302,Energy,7
ett2/H/medium,contrastive_tiny,358.86650463108816,358.86650463108816,11.888713825999625,1.2929431172420447,0.20894091558055844,0.20561393655405458,12.517989674812913,18.94377218589498,0.2552795124889618,0.16020806415111466,0.13260505161212388,Energy,7
ett2/H/long,contrastive_tiny,326.28523095980745,326.28523095980745,11.339733332174795,1.2668032946433263,0.21632060049904855,0.20302471580729806,18.990495217423497,18.06336709918191,0.24736390982922674,0.15528892028079322,0.1350495949474596,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.516307869134582,30.516307869134582,2.7011748693313615,0.8692161023054505,0.8453134339538638,1.0525179511238982,8.542653757684418,5.5241567563868585,1.6947501165138188,0.8286905362037011,0.672671064784466,Sales,1
hospital/M/short,contrastive_tiny,7271.929713040702,7271.929713040702,26.14521711103712,0.945636854347959,0.24697269817304782,0.20783656834410824,20.040520324573446,85.27561030588231,0.30957026761537876,0.09491320940294262,0.081527173317471,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2985.2246991710094,2985.2246991710094,21.885524129128786,1.2428787300127764,0.4994352891479057,0.4947748350546179,13.812627959695837,54.63720984064806,1.223931535245184,0.4902589869638994,0.4065891971427693,Nature,1
m4_daily/D/short,contrastive_tiny,596840.2689047056,596840.2689047056,320.38714344922346,6.034038988582478,0.07175135842976109,0.05579979343970321,66.70500135727151,772.5543792541116,0.11933830107672264,0.04949095935870468,0.0410355537840692,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,3057769.0301283896,3057769.0301283896,859.0777837170076,1.6068068047317499,0.2653725880110419,0.1958246581644545,19.64732299571293,1748.6477718878634,0.36342903699704987,0.17854585506649046,0.15056122681436035,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1569.9986045439316,1569.9986045439316,18.508713558514913,4.109353816876411,0.6253181976409363,0.5663410214358398,66.74963582785139,39.62320790324695,1.2834051448263777,0.5995016421466779,0.5195804276624103,Nature,1
solar/10T/long,contrastive_tiny,90.00245877270729,90.00245877270729,4.936577144316282,2.15261565942308,1.1872061783771226,1.9201368364121638,55.72625522356822,9.48696256832013,2.0504551887892144,1.0669621754620162,1.0065325280501698,Energy,1
solar/H/medium,contrastive_tiny,2705.958142020966,2705.958142020966,38.86668270926426,2.9744049600825373,9.610086343119406,1.60065995872559,20.440171130970075,52.01882488120013,1.873839484752289,1.4000686264690985,1.1045610980384666,Energy,1
solar/H/long,contrastive_tiny,2904.124003036121,2904.124003036121,39.36210582038153,3.0093088701298756,13.848606822760564,1.6117296282707456,22.361226768097957,53.889924875027624,1.8684619070144621,1.364755944192016,1.081328085903286,Energy,1
us_births/W/short,contrastive_tiny,9669273.028014591,9669273.028014591,2397.5177873883927,2.177603750490209,0.03196826450161492,0.03238461894173261,19.64184968839112,3109.5454696811544,0.042211774846226575,0.03254606887656778,0.026542856877842587,Healthcare,1
