dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,375960.5554812307,375960.5554812307,335.41796476375174,2.6379657873825044,2.4195638647988202,0.6130001552979099,44.10895129729471,613.1562243680078,1.0614640653529384,0.5806580807974541,0.5085083340561722,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.582565053397925,19.582565053397925,3.0444357213522317,0.6126446858672582,1401853591955.4792,0.43595137153746416,7.561707818082643,4.425219209643509,0.41377692198033555,0.2846677604587165,0.23962330513891342,Transport,1
sz_taxi/H/short,contrastive_tiny,10.324051927472832,10.324051927472832,2.2631139614972446,0.7022878489658142,1.0248177387449662,0.34385759190917675,9.116751789369594,3.2131062739151397,0.2993206771334464,0.21082303093576485,0.17946278184327802,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3893778.0705295396,3893778.0705295396,320.08878200625793,1.5315881253957409,5.386700507270324,0.8635958132596916,34.20244393354592,1973.2658387884637,5.995326646544592,0.9725181302486654,0.8764943781355767,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,24282473.111252636,24282473.111252636,2721.2326754167343,11.387518511505048,0.16714481203136902,0.15730356995259842,214.39874392864874,4927.724942734998,0.19004265436177628,0.104947067212961,0.09746000920568988,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,358.78429619968927,358.78429619968927,13.703435702876224,1.3096373336707923,1.0478346807813559,1.166415450373294,45.40864189246619,18.941602260624343,1.0635426491878082,0.7694274280433225,0.7502143407645904,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,161572.98542435982,161572.98542435982,144.4129958732095,6.048355168938924,1.1353616653637348,0.2780552123798818,129.52091127863156,401.9614228061691,0.30252563906895985,0.10868862380227215,0.09920414981153464,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,4496750.676456667,4496750.676456667,430.1352425803531,59.3140115448551,0.18734281700345648,0.47858742113920455,1367.8145713211634,2120.55433235196,0.7978688873515863,0.16184047829967588,0.13231334719736232,Healthcare,1
electricity/15T/long,contrastive_tiny,9314321.72648803,9314321.72648803,284.2581726600425,3.606760345285348,0.571107438076121,0.42725897072014557,61.11818255789089,3051.9373726352956,4.814805481927415,0.44845212758230296,0.3897534097141724,Energy,1
electricity/H/medium,contrastive_tiny,77655469.71536447,77655469.71536447,924.675466334712,3.731563273047964,0.841630073962672,0.36286064625668596,62.980935733212895,8812.234093313935,3.439705216197842,0.36093129065362567,0.3155201924640714,Energy,1
electricity/H/long,contrastive_tiny,80464526.7213476,80464526.7213476,951.9244817004356,3.9344829274087014,0.7766094294635832,0.37502639404655164,71.60871694156951,8970.202156102592,3.537845127498771,0.3754387393643664,0.3329727097456427,Energy,1
ett1/H/long,contrastive_tiny,622.3544573822145,622.3544573822145,15.087593389608498,2.2978021044658457,7781607062371.873,0.8008313293776551,44.61775951417365,24.947033037662305,1.1946593806513246,0.7225121699697609,0.6467128339015971,Energy,7
ett2/15T/medium,contrastive_tiny,22.973168349809914,22.973168349809914,3.027701361987089,1.2741371342339085,0.1894603646912017,0.22976382932142936,24.762953835202193,4.7930333140726145,0.2554294213264226,0.16135168611721176,0.14442320096965508,Energy,7
ett2/H/short,contrastive_tiny,160.93787334006547,160.93787334006547,8.248139930835793,1.0102550992326065,0.17285273988509758,0.14525602735530774,11.58494080053369,12.68612917087263,0.1608954158149325,0.10460936397514925,0.08757862419655162,Energy,7
jena_weather/10T/medium,contrastive_tiny,4128.860348797921,4128.860348797921,23.367288539744948,0.8400111028462554,3.581540655321412,0.7157506133526028,18.37570634050483,64.25620864008334,0.3943392539432628,0.14340465029696509,0.12785967079424465,Nature,21
