dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,303.7726912695994,303.7726912695994,11.516213032377479,1.7606518004773715,0.347342974458463,0.2572225294952832,35.05871340676924,17.42907603028914,0.31009908073877473,0.20489709659456395,0.18345640839504138,Transport,1
loop_seattle/D/short,contrastive_tiny,30.101756483075636,30.101756483075636,4.4380104731233985,1.296802347965916,0.08324753971369979,0.08101987518771052,9.20367750916954,5.486506765062414,0.09805121091941413,0.0793131804254398,0.06311357390615015,Transport,1
loop_seattle/H/short,contrastive_tiny,177.12114066940487,177.12114066940487,9.311995716227804,1.8386823178053198,0.23605348830670642,0.206681811165748,17.435791188606537,13.308686662079202,0.23557728947054185,0.16483179490886926,0.13250889825490153,Transport,1
m_dense/D/short,contrastive_tiny,19970.266259745204,19970.266259745204,85.13954528031526,1.1845754169487348,0.2107873173044266,0.17400870387454864,8.607273161602587,141.31619248955585,0.24463923260251694,0.1473891466686871,0.11545025491527731,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2109385.7402719394,2109385.7402719394,195.91795690121268,1.2704214388453476,2.9473499822954197,0.8093293462756448,20.059509276096353,1452.3724523247952,4.560090305274798,0.6151339310136358,0.5312859266871862,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2368566.5697150026,2368566.5697150026,290.0804763085901,1.545527636258536,4.7799229131731185,0.6826633194329829,29.29518060773691,1539.0148049044242,4.386691977542331,0.8268235589478783,0.6615951745203311,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9496144.46657234,9496144.46657234,1532.5010405370924,5.21321641021218,0.07700485491952332,0.07525985463388916,91.42240130754773,3081.581487900708,0.11884428055510007,0.05910243955179205,0.052051943010868164,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,706.9683063120767,706.9683063120767,19.27219680080501,1.7902417928006469,1.872485166489421,1.4329708795639755,29.057871431100086,26.588875612031373,1.6099968044913622,1.1669607890746827,1.0150256303631169,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,40413.584250732376,40413.584250732376,73.76559224925975,3.0667847277871307,0.6474468013706423,0.15234631530525708,54.36090873803793,201.03130166899973,0.1489304194638395,0.0546479105715053,0.04765990006871399,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5924217487166432,1.5924217487166432,0.6501263657761361,1.1499881638341116,0.7969735114909678,1.8448034172225072,21.01232875406759,1.2619119417442104,3.0259353888208573,1.5589363348827576,1.3099137944427057,Sales,1
electricity/H/short,contrastive_tiny,12655053.569538025,12655053.569538025,527.6031607498605,2.7152583190655655,0.537522770486126,0.3038820663013044,25.13271738317048,3557.394210589828,1.6793441225297656,0.24906637122077596,0.2029677609778809,Energy,1
ett1/15T/short,contrastive_tiny,16.175659482773995,16.175659482773995,2.407789242923969,1.6634649683767488,0.8134389232990333,0.509527608855346,19.843619126091046,4.021897497795536,0.760306039196821,0.45517239151710026,0.38182416159021576,Energy,7
ett1/W/short,contrastive_tiny,1658475.3519367285,1658475.3519367285,941.653959274292,1.7200282572311703,0.627352144784455,0.6144633209589285,12.572232969553543,1287.8180585535863,0.5124535428165697,0.374706585555526,0.3024803303882698,Energy,7
ett2/H/medium,contrastive_tiny,325.62066462325026,325.62066462325026,11.56316009416644,1.2768799485171114,0.21111227125797935,0.2042396712628124,22.360024068736863,18.044962305952602,0.2431674713537336,0.15582101825889172,0.13840999807991194,Energy,7
ett2/H/long,contrastive_tiny,307.17722900667223,307.17722900667223,11.30604645054807,1.2739884366119205,0.21980956610307814,0.20588543840435122,24.576256213357293,17.52647223506979,0.2400115478900166,0.15482760436425416,0.1391382200184592,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.773707648318805,30.773707648318805,2.512228645186882,0.8151775669722875,0.7302682308538326,1.0788320891890943,9.828330692217207,5.5474054880023695,1.7018825699092863,0.770723927089382,0.6511302260739609,Sales,1
hospital/M/short,contrastive_tiny,8835.303991055493,8835.303991055493,28.390053498957375,0.9644512494723196,0.21892853116225802,0.211031141448782,7.70220386769613,93.9962977518556,0.3412283881114545,0.10306248677391064,0.08167451071717229,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2765.8048437641887,2765.8048437641887,21.13905428188763,1.226902630693506,0.5778506967451272,0.48127439332662164,13.759849268884897,52.5909197843524,1.178092464445935,0.47353726949676034,0.3953089648507283,Nature,1
m4_daily/D/short,contrastive_tiny,483826.88182997785,483826.88182997785,238.966604394135,4.364740282504205,0.05813595582102079,0.040807004615625364,38.3695775279651,695.5766541726209,0.10744736992849016,0.036913736234338454,0.029891556917457224,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2762509.195047287,2762509.195047287,778.3563472522828,1.5202920363679508,0.20876060318377654,0.1819364674352135,13.541936219160544,1662.0797799887005,0.3454372364546713,0.1617691694520277,0.13115157256969223,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1397.1799807288894,1397.1799807288894,18.26044947306315,4.053248035150108,0.6385679004101964,0.5236015011867867,67.23363544284717,37.37887077921014,1.2107105306309016,0.5914603092661491,0.5071772087340473,Nature,1
solar/10T/long,contrastive_tiny,179.27539058548808,179.27539058548808,10.416844960645827,4.579185622447643,7.078789384130087,1.5551507353943335,47.99198589157626,13.38937603421041,2.8938994294838944,2.251434391835187,1.904444897272131,Energy,1
solar/H/medium,contrastive_tiny,3040.3074282646608,3040.3074282646608,42.854705661121464,3.2367623196932036,13.662703247924009,1.5436174180321165,66.42544389804611,55.13898283668879,1.9862348567932986,1.5437265212861182,1.4022651884966788,Energy,1
solar/H/long,contrastive_tiny,3280.4099578120163,3280.4099578120163,45.76273626813573,3.4714503730003563,19.95639902915603,1.5369158537789742,72.14294614729428,57.27486322822619,1.985823888594707,1.586677466633172,1.4418169306228803,Energy,1
us_births/W/short,contrastive_tiny,6712221.630333492,6712221.630333492,1916.2313755580358,1.7412163773922364,0.025490050968183492,0.02588601823294029,13.961856877022301,2590.795559347262,0.0351697956791685,0.02601265302823337,0.020707476325061265,Healthcare,1
