dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,76.59600451572398,76.59600451572398,5.193329931444597,0.8064314811746838,0.1381755644990235,0.10808240864208987,8.721235360562824,8.7519143343456,0.15007600923147613,0.08905414300902863,0.07355068757044128,Transport,1
loop_seattle/5T/medium,contrastive_tiny,270.04464656052585,270.04464656052585,10.8091139582242,1.6663609624569138,0.3369932173112666,0.2391934555915367,28.279731890736603,16.433035220570964,0.29237746778952034,0.19231635091962915,0.16834836604131606,Transport,1
loop_seattle/5T/long,contrastive_tiny,184.6994944375152,184.6994944375152,8.614868074346813,1.3376004785154085,0.3236338647220696,0.17917712703544886,23.69828572237676,13.59041921492914,0.2402813923330344,0.15231263016490046,0.13281153971273493,Transport,1
loop_seattle/D/short,contrastive_tiny,32.01951832950622,32.01951832950622,4.382833891436534,1.2838692314739897,0.07956186312946763,0.08006755430941462,7.843093990640511,5.658579179397088,0.10112637501085037,0.0783271011439483,0.061226288447926484,Transport,1
loop_seattle/H/short,contrastive_tiny,114.55808637380534,114.55808637380534,7.251085508037906,1.4448635254423499,0.2199983826991958,0.1557828038823029,12.658883330943048,10.703181133373635,0.18945719169245834,0.12835158818261846,0.10280571256693677,Transport,1
loop_seattle/H/medium,contrastive_tiny,146.85423325876576,146.85423325876576,8.938007404775165,1.7791087214481154,0.2586456817599826,0.18575570039442837,14.460665843342678,12.118342842928886,0.21419034737472026,0.15797827604652206,0.12527729723631725,Transport,1
loop_seattle/H/long,contrastive_tiny,141.39511558373908,141.39511558373908,7.813929771027862,1.5810127990452478,0.26991311860485157,0.16529182666126188,15.904577024011525,11.890967815267985,0.2125075186838409,0.13964538905561755,0.1138409700179309,Transport,1
m_dense/D/short,contrastive_tiny,21176.53201295142,21176.53201295142,94.0020825654489,1.2850541395276378,0.21211165296767487,0.18872475273349096,8.167330588243486,145.52158607214056,0.2519193909531682,0.16273150965024372,0.11781709582634314,Transport,1
m_dense/H/short,contrastive_tiny,144582.7270084662,144582.7270084662,203.68215770219763,1.6427445326138927,0.8308019335817742,0.44764859402600776,12.295850700858722,380.24035426091507,0.6744516386356157,0.3612813934231224,0.28586110067383746,Transport,1
m_dense/H/medium,contrastive_tiny,281103.2187320959,281103.2187320959,303.1456087722215,2.384293016488292,1.8829827171829832,0.5998151547782908,13.494537271983306,530.1916811230594,0.9224665425523023,0.5274350608853069,0.40757088014696213,Transport,1
m_dense/H/long,contrastive_tiny,279963.76173540717,279963.76173540717,304.50743005613487,2.4048114888849574,1.8554263884767004,0.6009728067885973,13.699559682430072,529.1160191634791,0.915978046742526,0.5271473758106484,0.4084927010251654,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.884276834581605,18.884276834581605,2.9720879172056494,0.5976215283391021,1198364749142.5972,0.42188982849694084,4.881259344423377,4.345604311782379,0.40633258853150495,0.2779029313522685,0.22029983055262953,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.194594987902544,18.194594987902544,2.9722171063577307,0.5829514337125843,11279150908586.32,0.42563766973024086,5.603793418833601,4.265512277312368,0.39697711521705825,0.2766144125188457,0.22357654811280392,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.387414660226387,17.387414660226387,2.9256845364440847,0.5554048878410978,7739477154133.095,0.4237098588830863,5.4953996190166565,4.169821897902402,0.3859512870943813,0.2707961491210798,0.2195676742446871,Transport,1
sz_taxi/H/short,contrastive_tiny,8.777248937873617,8.777248937873617,2.068644376041191,0.6366158062849558,1.2486811254213241,0.321771538619922,4.822101179428944,2.9626422223875797,0.2759884051480985,0.1927069890005444,0.15233707871027413,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1757607.6602976557,1757607.6602976557,192.67748897372365,1.0363963429162388,2.8633253749311667,0.7849668100805587,22.880954887364453,1325.747962584765,4.162520723760351,0.604959663141064,0.5098583621453181,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3608237.002672593,3608237.002672593,318.6876103295262,1.3263145794650346,6.117375285250022,0.8473631757519658,54.77003943570161,1899.5359966772394,5.771315021569445,0.9682609836824171,0.9292238812111453,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3546742.0591793964,3546742.0591793964,343.12817047994207,1.272557865690384,4.779347450785576,0.866390194673973,51.467389787665425,1883.279601965517,4.976945779022323,0.9067853217076728,0.895306049707805,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2341341.0262813577,2341341.0262813577,323.3136275074491,1.4221477260954356,4.661008761792487,0.6493534639053612,29.670427178960097,1530.1441194480203,4.361407643302724,0.9215488320822972,0.7108374722728772,Web/CloudOps,2
