dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,218.37633000171064,218.37633000171064,9.31964543846431,1.4455921797785227,0.352895506526047,0.18807951206437382,25.686340767530915,14.777561706916018,0.2612703144818794,0.16477323816063705,0.1442788135349746,Transport,1
loop_seattle/H/medium,contrastive_tiny,141.32992856028838,141.32992856028838,7.858246477019768,1.5659510427045318,0.25556860487749833,0.1642619446252426,32.38668446366213,11.88822646824531,0.21012306632243954,0.1388936230378371,0.12138971876280907,Transport,1
loop_seattle/H/long,contrastive_tiny,151.42128485724933,151.42128485724933,7.440777246038406,1.5069043085617337,0.2761978153612545,0.15721568401440478,27.703613362850337,12.305335625542659,0.2199128263553379,0.13297665372573958,0.11437651406389938,Transport,1
m_dense/H/short,contrastive_tiny,156978.1679866018,156978.1679866018,198.05045008604725,1.57286228252629,0.7148062879202146,0.4113331809177325,11.793488445368206,396.2047046497578,0.7027684181642815,0.3512921474436624,0.27783483784431984,Transport,1
m_dense/H/medium,contrastive_tiny,285848.45616867224,285848.45616867224,305.9643360467586,2.385698647752172,1.9004274927492488,0.5941374156478517,14.640757386785179,534.6479740620666,0.9302199292733816,0.5323392902346479,0.41726179321193246,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.217685374499922,18.217685374499922,2.969362339454477,0.5820848851762487,11720748099165.807,0.4247247161590991,6.300754202085306,4.268218056109589,0.39722893309765595,0.27634872880814615,0.2253232208908217,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.124962779867623,17.124962779867623,2.8813008650695124,0.5466259472107982,8099770140208.422,0.4160087067583861,5.960396917121772,4.138231842208412,0.38302736781125507,0.2666880755600466,0.21793235399375072,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1599128.6658039216,1599128.6658039216,143.5832517076975,2.0519168280053175,1.8150638070397485,0.7117769599472956,63.68595080624492,1264.5665920796428,5.174241429494619,0.5875012152153488,0.5414318919282338,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2075676.2841386765,2075676.2841386765,190.520831023506,4.824626210202866,2.0652904887060144,0.779345244042181,194.2114728230636,1440.7207516165915,6.0618469193851645,0.8016182950947656,0.7874007033693744,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3831532.940574274,3831532.940574274,281.54103999345557,3.88310130187634,5.480046825057519,0.7731815376867739,160.36659547451018,1957.430187918403,7.498474046559493,1.0785202938334875,1.1032064252313103,Web/CloudOps,2
