dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,605.5250609712701,605.5250609712701,16.57696708033117,2.5006185146347195,0.43526152491459336,0.3888531255591147,58.290324317407475,24.60741881976389,0.4378165510381457,0.29493831136625936,0.27059863205961615,Transport,1
loop_seattle/D/short,contrastive_tiny,28.381656811459898,28.381656811459898,4.183573979809803,1.227214324222519,0.07706013028900739,0.0764101662175856,7.333757730496145,5.327443740806645,0.0952085420212186,0.07476606012835882,0.05772508705425548,Transport,1
loop_seattle/H/short,contrastive_tiny,214.4298337390145,214.4298337390145,11.066730299857813,2.1714979766381175,0.26224994341413455,0.24084722646321685,17.099796647098223,14.643422883295234,0.25920347807472244,0.19589238168559606,0.1541521866036117,Transport,1
m_dense/D/short,contrastive_tiny,24886.234674477542,24886.234674477542,101.33275034092091,1.3785274093083228,0.21639006437712555,0.20303114658560015,9.382334537332758,157.75371524777964,0.2730950159251215,0.1754219799173931,0.13208001488802093,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1896423.8500428952,1896423.8500428952,196.9883166091022,1.3624782827589468,2.94286962602052,0.8402845450506448,22.73664409857346,1377.107058308429,4.323775582403722,0.6184945957792688,0.5243674661902317,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2136666.6011268096,2136666.6011268096,294.4279081674996,1.6933181965298918,4.671921055785895,0.7208908216387047,31.426815353192477,1461.7341075335178,4.166416893705899,0.8392151515418004,0.6711576939650263,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,12446280.415310085,12446280.415310085,1921.6838209544287,6.374551580430136,0.09428264171346397,0.0973397057386763,111.67691227691452,3527.9286295658085,0.1360581057086095,0.07411166378445726,0.06387611457002523,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,423.8623369006128,423.8623369006128,16.441420504160313,1.9074901245928935,2.2303373391995462,1.1829726987718363,37.774009296582925,20.587917255045806,1.2466296610435703,0.995552984610564,0.8817816081649023,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,39030.92207760774,39030.92207760774,73.42527982855442,3.3903776983320215,0.954089624275352,0.18654971173089085,57.89126365619199,197.56245108220273,0.14636058397722618,0.05439579624332049,0.04718959392584757,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4940292026602844,1.4940292026602844,0.6135005193485802,1.0589692685166396,0.7641027391591,1.8396829469034304,29.694840102596686,1.2223048730412083,2.9309617009815785,1.4711113122449069,1.332170188757129,Sales,1
