dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,114.49509315713483,114.49509315713483,7.00362160667754,1.0760083115354828,0.1798181192925971,0.14046240754548944,11.456218374041772,10.700237995350143,0.18348545870327382,0.12009664865807847,0.0983011582258616,Transport,1
loop_seattle/5T/medium,contrastive_tiny,252.67448538993872,252.67448538993872,10.87693677225276,1.6885827178403094,0.34084155247467085,0.23307110571515063,28.174973048973776,15.895737963049678,0.2828178453889259,0.19352305816256177,0.16863108383533187,Transport,1
loop_seattle/5T/long,contrastive_tiny,235.54480366856544,235.54480366856544,10.344036721784429,1.608972007309473,0.33825637464785563,0.2166130076129362,28.36024729852026,15.34746896620304,0.2713463914296576,0.18288468564119698,0.16029368964015114,Transport,1
loop_seattle/D/short,contrastive_tiny,36.937754619599346,36.937754619599346,4.85034526326954,1.4128487983759015,0.08938537277600822,0.0883486856145704,9.096687530931861,6.077643837837106,0.10861562071364082,0.08668215438451443,0.06839840277659155,Transport,1
loop_seattle/H/short,contrastive_tiny,181.7691469330956,181.7691469330956,9.579183489334337,1.902665692777643,0.27961340236787147,0.19480431831960157,17.482896500484376,13.482178864452719,0.23864827790217139,0.1695612902352153,0.13512426467053584,Transport,1
loop_seattle/H/medium,contrastive_tiny,255.57265891326477,255.57265891326477,12.324861206358031,2.476336210967748,0.31476168783433767,0.25404883110717663,27.93128446362824,15.986640013250588,0.28256206497662956,0.21784053623102564,0.1812324839374516,Transport,1
loop_seattle/H/long,contrastive_tiny,231.142417490253,231.142417490253,11.350258806588768,2.3026933190572865,0.3160749750153583,0.23521314860238354,31.292138216153496,15.203368623112873,0.27170455693144663,0.20284432460666224,0.17227004040390367,Transport,1
m_dense/D/short,contrastive_tiny,28302.75266190557,28302.75266190557,102.78804887489036,1.3838835607798645,0.21882368520239395,0.20327627023986503,9.55272531195589,168.2342196519649,0.291238319318444,0.17794131694654614,0.13634213831085173,Transport,1
m_dense/H/short,contrastive_tiny,343504.16799443756,343504.16799443756,332.8217552806106,2.608068529133265,1.7189777908924606,0.6821157299823812,18.440525836889943,586.0922862437601,1.0395816709595105,0.5903428600020721,0.46914766502265703,Transport,1
m_dense/H/medium,contrastive_tiny,485062.54609584674,485062.54609584674,382.6607467681997,2.9338987674744383,1.9874230161928503,0.7693644107649863,37.99060803805815,696.464317891338,1.2117599242134314,0.6657813553280038,0.5667800238308749,Transport,1
m_dense/H/long,contrastive_tiny,358438.3510851024,358438.3510851024,345.5348787389493,2.819419382877807,2.141839168026925,0.6975513631908165,37.78974728936886,598.6972115227383,1.0364333766870126,0.5981719544403545,0.509822790920953,Transport,1
