dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,88.96505776661967,88.96505776661967,5.854325306198345,0.9057877618528251,0.15130322052304404,0.12040456456639281,10.78810526119318,9.432129015583898,0.16174018930466208,0.10038875440647028,0.0835466861176213,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5645938.681803348,5645938.681803348,422.4828721129699,1.5079364801564765,6.000644626879143,0.8756925441908228,29.635395694160508,2376.1184065200428,6.279371613989214,1.1164961086380276,1.0042336663405909,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2077877.900563148,2077877.900563148,221.71844545943506,6.60266571468814,3.9556778789888365,0.7216432685102293,217.8253735907918,1441.484616831948,6.308641937850408,0.9703483943481161,0.8177246817849859,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,29.522646783356237,29.522646783356237,3.2130575847235465,0.33349484932717477,0.18324872254543847,0.2258929312712275,5.249467861570028,5.4334746510273,0.1866075125618993,0.11034940293501565,0.09511168656090391,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,273.8268194043533,273.8268194043533,11.122555194441082,1.092253504133587,1.2344620415940764,0.9961951811435243,19.11336360504661,16.54771341921153,0.8919641327220005,0.5995342103365322,0.5265975829973858,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,314.5805399023743,314.5805399023743,13.350593817251779,1.3185068420730452,1.818907776653301,1.0329404400644866,22.909471309867005,17.73641846321783,1.0833916301893953,0.8154928025443502,0.721907931991523,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,215612.64667471522,215612.64667471522,163.86789628386813,6.812992953108763,2.9327129077363563,0.27821864512294125,122.1818863147419,464.3410887211202,0.3439987231360872,0.12139857629205633,0.1147963019675652,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,608751.3339898539,608751.3339898539,133.07281272660305,2.410342700240427,0.3397637549541462,0.3274655140498602,29.390094091800798,780.2251815917338,1.5379776327556836,0.2623127455126087,0.2196915284696171,Energy,1
electricity/15T/medium,contrastive_tiny,3257171.7117857435,3257171.7117857435,209.27685773418185,3.0373963302769713,0.5038672651910694,0.3834591970464579,51.36475393742654,1804.7636165951883,3.1097895113535516,0.3606051070436474,0.31571103730561995,Energy,1
electricity/D/short,contrastive_tiny,5009290349.140304,5009290349.140304,7078.0565416136415,2.0170973476997305,0.7644668352315978,0.14163818594214841,21.28269498353761,70776.34032033801,1.163090375458457,0.11631598078172971,0.09478936415615227,Energy,1
ett1/15T/medium,contrastive_tiny,38.74232172280166,38.74232172280166,3.2866334222640012,1.8892629103360288,1.2853237829649975,0.622057138989911,31.865024692314282,6.224333034374178,1.1863640306151273,0.6264355799180895,0.5490837537342421,Energy,7
ett1/15T/long,contrastive_tiny,33.34450987492402,33.34450987492402,3.219788965517803,1.9043810620923725,1.1477829626945781,0.6534821663787841,33.9029703715717,5.77447052766953,1.1006197920389837,0.6136949603703001,0.5433639708515006,Energy,7
ett1/H/medium,contrastive_tiny,512.410617476926,512.410617476926,13.812151716706078,2.161455536910497,15675158829253.434,0.7514011941671083,35.13395760332669,22.636488629576053,1.084234145749661,0.6615693256400605,0.5733494643510846,Energy,7
ett2/D/short,contrastive_tiny,120699.34244240061,120699.34244240061,235.52914484947448,1.753455339725044,0.48466188971766855,0.18242961006416825,14.86953262813882,347.4181089730364,0.19883655008288553,0.1347995438242294,0.10907496389969715,Energy,7
jena_weather/10T/short,contrastive_tiny,1513.6992746698584,1513.6992746698584,10.480867912885289,0.39231880738982966,0.4974659841152294,0.6158413958510867,6.90630825949698,38.90628836923227,0.24165681285640786,0.06509932563497392,0.05947642935668432,Nature,21
jena_weather/H/medium,contrastive_tiny,2434.102414924955,2434.102414924955,19.31137334386698,1.067439438937162,16.051279725336745,0.7141099837125642,20.930895090157573,49.336623464977365,0.30189954898504484,0.11816971842294542,0.10692196451198574,Nature,21
jena_weather/H/long,contrastive_tiny,3737.9757736326396,3737.9757736326396,27.078533743343176,1.4876314132385273,21.306459091086232,0.7140300158873483,35.27741065902553,61.138987345495345,0.36812444127349603,0.16304277413760873,0.14491025909794505,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3794.2260252074047,3794.2260252074047,25.170062612738192,1.1084331468758652,1.5008592143646375,0.6252883802454795,20.836638868531132,61.59728910599398,1.4453212795207893,0.590591365773614,0.5311394658709846,Nature,1
