dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.40159148733626,74.40159148733626,5.258055954382316,0.815681769649141,0.14219121676144475,0.10829320883982581,9.148327228527869,8.625635714968276,0.14791060969448142,0.09016405140676023,0.07413034414316456,Transport,1
loop_seattle/5T/medium,contrastive_tiny,234.124594469241,234.124594469241,10.255843794551804,1.5738692206584854,0.31371940255774744,0.2275724636465682,21.56658749056809,15.301130496445058,0.27223855659162727,0.18247253769299332,0.15543680547313637,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.51172093270398,176.51172093270398,8.954771239225327,1.3838279839930259,0.30769745739000304,0.18954477728993857,19.579497234318044,13.285771371384651,0.23489515612792053,0.15832218766447315,0.13444309825113945,Transport,1
loop_seattle/D/short,contrastive_tiny,28.774379709837387,28.774379709837387,4.323504298439459,1.2681021255079157,0.080324819542483,0.07886780698569683,16.50807057831675,5.364175585291498,0.09586498918974816,0.07726680199809405,0.06581675821758076,Transport,1
loop_seattle/H/short,contrastive_tiny,106.91366662222583,106.91366662222583,6.838354353651782,1.3674695866745177,0.21246616231493134,0.1477948186621448,12.844322423637758,10.339906509356156,0.18302686138020363,0.121045826983253,0.0980661918440115,Transport,1
loop_seattle/H/medium,contrastive_tiny,149.03081838362712,149.03081838362712,8.872823824951862,1.7829623886916441,0.26209565908419985,0.1839100251372434,14.95981816007614,12.207817920645242,0.2157718093143475,0.15682616360124427,0.1224956495223571,Transport,1
loop_seattle/H/long,contrastive_tiny,145.50955540926537,145.50955540926537,7.74771121348923,1.5722292989180868,0.27344965510940733,0.16355090887511944,18.59270125013413,12.06273415976931,0.21557721328149196,0.13846197475562344,0.11402018401930612,Transport,1
m_dense/D/short,contrastive_tiny,20475.91945293044,20475.91945293044,92.02301372033578,1.2529132602753152,0.20784270063957438,0.18417929963208066,8.068065918828609,143.09409300502395,0.24771704138072811,0.1593054487367231,0.12123217787156565,Transport,1
m_dense/H/short,contrastive_tiny,123538.0891830087,123538.0891830087,190.64834518146185,1.558834179063318,0.7824682176735996,0.4313408073314289,11.034062049046288,351.4798560131273,0.6234376814008533,0.33816265782924687,0.2656446613947841,Transport,1
m_dense/H/medium,contrastive_tiny,270789.9767977379,270789.9767977379,302.71226798956593,2.3782855975118924,1.864522927829176,0.5962906440726502,13.312022343209398,520.3748425872814,0.9053864837258201,0.5266811026702771,0.40694262085472477,Transport,1
m_dense/H/long,contrastive_tiny,272464.38038912724,272464.38038912724,303.0318099555189,2.3795142734010954,1.811017416156376,0.596387020696909,13.686577835396069,521.9812069309845,0.9036266320510424,0.524592859280166,0.4088536137060232,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.998682448187925,18.998682448187925,2.9776548974285437,0.5983649936050404,1215573566256.9478,0.42103952718119214,5.096590923641098,4.35874780736256,0.40756156158065415,0.2784234678120974,0.22186039576024377,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.27778139571152,18.27778139571152,2.9740246638519734,0.5828652365479823,11842803929011.236,0.4265572533885584,5.976626695109188,4.275252202585424,0.397883577837713,0.2767826359145372,0.22621016713875874,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.454019395989146,17.454019395989146,2.9182009327414242,0.553106756812186,8103360649444.18,0.42010738453178736,5.636621215315593,4.1778007846221135,0.38668979863622965,0.2701034800930335,0.2206263364714742,Transport,1
sz_taxi/H/short,contrastive_tiny,8.71207763151075,8.71207763151075,2.0896047987634794,0.6414687022464942,1.1846776793817178,0.3220417479102727,5.871547306162829,2.951622880977641,0.27496188549664347,0.19465958172154207,0.15785332396448729,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1807854.314567046,1807854.314567046,185.9037854616515,1.0666474453532024,2.8558588313608593,0.7773124553931811,22.70319702806781,1344.5647305232449,4.221600721398366,0.5836919093587866,0.5008556407561245,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3161472.164508411,3161472.164508411,292.2787250297826,1.2983613565265064,4.83650354714279,0.8319752282187839,56.826675704342165,1778.0529138662919,5.402215861606268,0.8880234958433213,0.8636488618178885,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3585958.4143598857,3585958.4143598857,316.2361057982891,1.2359982948579344,3.0772292451181094,0.8565512172134045,58.280638879954864,1893.6626981487188,5.0043852026045865,0.8357176227495027,0.8277546916959415,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2465292.6446016897,2465292.6446016897,319.74398136607186,1.501988291613815,5.52624442304652,0.6414549931449265,30.471582150110912,1570.1250410721082,4.475366253437099,0.9113741813634455,0.7398888415421626,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1571691.9312760013,1571691.9312760013,146.37148513329387,2.1681309145889345,1.8908880743856213,0.7168999605075665,64.16312919890991,1253.671380895329,5.129661370645952,0.5989098614631486,0.5312732938951038,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2162873.084156421,2162873.084156421,171.5027791911686,4.91279238447473,1.247227367653141,0.7896235641522209,208.98744434841447,1470.6709639332726,6.187862736165126,0.7215996524929953,0.7470751870867394,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3277815.905718325,3277815.905718325,253.9462779334333,4.008569621866859,4.503619459023584,0.7791454617949014,173.28958406728006,1810.4739450537047,6.935517788961013,0.9728109774015663,1.005419514428815,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2026759.604094235,2026759.604094235,235.18661958663603,6.464032616482951,4.975454392770557,0.6881217621547691,222.26382789285617,1423.6430746834808,6.230558620332169,1.0292917137099749,0.8552524784401867,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6401687.41614666,6401687.41614666,1127.5162197854784,4.688589063294015,0.06575961337669047,0.06647773815627503,112.21524962388057,2530.155611053727,0.09757798859733367,0.0434837937859941,0.03824630614076857,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,28162816.888094544,28162816.888094544,3108.1122871955235,8.98954351710459,0.12224013417819136,0.1281338882958902,425.94874445875246,5306.865071593073,0.20838497232430633,0.12204642179712454,0.12269342292223179,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,39469558.88866709,39469558.88866709,3983.1411397976344,9.580116784795779,0.12637985055373974,0.1383705459101035,437.50610068948583,6282.480313432513,0.24229015389760286,0.15361383269184664,0.15391283812355436,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.780516313330445,24.780516313330445,3.0394474574985604,0.3121375085939519,0.17604502972191022,0.22260787425393067,7.034750242408969,4.978003245612687,0.1709647808908454,0.10438692844534737,0.09387327532427382,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,161.6907961252061,161.6907961252061,9.211086804398787,0.9001255327243001,0.62803166486367,0.9582088118320801,38.33555124815963,12.715769584465036,0.6690364736327206,0.48463862080897513,0.49028721684781407,Web/CloudOps,7
