dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.64757883855651,75.64757883855651,4.9301593481583215,0.7677502538398275,0.15810954095939586,0.10032536378965404,13.040218045160945,8.697561660520522,0.14914398086978198,0.08454134850740407,0.07363118049956226,Transport,1
loop_seattle/5T/medium,contrastive_tiny,177.29487685248205,177.29487685248205,9.069824298360992,1.413054941029203,0.31017982825552365,0.19144579845554832,37.51759332938842,13.315212234601521,0.23690498949089267,0.1613708134898352,0.15044750659196,Transport,1
loop_seattle/5T/long,contrastive_tiny,203.94952354307023,203.94952354307023,9.87238125899088,1.5405782955261305,0.32844797524197145,0.2050557229230974,41.25526267268668,14.28108971833278,0.2524925881450724,0.17454572055783724,0.16287315509788627,Transport,1
loop_seattle/D/short,contrastive_tiny,26.306480302011902,26.306480302011902,3.84029547973806,1.1379622240457181,0.07473533910128186,0.0702326968704965,15.044570634760749,5.128984334350409,0.09166180710323828,0.06863121439573869,0.05818222514382862,Transport,1
loop_seattle/H/short,contrastive_tiny,98.25177171105777,98.25177171105777,6.610002397444401,1.3251816524169846,0.1998829109019417,0.14132248385760174,18.83617098681906,9.912203171397254,0.1754560773041947,0.11700376511384938,0.09941621817838137,Transport,1
loop_seattle/H/medium,contrastive_tiny,122.93662368465557,122.93662368465557,7.798883044445201,1.5826532061082417,0.20726771312235198,0.16334684681054598,25.60830705231217,11.087678913309835,0.19597347828848935,0.13784438104086538,0.1196772358711588,Transport,1
loop_seattle/H/long,contrastive_tiny,132.31744774446838,132.31744774446838,7.991385265625052,1.647416933153613,0.2302441516033211,0.16953793674819914,31.661057701805635,11.502932136827914,0.20557280147098117,0.142816756384124,0.12677558721916776,Transport,1
m_dense/D/short,contrastive_tiny,14963.11193597383,14963.11193597383,73.10521736780802,1.070868454723633,0.16579821914865023,0.15401287669077993,12.014876183544146,122.3237995484682,0.21176059107857034,0.12655594494185454,0.10456227527103494,Transport,1
m_dense/H/short,contrastive_tiny,97063.82878672978,97063.82878672978,163.02649731157555,1.364512916716622,0.5456377123876663,0.41654676304435145,16.38119806508392,311.5506841377977,0.5526132802059185,0.28916838263139355,0.2405518415657925,Transport,1
m_dense/H/medium,contrastive_tiny,98620.23955271037,98620.23955271037,162.82990251009662,1.3398043898575887,0.5945911673262895,0.49355083046468856,16.68399302112302,314.03859564185797,0.5463874818558067,0.28330345899515186,0.23680375765415235,Transport,1
