==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.2245      N/A        N/A
bitbrains_fast_storage/5T/medium                2.2530      N/A        N/A
bitbrains_fast_storage/5T/short                 1.1050      N/A        N/A
bitbrains_fast_storage/H/short                  2.2646      N/A        N/A
bitbrains_rnd/5T/long                           5.5806      N/A        N/A
bitbrains_rnd/5T/medium                         6.4834      N/A        N/A
bitbrains_rnd/5T/short                          2.2810      N/A        N/A
bitbrains_rnd/H/short                           7.4729      N/A        N/A
bizitobs_application/10S/long                  12.7359      N/A        N/A
bizitobs_application/10S/medium                13.0161      N/A        N/A
bizitobs_application/10S/short                  6.3569      N/A        N/A
bizitobs_l2c/5T/long                            1.6831      N/A        N/A
bizitobs_l2c/5T/medium                          1.5113      N/A        N/A
bizitobs_l2c/5T/short                           0.7037      N/A        N/A
bizitobs_l2c/H/long                             1.2685      N/A        N/A
bizitobs_l2c/H/medium                           1.1463      N/A        N/A
bizitobs_l2c/H/short                            0.7942      N/A        N/A
bizitobs_service/10S/long                       6.4674      N/A        N/A
bizitobs_service/10S/medium                     6.1293      N/A        N/A
bizitobs_service/10S/short                      3.4234      N/A        N/A
car_parts/M/short                               1.1697      N/A        N/A
covid_deaths/D/short                          173.5458      N/A        N/A
electricity/15T/long                            2.2896      N/A        N/A
electricity/15T/medium                          1.9297      N/A        N/A
electricity/15T/short                           1.6497      N/A        N/A
electricity/D/short                             2.1108      N/A        N/A
electricity/H/long                              2.3525      N/A        N/A
electricity/H/medium                            1.9606      N/A        N/A
electricity/H/short                             1.5993      N/A        N/A
electricity/W/short                             2.4564      N/A        N/A
ett1/15T/long                                   1.6782      N/A        N/A
ett1/15T/medium                                 1.4960      N/A        N/A
ett1/15T/short                                  0.8790      N/A        N/A
ett1/D/short                                    1.9002      N/A        N/A
ett1/H/long                                     1.6844      N/A        N/A
ett1/H/medium                                   1.6305      N/A        N/A
ett1/H/short                                    0.9760      N/A        N/A
ett1/W/short                                    1.6882      N/A        N/A
ett2/15T/long                                   1.2354      N/A        N/A
ett2/15T/medium                                 1.1633      N/A        N/A
ett2/15T/short                                  0.9304      N/A        N/A
ett2/D/short                                    2.7321      N/A        N/A
ett2/H/long                                     1.4730      N/A        N/A
ett2/H/medium                                   1.3462      N/A        N/A
ett2/H/short                                    0.9217      N/A        N/A
ett2/W/short                                    1.7654      N/A        N/A
hierarchical_sales/D/short                      0.8456      N/A        N/A
hierarchical_sales/W/short                      0.8126      N/A        N/A
hospital/M/short                                1.1460      N/A        N/A
jena_weather/10T/long                           0.9492      N/A        N/A
jena_weather/10T/medium                         0.9008      N/A        N/A
jena_weather/10T/short                          0.4969      N/A        N/A
jena_weather/D/short                            1.0432      N/A        N/A
jena_weather/H/long                             1.4272      N/A        N/A
jena_weather/H/medium                           1.1550      N/A        N/A
jena_weather/H/short                            0.6819      N/A        N/A
kdd_cup_2018/D/short                            1.8481      N/A        N/A
kdd_cup_2018/H/long                             1.1981      N/A        N/A
kdd_cup_2018/H/medium                           1.1876      N/A        N/A
kdd_cup_2018/H/short                            0.9989      N/A        N/A
loop_seattle/5T/long                            1.5406      N/A        N/A
loop_seattle/5T/medium                          1.4131      N/A        N/A
loop_seattle/5T/short                           0.7678      N/A        N/A
loop_seattle/D/short                            1.1380      N/A        N/A
loop_seattle/H/long                             1.6474      N/A        N/A
loop_seattle/H/medium                           1.5827      N/A        N/A
loop_seattle/H/short                            1.3252      N/A        N/A
m4_daily/D/short                               10.0601      N/A        N/A
m4_hourly/H/short                               3.6199      N/A        N/A
m4_monthly/M/short                              2.9086      N/A        N/A
m4_quarterly/Q/short                            5.5636      N/A        N/A
m4_weekly/W/short                              14.9064      N/A        N/A
m4_yearly/A/short                              14.3098      N/A        N/A
m_dense/D/short                                 1.0709      N/A        N/A
m_dense/H/long                                  1.3605      N/A        N/A
m_dense/H/medium                                1.3398      N/A        N/A
m_dense/H/short                                 1.3645      N/A        N/A
restaurant/D/short                              0.8458      N/A        N/A
saugeen/D/short                                 3.9545      N/A        N/A
saugeen/M/short                                 0.9864      N/A        N/A
saugeen/W/short                                 1.4538      N/A        N/A
solar/10T/long                                  2.6357      N/A        N/A
solar/10T/medium                                2.3755      N/A        N/A
solar/10T/short                                 1.4766      N/A        N/A
solar/D/short                                   1.1750      N/A        N/A
solar/H/long                                    1.3500      N/A        N/A
solar/H/medium                                  1.2954      N/A        N/A
solar/H/short                                   1.4298      N/A        N/A
solar/W/short                                   0.8750      N/A        N/A
sz_taxi/15T/long                                0.6032      N/A        N/A
sz_taxi/15T/medium                              0.6126      N/A        N/A
sz_taxi/15T/short                               0.6114      N/A        N/A
sz_taxi/H/short                                 1.0872      N/A        N/A
temperature_rain/D/short                        1.6226      N/A        N/A
us_births/D/short                               0.7266      N/A        N/A
us_births/M/short                               2.1435      N/A        N/A
us_births/W/short                               1.8353      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
