dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,90.4562662131466,90.4562662131466,5.9615433621282765,0.9212866370103459,0.16132774624959742,0.12238055534353165,9.86722292959259,9.510849920650973,0.16309007903440884,0.1022273073603509,0.08364569404698446,Transport,1
loop_seattle/5T/medium,contrastive_tiny,321.81260679609227,321.81260679609227,12.36807060046235,1.9058797114124388,0.3758591989619033,0.2645468285869459,30.494557531673724,17.93913617753353,0.31917409897308013,0.22005339336694682,0.19096475715607172,Transport,1
loop_seattle/5T/long,contrastive_tiny,233.25062311327557,233.25062311327557,9.828667938991323,1.5291094528996905,0.3615829445471487,0.19680353845089638,30.683761956242854,15.272544749100446,0.2700217159417155,0.17377286011645698,0.1537250791191993,Transport,1
loop_seattle/D/short,contrastive_tiny,29.564733111869824,29.564733111869824,4.21536055536339,1.245698616590523,0.07692703363736883,0.07696067580588958,7.279468492880272,5.437346146041268,0.09717264493362764,0.07533412872965128,0.05784193529942236,Transport,1
loop_seattle/H/short,contrastive_tiny,144.42436167862385,144.42436167862385,8.456839224113095,1.6711047953973936,0.2465589080436714,0.1778356351319617,17.057775348094374,12.017668728943391,0.21272495902890826,0.14969465526461478,0.12158136643344543,Transport,1
loop_seattle/H/medium,contrastive_tiny,352.21600719636433,352.21600719636433,15.01607332682877,2.9751959998137045,0.3194596905106924,0.3269789638310095,28.70981888666746,18.767418767544044,0.33171201683674734,0.2654074079076292,0.2206211125559605,Transport,1
loop_seattle/H/long,contrastive_tiny,234.45807282030344,234.45807282030344,11.288340230440413,2.2899066370069896,0.3223539653473977,0.22991437393370254,29.371308407698248,15.312023798972605,0.27364637042996276,0.2017377567324453,0.16975982920504523,Transport,1
m_dense/D/short,contrastive_tiny,23564.56071041334,23564.56071041334,98.95810557400739,1.3441252745121821,0.21708947540911855,0.19734311657089554,8.060769111287259,153.50752655949265,0.26574423521211304,0.17131111856989226,0.12523035347404105,Transport,1
m_dense/H/short,contrastive_tiny,223401.4763912721,223401.4763912721,267.5189474783838,2.1401881584357154,1.16971450049856,0.5728952501453682,14.824051120995533,472.6536537373556,0.8383698039885769,0.47451195137763796,0.36915601261653136,Transport,1
m_dense/H/medium,contrastive_tiny,550717.5100750943,550717.5100750943,402.0243405958182,3.1231298683562225,2.4374622255057927,0.7372359179679212,45.703926207450586,742.1034362372231,1.2911662242453104,0.6994715622579093,0.6009048937274116,Transport,1
m_dense/H/long,contrastive_tiny,473491.4460817176,473491.4460817176,375.30257181890954,2.9597962669704985,1.6831510648773544,0.7537312574548939,39.83234023687731,688.1071472392346,1.1912151926041517,0.6497042316269738,0.5545956856533144,Transport,1
sz_taxi/15T/short,contrastive_tiny,22.916975671397477,22.916975671397477,3.3273226806779785,0.6696140665277915,1197713966290.1003,0.46971957685384214,5.644758285656915,4.787167813164427,0.44762066439960235,0.31111890101308765,0.24985477688605043,Transport,1
sz_taxi/15T/medium,contrastive_tiny,32.12779701878674,32.12779701878674,4.129286354056045,0.8069871930043709,14816576794632.44,0.5824470270644011,11.985813014123847,5.668138761426606,0.5275149215087689,0.3842990192425814,0.32840132821332957,Transport,1
sz_taxi/15T/long,contrastive_tiny,29.193215477944396,29.193215477944396,3.9188305953680427,0.7427206821620328,7446128701613.418,0.5594639841986008,10.308630205947914,5.403074631905837,0.500098963339433,0.36271997922692506,0.30732719032277944,Transport,1
sz_taxi/H/short,contrastive_tiny,10.202915553026653,10.202915553026653,2.2751758826746706,0.701244607851259,1.124832021835191,0.3752360957393093,5.416936859037003,3.1942002994531595,0.2975594689456661,0.21194667332620412,0.1689364601054119,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1909111.3605860309,1909111.3605860309,207.27719082673354,1.4185506784879311,3.3207816705413165,0.8272181131454385,21.498074493996626,1381.705960248428,4.338214997113035,0.6507991162188509,0.5316287487279722,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4632711.774068339,4632711.774068339,360.6506676380936,2.256870161116918,6.844765370666,0.9589832455818518,36.17111318959596,2152.3735210386553,6.539505255877183,1.0957563422434293,0.9689105087912259,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3569670.0729136434,3569670.0729136434,329.8430758554789,1.929742591448596,3.393147785822055,0.9641499755421886,30.48128518697557,1889.357052786382,4.993006667261409,0.871676782568754,0.7738367378551135,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2515479.636546336,2515479.636546336,319.8491955210187,1.7251113235528002,5.390128023327202,0.7419289672792073,28.537269618871214,1586.0263669139729,4.5206901959232315,0.9116740758725551,0.7291782460089176,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1864487.8292528812,1864487.8292528812,167.916111262461,2.6027962419872557,2.4211180816393187,0.7871766377973876,64.23707547552318,1365.4624964651653,5.587078342795756,0.6870642519070548,0.5771992698670582,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2873697.1737786857,2873697.1737786857,222.32627484910972,5.799572098661656,2.4804579011745096,0.9291163563598933,177.259890252879,1695.1982697545104,7.132563612850025,0.9354400169361278,0.8274962600980214,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,5768013.99469636,5768013.99469636,350.5490785187294,4.947569649714809,7.168049981572865,0.9178542227032918,136.0639796596836,2401.6690019018774,9.200252857211163,1.342874542112463,1.2078313941347285,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2583522.272932803,2583522.272932803,264.0520252462845,6.767834255181744,5.133104331779406,0.78045271564725,215.16864999510102,1607.3339021288648,7.034479553021174,1.15562085144142,0.973960398156247,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11270892.120708516,11270892.120708516,1576.2489652644263,5.937958851714124,0.08465090523160389,0.08590841676943735,93.89351528701386,3357.214935137236,0.12947436087663747,0.06078962214307266,0.052111076210104766,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,26011731.383604757,26011731.383604757,2275.592926612695,8.815914662781163,0.11982932911385734,0.12516039504062593,193.00626861806415,5100.169740665967,0.20026865501950658,0.08935583675791918,0.08121263227366833,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27507565.121436633,27507565.121436633,2439.166735766729,8.508838770371238,0.11469233272375855,0.11952192357612987,200.17759848555926,5244.765497277894,0.20226964130318228,0.09406891137044274,0.08744463131919918,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,37.835097895569994,37.835097895569994,4.031880403771287,0.4168879614106813,0.23609228261830828,0.26006696239345206,3.9400368864476256,6.151024133879658,0.21125106622416576,0.13847109288576046,0.113881101686592,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,165.72985899850096,165.72985899850096,9.15409298929726,0.8859198368483565,0.6634108315609919,0.9338642856353223,28.406701325226038,12.873610954137963,0.6773412508353798,0.4816399080042868,0.46181329652758507,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,352.86132403685724,352.86132403685724,13.342260425549602,1.244205726920183,0.9907033903452409,1.2217762856104328,44.546403631879954,18.78460337715059,1.0547273965945092,0.7491479761794423,0.7335285938610183,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,240.0930627963384,240.0930627963384,11.569760670016949,1.1243317199135798,1.4565579363401937,0.9432353585359732,9.676178205226982,15.494936682553382,0.8352167704083059,0.6236397307830885,0.4966286818598749,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,440.8178505682773,440.8178505682773,15.396176133528796,1.5155241084487578,1.3464980016311372,1.426673301286981,17.9746401218178,20.995662660851583,1.2713192646948164,0.932261850333797,0.7837953936689691,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,337.8835775097601,337.8835775097601,13.94920675711381,1.4255814781996148,2.4800213755276266,0.9084371309231198,30.51819393366631,18.381609763830806,1.122801776967602,0.8520578086144615,0.7659508287749993,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,53248.4843542842,53248.4843542842,82.62054402014724,3.583213166660195,0.7771013625144169,0.1733032858665787,50.67248332152835,230.75633112502936,0.17095167221755503,0.061207942121923826,0.05149372259402195,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,144207.86285747073,144207.86285747073,131.17771961495754,5.201486922460782,0.8212724083986638,0.259541585447901,101.53633388613726,379.74710381709394,0.2858066191149173,0.09872744299957434,0.08803159388230533,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,248177.68608391742,248177.68608391742,147.14715153877697,5.27585602257929,0.8052964394668598,0.2728392862897322,108.28232611526799,498.1743530973041,0.3690634870082394,0.1090113140361194,0.10095082796518656,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5268641111427688,1.5268641111427688,0.6093949849317762,1.0733360010583095,0.7865468913023181,1.8525049665828295,18.15113523588552,1.2356634295562723,2.962994149178102,1.4612666618609367,1.2868947190888926,Sales,1
covid_deaths/D/short,contrastive_tiny,14192728.988763293,14192728.988763293,743.3103548578611,84.65613257864308,0.3090078404356978,0.621945440593338,1405.5843501334498,3767.3238497324987,1.4174739323681094,0.2796741383794548,0.2165688335860917,Healthcare,1
electricity/15T/short,contrastive_tiny,917719.5380007911,917719.5380007911,160.30109346684847,2.8423612994408627,0.44828528321784555,0.3705722619031877,19.55779377220011,957.9767940826077,1.8883610997946514,0.31598505415491346,0.24896179777446323,Energy,1
electricity/15T/medium,contrastive_tiny,2912037.5775763704,2912037.5775763704,218.11262797543637,3.357895934379421,0.4875058034265724,0.42357935644538336,37.653838205254885,1706.4693309803051,2.940418555722348,0.37583002922643227,0.3127240295152029,Energy,1
electricity/15T/long,contrastive_tiny,5490961.163054043,5490961.163054043,243.89829507005223,3.3082438394329965,0.5583453051269931,0.3950221733092643,50.318257436276,2343.2800009930615,3.696811571441284,0.384779471120677,0.3293482088566105,Energy,1
electricity/D/short,contrastive_tiny,6028522400.885989,6028522400.885989,7727.594913548888,2.066299588428916,0.6468197552073407,0.14796600018853795,19.730464383183257,77643.5599446985,1.2759416053341837,0.12699005386137088,0.1025640075176802,Energy,1
electricity/H/short,contrastive_tiny,8945599.217505824,8945599.217505824,513.3241296178413,2.7404684191173945,0.5486662248896668,0.3143123825822923,19.303835694578066,2990.919460217179,1.4119275849506778,0.24232564877410614,0.18865592677660503,Energy,1
electricity/H/medium,contrastive_tiny,101529559.66629432,101529559.66629432,1074.686344412979,4.171731539994098,0.8347567060703538,0.4110083432946751,61.480707582563205,10076.187754617036,3.933067961192927,0.41948547729328045,0.3518250246709884,Energy,1
electricity/H/long,contrastive_tiny,109312593.59426841,109312593.59426841,1089.7312766786827,4.1786219737942085,0.7806863852577839,0.4063731220827607,65.69747436564172,10455.266309103197,4.123553998523705,0.42978969931662697,0.3667632526549407,Energy,1
electricity/W/short,contrastive_tiny,527655017398.0626,527655017398.0626,69612.74509793257,2.701807429406863,0.2832918514723514,0.16898989229343186,18.206995367912366,726398.6628553653,1.6574020362919213,0.1588333120323443,0.12099668425457481,Energy,1
ett1/15T/short,contrastive_tiny,22.760308036484986,22.760308036484986,2.7501920887601696,1.772767602867254,0.8600623934308108,0.5342222104340495,13.408358485376073,4.770776460544445,0.9018753353605177,0.519900781952245,0.4160046373652472,Energy,7
ett1/15T/medium,contrastive_tiny,37.1854295954208,37.1854295954208,3.1881365106074466,1.9394280035718763,1.2604283738036535,0.6223809987456183,30.675464552633148,6.0979856998373485,1.1622821037274118,0.6076619711682547,0.5236808780028804,Energy,7
ett1/15T/long,contrastive_tiny,40.199832755052626,40.199832755052626,3.35262036130941,2.0599260949350726,1.452695038735513,0.6220479571437296,34.209124513062356,6.340333804702448,1.208473892134602,0.639012755744244,0.5540942113639952,Energy,7
ett1/D/short,contrastive_tiny,46195.73298809876,46195.73298809876,150.72259057395988,2.0462603568557216,1.6437203578935862,0.5477862663924773,14.232620923186087,214.93192640484745,0.5645258340671676,0.39587788366191246,0.3095800859258118,Energy,7
ett1/H/short,contrastive_tiny,248.53036839385342,248.53036839385342,8.724472190594922,1.4075691244972268,0.6735192378998757,0.44069375549093187,12.022024638753011,15.76484596797106,0.7358098579814231,0.40720681042916157,0.3346159576500573,Energy,7
ett1/H/medium,contrastive_tiny,723.1625022827236,723.1625022827236,16.46827879794319,2.6387816596196507,1809413270554.1191,0.7820958104785277,37.012522910065385,26.891680912184043,1.2880477691888557,0.7887915165042801,0.6644940106923171,Energy,7
ett1/H/long,contrastive_tiny,714.3854506706509,714.3854506706509,15.91918765081822,2.3719500929173987,10663129842095.76,0.7911519991472414,35.6403627683284,26.727990023019892,1.279945553395068,0.7623354180309698,0.6476642965553892,Energy,7
ett1/W/short,contrastive_tiny,1687107.5676084391,1687107.5676084391,1017.4655699048724,1.9625091716664431,0.9097896144448576,0.6957061953128302,13.221549367550665,1298.8870495960914,0.5168581585442816,0.40487383487792294,0.3349329451224184,Energy,7
ett2/15T/short,contrastive_tiny,14.673563288680668,14.673563288680668,2.6086883559823035,1.145777504471716,0.16031565571632878,0.19002568103775694,8.983739856634658,3.83060873604714,0.1818526239217536,0.12384371655222727,0.09907012739723452,Energy,7
ett2/15T/medium,contrastive_tiny,19.93600124172541,19.93600124172541,2.9704464347908894,1.2695752979362938,0.19778849284447958,0.22858007912297096,20.995863221096403,4.464974943012044,0.23794659690388809,0.15830046740799203,0.13807616281671328,Energy,7
ett2/15T/long,contrastive_tiny,16.233830904247576,16.233830904247576,2.7782886415246932,1.2483815990954785,0.1968601030299364,0.23410050378716357,21.345614395249978,4.029122845514588,0.2147192496787367,0.14806003077400556,0.12970691155368516,Energy,7
ett2/D/short,contrastive_tiny,269521.52578754997,269521.52578754997,348.1521755695343,2.452588134233311,0.3719257965347722,0.2609031167253443,16.321067360648474,519.1546260870166,0.2971258899423817,0.19925667576375514,0.15920613269859832,Energy,7
ett2/H/short,contrastive_tiny,181.81931432465797,181.81931432465797,8.673820199249755,1.0179210388836302,0.16645980950167577,0.14860083839941737,9.066320581126138,13.484039243663524,0.1710151356455783,0.11000817419284196,0.08990928939628731,Energy,7
ett2/H/medium,contrastive_tiny,567.9866203234536,567.9866203234536,15.184225872327529,1.608320881972935,0.2714313088484255,0.23192232409216432,27.547694740876917,23.832469874594484,0.3211578576480289,0.20461720823987647,0.1796989085748486,Energy,7
ett2/H/long,contrastive_tiny,366.53978082327575,366.53978082327575,12.426121603464955,1.3945262869699262,0.22335067200893702,0.22888706046910207,26.726703592655397,19.145228669913447,0.2621791713782356,0.17016617150994637,0.15063446615336404,Energy,7
ett2/W/short,contrastive_tiny,12069191.073132843,12069191.073132843,2559.358554295131,1.7996357179164124,0.3180107502691388,0.31450104167192716,17.827837465690774,3474.074131784301,0.29142155885415166,0.21469094534730665,0.1691177546799153,Energy,7
hierarchical_sales/D/short,contrastive_tiny,31.523757684528878,31.523757684528878,2.6981594953062293,0.8779617223169681,0.8365757044677687,1.0712949992663836,8.96549470074072,5.614602183995664,1.7224977720815116,0.8277654528460435,0.6864557932796735,Sales,1
hierarchical_sales/W/short,contrastive_tiny,762.9613223698308,762.9613223698308,12.604275239915665,0.9220178070536013,0.7444406408175229,0.6745375503262044,8.164940532874757,27.621754512880436,1.2681282604914044,0.5786684414741152,0.5081692911149813,Sales,1
hospital/M/short,contrastive_tiny,8015.862660141355,8015.862660141355,28.871095255010804,0.990277735300293,0.21444572596945724,0.21400002588938988,6.447720456746456,89.53135015256586,0.32501959150193416,0.10480878005309646,0.08103070488703919,Healthcare,1
jena_weather/10T/short,contrastive_tiny,1988.2341481502756,1988.2341481502756,14.412384207071316,0.4796466991295778,0.7941645634774928,0.6503795894559004,5.304534502504125,44.58961928689541,0.27695742089530984,0.08951896927534153,0.07574242604717114,Nature,21
jena_weather/10T/medium,contrastive_tiny,3453.753678474058,3453.753678474058,20.26530447344208,0.8251963862876796,2.1093629396986513,0.7579526625024493,16.39157607259572,58.7686453687173,0.3606621719585806,0.12436782711149781,0.10555493482970606,Nature,21
jena_weather/10T/long,contrastive_tiny,3469.801413901195,3469.801413901195,18.628788296914713,0.8371269007227136,1.3793677326888523,0.7588445558993062,19.24506538356213,58.90502027757222,0.360449919608734,0.11399274989448799,0.09865621113888721,Nature,21
jena_weather/D/short,contrastive_tiny,1235.0681098121988,1235.0681098121988,17.03157206940389,1.5281924243047924,1.3885777502327932,0.5788369177734979,11.790670118587144,35.143535818300904,0.21162152507209384,0.1025579006716116,0.09124035730113315,Nature,21
jena_weather/H/short,contrastive_tiny,1949.2175234401648,1949.2175234401648,14.053932219461881,0.7118105393235202,4.422099035081884,0.6701380139397891,7.512723974647489,44.14994364028299,0.270636312282548,0.08614969975802372,0.07236973615971604,Nature,21
jena_weather/H/medium,contrastive_tiny,3401.383285171401,3401.383285171401,20.998242020480248,1.0246069188370366,6.100034926402691,0.7676279320706118,17.39072937598842,58.32137931471958,0.35687886350387155,0.128491967026522,0.10745569059405562,Nature,21
