dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.50924679711213,74.50924679711213,5.06690867907484,0.787397582664302,0.13673160933170406,0.1058178768925743,9.528068364800326,8.631873886770597,0.14801758056887843,0.08688629763110456,0.07280650516587596,Transport,1
loop_seattle/5T/medium,contrastive_tiny,219.73220932032885,219.73220932032885,10.072691093200724,1.549913677444838,0.31085513700643913,0.22014180679371798,42.918838797305554,14.823367003495827,0.26373816220946766,0.17921387474235317,0.16757713465401108,Transport,1
loop_seattle/5T/long,contrastive_tiny,181.413997528359,181.413997528359,8.995741436239872,1.3904218736103395,0.31014119787535044,0.1901912349507492,36.59139080676953,13.469001356015932,0.23813469974523596,0.15904654913023278,0.14760943588971895,Transport,1
loop_seattle/D/short,contrastive_tiny,29.423055458309452,29.423055458309452,4.163635190032707,1.226970510605035,0.07608879360970301,0.07594408492294936,8.388735146870568,5.42430230152316,0.0969395339934955,0.07440972729844939,0.0581368240277699,Transport,1
loop_seattle/H/short,contrastive_tiny,106.01212959075649,106.01212959075649,6.311630426620901,1.2711708004684512,0.16076937117714074,0.1435379774478903,12.904306065722949,10.29621918913717,0.18225355138029622,0.11172227777213731,0.09218726699670719,Transport,1
loop_seattle/H/medium,contrastive_tiny,165.65816846961246,165.65816846961246,9.46494184909052,1.889968285019876,0.2611840113814641,0.19867955496844253,31.687714554597942,12.87082625434795,0.22749040707550766,0.16729178311052362,0.1463985430630969,Transport,1
loop_seattle/H/long,contrastive_tiny,142.45970492401952,142.45970492401952,7.861267790592,1.5969776706804542,0.2655659501238218,0.16635003562112088,31.142494463391905,11.935648491976442,0.2133060222108825,0.14049138285807872,0.12458043835091141,Transport,1
m_dense/D/short,contrastive_tiny,18552.50614555068,18552.50614555068,82.32039288485491,1.148045425157696,0.20453793272734636,0.1686510741871471,7.49768847306965,136.2075847577905,0.23579547695676017,0.1425087768648804,0.10750639587706189,Transport,1
m_dense/H/short,contrastive_tiny,104247.13054222905,104247.13054222905,152.24750696955456,1.2697953707297744,0.48853084414676917,0.33826912868203124,18.670929052046667,322.87324222088927,0.5726966768446876,0.2700491397168842,0.23112680135882943,Transport,1
m_dense/H/medium,contrastive_tiny,298870.10633501416,298870.10633501416,312.381359815879,2.4467304057416515,1.7366969373228431,0.6203764993865707,47.36723499544644,546.6901374041919,0.9511717721229906,0.5435041008881037,0.4794022760066914,Transport,1
m_dense/H/long,contrastive_tiny,290862.98718378623,290862.98718378623,309.76033010131783,2.4278599446731293,1.7003097954020423,0.6132794866741348,50.07483800533109,539.3171489798801,0.9336377104559147,0.5362409223086875,0.4783965978561344,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.75818379382819,18.75818379382819,2.937688124782721,0.5901294152078591,1063473497570.664,0.4184397211981266,4.741089390657858,4.33107189894467,0.4049737457786238,0.2746864036389062,0.21769343167710506,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.831107032163082,19.831107032163082,3.1192356714122114,0.6095938584030689,10870053514559.076,0.4445211738907173,8.757657847366945,4.453213113265868,0.41444581101169325,0.29029694395805955,0.24772582243696212,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.611990830056623,19.611990830056623,3.1173426011734677,0.5907207487228817,7508355198682.459,0.43992845916542084,9.135912077596721,4.428542743392755,0.40989802768907646,0.28853567818862436,0.2491711263139179,Transport,1
