dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.54777536306257,71.54777536306257,4.870418417088926,0.7568584867578972,0.1374718818191955,0.10095730497247984,8.826862074622085,8.458591807331914,0.14504617546137702,0.08351692342962616,0.06941700992492933,Transport,1
loop_seattle/5T/medium,contrastive_tiny,234.67290144034894,234.67290144034894,10.17545577769482,1.5607204210007348,0.31944720086892353,0.22260388248781798,37.84167268021683,15.319037223022502,0.2725571540572104,0.18104226966923564,0.1658563823838497,Transport,1
loop_seattle/5T/long,contrastive_tiny,189.20717113571325,189.20717113571325,8.919447053482726,1.377954566988647,0.319185928239089,0.18697822543848394,33.321854063422364,13.755259762567672,0.24319580694182116,0.15769764883318096,0.14450367664279046,Transport,1
loop_seattle/D/short,contrastive_tiny,28.028140518324516,28.028140518324516,4.215265871742807,1.2388129061930766,0.07867236454421389,0.07697161206088135,6.560463031951999,5.294160983416023,0.09461373465022097,0.07533243660676692,0.056587465732839536,Transport,1
loop_seattle/H/short,contrastive_tiny,116.74962399930531,116.74962399930531,6.490480387475831,1.2938809069998085,0.19825034929912222,0.14306091096251067,14.798503069609179,10.805073993236016,0.19126079894178788,0.1148881039779768,0.09639534063959056,Transport,1
loop_seattle/H/medium,contrastive_tiny,142.52204684427326,142.52204684427326,8.61834341506517,1.7153740998421336,0.2526474008031224,0.1803334408757968,15.26426354614388,11.938259791287559,0.21100739968234145,0.1523282509658135,0.12257423917737609,Transport,1
loop_seattle/H/long,contrastive_tiny,136.92247688713908,136.92247688713908,7.597804161368017,1.5353386501034068,0.2638181514415109,0.16144812025018723,18.80786368940666,11.701387818850339,0.20911947027124017,0.13578293498574157,0.11250230076992068,Transport,1
m_dense/D/short,contrastive_tiny,19779.769011429482,19779.769011429482,84.76074927365339,1.1712681753507792,0.21090988517662396,0.1719549957349376,8.103438532278748,140.64056673460001,0.24346962448254791,0.14673339474988625,0.11028702048605858,Transport,1
m_dense/H/short,contrastive_tiny,230944.92130604267,230944.92130604267,224.44981142770914,1.7612867658826965,0.6089361912386866,0.4506798688798484,30.35439984850906,480.56729113209803,0.8524066247748043,0.39811803616456337,0.35101246784511897,Transport,1
m_dense/H/medium,contrastive_tiny,301952.9004076804,301952.9004076804,306.7908225315975,2.394622782662781,1.9076291033366202,0.595510499488535,32.47443174290183,549.5024116486481,0.9560647740152446,0.5337772723027945,0.4577228530795886,Transport,1
m_dense/H/long,contrastive_tiny,293309.90967623715,293309.90967623715,304.6754243615748,2.3803223755159744,1.876578809323756,0.592186759163663,32.7696784046887,541.5809354807803,0.9375566595374695,0.527438198787439,0.4543635798380734,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.734191483934445,18.734191483934445,2.942339462387172,0.591200896913281,1120232717528.3713,0.41520681407061494,4.744713415999176,4.328301223798367,0.4047146758027576,0.27512132359786934,0.21846484369709368,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.374405525466866,18.374405525466866,2.988113397569456,0.5850529737092978,12372808949988.182,0.42653826362069475,7.471711604406718,4.286537708392038,0.3989338825250782,0.2780938277490973,0.23213751390946602,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.518697643125986,17.518697643125986,2.9349965020792212,0.5562789171075649,8246071361434.438,0.42056441979595643,7.139696629507153,4.185534331853699,0.3874056019920845,0.2716580480727035,0.22709629883418472,Transport,1
sz_taxi/H/short,contrastive_tiny,8.562502075987567,8.562502075987567,2.0408408756015537,0.6269636504752686,1.1334017330286457,0.31221772156806377,4.54466123899121,2.92617533240706,0.27259128931332727,0.190116921362311,0.150619836973194,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1702572.6780299935,1702572.6780299935,172.48675082491764,0.9740600386249048,2.5455723805556447,0.755911675488633,19.83490154759782,1304.8266850543766,4.096833086482753,0.5415657388475162,0.4585208407471079,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3065659.7116976646,3065659.7116976646,286.657911953005,1.250535660689242,4.745411558721889,0.822685321066506,41.604533951377945,1750.9025420330124,5.319725532875095,0.8709459132125181,0.8282742128543922,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3530673.634287445,3530673.634287445,326.49743772738424,1.1784811959729895,3.449183899741689,0.8486465243159743,39.15666575686613,1879.0086839308233,4.9656590176390765,0.8628352597580259,0.8353620956324729,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2372843.4468998783,2372843.4468998783,293.26511655365186,1.2799221120301607,4.724520798230206,0.6208906202471015,25.910879865860927,1540.4036636219346,4.3906506759087325,0.8359008178344415,0.6414439392693398,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1602916.7335596243,1602916.7335596243,137.6243672091025,1.9933766856345696,1.7251742613694563,0.6909942177936237,63.07305613920081,1266.0634792772535,5.180366259773758,0.5631191801059936,0.5112881629172983,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2166054.990710025,2166054.990710025,169.48932275817745,4.820123407872225,1.164593445605059,0.7626714158898958,190.59617151629055,1471.752353730078,6.192412694511367,0.7131280144868456,0.7050989996635963,Web/CloudOps,2
