dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,20084010.115926065,20084010.115926065,2219.238704073164,8.139419794664807,0.11574141146661829,0.11673148382078763,165.56095407853252,4481.518728726464,0.1728342642246767,0.08558716626548801,0.07546442260842523,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,48.822499114415436,48.822499114415436,4.724823342325787,0.49225793518065447,0.28932309169584103,0.2856724623678211,9.345343935634967,6.987309862487525,0.23997250317372879,0.1622695582170637,0.14344513586475938,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,231.1120089574679,231.1120089574679,11.279994224438385,1.0843507097609026,1.1440366238762558,0.8471709954887683,14.914043703227284,15.202368531168684,0.8194465977686854,0.6080205772617112,0.5176893351050945,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,85772.90864015488,85772.90864015488,106.79500045834868,4.5968062876877065,1.0680025462690097,0.196333799836304,90.88950906574507,292.8701224777886,0.21696755593245584,0.07911715281578686,0.06939714470255873,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,39222511.35770369,39222511.35770369,1245.5044021351375,109.89326176444264,0.41243157413764703,0.7843412353947137,3246.7397950178624,6262.7878263361035,2.356404397889526,0.46862709262481983,0.4400264610634558,Healthcare,1
electricity/H/short,contrastive_tiny,5939828.266019494,5939828.266019494,406.9322177474339,2.190510216282898,0.44377355033165866,0.25600169965385816,18.366371904007046,2437.1762894832814,1.1505212622005256,0.19210106827852774,0.1543407502354367,Energy,1
ett1/15T/short,contrastive_tiny,36.23047599895777,36.23047599895777,3.2939888758119196,1.81997832412427,0.9107189362454555,0.5774254591613002,24.149351449275755,6.019175690986081,1.1378747547275434,0.6227010103314845,0.5388273594279509,Energy,7
ett1/H/short,contrastive_tiny,191.4983998385026,191.4983998385026,7.454769280637127,1.2436857500294658,0.5375810735205359,0.38726361798707937,13.677316066034606,13.83829468679225,0.6458898278410619,0.34794458105167503,0.29033155229746255,Energy,7
ett2/15T/short,contrastive_tiny,14.144291944531606,14.144291944531606,2.5610722750602735,1.14699896923847,0.15950400051845393,0.18553494109498078,13.85332778736061,3.760889780960299,0.1785428171016741,0.12158321179875115,0.10219192302880441,Energy,7
ett2/H/short,contrastive_tiny,148.73422248538105,148.73422248538105,7.805722089147284,0.9061451568111013,0.1479252675039472,0.13160000712925088,9.00640260405342,12.195664085460088,0.15467495386020613,0.09899827475765541,0.08182270126874275,Energy,7
us_births/D/short,contrastive_tiny,1737480.9900496276,1737480.9900496276,1155.2737190755208,1.701495890631469,0.11254264531704761,0.11091662313415782,10.138129234423277,1318.1354217414946,0.1235644997362567,0.10829753665781314,0.08370905020338106,Healthcare,1
