dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,82.39569968437728,82.39569968437728,5.543727969260208,0.8608270046972071,0.1460901813346831,0.11427268809685366,9.90470069159233,9.077207703053691,0.1556540723546024,0.09506269578376722,0.07884871838362958,Transport,1
loop_seattle/5T/medium,contrastive_tiny,364.2018734367163,364.2018734367163,12.915092122923426,1.9692544899107514,0.3883062526631256,0.27631143179690054,42.45528092216,19.0840738165811,0.3395448925111232,0.2297860304249705,0.2068152136489219,Transport,1
loop_seattle/5T/long,contrastive_tiny,301.43321771863685,301.43321771863685,11.489217517047953,1.7647771841946207,0.3997509104896565,0.22240594178510278,37.63270520454545,17.36183221087673,0.306960745736182,0.20313171640656885,0.1819914945919635,Transport,1
loop_seattle/D/short,contrastive_tiny,33.39651389338289,33.39651389338289,4.560641702016195,1.3295358015331589,0.08405355928639323,0.08327828440750888,10.44682359664775,5.7789716986141135,0.10327795028458174,0.08150476443405584,0.06561525437436584,Transport,1
loop_seattle/H/short,contrastive_tiny,155.42864054146267,155.42864054146267,9.027456100761201,1.7765647543958276,0.2293585604882115,0.19422711893794278,15.154655959673006,12.46710233139452,0.22068039088711663,0.15979515432512137,0.12520556245741465,Transport,1
loop_seattle/H/medium,contrastive_tiny,202.04388864531572,202.04388864531572,10.34597590551457,2.088265830164939,0.29197444359801267,0.21193264790827288,27.832670595066276,14.214214316849022,0.2512346400532085,0.18286396100979296,0.15289629490260073,Transport,1
loop_seattle/H/long,contrastive_tiny,178.15680892535966,178.15680892535966,9.091115598240627,1.8555717864279697,0.295852513366258,0.18634994659933163,32.757158645148365,13.34753943336972,0.238538404071544,0.162470410135118,0.14171733724457802,Transport,1
m_dense/D/short,contrastive_tiny,22386.715222598476,22386.715222598476,92.28041443789446,1.275096882686748,0.2210396360123771,0.18611695635160946,8.901385894305742,149.6219075623569,0.2590176539697313,0.15975104745337085,0.12148823228801832,Transport,1
m_dense/H/short,contrastive_tiny,173106.72207161368,173106.72207161368,226.44590371719664,1.8126186054595117,1.0503763682230454,0.4888464212927088,13.829481069043528,416.0609595619537,0.7379884665169284,0.4016586064917964,0.3152568745201721,Transport,1
m_dense/H/medium,contrastive_tiny,325411.0575933918,325411.0575933918,326.550359066642,2.535530861822432,1.9258047158915446,0.6331076291348541,42.884999205251574,570.448119984098,0.9925076603098463,0.5681563695215752,0.4945556618139939,Transport,1
m_dense/H/long,contrastive_tiny,309463.3523081852,309463.3523081852,321.57597311837435,2.522384772065142,1.7260487445253536,0.636243547979798,46.98336557911254,556.2943036812305,0.9630276749237717,0.5566955470408609,0.49632265414294074,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.759863527786873,20.759863527786873,3.1455195707478834,0.6329241577589837,1155282779195.895,0.4473984140919977,5.652003810406844,4.5562993237699905,0.42603347325758995,0.2941195326949276,0.23638227185824207,Transport,1
sz_taxi/15T/medium,contrastive_tiny,23.060204186546393,23.060204186546393,3.4377488422040776,0.6762344536524765,11415637291267.309,0.5195602001607663,12.876660380248085,4.802104141576523,0.4469159447118229,0.31993991096395047,0.2827320901161172,Transport,1
sz_taxi/15T/long,contrastive_tiny,24.07719387485666,24.07719387485666,3.5176720414649543,0.6688828399215869,4813240520389.033,0.515638980440085,13.19637168093287,4.906851727417149,0.45416945523035457,0.325589458068287,0.28886442998714695,Transport,1
sz_taxi/H/short,contrastive_tiny,9.873069852421892,9.873069852421892,2.2188513135192145,0.6790775449069298,1.232663157828656,0.3415703017914592,5.830970963793782,3.1421441488929007,0.2927101172883145,0.2066996921367777,0.16663351157574016,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1946018.9600824644,1946018.9600824644,196.60604842429797,1.293608334471,3.02039323668564,0.8126715098496325,20.93076381191441,1394.9978351533255,4.379948197020349,0.6172943682200428,0.515353198996068,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5414725.190185759,5414725.190185759,373.70027266716244,1.7602141539616816,7.0512180800471365,0.9159587280355109,37.90784119671406,2326.9562071912223,7.069935677233108,1.1354046467038634,1.0379471920104737,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,6180999.47927504,6180999.47927504,426.6636467763753,1.6524288781399825,6.55278040900164,0.9336764832868365,38.49566990610646,2486.161595567561,6.570182911827628,1.1275446480011486,1.0460912026099158,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,3092534.768294156,3092534.768294156,339.3747287899374,1.6807715945989625,5.992716772129746,0.6898143399496464,28.535473834910754,1758.5604249766784,5.012468290548835,0.9673281864600882,0.7646934965074367,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1675383.3939033886,1675383.3939033886,152.21223877332676,2.3746498652891783,2.0686411888744236,0.7697232512410687,63.12579688773159,1294.366020066731,5.296172086078279,0.6228085392022378,0.5357021607911739,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2409851.8354911217,2409851.8354911217,210.59897872365323,5.294435723167558,2.726551739415256,0.8635731263898117,183.66600768723436,1552.3697483174303,6.53161118559984,0.8860973016243305,0.828945831856888,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3885809.7262132335,3885809.7262132335,279.4481662437279,4.412280146516396,5.629789829060889,0.8723695614031302,141.17203938627767,1971.2457295358267,7.5513982738943035,1.0705029660166794,0.9846244618163207,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2053600.0899022701,2053600.0899022701,221.4973905714268,6.694797711261202,4.097674834366874,0.730207555768729,218.27862481429818,1433.0387607815323,6.271678739590407,0.9693809500058237,0.8127311941091095,Web/CloudOps,2
