dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,87.59439548016485,87.59439548016485,5.8968524838960175,0.9120064227054132,0.15439837665920275,0.12099205989730755,8.8574218151689,9.359187757501441,0.16048940776097403,0.10111800161672896,0.08321866066398186,Transport,1
loop_seattle/5T/medium,contrastive_tiny,513.5813618433698,513.5813618433698,14.977771250430544,2.281055303918849,0.37664905863294107,0.368856089555317,52.5569601896186,22.66233354805656,0.4032094867470292,0.2664853310756433,0.24127760191095765,Transport,1
loop_seattle/5T/long,contrastive_tiny,551.3879621133938,551.3879621133938,15.373745306532134,2.3301772422675002,0.387411343819427,0.3747972440525343,62.88091313631351,23.481651605315026,0.4151604047508953,0.271810962502841,0.2524039375971613,Transport,1
loop_seattle/D/short,contrastive_tiny,33.15403750059503,33.15403750059503,4.541312556665379,1.3312947771230121,0.08363000144494875,0.08280549022488613,7.322295987329343,5.75795428087051,0.10290234093087013,0.08115932676509066,0.06196900970666916,Transport,1
loop_seattle/H/short,contrastive_tiny,144.0857462656289,144.0857462656289,8.298141135781297,1.6448184569822082,0.2514752318165282,0.17452104929909998,14.679352472224089,12.003572229366927,0.21247543664961083,0.14688553769782395,0.1171508247182273,Transport,1
loop_seattle/H/medium,contrastive_tiny,237.07981440614594,237.07981440614594,11.358390331547419,2.278331556302363,0.2924399733290943,0.24292122816303915,25.041062472401972,15.397396351531189,0.2721472494999677,0.20075827217179204,0.16143142220157738,Transport,1
loop_seattle/H/long,contrastive_tiny,203.48211267946647,203.48211267946647,9.71262190096211,1.980828964806588,0.2989014820801383,0.20655952232276895,32.089931768770576,14.264715653649269,0.25492957136720945,0.1735775600567692,0.14855456361724845,Transport,1
m_dense/D/short,contrastive_tiny,27877.280707454123,27877.280707454123,104.49118582195706,1.4456108481369068,0.222775612478399,0.2142890510685252,9.673387854619246,166.96490861092377,0.28904095415070397,0.18088969892887405,0.1386526311544522,Transport,1
m_dense/H/short,contrastive_tiny,227229.45238816916,227229.45238816916,273.3492367287311,2.178558840116478,1.323273803221288,0.5686759168350659,14.689484196716354,476.68590538022954,0.8455220136303272,0.4848534316927918,0.36865405559652015,Transport,1
m_dense/H/medium,contrastive_tiny,314787.1371128178,314787.1371128178,318.3642393177913,2.498125457560307,2.192841520544418,0.6085657976446757,21.93690840958679,561.0589426368836,0.9761716779222143,0.5539135553649179,0.44988716462655326,Transport,1
m_dense/H/long,contrastive_tiny,304635.1849693314,304635.1849693314,313.75938542862735,2.4901576800936716,2.1648792934109555,0.6038070715229826,26.2880213811009,551.9376640249617,0.9554856876503205,0.5431638782481343,0.4527052955972766,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.500105653665038,20.500105653665038,3.1290813095827636,0.628710314284724,1080999798047.8617,0.4449991172654162,5.128302452448944,4.527704236549141,0.42335971030631786,0.29258248497245776,0.23414350493463823,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.531466426709812,19.531466426709812,3.128540943090462,0.6115214198137767,12494269032554.217,0.4562162629882708,6.888212164828444,4.419441868235152,0.41130283296873027,0.29116295480669563,0.24241560954815666,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.582905771315897,18.582905771315897,3.0753087597648783,0.5846596346845232,8800565943220.223,0.45820996402842623,7.290959334152741,4.310789460332747,0.3989989935649905,0.28464510070344995,0.24026305751347626,Transport,1
sz_taxi/H/short,contrastive_tiny,9.57823356091458,9.57823356091458,2.1869891040447933,0.6766165243222546,1.1411564795991662,0.33739171802854956,5.124795189447518,3.0948721396714567,0.2883064379190728,0.20373153070611616,0.16243341909722414,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1945334.1245804906,1945334.1245804906,201.54641288197092,1.2947050519162633,3.096537483356856,0.8176211065835942,21.199088384878774,1394.752352419773,4.379177441948816,0.6328058907856887,0.5353459320269265,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5227815.9086643,5227815.9086643,358.38543285592544,2.0467255086176936,5.881860055917052,0.8566255264127296,40.920231974713026,2286.4417571117574,6.94684158754844,1.0888739333032582,0.9806286414386083,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,7151847.69191316,7151847.69191316,452.04753012086974,1.8103645037174105,5.00096747012812,0.8833203635513699,35.67512783306353,2674.2938679047893,7.067360345135691,1.1946266739173885,1.1264996433253662,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2275826.848045199,2275826.848045199,299.8103349602446,1.5891656567162042,4.434555353852142,0.6929927063768657,28.051167556755882,1508.584385457174,4.299955400066204,0.8545568158040293,0.6869054307253175,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1704924.443093198,1704924.443093198,163.31542627534625,2.4446336219769194,2.277933537957423,0.7691565376438135,64.18336035744981,1305.7275531645942,5.342660199575616,0.6682395771026743,0.5692877545310211,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2367661.721049749,2367661.721049749,217.03172989498978,5.699912806452371,2.894665562367976,0.8069999750276231,183.52190077340646,1538.7208067254269,6.474183127838114,0.9131631662808806,0.7979956563958825,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2507016.332521901,2507016.332521901,232.41418364826703,4.5113234449277595,3.803318578790882,0.800792249130803,138.50005643217818,1583.3560346687352,6.065480243284052,0.890326375313616,0.7965227628759625,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1900913.6967600342,1900913.6967600342,225.23349239561443,6.583011675796796,4.52173850127121,0.7412995907919676,213.88281411128938,1378.736268022291,6.034024463470785,0.9857319594976561,0.8420758310571226,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,10452314.256894778,10452314.256894778,1618.4514988655515,6.489617913632489,0.09413321596358533,0.09363427410674789,92.117609911743,3233.00390610571,0.12468403797256376,0.06241720517572026,0.05345951101213313,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,160257898.9731139,160257898.9731139,7259.041023015976,14.888836256481403,0.21013071638687847,0.2465753948500911,467.25893555938205,12659.300888007754,0.49709348732332787,0.28504117633955545,0.27292213179387076,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,82904765.29798721,82904765.29798721,5556.153379586538,11.809217117589764,0.16027992354902346,0.1795112081766853,468.62950543894806,9105.205395705645,0.35115137756627096,0.21427862727088984,0.20926512152596635,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.921878473146606,28.921878473146606,3.4414312596122425,0.3569269432396611,0.19559854834336218,0.2390534729790789,3.5257300237564095,5.377906513983541,0.18469907781297232,0.11819267931756802,0.09787221374590765,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,196.24931597114337,196.24931597114337,9.819424542133074,0.9557785510643168,0.658896285800951,1.0475771096075253,34.92472129161189,14.008901312063818,0.7370742188300101,0.5166461318076558,0.5058951589959555,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,376.71314202049325,376.71314202049325,14.544605820455144,1.3768422066351023,0.9984411136180097,1.327201418262959,52.8115367363766,19.40909946443918,1.089791918272436,0.8166578725937941,0.808988966135222,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,278.3385715810976,278.3385715810976,11.79837488177942,1.1395382927939544,1.3151765041479493,0.9798746750405248,10.794458161446668,16.68348199810512,0.899282406833705,0.635962622288201,0.5242859711574092,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,1127.0087571236359,1127.0087571236359,25.788579814430946,2.495769386491382,2.4643762455251457,1.6002627675131316,64.82655714282278,33.57095109054308,2.0327720798788924,1.561537678367145,1.4470277041648592,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,1009.6000885830191,1009.6000885830191,23.950006175055982,2.369103837970318,2.3525382007659075,1.7262419136701603,71.80663472514175,31.774204767122324,1.9408601331781474,1.462935501146972,1.3855228405719977,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,42947.56017171574,42947.56017171574,73.98793080150766,3.3858068243296056,0.8159054499157465,0.16815184763541502,47.95376161039517,207.23793130533738,0.15352848925457502,0.05481262608383773,0.04947701685900744,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,559675.7281870105,559675.7281870105,299.04961212914026,8.98051836616755,1.4897969070867074,0.35263190735657207,279.51039799888173,748.114782761984,0.5630488149136181,0.22507178522531648,0.21376488085094023,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,372391.46647913055,372391.46647913055,264.6291448844914,8.383586634815105,0.8549665830071722,0.35520976983232455,297.38227581661005,610.2388601843794,0.452084456470586,0.1960457305115483,0.19269894096066437,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6651391344439082,1.6651391344439082,0.6742795363488041,1.1677329808169534,0.7803933693876353,1.8368508363663554,19.245094288157926,1.2904027024320386,3.094253310355513,1.6168531602731597,1.3652210563571645,Sales,1
covid_deaths/D/short,contrastive_tiny,20289499.721239816,20289499.721239816,862.4103412695031,87.6392019164762,0.3164375626853793,0.6370128860329085,1627.1123036166275,4504.386719769942,1.6947974241801245,0.32448608787402394,0.26094138692276886,Healthcare,1
electricity/15T/short,contrastive_tiny,656951.0313793576,656951.0313793576,137.7727365289913,2.549854736856864,0.37358176918289926,0.34394489881873497,19.237426158814415,810.525157770786,1.5977048586077671,0.27157722178724336,0.21424685402485927,Energy,1
