dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,88.1600125089735,88.1600125089735,5.686043206536595,0.8801313091619054,0.15021599848385114,0.11882455920447693,11.202079038954952,9.389356341569613,0.16100673237455573,0.0975030879136872,0.08199672798841101,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4696603.425077787,4696603.425077787,374.5604626677556,1.459009912314018,4.394097169799326,0.880758159744417,30.989462867242132,2167.164835696119,5.727169704491333,0.9898514865861471,0.8889407989878413,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3078675.949578465,3078675.949578465,249.593867048819,6.753596385529764,5.270550858014199,0.7471565625979297,222.08495131249765,1754.615613055596,7.6790563784560435,1.092344877432715,0.961378201070737,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.22309791723836,32.22309791723836,3.425544566226502,0.3589053928058994,0.1863782252994105,0.2379391175615484,6.010727584460775,5.676539255324354,0.1949553349247293,0.1176470659622198,0.10190970971494423,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,317.93205526831787,317.93205526831787,11.860226011602208,1.1650542154660335,1.3836535296927845,1.015522687838684,21.212607300150072,17.830649322678013,0.9611176635744779,0.6392965565891303,0.5663628092884562,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,521.3715417338242,521.3715417338242,17.59128269495827,1.7814698637328208,3.299188466600535,0.9600710590853356,41.413118997095026,22.83356173998757,1.3947398527959236,1.0745263185764784,0.9858026117629096,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,261668.27827248775,261668.27827248775,180.73158349125472,6.201191322556549,0.8829098073004485,0.26657954243764587,122.59396836513636,511.53521704032045,0.3789616421533099,0.1338917348938174,0.12248091554393076,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,614006.2085284964,614006.2085284964,136.6406604003085,2.5933674238351427,0.37405724380994215,0.351171529690053,30.481354935158475,783.5854825917186,1.5446014484171569,0.269345676580078,0.22379975478463005,Energy,1
electricity/15T/medium,contrastive_tiny,5148842.934926515,5148842.934926515,253.31062073920805,3.667876359585862,0.4880105232825805,0.4694730339849615,46.50538684874579,2269.1061973663805,3.9098985528253167,0.43647971637159766,0.37042883369663865,Energy,1
electricity/D/short,contrastive_tiny,5842757736.683304,5842757736.683304,7561.340249625907,2.0454944448432135,0.7090438826835568,0.14321201200394476,23.786393924731087,76437.93388549499,1.2561291643473391,0.12425793747037497,0.10293393996790239,Energy,1
ett1/15T/medium,contrastive_tiny,39.911924317040494,39.911924317040494,3.304150779204118,1.936824366492664,1.309272139663032,0.6230329039285011,34.814607064400114,6.31758848905502,1.2041386124829392,0.6297744054710332,0.5571891176474747,Energy,7
ett1/15T/long,contrastive_tiny,39.61746678553211,39.61746678553211,3.5695254798437515,2.0932230091612247,1.2625421696466679,0.7122939206181814,33.299549810706395,6.29424076323206,1.1996885128561912,0.6803550858002266,0.5888384434526569,Energy,7
ett1/H/medium,contrastive_tiny,536.9535346635782,536.9535346635782,14.462145383147124,2.274218862356232,3003937884344.689,0.769475764894102,37.735392667173116,23.172257867190634,1.1098962221949011,0.692702481458035,0.6080193180939131,Energy,7
ett2/D/short,contrastive_tiny,157595.929650555,157595.929650555,250.18031791126919,1.7949662953936023,0.5111957920054322,0.18961497792208395,17.05709870439512,396.98353826141835,0.227204153004367,0.1431847967256568,0.1167616508554972,Energy,7
jena_weather/10T/short,contrastive_tiny,1611.8700240830733,1611.8700240830733,11.417364367449741,0.3985388953738031,0.5581336233188562,0.6228044759516986,6.030183809677239,40.148101126741636,0.24937002647103418,0.07091614234885871,0.0625464606793942,Nature,21
jena_weather/H/medium,contrastive_tiny,3482.011290277012,3482.011290277012,26.503674093279518,1.2952436855901583,22.598120564574153,0.7466936178108526,23.872176056315308,59.00856963422357,0.3610839029442462,0.1621806822853959,0.14109045308044205,Nature,21
jena_weather/H/long,contrastive_tiny,5592.04287813631,5592.04287813631,33.66265170898734,1.7113888359892921,25.377692897262616,0.7187157095024933,41.34561268370049,74.77996307926549,0.45025822837799306,0.2026864590041054,0.1775709200954858,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3904.985876030757,3904.985876030757,26.40486578268892,1.174349844711105,1.5307920994345374,0.66283747635505,23.05872733219962,62.489886189932825,1.4662652135506633,0.6195648372275039,0.5581721978885176,Nature,1
m4_hourly/H/short,contrastive_tiny,75027428.08821744,75027428.08821744,1105.3087161478982,9.170489034026398,0.861079590646195,0.30244863683586065,71.71560171655261,8661.837454502216,1.182532002828464,0.15089903692094245,0.1260786864930394,Econ/Fin,1
