dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,eval_metrics/MAPE_SN,eval_metrics/WQL_SN,eval_metrics/SN_MAPE_ratio,eval_metrics/SN_WQL_ratio,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,65.15686719681595,65.15686719681595,5.198443116530222,0.8124698545002922,0.14045474774323238,0.10608214321183179,10.781955503668783,8.071980376389424,0.13841664294282577,0.08914182284486764,0.07541866273896511,0.13014939133965933,0.08241269053140526,1.079180980391053,0.9151340922454786,Transport,1
loop_seattle/5T/medium,contrastive_tiny,202.55253244506238,202.55253244506238,9.39810429781879,1.456479432459752,0.32171677199037907,0.19789558423759004,23.928661326485223,14.232095153035704,0.2532182208783404,0.16721158932212124,0.1449949338789425,0.22437167928437823,0.1293929759992878,1.4338564163555665,1.120578089800953,Transport,1
loop_seattle/5T/long,contrastive_tiny,205.20144591342563,205.20144591342563,9.494472759445111,1.469395175182206,0.3222902611071969,0.19800114778833985,23.82769218153287,14.324854132361196,0.25326635193933683,0.16786422096541878,0.14520180094208712,0.23036973349395495,0.1395241096864323,1.3990130396867173,1.0406932627516126,Transport,1
loop_seattle/D/short,contrastive_tiny,62.82514314496335,62.82514314496335,6.21339539950108,1.8130030707749745,0.12274222315879313,0.11084549964180844,44.99517239493056,7.926231333046201,0.1416523506690219,0.11104168260973016,0.10230831276353222,0.11095823557630288,0.10615682708555987,1.1062020094433345,0.9637468976071992,Transport,1
loop_seattle/H/short,contrastive_tiny,168.22594321049965,168.22594321049965,9.5311132138467,1.9095751046796494,0.2529563414971231,0.19763531229066644,27.49613204464217,12.97019441683507,0.22958563246740427,0.16871039746938393,0.14404158013601284,0.1710389719335216,0.11243004880986435,1.478939791543185,1.2811662154448427,Transport,1
loop_seattle/H/medium,contrastive_tiny,282.9784976887038,282.9784976887038,13.419335597672791,2.703185862385425,0.314881735822467,0.2438913029088968,35.27533080558589,16.821964739253968,0.29732633559946947,0.2371852480539984,0.20218553900055558,0.20086050437084785,0.12759859625600234,1.5676637714754627,1.5845435994837178,Transport,1
loop_seattle/H/long,contrastive_tiny,293.66859660342897,293.66859660342897,13.627777551284229,2.774204242328038,0.3361797759427863,0.24738681383194946,38.46960780467384,17.136761555306446,0.30625687773865523,0.24354663452038738,0.20886267892845722,0.23476947145360338,0.13423972751252605,1.4319569484962795,1.5558931979280726,Transport,1
m_dense/D/short,contrastive_tiny,32984.78472890974,32984.78472890974,108.40008851016009,1.5830489633471438,0.2398797351553887,0.23173376344578148,28.646788332293617,181.6171377621334,0.3144061301600496,0.18765658768460233,0.16327699544678864,0.2532523956185716,0.20493848493959815,0.9471963120802075,0.7967122207178975,Transport,1
m_dense/H/short,contrastive_tiny,192628.41700012222,192628.41700012222,240.76838929780655,1.9542484459730163,0.881073552859604,0.5169291567180904,27.45586483045054,438.89453972466123,0.778489547962083,0.4270631269771442,0.3633905981148816,0.5399732053067908,0.31959690269756647,1.6316986550453254,1.1370279093685616,Transport,1
m_dense/H/medium,contrastive_tiny,376331.0710314741,376331.0710314741,335.354814172205,2.6834278436998424,1.0369373730008231,0.6684412242719245,26.660428916986653,613.458287931196,1.0673399187804287,0.5834750090805398,0.4864796159690564,0.5428334697930458,0.3290112253970916,1.9102310942546588,1.4786109968798555,Transport,1
m_dense/H/long,contrastive_tiny,326083.4832146683,326083.4832146683,311.0539301816549,2.5000734564744187,0.9509876785392734,0.6238211655989038,25.932897700656728,571.0371995016334,0.9885498069851879,0.5384803352766154,0.4499777271813719,0.4978060829089136,0.3043771400695489,1.9103576898502483,1.4783558551031588,Transport,1
sz_taxi/15T/short,contrastive_tiny,35.889131145969685,35.889131145969685,4.403779791952552,0.8993729015499411,1345035533104.891,0.5330570798698411,10.70776590972635,5.990753804486518,0.5601611021122972,0.41177224473363944,0.34433660614643585,1312692316403.7466,0.35702965997134023,1.024638840569854,0.9644481810673005,Transport,1
sz_taxi/15T/medium,contrastive_tiny,197.50452166829496,197.50452166829496,9.898471908096925,2.0620960408203795,14225115921892.871,0.7644095129183968,38.27729126530207,14.053630195372829,1.3079248658971554,0.9212180314270019,0.813472574550044,18917890105834.12,0.3416613121978371,0.7519398750236932,2.3809326532089394,Transport,1
sz_taxi/15T/long,contrastive_tiny,221.8349689703676,221.8349689703676,10.78959429195953,2.1575956051399516,9944314020860.742,0.7895575231753947,43.38325834663904,14.894125317398387,1.3785737082167973,0.9986656279738876,0.8921459372637022,3284113398767.079,0.34051877936625363,3.0280056786693277,2.619961045684743,Transport,1
sz_taxi/H/short,contrastive_tiny,31.7884873259552,31.7884873259552,4.3015234910729685,1.3997353510818629,1.9029286353320363,0.5009114460440524,28.75316419736139,5.6381279983656984,0.5252264153029489,0.4007134574122063,0.35806166630317254,1.552363729884482,0.22637686687896938,1.2258265242216406,1.5817060781860164,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2638707.0111838365,2638707.0111838365,308.7241296883256,1.309460197107024,5.734443642036191,0.8459864339968445,24.309046904807566,1624.409742393783,5.100244848507556,0.9693174147875557,0.8627422009050079,5.932190463200192,1.0877276487238179,0.9666654632229519,0.7931601278290799,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,14159967.086717522,14159967.086717522,739.877032954872,2.9551417245227762,10.579680223677885,0.9412356931322098,63.63246291711787,3762.9731711397467,11.432951850531179,2.2479507847580074,2.075446675230097,5.768419487236171,1.010995340787984,1.8340691496323438,2.052874619197023,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,16480743.957202502,16480743.957202502,822.0281250098042,3.074744133223926,11.31060630137072,0.9538186554305548,62.73852605663605,4059.648255354459,10.728438426091794,2.1723749371762637,2.001562609890838,6.462525817893773,1.0690499510708638,1.7501835381536635,1.8722816533370397,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4700170.19052781,4700170.19052781,480.74119214989935,2.409100379913502,7.048737726182422,0.7207972354735758,62.98983186310464,2167.9875900308584,6.179468669367549,1.3702685147392486,1.2456187620387773,4.122732886534151,0.9232525879866659,1.7097245735238669,1.349163574786283,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1661845.5986202296,1661845.5986202296,180.71377165658274,2.585089797406364,2.8714592375411283,0.8287825522210228,69.89200488338936,1289.1259048751715,5.274731047473186,0.7394285837078564,0.6669168849626129,3.046095137251105,0.8615173308203343,0.9426689279745958,0.7741189423636743,Web/CloudOps,2
