==============================================================================================================
                                          GIFT-Eval Official Results                                          
==============================================================================================================
Config                                            MASE  SN_MASE   MASE/SN   MAPE/SN    WQL/SN
--------------------------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  3.0747      N/A       N/A    1.7502    1.8723
bitbrains_fast_storage/5T/medium                2.9551      N/A       N/A    1.8341    2.0529
bitbrains_fast_storage/5T/short                 1.3095      N/A       N/A    0.9667    0.7932
bitbrains_fast_storage/H/short                  2.4091      N/A       N/A    1.7097    1.3492
bitbrains_rnd/5T/long                           7.3318      N/A       N/A    3.1227    1.4122
bitbrains_rnd/5T/medium                         8.0617      N/A       N/A    4.0792    1.8393
bitbrains_rnd/5T/short                          2.5851      N/A       N/A    0.9427    0.7741
bitbrains_rnd/H/short                           8.0095      N/A       N/A    1.5905    0.8001
bizitobs_application/10S/long                  18.9879      N/A       N/A    6.0384    2.6955
bizitobs_application/10S/medium                17.9019      N/A       N/A    6.9675    3.6490
bizitobs_application/10S/short                 11.5480      N/A       N/A    5.2580    2.5392
bizitobs_l2c/5T/long                            1.8966      N/A       N/A    2.3610    1.1668
bizitobs_l2c/5T/medium                          1.9683      N/A       N/A    1.8642    1.3885
bizitobs_l2c/5T/short                           0.5145      N/A       N/A    0.5010    0.4857
bizitobs_l2c/H/long                             1.3560      N/A       N/A    0.4599    0.9075
bizitobs_l2c/H/medium                           1.2947      N/A       N/A    0.7220    0.7912
bizitobs_l2c/H/short                            0.9716      N/A       N/A    0.6543    0.7527
bizitobs_service/10S/long                       8.1111      N/A       N/A   38.7345    2.6005
bizitobs_service/10S/medium                     8.8812      N/A       N/A   44.8724    3.2521
bizitobs_service/10S/short                      5.9406      N/A       N/A   38.7096    2.1639
car_parts/M/short                               1.2945      N/A       N/A    1.1621    1.2781
covid_deaths/D/short                          151.9354      N/A       N/A    4.6628    4.7404
electricity/15T/long                            3.5371      N/A       N/A    2.9565    2.9056
electricity/15T/medium                          3.1972      N/A       N/A    2.4692    2.5332
electricity/15T/short                           2.2973      N/A       N/A    1.3592    1.0995
electricity/D/short                             3.1082      N/A       N/A    1.0109    1.1754
electricity/H/long                              3.8832      N/A       N/A    1.9058    2.3772
electricity/H/medium                            3.8356      N/A       N/A    1.8211    2.6682
electricity/H/short                             2.6119      N/A       N/A    1.5655    1.9543
electricity/W/short                             3.6552      N/A       N/A    1.0964    1.5655
ett1/15T/long                                   1.9623      N/A       N/A    1.3474    1.5023
ett1/15T/medium                                 1.6855      N/A       N/A    1.1458    1.2569
ett1/15T/short                                  1.0903      N/A       N/A    0.8894    0.8971
ett1/D/short                                    2.0798      N/A       N/A    1.4480    1.0943
ett1/H/long                                     2.2093      N/A       N/A    0.0266    1.4369
ett1/H/medium                                   2.2370      N/A       N/A    3.6753    1.3599
ett1/H/short                                    1.9097      N/A       N/A    1.9701    1.8615
ett1/W/short                                    2.3903      N/A       N/A    2.4860    2.1113
ett2/15T/long                                   1.3980      N/A       N/A    1.3910    1.2962
ett2/15T/medium                                 1.3472      N/A       N/A    1.3222    1.1782
ett2/15T/short                                  0.9789      N/A       N/A    0.8932    0.7681
ett2/D/short                                    3.2274      N/A       N/A    1.2417    1.4532
ett2/H/long                                     3.1151      N/A       N/A    2.3929    2.3206
ett2/H/medium                                   2.8067      N/A       N/A    1.9617    1.8181
ett2/H/short                                    1.7922      N/A       N/A    1.6249    1.6717
ett2/W/short                                    2.7487      N/A       N/A    3.3648    2.2614
hierarchical_sales/D/short                      0.9478      N/A       N/A    0.8068    0.7149
hierarchical_sales/W/short                      0.9632      N/A       N/A    0.8790    0.7635
hospital/M/short                                1.4631      N/A       N/A    1.4096    2.3320
jena_weather/10T/long                           1.1435      N/A       N/A    4.5149    2.0144
jena_weather/10T/medium                         1.1143      N/A       N/A    3.0264    1.7702
jena_weather/10T/short                          0.5192      N/A       N/A    1.4078    1.0168
jena_weather/D/short                            1.2375      N/A       N/A    0.5255    0.8823
jena_weather/H/long                             2.8705      N/A       N/A   20.6719    3.9798
jena_weather/H/medium                           2.4969      N/A       N/A   21.5197    4.7389
jena_weather/H/short                            1.0713      N/A       N/A   22.7256    2.1049
kdd_cup_2018/D/short                            2.6607      N/A       N/A    2.7851    1.9786
kdd_cup_2018/H/long                             1.3382      N/A       N/A    1.0080    0.9050
kdd_cup_2018/H/medium                           1.3476      N/A       N/A    0.6928    0.8881
kdd_cup_2018/H/short                            1.0624      N/A       N/A    0.6211    0.6966
loop_seattle/5T/long                            1.4694      N/A       N/A    1.3990    1.0407
loop_seattle/5T/medium                          1.4565      N/A       N/A    1.4339    1.1206
loop_seattle/5T/short                           0.8125      N/A       N/A    1.0792    0.9151
loop_seattle/D/short                            1.8130      N/A       N/A    1.1062    0.9637
loop_seattle/H/long                             2.7742      N/A       N/A    1.4320    1.5559
loop_seattle/H/medium                           2.7032      N/A       N/A    1.5677    1.5845
loop_seattle/H/short                            1.9096      N/A       N/A    1.4789    1.2812
m4_daily/D/short                               24.2394      N/A       N/A    5.1190    6.6873
m4_hourly/H/short                              11.4805      N/A       N/A    2.7159    1.6250
m4_monthly/M/short                              2.9945      N/A       N/A    2.0505    1.8238
m4_quarterly/Q/short                            8.6742      N/A       N/A    3.3613    3.9148
m4_weekly/W/short                              37.2462      N/A       N/A    4.5228    5.4754
m4_yearly/A/short                              18.1319      N/A       N/A    3.6983    3.8607
m_dense/D/short                                 1.5830      N/A       N/A    0.9472    0.7967
m_dense/H/long                                  2.5001      N/A       N/A    1.9104    1.4784
m_dense/H/medium                                2.6834      N/A       N/A    1.9102    1.4786
m_dense/H/short                                 1.9542      N/A       N/A    1.6317    1.1370
restaurant/D/short                              1.0214      N/A       N/A    1.2129    0.9389
saugeen/D/short                                 3.6623      N/A       N/A    1.2277    0.9399
saugeen/M/short                                 1.1182      N/A       N/A    1.0996    1.0749
saugeen/W/short                                 1.6981      N/A       N/A    0.9142    0.7488
solar/10T/long                                  2.7913      N/A       N/A    1.5532    2.8883
solar/10T/medium                                2.7614      N/A       N/A    1.2196    2.6721
solar/10T/short                                 1.9507      N/A       N/A    1.5089    1.5275
solar/D/short                                   1.1470      N/A       N/A    0.7230    0.8632
solar/H/long                                    2.1678      N/A       N/A    3.0877    1.7123
solar/H/medium                                  2.0706      N/A       N/A    2.2898    1.8852
solar/H/short                                   2.9266      N/A       N/A    3.0381    2.7219
solar/W/short                                   0.9735      N/A       N/A    0.5444    0.5814
sz_taxi/15T/long                                2.1576      N/A       N/A    3.0280    2.6200
sz_taxi/15T/medium                              2.0621      N/A       N/A    0.7519    2.3809
sz_taxi/15T/short                               0.8994      N/A       N/A    1.0246    0.9644
sz_taxi/H/short                                 1.3997      N/A       N/A    1.2258    1.5817
temperature_rain/D/short                        1.6697      N/A       N/A    0.6614    0.8374
us_births/D/short                               1.9180      N/A       N/A    0.9893    0.8696
us_births/M/short                               2.9651      N/A       N/A    3.8553    3.7524
us_births/W/short                               4.5203      N/A       N/A    2.8470    2.6015
--------------------------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference (MASE).

==============================================================================================================
SN-normalized skill scores (Aksu et al. GIFT-Eval paper):
==============================================================================================================
  GM-MAPE_SN  (97 configs): 1.8487   (Aksu target: 0.882)
  GM-CRPS_SN  (97 configs): 1.5484   (Aksu target: 0.642)
==============================================================================================================
