dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,290331.47462189494,290331.47462189494,311.15342856786134,2.4625929596697476,2.0192177869337957,0.6054326114834444,58.04297987441717,538.8241592782333,0.9327842724052343,0.5386525816916748,0.4914932826582712,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.33017304100119,20.33017304100119,3.127150468782746,0.6286422972993555,1289910380278.5852,0.4436082193725685,7.022736101196809,4.508899315908616,0.42160136980111435,0.29240194309979206,0.24175074193941093,Transport,1
sz_taxi/H/short,contrastive_tiny,11.111091098002648,11.111091098002648,2.395870402588054,0.7424763019347583,1.094603997593668,0.3695677819775543,10.328331168299776,3.333330331365712,0.31052028997413456,0.22319011264847416,0.18943784347903067,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4660025.271887484,4660025.271887484,340.35318980520844,1.5246994880703628,5.322048571084339,0.8707820085559982,39.87801922820404,2158.7091679722594,6.558754701206585,1.0340869982974261,0.9374574354386647,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,34124409.924974844,34124409.924974844,2654.4020418633354,18.510735638564334,0.261206318592912,0.3123360857642621,289.17242715379706,5841.610216795952,0.22528755647846957,0.10236967680648308,0.0912554554487415,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,373.03264364849423,373.03264364849423,14.153327583994034,1.3838784980675085,1.1857932716986885,1.2625007450463062,43.51246284782182,19.314053009363267,1.0844552019146292,0.7946881845785171,0.7651493613350387,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,205504.9656566901,205504.9656566901,180.84002967489616,8.093220849707548,2.4812297701531114,0.3358474452331061,151.63589882755534,453.32655520793185,0.34118424813950804,0.13610446784847033,0.12441652253545447,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,3802289.915128051,3802289.915128051,409.81905930313104,60.825606152415595,0.19912480354331316,0.4870886492743025,1661.6171743015714,1949.946131340056,0.7336767214458695,0.15419641547170315,0.13698569859928686,Healthcare,1
electricity/15T/long,contrastive_tiny,15351976.830809409,15351976.830809409,349.63184171307955,4.125300606502781,0.61051516708012,0.5044566114844582,77.24276814870836,3918.159878158293,6.181377714227092,0.5515871076616878,0.4859023514009425,Energy,1
electricity/H/medium,contrastive_tiny,81342110.50265141,81342110.50265141,886.0002153325114,3.4135188903004554,0.7249692866566619,0.3484802050634029,65.86002018619837,9018.986112787368,3.520407339213592,0.3458350663362344,0.3072399075313618,Energy,1
electricity/H/long,contrastive_tiny,79027304.11326797,79027304.11326797,902.3185946368337,3.489509112319674,0.7349494713602271,0.35550973494800475,70.0245826686635,8889.730260995997,3.5061070354191206,0.35587419190053654,0.3157978091290812,Energy,1
ett1/H/long,contrastive_tiny,767.3748545540694,767.3748545540694,16.536041291188646,2.4771759869261176,9591007831984.523,0.8308727434939681,55.32721622587361,27.701531628306572,1.3265663523275197,0.7918752028560796,0.7201662568892532,Energy,7
ett2/15T/medium,contrastive_tiny,30.403954614314745,30.403954614314745,3.2645376850179737,1.3336649668795262,0.19213476169807134,0.2301811691782111,28.5910737736658,5.513978111519372,0.2938498745870841,0.17397312247636243,0.15827236804304887,Energy,7
ett2/H/short,contrastive_tiny,167.59019572361092,167.59019572361092,8.299931341409684,0.9927268521901274,0.17188639422770932,0.14325085314337527,11.34557949169069,12.945663201381802,0.164187029450144,0.10526622316582032,0.08825920803545298,Energy,7
jena_weather/10T/medium,contrastive_tiny,5285.632444117982,5285.632444117982,24.90825334130046,0.9304611746322108,2.95236415698869,0.7485517811891089,18.900178648135004,72.70235514835804,0.4461731106749042,0.15286152494081337,0.1340736662748263,Nature,21
jena_weather/D/short,contrastive_tiny,1461.181332677532,1461.181332677532,19.905376504712446,2.0163057529908124,2.1343993760100073,0.5885632704713576,45.87716749304242,38.22540166796854,0.23017939456326333,0.11986290038772572,0.10836052620329312,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,5038.485644924295,5038.485644924295,28.64994103792099,1.1794869016264178,1.50866243389373,0.5814601780123045,16.464721859860916,70.98229106561928,1.4857878983922177,0.5996951499415821,0.5181842110546586,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5233.643235499727,5233.643235499727,29.364043157665392,1.286779312630159,1.7251767614421167,0.6212448353129809,30.38003852718599,72.3439232797042,1.5142893221537745,0.6146425987570123,0.5673696435499961,Nature,1
m4_weekly/W/short,contrastive_tiny,488115.57511449,488115.57511449,376.7413604798449,3.9552627481724834,0.10015667129466121,0.09605692003729573,33.682862230110025,698.6526856131665,0.12728369206113746,0.06863643739081172,0.05707820727537971,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,11646567.105594942,11646567.105594942,2115.11332299739,9.129606646309187,0.36800502050626055,0.38213144985369596,195.2600833669218,3412.706712507675,0.54724334105594,0.3391682260145055,0.3064020369302505,Econ/Fin,1
restaurant/D/short,contrastive_tiny,216.08266528504572,216.08266528504572,9.390281638979321,0.8822823170151958,0.8962188618633536,0.49114025969581204,16.204328775738254,14.69975051778246,0.6765165778080912,0.43216251808978196,0.3791239490890008,Sales,1
saugeen/M/short,contrastive_tiny,909.2010875801172,909.2010875801172,18.68656621092842,1.0941724851124697,0.5742513017745815,0.5952020825419884,19.28451920010891,30.15296150596351,0.9052823624463137,0.5610267768256544,0.4934908015523766,Nature,1
solar/10T/short,contrastive_tiny,34.8196664381866,34.8196664381866,3.5321534068291665,1.5607826187442506,3.9001535497455784,1.6290372924386411,29.90870626211495,5.90081913281424,1.7165476467166383,1.0275030435381474,0.9073932423034168,Energy,1
loop_seattle/5T/short,contrastive_tiny,88.36049486215387,88.36049486215387,5.676686597323685,0.8804074509914602,0.1511653088603882,0.11812712828782389,12.74942157300416,9.400026322418139,0.1611896989899897,0.09734264272227332,0.08349805610762934,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,6691315.579927996,6691315.579927996,429.7924614046404,1.4453731560265075,4.299302340230126,0.8985353572957241,36.655958285578684,2586.7577350668143,6.836028477905137,1.1358131710293995,1.0206325707293213,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3121199.1196799213,3121199.1196799213,278.4364362360042,6.887282278340453,5.434207464023197,0.7892737078691312,231.60752156026456,1766.691574576593,7.731906694305173,1.2185740715877866,1.0595866786075012,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.90273529537853,32.90273529537853,3.4080547870269844,0.3532233098447623,0.18263386678004026,0.23477080200637618,6.578745022867159,5.736090593372679,0.19700056891893403,0.11704639615122477,0.10387213986520989,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,349.66594781295845,349.66594781295845,12.631034103432848,1.229091871151415,1.506402311678472,1.0765313425329976,24.332093408879555,18.699356882335778,1.0079432258385423,0.6808450868124424,0.6116173871640028,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,512.8407352123875,512.8407352123875,17.881220162500227,1.8197800773556256,3.2250865462538,1.0134167971748826,31.708921046066635,22.64598717681319,1.383282257103705,1.0922365359050044,0.9602495493963722,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,286955.4683288077,286955.4683288077,222.27289925642745,10.24970776041545,3.6220527932247237,0.4394166117170082,179.25844097605784,535.68224567257,0.39685053292518224,0.1646668696551415,0.1483026778045788,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,631506.0895278798,631506.0895278798,135.32719216379485,2.5882427379641424,0.3753597802499241,0.3555393887036381,37.4518481136706,794.6735741975317,1.5664582626831314,0.26675657177193546,0.2285572461099893,Energy,1
electricity/15T/medium,contrastive_tiny,7873330.095087598,7873330.095087598,307.2697908220345,4.266256035555132,0.5335920784963676,0.5830615056243027,81.14265738107186,2805.9454903984856,4.834926732362337,0.5294568019145152,0.4726227080665285,Energy,1
electricity/D/short,contrastive_tiny,7693043442.687174,7693043442.687174,8076.859346347415,2.0709006844980262,0.7930086144159707,0.14438068134218926,25.670988418624482,87709.99625291962,1.4413665924452101,0.13272962867463928,0.11126048558386764,Energy,1
ett1/15T/medium,contrastive_tiny,42.918055305682344,42.918055305682344,3.5406536777928057,2.0793785888891394,1.3681916525076974,0.6873173340919979,41.34044014569214,6.551187320301744,1.2486627806876873,0.6748520917825349,0.5986656468162725,Energy,7
ett1/15T/long,contrastive_tiny,47.744000354852716,47.744000354852716,4.0410056168195005,2.362163283315032,1.3191058377120537,0.7825720049549616,47.03667869999515,6.909703347818393,1.3169962900124403,0.7702196660803147,0.6862930978592019,Energy,7
ett1/H/medium,contrastive_tiny,885.3007873244138,885.3007873244138,17.809870261203365,2.5791355869985995,2735046458447.5034,0.8172276003936774,53.95444916986373,29.754004559460796,1.4251462867791382,0.8530505673630959,0.7666604697889055,Energy,7
ett2/D/short,contrastive_tiny,110356.08924895915,110356.08924895915,209.27831875558883,1.5255582452500194,0.5216965101610217,0.15249812588509884,16.78662321636946,332.1988700296242,0.19012617808949572,0.11977550344601437,0.09939999004591765,Energy,7
