dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,94.88672669467205,94.88672669467205,6.221475016318408,0.9633232728071467,0.15711063233618544,0.12951522477590152,10.402933027269835,9.740981813691679,0.16703633293784315,0.10668456137856083,0.08716177575860028,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,6068158.195313715,6068158.195313715,439.3102988237236,1.768622751058291,6.6637097405124806,0.932020616504003,34.98067414429814,2463.3631878620163,6.509933526191995,1.1609659740008165,1.069847065915221,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2084675.3281807306,2084675.3281807306,221.09364592740963,6.717053708417416,4.2142163862966955,0.7605781201521686,220.37472065578683,1443.8404787859117,6.318952342379889,0.9676139659092282,0.8233245836011265,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.454408752984776,32.454408752984776,3.5280467800086455,0.3715427269489934,0.1865672096378495,0.2421443243602438,6.697442017996651,5.696877105308204,0.19565381901457882,0.12116740688114859,0.1055976166562497,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,256.2140108149551,256.2140108149551,10.768080286640998,1.0620064396483442,1.2796589164745422,0.9416245911117447,16.401412235561242,16.006686440827004,0.862801392993036,0.5804271049801791,0.5007095589501046,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,565.9027659996353,565.9027659996353,19.053936864175494,2.013497924904913,2.8139363660183645,1.2561631563325897,56.65675966650285,23.788710894027766,1.45308311985492,1.1638694567121624,1.0918459135494336,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,293908.2577500914,293908.2577500914,218.39855816145896,10.499242653348524,5.633581175824909,0.37817595224701994,304.7693465917412,542.1330627715777,0.40162950445956613,0.16179663391241728,0.1533634132971718,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,740425.2753495352,740425.2753495352,148.7806144036317,2.7037434336310637,0.3699358241678394,0.3697482669253439,27.736277540631583,860.4796774761942,1.696175064100536,0.2932759189771553,0.2386939133998867,Energy,1
electricity/15T/medium,contrastive_tiny,4779069.6872794535,4779069.6872794535,278.26615827574227,4.248044453249917,0.5713002944083169,0.5687819381626491,84.12787745256423,2186.108342987477,3.7668848890751034,0.4794806214029801,0.4278712032471144,Energy,1
electricity/D/short,contrastive_tiny,4470506519.866748,4470506519.866748,7055.55816409764,2.021564535076024,0.5987945052558961,0.146961079534131,18.55466573168534,66861.84651852466,1.0987622391762737,0.1159462577043022,0.09197767574077138,Energy,1
ett1/15T/medium,contrastive_tiny,68.51548287374376,68.51548287374376,4.608761600549554,2.6429668653503495,1.844162054129098,0.7862595945892632,61.774687386169354,8.27740798038515,1.5776821452875383,0.8784345179438069,0.8085840727944802,Energy,7
ett1/15T/long,contrastive_tiny,92.69915897030545,92.69915897030545,5.37370669468306,2.9163768198701274,2.0012455498535386,0.808146400296438,66.65904166098973,9.628040245569471,1.8351139904593667,1.0242338092194765,0.9386353677245367,Energy,7
ett1/H/medium,contrastive_tiny,723.05492870943,723.05492870943,16.35504909039231,2.5328238564335703,7137119903876.891,0.8175518971926253,39.27910969480992,26.88968071044039,1.2879519642667963,0.783368081922668,0.6767016051019377,Energy,7
