dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.6902749210758,74.6902749210758,5.102051449816585,0.7935830242965007,0.13899402119884646,0.10542543585433817,9.233864629326785,8.642353552191429,0.14819728369488683,0.08748891856462543,0.07280811076787952,Transport,1
loop_seattle/5T/medium,contrastive_tiny,196.60524907553696,196.60524907553696,9.529872375990315,1.4735561724398323,0.30997144206049637,0.20512399800049486,36.853033447388896,14.021599376516823,0.2494730684282356,0.16955601422684333,0.15717441139739685,Transport,1
loop_seattle/5T/long,contrastive_tiny,179.16342918438878,179.16342918438878,8.995627816428273,1.3958013809370828,0.3104814294604345,0.19026732353495887,37.89840193654845,13.385194402188889,0.23665297565458895,0.15904454030871695,0.14960482405353967,Transport,1
loop_seattle/D/short,contrastive_tiny,30.544479714802833,30.544479714802833,4.402402854876129,1.2848333748474299,0.08331186141009583,0.08036607777608036,7.7030965381779914,5.526706045629967,0.09876962580643069,0.07867682468277788,0.05873207843766845,Transport,1
loop_seattle/H/short,contrastive_tiny,107.77621599696212,107.77621599696212,6.5563861512060075,1.3167525650058347,0.1827890115368613,0.14647348446036224,13.216197735155731,10.381532449352655,0.1837636828536537,0.11605470302522007,0.09581237766223573,Transport,1
loop_seattle/H/medium,contrastive_tiny,166.66512025745612,166.66512025745612,9.635749270201067,1.9313760681895975,0.2634176129518284,0.20127554077343512,22.301299146715703,12.90988459504794,0.22818075885634478,0.17031078507606018,0.14257595308782517,Transport,1
loop_seattle/H/long,contrastive_tiny,141.32798639531697,141.32798639531697,8.065240842672939,1.6328248542680985,0.26610524531655017,0.17047416845340857,23.57619236741814,11.888144783578175,0.21245706732707273,0.14413665444988594,0.12292862448281625,Transport,1
m_dense/D/short,contrastive_tiny,19321.347513735986,19321.347513735986,87.34954925749037,1.219815537457435,0.20913993001321585,0.17851991249018406,8.188785945005012,139.00125004378913,0.24063172480405132,0.1512149904555878,0.11202183993963599,Transport,1
m_dense/H/short,contrastive_tiny,130360.40243988662,130360.40243988662,175.708754726698,1.4226077692503958,0.5391282317110535,0.3670222597186013,15.66036406418675,361.05456989198547,0.6404208379561723,0.31166354706982846,0.25761023244382436,Transport,1
m_dense/H/medium,contrastive_tiny,305576.4757963903,305576.4757963903,314.8232946021855,2.456210192755508,1.791950946100938,0.6184354181586018,27.785233275906947,552.7897211385088,0.9617842772201756,0.5477527589105964,0.4570837493996811,Transport,1
m_dense/H/long,contrastive_tiny,295412.6040532353,295412.6040532353,311.4671960202779,2.4352426155871156,1.7202085498567943,0.6129035085818857,33.95832030075451,543.5187246574264,0.940911259059573,0.5391957595350717,0.45650808534868503,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.144735642555027,19.144735642555027,2.9706863583827063,0.5967282407424962,1085985433148.0276,0.4195149531376471,4.923741015578961,4.375469762500368,0.40912513590287913,0.27777187960810457,0.22083748377027745,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.474217688394614,18.474217688394614,2.9807635744468564,0.5851834269032141,10974698186148.912,0.42764716371760697,7.718165415559899,4.298164455717651,0.4000159454316203,0.27740980402794096,0.23252540493812834,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.647719221432602,17.647719221432602,2.9245359745830055,0.5551719461623154,7841668308644.813,0.42211955521641403,7.395643747525902,4.200918854421328,0.3888295659962296,0.27068984028117127,0.22764359217764543,Transport,1
sz_taxi/H/short,contrastive_tiny,8.406576489944634,8.406576489944634,2.0081041395363632,0.6139135861764915,1.289091998043307,0.3151895180318823,4.5750849135295555,2.899409679563175,0.2700979035830792,0.18706729238311384,0.14791541274444653,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1807132.8986328344,1807132.8986328344,177.96877915301403,0.9355118764495175,2.401285612776121,0.7708947857341477,21.902522793683488,1344.2964325746143,4.220758332194056,0.5587779520041203,0.4878407268111723,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3242553.8310873588,3242553.8310873588,298.5721392726773,1.2579468758845516,5.164880195220677,0.8348338093702463,36.90950834017926,1800.7092577890965,5.471052092266941,0.9071446265934162,0.9031521127342911,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3522608.7128126887,3522608.7128126887,326.07423267282746,1.219362610636719,3.9916400308001108,0.8579791028195494,34.110316986129895,1876.8613994679226,4.959984385825065,0.8617168551367795,0.857098008702961,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2184290.621292098,2184290.621292098,286.2770190830426,1.274644855248604,4.6061832679513355,0.6214239860535825,27.815611445900263,1477.9345795034696,4.212593499802551,0.8159824707107377,0.6354867142691347,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1724286.8783937984,1724286.8783937984,142.6732609929794,1.9962451779855,1.6455422602653458,0.7058550956003918,65.57736397120352,1313.1210448369939,5.372912233086196,0.5837777959141901,0.5392139541676013,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2110233.6200851593,2110233.6200851593,177.04457655583778,4.866085226809551,1.4961099576640704,0.7766410977600195,183.72778161424858,1452.6643177572578,6.112099592941114,0.7449168201295288,0.7442798315172081,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3439046.873295053,3439046.873295053,269.1986422280686,3.869358712765218,5.090696520946333,0.7633704855034519,141.60999548453515,1854.4667355590536,7.104044257938633,1.0312393487007838,1.008327929190801,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2323072.3986716424,2323072.3986716424,220.3834670199305,6.137926294058297,4.069461019273449,0.6571800596330898,218.06400374284496,1524.1628517555605,6.670482344675476,0.964505875551007,0.8383711261523017,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6987503.725350333,6987503.725350333,1113.9387547514173,4.37467024266772,0.061416768110738915,0.06198681244927128,173.281837865782,2643.3886822316413,0.10194493554714519,0.04296016523030913,0.041297965920003794,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25430836.72355141,25430836.72355141,2586.2737065521874,9.036357242607034,0.1266456674903515,0.12672021928630348,390.4027987138657,5042.899634491193,0.19801982650601702,0.1015553565979724,0.10019868064492973,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21131821.601873636,21131821.601873636,2505.6016642400955,8.702668441080148,0.12051514636768373,0.12165559182330053,349.0299896352666,4596.936110266667,0.17728545129422366,0.09663104101366221,0.09203836255047908,Web/CloudOps,2
