dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,412.68847609299695,412.68847609299695,13.824857176224267,2.0994788363768992,0.4228104986608287,0.27367484711488554,49.18455866043358,20.314735442358018,0.3591686790356655,0.24442630345496882,0.2240537714328508,Transport,1
loop_seattle/H/medium,contrastive_tiny,269.2116596380045,269.2116596380045,13.031164513538343,2.5686320792227146,0.29387499573286585,0.280024900005783,33.20935357308971,16.407670756021542,0.2900037360217897,0.2303243677810745,0.1958061709549805,Transport,1
loop_seattle/H/long,contrastive_tiny,179.2102873450341,179.2102873450341,10.048702265275562,2.017636180772366,0.27638286546176594,0.2134878093294381,30.753322571466114,13.386944660565161,0.23924262825115403,0.17958376623007247,0.15526407598550268,Transport,1
m_dense/H/short,contrastive_tiny,291096.8885533591,291096.8885533591,280.2285166091224,2.139704505209365,1.2650220114154875,0.5344259204490208,15.69416500462001,539.5339549586838,0.9569987928523319,0.4970555599939325,0.3926333255128937,Transport,1
m_dense/H/medium,contrastive_tiny,506023.58609703195,506023.58609703195,378.7526439892418,2.8012612352070976,2.471285301495416,0.6467721667100937,35.61359828851657,711.3533482714705,1.2376649560457378,0.6589817502289422,0.5621033788869471,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.663162582655556,19.663162582655556,3.1242524004130754,0.6155219503932511,11715008412218.371,0.45382499670648546,9.514785140805614,4.434316472992828,0.4126871632209495,0.2907638343283397,0.2505744805473486,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.393115087197106,19.393115087197106,3.1027116337546534,0.589062093681349,7785827758711.987,0.44628293022969545,9.221876542979771,4.403761470288452,0.4076043171938502,0.2871814619067328,0.24814059288369364,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1796636.002634502,1796636.002634502,162.61937169812913,2.382071782273217,2.373329359928582,0.7932936620236941,64.063938532411,1340.386512403979,5.484474655154951,0.665391522715358,0.5728635518858579,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2675217.256987701,2675217.256987701,238.5345339315121,5.871011128723516,3.9833014888984213,0.8646773471598267,191.3659640886776,1635.6091394302312,6.881841753197654,1.0036364285426183,0.9107148664532096,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4128858.3602702296,4128858.3602702296,315.3756317423603,4.768652387961318,6.48767793877158,0.8729318639907144,147.0682345335542,2031.95924178371,7.783978060737359,1.2081329919879489,1.1066077928326385,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,57079665.793551326,57079665.793551326,3916.4725067011514,14.220772620102107,0.1992828006501769,0.20931411100596287,371.2163720712828,7555.108589130359,0.2966668782819547,0.15378834847082895,0.1474799176762901,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,144.9876246346084,144.9876246346084,8.508441638569195,0.8612188860668478,0.6195168540115357,0.896513875949184,31.275088302445198,12.041080708749044,0.633537917040462,0.4476691522416909,0.4404760923456932,Web/CloudOps,7
electricity/W/short,contrastive_tiny,376609342130.0429,376609342130.0429,60034.98380828215,2.2501665921176226,0.253874927168036,0.14131095351332473,26.30687416793964,613685.0512518965,1.4002267702264848,0.13698002144094176,0.11483801759948424,Energy,1
ett1/D/short,contrastive_tiny,42525.1201179998,42525.1201179998,142.66304720048868,1.854245842379366,1.4474421795999353,0.5151153395156456,15.309464643974861,206.21619751610154,0.5416336830371957,0.37470922565370535,0.2958525580701555,Energy,7
ett1/H/short,contrastive_tiny,433.3674706833617,433.3674706833617,10.876560852352885,1.632813906522347,0.8076634429864372,0.503378522924055,14.28391683265467,20.81747993113868,0.9716369562241699,0.5076535928327931,0.4092102074837989,Energy,7
ett2/15T/short,contrastive_tiny,13.008988564109128,13.008988564109128,2.4490775756537912,1.0878533473930236,0.15153780139711628,0.18140733550059576,10.429791193394868,3.606797549642775,0.17122751070471592,0.11626642500172282,0.09519442140881512,Energy,7
ett2/15T/long,contrastive_tiny,35.713714632834815,35.713714632834815,3.67539404859382,1.4830484413142189,0.20754856757412873,0.23856625318063135,33.57950212312865,5.976095266378776,0.3184769342622554,0.1958684017952716,0.18018418743736803,Energy,7
