dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,71.98484755898653,71.98484755898653,5.058362755594993,0.7872671499116503,0.1378416264553042,0.10461579508982242,9.265209368488414,8.484388461108233,0.14548853112236462,0.0867397539102617,0.07216056537192804,Transport,1
loop_seattle/5T/medium,contrastive_tiny,233.49852637274552,233.49852637274552,10.704763098193757,1.6638935745621437,0.3288809814251474,0.22879355324745226,58.856932704748075,15.280658571303317,0.2718743189718949,0.19045973467023614,0.18601709977146083,Transport,1
loop_seattle/5T/long,contrastive_tiny,201.60700517600864,201.60700517600864,9.670830992147977,1.5099833613648999,0.32677314135728247,0.20178344941348075,56.448731995962774,14.198838162892365,0.2510383638161371,0.17098227060267265,0.1685511996501602,Transport,1
loop_seattle/D/short,contrastive_tiny,29.71307001134348,29.71307001134348,4.176530921569919,1.2314963043209934,0.07626918688643924,0.07621616082945772,6.598659411536305,5.450969639554368,0.09741611497624537,0.0746401912615975,0.056828668702990776,Transport,1
loop_seattle/H/short,contrastive_tiny,104.25947846677221,104.25947846677221,6.138273887670116,1.2345876430290788,0.16577894261689752,0.13833169899306916,13.037562833671249,10.2107530802959,0.18074071433080818,0.10865369072106609,0.09036965419087137,Transport,1
loop_seattle/H/medium,contrastive_tiny,167.09443444945714,167.09443444945714,9.157537437170374,1.824923750413545,0.25262856134492806,0.19315329751408303,19.451911993744837,12.926501245482365,0.22847445628468835,0.16185844468899865,0.13361693480524997,Transport,1
loop_seattle/H/long,contrastive_tiny,152.66893603760172,152.66893603760172,8.209500247362064,1.6816036494126447,0.26718681162912045,0.17244393803580654,25.411708601641628,12.355927162200404,0.22081696486521893,0.14671476319709248,0.12461255135079423,Transport,1
m_dense/D/short,contrastive_tiny,18628.769614317935,18628.769614317935,81.77191827632763,1.1394740859815045,0.20394651660650687,0.16765461703973114,7.567700601640854,136.48725073909992,0.23627962013842438,0.1415592861874975,0.10654087219157868,Transport,1
m_dense/H/short,contrastive_tiny,158733.4650958064,158733.4650958064,183.30277680044372,1.4186173625131604,0.5023200341931624,0.37197325471486975,20.443200009575303,398.4136858791455,0.7066866004223737,0.32513344991964105,0.28054161606041733,Transport,1
m_dense/H/medium,contrastive_tiny,338651.08587131684,338651.08587131684,323.18397717517286,2.498904964758098,1.89177861450889,0.6242483615537233,36.70891229676055,581.9373556245696,1.0124974788135708,0.5622992903275819,0.4862695171938931,Transport,1
m_dense/H/long,contrastive_tiny,323215.4075718599,323215.4075718599,319.6885650649998,2.4735652652221396,1.8740686176912837,0.6154998116497599,35.980496380840876,568.5203668927437,0.9841927976836866,0.5534281646908247,0.4768543582161519,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.814451097849545,18.814451097849545,2.9399760731054365,0.5903051760451954,976815992933.9868,0.41446510160402594,4.840954447633323,4.337562806213824,0.4055806733687502,0.27490033659222973,0.2177722397522831,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.127448518310626,19.127448518310626,3.04969413191086,0.5991316428610932,11248475366128.107,0.44164536384178354,7.036021759335692,4.373493857125059,0.4070266035935474,0.28382494295460825,0.23283556419871262,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.803639804185686,18.803639804185686,3.023241010456012,0.5753405515143802,7569173197956.826,0.4374484331224371,7.3890712364230735,4.336316386541195,0.40136172038329176,0.2798258025765987,0.23127214953862696,Transport,1
sz_taxi/H/short,contrastive_tiny,7.865895976782757,7.865895976782757,1.936673424307558,0.5905959172220897,1.1230260794371822,0.30458726567015526,4.331578297934681,2.804620469293975,0.2612677037129237,0.18041308046862273,0.14251609804601503,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1678223.509465141,1678223.509465141,177.74876995043948,0.9520132778186974,2.4694385327207415,0.768638441158005,22.33826096551083,1295.4626623199686,4.067432370969871,0.5580871775198442,0.48206432066616206,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3441678.304234951,3441678.304234951,304.33067011385305,1.2879931006890633,5.399966775724258,0.8448376847464972,52.26127139837824,1855.1760844283624,5.636537355673521,0.9246406338309645,0.9453036518198495,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3473638.2434594342,3473638.2434594342,327.81978664435735,1.2075638379163491,4.1009721388021925,0.8693337935073098,50.098537068070485,1863.7699008889037,4.925387463240694,0.8663298331893186,0.9090949553673684,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2222851.974358198,2222851.974358198,284.99985456782355,1.277600348824794,3.8727307399501294,0.6228174310358373,27.37400275713121,1490.92319532503,4.249615272849989,0.8123421370927247,0.6386531046457056,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1734385.482997204,1734385.482997204,143.67394269561123,1.9975086110384994,1.6233066106011187,0.7113526091430171,65.88346657441176,1316.9606991088247,5.388622989904127,0.5878722965564851,0.5384812410394687,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2138201.9187148204,2138201.9187148204,175.01059674411408,4.87755648782319,1.38282312733884,0.7938313266686615,196.52312982508494,1462.2591831528432,6.152470084707046,0.736358829802844,0.7509941478434113,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3348908.057985449,3348908.057985449,259.2115145984498,3.869889607676975,4.559508962606368,0.7798962894822937,160.39408779232124,1830.0022016340442,7.010326140260608,0.9929809128226632,1.0349292053540065,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1878747.4406314036,1878747.4406314036,188.08782123731382,6.24889251235504,3.1555086348987555,0.6688330996734294,218.541041600293,1370.6740825708362,5.998740395464872,0.8231643287768522,0.715444482959898,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7423016.103536689,7423016.103536689,1212.9172383647494,4.598723113752007,0.06492249217065517,0.06552214598208178,171.65095360168442,2724.5212613478884,0.10507389482747197,0.04677736971496958,0.04547088025771328,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25319405.065119475,25319405.065119475,2588.823496629397,8.851714233068176,0.12315439444293913,0.12411892102690918,446.63971935258246,5031.839133469936,0.19758551318391182,0.10165547934982382,0.10943938591660386,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21910156.801044624,21910156.801044624,2688.114974706438,8.461335975641305,0.11494686997147573,0.11844297484068224,529.4833413351776,4680.828644700063,0.18052085101927617,0.10366984987179778,0.11293343691275196,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.422171735793615,25.422171735793615,3.1797113375117383,0.3249006997055051,0.190654556699302,0.22375215409943022,9.323711920214524,5.042040433772186,0.1731640771352188,0.10920415783033972,0.10204598282750726,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,192.88070888455235,192.88070888455235,10.233437101474694,0.9883975634183692,0.6851731655194812,1.0087882569951896,42.720826850243164,13.888149944630939,0.7307209211772813,0.5384292807473766,0.5468933358474282,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,362.8025049551319,362.8025049551319,13.862458539305557,1.3022783403324132,0.9888586528039287,1.2760455573128058,55.75590713686226,19.04737527732186,1.0694816459444296,0.778356322569262,0.787961717288744,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,215.99171604506748,215.99171604506748,9.69118398373636,0.9325119367526755,0.8158381595688137,0.8449821233034956,20.955750005349085,14.696656628126938,0.7921874310441679,0.522379636274522,0.4792933782592216,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,243.68153748717032,243.68153748717032,11.741457219911917,1.1416244529720223,1.359710851922152,0.9740308599867682,55.186210707595016,15.610302286860762,0.9452275141569976,0.710963068915045,0.7481439608334709,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,225.0832948685682,225.0832948685682,11.318721727973648,1.136152048447256,1.377145260480997,0.9430437552852515,51.7761936680841,15.002776238702229,0.9164128733386612,0.6913801909872596,0.7168292559852059,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,30321.67991206227,30321.67991206227,57.72022057189986,2.5801879840261583,0.4587486200600273,0.12767282764249444,92.48925797133326,174.13121464017377,0.1290019744328604,0.04276098592582503,0.041492269470561984,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,146458.10291568932,146458.10291568932,131.12123243105907,4.686081186897023,0.7221339814819719,0.2045899677905481,265.7574853617012,382.69844906360584,0.28802787109621675,0.09868492941384568,0.10678715422661461,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,200110.82177648865,200110.82177648865,142.09845050527147,4.300785381787248,0.5204877907375443,0.19586239437132366,280.66047138788696,447.33748085364886,0.3314019068361843,0.1052710749075834,0.11470478851914662,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4962198803471696,1.4962198803471696,0.5810220141767155,1.0104101594035966,0.7589963229249265,1.8384239025327795,18.76252420740959,1.2232006705145193,2.9331097314312795,1.3932311885021145,1.165774234762898,Sales,1
covid_deaths/D/short,contrastive_tiny,8796532.582352271,8796532.582352271,496.9769468183977,61.50502908378177,0.18764905263278914,0.48659574066055,2016.4237032898127,2965.8949041313435,1.1159323913839012,0.1869899948083813,0.17759685294409971,Healthcare,1
electricity/15T/short,contrastive_tiny,451374.6593545525,451374.6593545525,116.78694696437739,2.186980260269243,0.32331222753529176,0.301789977162066,30.125514659089518,671.8442225356653,1.3243373981444595,0.23021009378677515,0.1977228010586767,Energy,1
electricity/15T/medium,contrastive_tiny,2304350.622500887,2304350.622500887,187.45934477648672,2.7844455341020966,0.46465532408008126,0.35242300494072926,107.71138216558336,1518.0087689143588,2.6156820230111326,0.3230113344654633,0.32331135771650227,Energy,1
electricity/15T/long,contrastive_tiny,4487362.262416908,4487362.262416908,224.42129804232994,2.966695244149679,0.4665788083178024,0.3583467517650653,124.03379821421788,2118.339505937825,3.3419403547477944,0.3540521197335201,0.3611312901115063,Energy,1
electricity/D/short,contrastive_tiny,2919482503.1926622,2919482503.1926622,5972.073632370461,1.7687481427233736,0.763781717694538,0.12817417394008931,17.362074880602336,54032.235778215414,0.8879291174664724,0.09814100774214965,0.07986544949999509,Energy,1
electricity/H/short,contrastive_tiny,8771619.662039585,8771619.662039585,351.9775178472654,1.6817606941742853,0.3793654338124622,0.20274049747313178,24.506845403146517,2961.692026872407,1.3981301491033769,0.16615852527668443,0.14519948629507035,Energy,1
electricity/H/medium,contrastive_tiny,76100533.97203593,76100533.97203593,870.4376733499033,3.361579997839571,0.6067921607027866,0.33989162572957743,54.634161128525726,8723.562000240265,3.4050935776681643,0.3397604936151704,0.2955219850091373,Energy,1
electricity/H/long,contrastive_tiny,77206486.84859127,77206486.84859127,870.1009903809066,3.378004488754571,0.6161693611341216,0.34251489931023865,55.00236857023082,8786.722190247696,3.465480682205665,0.34316757813052556,0.2964143015199295,Energy,1
electricity/W/short,contrastive_tiny,271749536626.1356,271749536626.1356,53335.82623575059,1.963475890320707,0.26997227795363543,0.1186715109817071,14.410934610526635,521296.01631523675,1.1894254809824343,0.12169475458966585,0.09103268280863855,Energy,1
ett1/15T/short,contrastive_tiny,11.243774934116773,11.243774934116773,2.013752650804374,1.4398463896790563,0.7154007206024615,0.4377095911313946,16.52993794328306,3.3531738598105485,0.633889435891457,0.38068307377161525,0.3233803027822309,Energy,7
