dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,387.4065242714744,387.4065242714744,12.9812154560841,1.9750817331983272,0.366377174012282,0.3024692532090332,39.80009494681984,19.682645255947545,0.3501947085301391,0.23096250041069294,0.2062987854703532,Transport,1
loop_seattle/D/short,contrastive_tiny,32.03376538858072,32.03376538858072,4.584339105922987,1.3422921792485223,0.08600744003112124,0.08362553583187664,12.587353893825835,5.659837929533029,0.1011488705586295,0.08192826872343421,0.06732649333194986,Transport,1
loop_seattle/H/short,contrastive_tiny,152.27230750033328,152.27230750033328,8.86082596205372,1.7488053520262383,0.23925176977574703,0.18959296904257875,18.227110196495314,12.339866591674859,0.21842818888942875,0.15684563139941773,0.126706350456477,Transport,1
m_dense/D/short,contrastive_tiny,23506.014577859936,23506.014577859936,92.7506054298966,1.2514790990795164,0.22138408998903342,0.18277558642266,10.738512127070882,153.31671330243137,0.2654139092391619,0.16056501761088496,0.12739312256281388,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2251979.8428000836,2251979.8428000836,202.07464657339716,1.146130012502167,3.1197298483471307,0.8067968605799077,21.546627333448708,1500.6598024869206,4.711700642546931,0.6344644139360945,0.5565493233526974,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2999536.284669085,2999536.284669085,328.06447005708657,1.654935373798798,5.961773329729986,0.6957335167243678,31.569205944666013,1731.916939310048,4.9365257041259385,0.9350902761494034,0.7705806035953979,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8714602.97041776,8714602.97041776,1470.279970193439,5.559294466147815,0.08169047020574974,0.08263864929429057,93.44476723114853,2952.0506381865744,0.11384879343122914,0.0567028215733633,0.0492488200109184,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,876.0468501204288,876.0468501204288,21.68417169515354,2.0140275710700903,1.8611099311671402,1.6120602123154903,36.18545132554541,29.59808862275449,1.7922092230227342,1.3130095325069684,1.1445194073682359,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,40901.74003000048,40901.74003000048,77.08773475072056,3.336357635041709,0.6932160408496155,0.18072412189732676,57.67983572504819,202.2417860631192,0.1498271850275798,0.057109060015166815,0.049021554579139294,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.9581353303582532,1.9581353303582532,0.7837275940086394,1.2494635767918758,0.7504006205082632,1.7967114913977944,35.29523196076739,1.3993338880904205,3.355459119355398,1.8792983753115735,1.7653660394104085,Sales,1
electricity/H/short,contrastive_tiny,10442705.497041812,10442705.497041812,510.363347679457,2.7264632386730128,0.5306504102248389,0.31006096989586934,24.878375966326463,3231.5175223170013,1.525507052831016,0.2409279482517641,0.19676592319572592,Energy,1
ett1/15T/short,contrastive_tiny,18.51741632789725,18.51741632789725,2.5719965226305206,1.8211579888294802,0.9334778033370932,0.5282334970464106,25.38636303316925,4.303186764236157,0.8134814192638842,0.4862144025353829,0.41140282160003055,Energy,7
ett1/W/short,contrastive_tiny,1986815.1316904004,1986815.1316904004,992.4806256975446,1.4664113523888236,0.8607965712314132,0.4597817888101175,12.67594575524274,1409.5442993004513,0.5608913193411004,0.3949317292434517,0.32153489406396163,Energy,7
ett2/H/medium,contrastive_tiny,356.6511341153766,356.6511341153766,11.890756186000294,1.3157053129197385,0.21799283000292896,0.21399776228515058,30.735082003857507,18.885209400887685,0.2544903413006708,0.16023558626551623,0.14712533185871304,Energy,7
ett2/H/long,contrastive_tiny,342.28925668606263,342.28925668606263,11.705064623728001,1.3072926741785207,0.22351258306356095,0.20917166894358735,32.76583057730471,18.501060961092545,0.25335779039401757,0.1602918511388864,0.14826489603038928,Energy,7
hierarchical_sales/D/short,contrastive_tiny,30.89609658743451,30.89609658743451,2.579532973673125,0.8338987033012015,0.7773877734697122,1.0581785370995462,10.285908068329803,5.558425729236157,1.7052634578780028,0.791372149718486,0.6651946435108802,Sales,1
hospital/M/short,contrastive_tiny,7509.414013974682,7509.414013974682,26.47292797216277,0.9389050737312725,0.2383082588658723,0.20492821026783703,18.279929019136798,86.65687516853284,0.3145845798160731,0.09610287592793418,0.08402832341734891,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2818.2227708520677,2818.2227708520677,20.88363355119159,1.2115981623226133,0.5794268890155982,0.4700096717771176,14.952141509460567,53.0869359715935,1.1892037539009979,0.4678155738251473,0.39622411447463834,Nature,1
m4_daily/D/short,contrastive_tiny,520063.62244670524,520063.62244670524,242.19450429239345,4.482396159359567,0.06152708722071687,0.042900552289482564,43.78709022321495,721.1543679731166,0.11139841983817399,0.03741235756152037,0.03055279773129425,Econ/Fin,1
