dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,218.45588069204604,218.45588069204604,9.73286801353862,1.5003987349325054,0.3260938814981233,0.20760850667161185,28.722203786213832,14.78025306589999,0.2629710766570113,0.17316772379126977,0.15326994244762904,Transport,1
loop_seattle/D/short,contrastive_tiny,29.391261074222168,29.391261074222168,4.313145728942903,1.2652675949919636,0.07952000277935264,0.07871199267159416,8.210895184935064,5.421370774464902,0.09688714368574346,0.07708168051259841,0.05801536541820423,Transport,1
loop_seattle/H/short,contrastive_tiny,121.75236421421101,121.75236421421101,7.277206430545221,1.4534476955651472,0.22364704910891045,0.1565604170440025,12.42556942010213,11.034145377609043,0.19531559542141524,0.1288139550771879,0.10374158523551343,Transport,1
m_dense/D/short,contrastive_tiny,20116.25192242826,20116.25192242826,88.61585377234,1.205099787659533,0.20893940694550608,0.17706139926428136,8.689582736523617,141.83177331764648,0.2455317792803365,0.15340715088176693,0.11396895763849105,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1771371.6588679506,1771371.6588679506,179.68136610323316,1.004041958445403,2.727429259253874,0.7866364806216086,21.321138608814532,1330.9288707019434,4.178787493926535,0.5641550514775602,0.4900194250914461,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2297757.6397361015,2297757.6397361015,297.6132557220644,1.3024861885958765,5.153783488511049,0.6371959557914092,26.207146393557583,1515.8356242469372,4.320623785402674,0.8482944264901409,0.6527983879985951,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6375369.564475384,6375369.564475384,1161.157562936147,4.265993188113877,0.06008076913476834,0.060803478215452546,102.79497446536969,2524.9494182013595,0.0973772065487654,0.044781205923023815,0.040019800857077674,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,242.88678488164336,242.88678488164336,11.536699027348575,1.1284020046298682,1.4666612662550793,0.9404910082591151,24.776416734605814,15.584825468437026,0.9436848541043754,0.6985646493455001,0.629913000341367,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,29196.41724273731,29196.41724273731,56.459520265893644,2.437159653572271,0.3006579909033031,0.12747236784142635,60.38888569752199,170.86959133426083,0.12658565954532885,0.04182701880810304,0.037761501228110436,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.3700643305614837,1.3700643305614837,0.5294589543096407,0.9753763781640621,0.7765383124316694,1.8544017777625248,20.946705577652423,1.170497471403285,2.8067328662798747,1.269588260302219,1.0954791284569874,Sales,1
electricity/H/short,contrastive_tiny,8361898.22170892,8361898.22170892,446.5619232675799,2.3060997361339752,0.5204225061434112,0.26916947584273754,17.463197767678338,2891.694697181727,1.3650864105548364,0.21080911948205405,0.16846050295293316,Energy,1
ett1/15T/short,contrastive_tiny,13.83748552275299,13.83748552275299,2.2136890593250946,1.596388386428906,0.7831620939024861,0.4752228684090647,18.616868856206302,3.7198770843608515,0.7032116094106383,0.41847937736636054,0.3530427213812317,Energy,7
ett1/W/short,contrastive_tiny,1304561.03214423,1304561.03214423,884.4053535461426,1.589627833387647,0.8415313201545355,0.5635602407820545,8.675671201019478,1142.1738187089695,0.454498223582246,0.35192599894094684,0.2688628151846113,Energy,7
ett2/H/medium,contrastive_tiny,324.88376533304444,324.88376533304444,11.487482189999096,1.2736124252238508,0.2180023575952122,0.20016228853596507,16.680173174810797,18.024532319398592,0.24289216414688558,0.1548012098335977,0.13165994463311634,Energy,7
ett2/H/long,contrastive_tiny,297.19099828707664,297.19099828707664,10.963574439255648,1.2353802180728148,0.21559702203210998,0.1980635619493991,21.27840246153174,17.239228471340493,0.23607796562487182,0.15013771375553095,0.13245209037586242,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.50075930445816,29.50075930445816,2.4002396728447666,0.7782552894289805,0.6606920336344801,1.039430604411566,7.545870744379318,5.431460144791468,1.6663118226294007,0.7363669505778755,0.6032503292359842,Sales,1
hospital/M/short,contrastive_tiny,4205.503516450277,4205.503516450277,21.42609410724242,0.8388793428376999,0.21066876344783103,0.1873296769859775,5.74873072735024,64.84985363476372,0.2354200277490964,0.07778169705193876,0.061300035524164805,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2927.1328413480646,2927.1328413480646,21.08400094408654,1.1933662813333497,0.5000525067970875,0.46600845132912605,9.40282787566762,54.10298366400937,1.2119643014415444,0.4723040162531965,0.374979157245067,Nature,1
