dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.41821044453324,73.41821044453324,5.367307832841334,0.8305456695079081,0.14501147452158947,0.10924821656927107,13.71149461431008,8.568442708248288,0.1469298758942429,0.0920374799269444,0.08014568546142226,Transport,1
loop_seattle/5T/medium,contrastive_tiny,187.50404668444224,187.50404668444224,9.023069056910112,1.3961639532430072,0.30131474761428756,0.1944326767272164,34.13781209152974,13.693211700855363,0.24363037681500313,0.16053894165862392,0.14763613473564097,Transport,1
loop_seattle/5T/long,contrastive_tiny,189.9571321062167,189.9571321062167,9.002393650554035,1.3973161746016993,0.31242731992004086,0.18965286845018936,35.594500684507175,13.782493682429777,0.24367730821706987,0.15916416164035674,0.14713304144628714,Transport,1
loop_seattle/D/short,contrastive_tiny,20.273464127471517,20.273464127471517,3.378022704798617,1.00299874726295,0.06275847530098184,0.061925768894983496,8.109072571050072,4.502606370478272,0.08046759547080236,0.06036978188525228,0.04855208994996339,Transport,1
loop_seattle/H/short,contrastive_tiny,102.88110412094085,102.88110412094085,6.838127701296973,1.3823864322274733,0.18525407944496547,0.14971819528994806,20.31274122790047,10.143032294188009,0.17954198754151737,0.12104181500605692,0.10361751304715029,Transport,1
loop_seattle/H/medium,contrastive_tiny,131.80885348225,131.80885348225,7.972411023876154,1.6261943054983,0.1929876235247284,0.17236238662230643,26.17967846218909,11.480803694961864,0.20292191460812956,0.14091146856886325,0.12235716646093651,Transport,1
loop_seattle/H/long,contrastive_tiny,108.26760402361182,108.26760402361182,7.02163186874388,1.451990622998678,0.21373305722149227,0.15173436230521087,25.262957288868897,10.40517198433605,0.18595435747717046,0.12548596453370475,0.10997097238851203,Transport,1
m_dense/D/short,contrastive_tiny,12063.440087010353,12063.440087010353,61.1059898298758,0.8771481758044639,0.14995268648159804,0.12689840611411454,8.685784418550742,109.8336928588416,0.19013836887003158,0.10578350715543684,0.08518748015477173,Transport,1
m_dense/H/short,contrastive_tiny,114361.59493959784,114361.59493959784,178.53939358418185,1.4723751996431635,0.6039426124697379,0.40408407193492907,17.521073256163803,338.17391226940885,0.599836252828161,0.31668439505301127,0.2638083227880174,Transport,1
m_dense/H/medium,contrastive_tiny,101429.1986178461,101429.1986178461,162.74649231125912,1.3363732860588087,0.5458265156727066,0.420390804521573,17.52020791818758,318.4795105149562,0.5541141126850164,0.2831583357869335,0.23887437147906032,Transport,1
m_dense/H/long,contrastive_tiny,96616.87479343712,96616.87479343712,163.1860018855775,1.377436512406047,0.5559226975879544,0.4210449498955424,18.45909283687114,310.8325510519082,0.5380970952772377,0.28249909254153716,0.23917311356673018,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.681899168220784,20.681899168220784,3.1152879841601044,0.621906147756983,1700003407675.9282,0.4385658768104588,7.216434943359705,4.5477356088740235,0.4252327292893254,0.2912927500538297,0.2411020735074144,Transport,1
sz_taxi/15T/medium,contrastive_tiny,21.817220134235416,21.817220134235416,3.322799404699348,0.6500976767480438,12308496757190.564,0.5091766319839724,11.608409706016804,4.6708907217184406,0.4347043458447704,0.309241947125196,0.2707015768312446,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.165637257080224,22.165637257080224,3.401447003933254,0.6469432462062893,6797070203040.117,0.5258534126636405,12.203002375618409,4.708039640559564,0.4357677626182062,0.3148318756280111,0.277827738220184,Transport,1
sz_taxi/H/short,contrastive_tiny,8.67096972517239,8.67096972517239,2.066631069055025,0.6299025042298042,0.982260129709731,0.32761284497444954,7.061598167715238,2.9446510362303355,0.2743124151359604,0.19251943703089153,0.1600660424753836,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1728449.009205358,1728449.009205358,196.2670050863801,1.1563210255950658,3.1943088988373685,0.7859373366274935,22.099092479137962,1314.7049133571222,4.127848280308921,0.6162298559898414,0.5516098435437389,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,4208493.494791032,4208493.494791032,340.652324895783,1.9324852690422827,6.507205353178476,0.8859319537121522,44.821247113913,2051.461307164001,6.232906077544487,1.0349958533255652,0.9471710351465555,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5130129.61099712,5130129.61099712,403.23350821263205,2.0588141568308695,5.762434752392084,0.9183455794219663,50.77781153379123,2264.9789427270885,5.985663189265738,1.0656257862957346,0.9917040033599309,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4338068.428323603,4338068.428323603,433.2170071244897,1.4799078369950251,6.494605502975969,0.6608112940981737,30.96855677472957,2082.8030219690972,5.936664987339199,1.2348091542926491,1.068981404323453,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1638352.750681216,1638352.750681216,158.1206772040403,2.2532187233097747,2.4186916305690778,0.7216825376659876,64.79412574526172,1279.9815431017807,5.237314958964669,0.6469841635650003,0.5915279791188672,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2700365.569219235,2700365.569219235,232.7722491958642,5.70828453384174,3.4484066848171606,0.8317304663459638,192.86262707054308,1643.2789079213653,6.914112380554282,0.9793915580955082,0.9122683526288556,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2677277.0297615407,2677277.0297615407,250.90112686999208,4.925795295767056,4.324829677376025,0.8556300248725802,156.92046025807957,1636.2386836160367,6.268061757093417,0.961145689741244,0.8919303410522326,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3590904.4397228356,3590904.4397228356,323.5924937817771,6.424102901685354,8.336626580740218,0.698272416650856,221.6163188250735,1894.9681896334923,8.2933079218618,1.4161990722675268,1.2625129107149884,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8737692.620219732,8737692.620219732,1384.5164847162034,5.97781614797233,0.08768417703740441,0.08622999034300631,153.26998654991718,2955.9588326327776,0.11399951686951955,0.05339526674495493,0.04877758454909173,Web/CloudOps,2
