==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  2.0588      N/A        N/A
bitbrains_fast_storage/5T/medium                1.9325      N/A        N/A
bitbrains_fast_storage/5T/short                 1.1563      N/A        N/A
bitbrains_fast_storage/H/short                  1.4799      N/A        N/A
bitbrains_rnd/5T/long                           4.9258      N/A        N/A
bitbrains_rnd/5T/medium                         5.7083      N/A        N/A
bitbrains_rnd/5T/short                          2.2532      N/A        N/A
bitbrains_rnd/H/short                           6.4241      N/A        N/A
bizitobs_application/10S/long                  17.2092      N/A        N/A
bizitobs_application/10S/medium                18.2491      N/A        N/A
bizitobs_application/10S/short                  5.9778      N/A        N/A
bizitobs_l2c/5T/long                            1.3425      N/A        N/A
bizitobs_l2c/5T/medium                          1.1003      N/A        N/A
bizitobs_l2c/5T/short                           0.3640      N/A        N/A
bizitobs_l2c/H/long                             1.5933      N/A        N/A
bizitobs_l2c/H/medium                           1.5059      N/A        N/A
bizitobs_l2c/H/short                            0.9224      N/A        N/A
bizitobs_service/10S/long                       7.6699      N/A        N/A
bizitobs_service/10S/medium                     8.5681      N/A        N/A
bizitobs_service/10S/short                      3.5274      N/A        N/A
car_parts/M/short                               1.3030      N/A        N/A
covid_deaths/D/short                           66.3049      N/A        N/A
electricity/15T/long                            2.4219      N/A        N/A
electricity/15T/medium                          2.0977      N/A        N/A
electricity/15T/short                           1.8183      N/A        N/A
electricity/D/short                             1.8064      N/A        N/A
electricity/H/long                              1.9357      N/A        N/A
electricity/H/medium                            1.6724      N/A        N/A
electricity/H/short                             1.5868      N/A        N/A
electricity/W/short                             2.0466      N/A        N/A
ett1/15T/long                                   1.5610      N/A        N/A
ett1/15T/medium                                 1.4010      N/A        N/A
ett1/15T/short                                  1.0043      N/A        N/A
ett1/D/short                                    1.6828      N/A        N/A
ett1/H/long                                     1.5201      N/A        N/A
ett1/H/medium                                   1.4588      N/A        N/A
ett1/H/short                                    1.0130      N/A        N/A
ett1/W/short                                    1.3846      N/A        N/A
ett2/15T/long                                   1.0966      N/A        N/A
ett2/15T/medium                                 1.0913      N/A        N/A
ett2/15T/short                                  0.9343      N/A        N/A
ett2/D/short                                    2.1402      N/A        N/A
ett2/H/long                                     1.1790      N/A        N/A
ett2/H/medium                                   1.2393      N/A        N/A
ett2/H/short                                    0.8969      N/A        N/A
ett2/W/short                                    1.5788      N/A        N/A
hierarchical_sales/D/short                      0.8391      N/A        N/A
hierarchical_sales/W/short                      0.9907      N/A        N/A
hospital/M/short                                0.8651      N/A        N/A
jena_weather/10T/long                           0.9211      N/A        N/A
jena_weather/10T/medium                         0.8761      N/A        N/A
jena_weather/10T/short                          0.4224      N/A        N/A
jena_weather/D/short                            1.6120      N/A        N/A
jena_weather/H/long                             1.5512      N/A        N/A
jena_weather/H/medium                           1.1110      N/A        N/A
jena_weather/H/short                            0.5988      N/A        N/A
kdd_cup_2018/D/short                            1.3331      N/A        N/A
kdd_cup_2018/H/long                             1.3250      N/A        N/A
kdd_cup_2018/H/medium                           1.3904      N/A        N/A
kdd_cup_2018/H/short                            1.0370      N/A        N/A
loop_seattle/5T/long                            1.3973      N/A        N/A
loop_seattle/5T/medium                          1.3962      N/A        N/A
loop_seattle/5T/short                           0.8305      N/A        N/A
loop_seattle/D/short                            1.0030      N/A        N/A
loop_seattle/H/long                             1.4520      N/A        N/A
loop_seattle/H/medium                           1.6262      N/A        N/A
loop_seattle/H/short                            1.3824      N/A        N/A
m4_daily/D/short                                5.6747      N/A        N/A
m4_hourly/H/short                               3.0548      N/A        N/A
m4_monthly/M/short                              1.2348      N/A        N/A
m4_quarterly/Q/short                            2.2511      N/A        N/A
m4_weekly/W/short                               5.6617      N/A        N/A
m4_yearly/A/short                               8.3361      N/A        N/A
m_dense/D/short                                 0.8771      N/A        N/A
m_dense/H/long                                  1.3774      N/A        N/A
m_dense/H/medium                                1.3364      N/A        N/A
m_dense/H/short                                 1.4724      N/A        N/A
restaurant/D/short                              0.7888      N/A        N/A
saugeen/D/short                                 4.0761      N/A        N/A
saugeen/M/short                                 1.0415      N/A        N/A
saugeen/W/short                                 1.7406      N/A        N/A
solar/10T/long                                  3.4395      N/A        N/A
solar/10T/medium                                3.4550      N/A        N/A
solar/10T/short                                 1.5421      N/A        N/A
solar/D/short                                   1.0701      N/A        N/A
solar/H/long                                    2.3534      N/A        N/A
solar/H/medium                                  2.5822      N/A        N/A
solar/H/short                                   1.7025      N/A        N/A
solar/W/short                                   1.6685      N/A        N/A
sz_taxi/15T/long                                0.6469      N/A        N/A
sz_taxi/15T/medium                              0.6501      N/A        N/A
sz_taxi/15T/short                               0.6219      N/A        N/A
sz_taxi/H/short                                 0.6299      N/A        N/A
temperature_rain/D/short                        1.7170      N/A        N/A
us_births/D/short                               0.8093      N/A        N/A
us_births/M/short                               0.9252      N/A        N/A
us_births/W/short                               1.2395      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
