step,loss,hf_rows_consumed
1,0.469845175743103,256
2,0.45470285415649414,512
3,0.45248687267303467,768
4,0.4428207576274872,1024
5,0.43259134888648987,1280
6,0.4243573844432831,1536
7,0.4164113700389862,1792
8,0.4072614908218384,2048
9,0.3911387324333191,2304
10,0.3935611844062805,2560
11,0.38266006112098694,2816
12,0.3687369227409363,3072
13,0.36483317613601685,3328
14,0.34344708919525146,3584
15,0.3340345323085785,3840
16,0.3190867602825165,4096
17,0.3346768617630005,4352
18,0.3217742443084717,4608
19,0.3197672665119171,4864
20,0.308977872133255,5120
21,0.3115350008010864,5376
22,0.3047896921634674,5632
23,0.29442524909973145,5888
24,0.30295780301094055,6144
25,0.2944970428943634,6400
26,0.2801944613456726,6656
27,0.2796145975589752,6912
28,0.2798975706100464,7168
29,0.27763649821281433,7424
30,0.27681177854537964,7680
31,0.2800474464893341,7936
32,0.2709878981113434,8192
33,0.27815350890159607,8448
34,0.26877254247665405,8704
35,0.2667408883571625,8960
36,0.2634853422641754,9216
37,0.2574199140071869,9472
38,0.2763879895210266,9728
39,0.25759467482566833,9984
40,0.2583962678909302,10240
41,0.256614089012146,10496
42,0.2690598964691162,10752
43,0.2622395157814026,11008
44,0.2623232305049896,11264
45,0.2523687183856964,11520
46,0.2593606412410736,11776
47,0.26020070910453796,12032
48,0.26336953043937683,12288
49,0.2629346549510956,12544
50,0.24415892362594604,12800
51,0.24938076734542847,13056
52,0.25010043382644653,13312
53,0.2469262182712555,13568
54,0.2502679228782654,13824
55,0.2530062198638916,14080
56,0.25945091247558594,14336
57,0.25792768597602844,14592
58,0.25433117151260376,14848
59,0.24988195300102234,15104
60,0.2498064488172531,15360
61,0.254517525434494,15616
62,0.25314271450042725,15872
63,0.24140818417072296,16128
64,0.2604193687438965,16384
65,0.25349363684654236,16640
66,0.25584784150123596,16896
67,0.2516882121562958,17152
68,0.25615379214286804,17408
69,0.2697322964668274,17664
70,0.23858954012393951,17920
71,0.2499154955148697,18176
72,0.2484833151102066,18432
73,0.25331467390060425,18688
74,0.2447289079427719,18944
75,0.24617819488048553,19200
76,0.24395418167114258,19456
77,0.24672892689704895,19712
78,0.23478378355503082,19968
79,0.26022034883499146,20224
80,0.2594912052154541,20480
81,0.24180519580841064,20736
82,0.25046005845069885,20992
83,0.24699360132217407,21248
84,0.25886598229408264,21504
85,0.24163879454135895,21760
86,0.251980721950531,22016
87,0.24281813204288483,22272
88,0.2444145232439041,22528
89,0.2542845606803894,22784
90,0.24957764148712158,23040
91,0.23896436393260956,23296
92,0.2502128481864929,23552
93,0.2505413293838501,23808
94,0.24241459369659424,24064
95,0.23456135392189026,24320
96,0.25014227628707886,24576
97,0.2609432637691498,24832
98,0.2568453550338745,25088
99,0.2465755045413971,25344
100,0.2590600252151489,25600
101,0.24082136154174805,25856
102,0.24650374054908752,26112
103,0.2380627542734146,26368
104,0.2571954131126404,26624
105,0.25014185905456543,26880
106,0.23736363649368286,27136
107,0.24656103551387787,27392
108,0.2378503382205963,27648
109,0.24289706349372864,27904
110,0.23994243144989014,28160
111,0.23544488847255707,28416
112,0.2393227368593216,28672
113,0.2379196137189865,28928
114,0.24825382232666016,29184
115,0.2380111664533615,29440
116,0.23399323225021362,29696
117,0.24280457198619843,29952
118,0.24613787233829498,30208
119,0.24871572852134705,30464
120,0.2509159445762634,30720
121,0.25425782799720764,30976
122,0.23806332051753998,31232
123,0.24600116908550262,31488
124,0.2437925487756729,31744
125,0.24436350166797638,32000
126,0.25047793984413147,32256
127,0.23287664353847504,32512
128,0.24394488334655762,32768
129,0.25025296211242676,33024
130,0.24431636929512024,33280
131,0.24162043631076813,33536
132,0.24419064819812775,33792
133,0.24531836807727814,34048
134,0.24474722146987915,34304
135,0.2505534589290619,34560
136,0.2417447417974472,34816
137,0.23908503353595734,35072
138,0.25145113468170166,35328
139,0.23845034837722778,35584
140,0.24966171383857727,35840
141,0.2284524291753769,36096
142,0.24796491861343384,36352
143,0.2402835637331009,36608
144,0.2471979409456253,36864
145,0.25347989797592163,37120
146,0.22984962165355682,37376
147,0.24121308326721191,37632
148,0.2399599254131317,37888
149,0.24469685554504395,38144
150,0.2512356638908386,38400
151,0.25303855538368225,38656
152,0.23912492394447327,38912
153,0.24855086207389832,39168
154,0.23909983038902283,39424
155,0.2366705983877182,39680
156,0.24413149058818817,39936
157,0.25074222683906555,40192
158,0.2416394203901291,40448
159,0.23916396498680115,40704
