dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,265.86864424804105,265.86864424804105,10.54424621490729,1.608871503767985,0.33041103108153436,0.23795261953873476,44.41615089003874,16.305478964079562,0.2901079798481216,0.1876038094414011,0.1763700109997414,Transport,1
loop_seattle/D/short,contrastive_tiny,28.828581161467607,28.828581161467607,4.11643920510669,1.2106030294345824,0.07486297260089406,0.07518774478247155,7.395809839439372,5.369225378159088,0.09595523573946763,0.07356627195050401,0.056524073989760226,Transport,1
loop_seattle/H/short,contrastive_tiny,144.37115874835294,144.37115874835294,8.415144669990026,1.648709241003068,0.2411371852755794,0.1781153889086209,14.341640421236576,12.015454995477821,0.21268577369509803,0.14895661925134068,0.11885552602065526,Transport,1
m_dense/D/short,contrastive_tiny,21595.866557225876,21595.866557225876,95.09569957803797,1.3154275111482285,0.21204993394476895,0.19271281550001104,7.949875502098199,146.95532163629147,0.25440139929198424,0.16462472246618212,0.11976220881774509,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1881434.045824477,1881434.045824477,195.76145732752937,1.088956415988937,2.541586236658409,0.7985137864212097,18.83406484894362,1371.6537630993023,4.306653584134521,0.6146425610571273,0.5238863591215522,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2102801.403879843,2102801.403879843,286.5483993926668,1.5044061162260909,4.120281547550221,0.6725569132417701,26.879746531421446,1450.1039286478206,4.1332671070679226,0.8167559927218955,0.6412722216372455,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8428044.764840545,8428044.764840545,1241.3532336658902,5.2628165479806475,0.07587652625910478,0.07477423603373591,93.99755897425582,2903.1094992853,0.11196132932712995,0.04787403239181298,0.04126262003331283,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,261.73609426581663,261.73609426581663,12.28339963884625,1.212339116968132,1.5820451555733106,0.9940847923578044,22.44054499149925,16.1782599270075,0.9796182119459982,0.7437785055447829,0.6630772410962346,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31029.004423198567,31029.004423198567,60.56063077379787,3.1326551914272724,0.7594730992056202,0.15346034266827352,58.10104601425863,176.15051638640907,0.13049793776590418,0.04486525267088423,0.03858527974884904,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7229181929452435,1.7229181929452435,0.6673256345336962,1.0954828756445838,0.8038500361720542,1.8485069603087365,22.130551679085066,1.31259978399558,3.1474796349585,1.6001784170548363,1.3918112335703732,Sales,1
