dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,292970.67624073563,292970.67624073563,311.92814074636243,2.460529834699647,1.9334143799405268,0.6122700897361327,24.95090466050592,541.2676567473209,0.9370143277388333,0.5399937229959448,0.44706116897488574,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.372181235864556,19.372181235864556,3.0226921328420313,0.6078725442487216,1123849241902.9524,0.4275646212283816,4.886714862677075,4.401384013678488,0.41154822921869516,0.28263464193953636,0.22391362722938993,Transport,1
sz_taxi/H/short,contrastive_tiny,9.190227944733206,9.190227944733206,2.1295987554868536,0.6549346759433563,1.1076985690157446,0.3398227551101315,6.277755179314297,3.031538874026392,0.2824065534017598,0.19838526558854327,0.1605182745680469,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3711945.165190332,3711945.165190332,329.7223197763215,1.4913438169189916,6.643516905330554,0.9292946938716374,46.03392542109409,1926.6409019820824,5.85366721042909,1.0017874788372048,0.931646490981341,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,35834086.35447962,35834086.35447962,3886.585670835707,11.40019480970944,0.15142384467743877,0.16802084793756425,455.5766264176687,5986.15789588611,0.2308621826873913,0.1498900741972245,0.1467238011748067,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,343.88375914859824,343.88375914859824,13.603236015128791,1.2930085630706851,0.9591256964213765,1.224023499113102,50.86587641711494,18.5441030828832,1.0412236646199813,0.7638013653751065,0.7621048042719026,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,209424.6562324068,209424.6562324068,185.45581947448352,6.109057696035154,0.9579331006571572,0.24502975280176556,235.2561826091975,457.62938742218773,0.3444226610606703,0.13957842002323292,0.13668814170617052,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,11351512.967862692,11351512.967862692,576.8952388503096,68.78103304014816,0.22717070226904823,0.5254428905982984,2119.279868089752,3369.2006422685326,1.2676781380694528,0.2170596411125239,0.20135709669490148,Healthcare,1
electricity/15T/long,contrastive_tiny,4249683.667320395,4249683.667320395,231.789858478197,3.1154127360263453,0.45966623406036444,0.37933228560935023,47.593409398015005,2061.476089436983,3.2522313417306083,0.3656769274699552,0.32734637405677663,Energy,1
electricity/H/medium,contrastive_tiny,65468200.54635869,65468200.54635869,856.4135449431329,3.2980105988908646,0.6531830002746961,0.3378676891473875,32.44046149600046,8091.242212810014,3.1582783378438877,0.3342864143836624,0.2738126582488695,Energy,1
electricity/H/long,contrastive_tiny,63874364.22462073,63874364.22462073,853.1167835587703,3.316798775342026,0.6914263442967962,0.33978514572437885,37.306249889041,7992.143906651127,3.1520992377165884,0.33646901188815304,0.27909422881769363,Energy,1
ett1/H/long,contrastive_tiny,447.49782585316484,447.49782585316484,12.12169810373819,1.9978115391686337,2764087295386.559,0.654781048180609,25.80470095335788,21.154144413167952,1.0130261592507215,0.5804818684126452,0.4813240813648998,Energy,7
ett2/15T/medium,contrastive_tiny,17.118911371953967,17.118911371953967,2.6866614163986275,1.125339158994614,0.167837517282283,0.20067467008924464,19.519890435376684,4.1375006189672,0.2204948974040234,0.1431770500897319,0.12573837253881848,Energy,7
ett2/H/short,contrastive_tiny,147.33419602710183,147.33419602710183,7.690937878830092,0.9110378592161086,0.151135731259689,0.13383863660945883,6.889833968097891,12.138129840593312,0.15394525955181992,0.09754249159486243,0.07834718785425682,Energy,7
jena_weather/10T/medium,contrastive_tiny,2489.7751030731843,2489.7751030731843,16.960969432943823,0.7314905185651462,2.4831052045218946,0.7174078869748793,24.158897006307743,49.897646267867025,0.30622100212929704,0.1040891794566496,0.0984412245022973,Nature,21
jena_weather/D/short,contrastive_tiny,991.8317789179131,991.8317789179131,16.05912859571464,1.804213948654887,2.132499404023309,0.5321468771174421,44.87947022842437,31.493360870474163,0.1896415059518552,0.09670220157484173,0.08770595156058175,Nature,21
