dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,347.53855632666273,347.53855632666273,12.073236546326925,1.8471632066454535,0.3625725492764381,0.27475627786486223,26.674526072861173,18.642386014849674,0.33168635881418956,0.21480768963606667,0.18381824293426174,Transport,1
loop_seattle/D/short,contrastive_tiny,31.113462542587985,31.113462542587985,4.434808965413317,1.2950275733393326,0.08199299439780593,0.08087014844406656,12.270116854364641,5.577944293607456,0.09968532179929343,0.0792559652024968,0.06423969457487727,Transport,1
loop_seattle/H/short,contrastive_tiny,114.08925825020064,114.08925825020064,6.710922522097543,1.3386799346876597,0.20099573133609513,0.14911835602900866,12.09363405830822,10.681257334705528,0.18906911815851252,0.11879015396065856,0.09767666021943122,Transport,1
m_dense/D/short,contrastive_tiny,20963.893828057935,20963.893828057935,92.91390659968059,1.2790258547594684,0.21077404371400998,0.18814378254560454,10.097587511372174,144.78913573903927,0.2506514110829732,0.16084771609118825,0.12249558277414008,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1766622.4502345498,1766622.4502345498,182.58970168058693,1.03207949169978,2.5690953158796823,0.771679493180559,24.528025658446232,1329.1435024987143,4.173181879318616,0.57328650591237,0.49954867245755735,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2531325.0600869474,2531325.0600869474,328.22096880469155,1.3991061807495748,5.609786689357336,0.6375469959052572,34.650127605534045,1591.0138466044057,4.534906132687748,0.935536348401877,0.8003290505556431,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6977052.590621762,6977052.590621762,1141.8688883124457,4.424726402077334,0.06285420022935342,0.06330572762447717,110.92648955133856,2641.411098375594,0.10186866804244603,0.04403731884182356,0.039383536827279055,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,273.6272883934622,273.6272883934622,12.46270096613582,1.209225292497549,1.5190176653699738,1.0162110803435478,39.608883704846576,16.541683360331323,1.0016240528422518,0.754635473255243,0.7390171902967368,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32061.629006536063,32061.629006536063,58.158850539083836,2.5973840687787026,0.4693940644040299,0.13415690955661216,64.05556613376214,179.0576136514057,0.13265160842069104,0.043085937037715454,0.03847687502787868,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6622904479372136,1.6622904479372136,0.6428751978364595,1.1127335840104997,0.7445936803621732,1.8196707679948765,28.746413876730358,1.2892984324574406,3.0916053842329263,1.5415487779914083,1.3693169931543605,Sales,1
