dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,24374544.494936917,24374544.494936917,2398.524696996477,9.268702732476445,0.1383087636448338,0.13142073871010052,121.10299581326532,4937.058283526428,0.19040260400967238,0.09250151038594581,0.07962826242436144,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,53.457379283014596,53.457379283014596,4.786104317550503,0.4968933868561948,0.28338140062651007,0.29061749907751333,5.356889665608304,7.311455346441951,0.251104971134626,0.16437419495294864,0.13578528135206291,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,252.71279061377393,252.71279061377393,11.720307642109839,1.1595881070902045,1.2812538618268683,0.9535992524725161,10.001307547972779,15.89694280714924,0.8568859300795013,0.6317545981363544,0.507559628116053,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,87916.87931112498,87916.87931112498,108.61101136409259,4.953669998947569,1.4763677346082573,0.20426380250335402,66.82773431178046,296.50780649272116,0.21966246862377806,0.08046251179072232,0.06815855715116322,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,38990480.1971323,38990480.1971323,1078.4825690179828,103.4064379343887,0.3801013678585306,0.7503565607760401,2076.868055611826,6244.235757651395,2.3494240917621556,0.4057843150927757,0.3497512878636451,Healthcare,1
electricity/H/short,contrastive_tiny,7922518.997048216,7922518.997048216,415.15471776727486,2.142717969321616,0.49056125515950305,0.2510929096509633,15.011382105969131,2814.6969636264957,1.328737981440861,0.1959826755065699,0.15252393992386143,Energy,1
ett1/15T/short,contrastive_tiny,29.99181375081147,29.99181375081147,3.0654461479701456,1.8063870819633387,1.1053702800120673,0.526791805592789,13.163220557219493,5.476478225174594,1.0352823438221324,0.5794969216425366,0.4604732613198169,Energy,7
ett1/H/short,contrastive_tiny,259.2594566696532,259.2594566696532,8.161231639763962,1.2979783295601959,0.6553177831262577,0.38148357791149845,9.519771856571444,16.101535848162225,0.7515245521452968,0.3809180696093459,0.30781884203134047,Energy,7
ett2/15T/short,contrastive_tiny,14.402535742478921,14.402535742478921,2.5967848505470013,1.1619083751764927,0.1652410755688991,0.19295576428802486,8.290445785655569,3.795067290902616,0.18016534508361984,0.12327861480301801,0.09838550024302126,Energy,7
ett2/H/short,contrastive_tiny,191.87410521573105,191.87410521573105,8.7271748075173,1.0030242506372398,0.16217661809998876,0.14557214140600191,7.2076607088593185,13.851862878895785,0.1756801627740372,0.11068485907971506,0.08854887035220209,Energy,7
us_births/D/short,contrastive_tiny,1652931.455845302,1652931.455845302,1151.1362760416666,1.6956990708527326,0.11203331002365263,0.11047396162225594,8.637365850449463,1285.6638191398645,0.12052055048421101,0.10790968494680304,0.07904214930460295,Healthcare,1
